image_id,predicted_z
11253_29TNE_20190314,27.227999
11254_29TNE_20190314,27.775297
11255_29TNE_20190314,27.33988
11256_29TNE_20190314,28.403578
11257_29TNE_20190314,28.91192
11258_29TNE_20190314,23.946218
11259_29TNE_20190314,30.273169
11260_29TNE_20190314,29.058584
11261_29TNE_20190314,22.342016
11262_29TNE_20190314,26.49689
11263_29TNE_20190314,26.152267
11264_29TNE_20190314,28.937643
11265_29TNE_20190314,24.128569
11266_29TNE_20190314,21.795153
11267_29TNE_20190314,26.401003
11269_29TNE_20190314,29.504004
11270_29TNE_20190314,29.460081
11271_29TNE_20190314,26.180466
11272_29TNE_20190314,28.812546
11273_29TNE_20190314,29.410698
11274_29TNE_20190314,18.921358
11275_29TNE_20190314,25.5525
11276_29TNE_20190314,29.00643
11277_29TNE_20190314,22.85518
11278_29TNE_20190314,24.354982
11279_29TNE_20190314,29.099836
11280_29TNE_20190314,27.428278
11282_29TNE_20190314,20.190783
11283_29TNE_20190314,27.307573
11286_29TNE_20190314,28.355871
11287_29TNE_20190314,26.669632
11288_29TNE_20190314,29.57546
11289_29TNE_20190314,27.17066
11290_29TNE_20190314,31.260101
11291_29TNE_20190314,29.531433
11293_29TNE_20190314,27.656693
11294_29TNE_20190314,29.541403
11295_29TNE_20190314,24.447802
11296_29TNE_20190314,19.332163
11297_29TNE_20190314,30.037249
11298_29TNE_20190314,30.63679
11299_29TNE_20190314,29.966093
11300_29TNE_20190314,18.679764
11302_29TNE_20190314,13.955616
11303_29TNE_20190314,21.300684
11305_29TNE_20190314,29.509764
11306_29TNE_20190314,17.29499
11307_29TNE_20190314,27.663324
11308_29TNE_20190314,22.27973
11309_29TNE_20190314,28.92534
11310_29TNE_20190314,28.032385
11311_29TNE_20190314,22.418993
11312_29TNE_20190314,30.464426
11313_29TNE_20190314,28.966131
11314_29TNE_20190314,21.80758
11315_29TNE_20190314,24.91899
11316_29TNE_20190314,28.459322
11317_29TNE_20190314,26.570238
11318_29TNE_20190314,25.306181
11319_29TNE_20190314,27.273756
11320_29TNE_20190314,29.846514
11321_29TNE_20190314,21.211733
11322_29TNE_20190314,25.44626
11323_29TNE_20190314,30.722153
11325_29TNE_20190314,30.999826
11326_29TNE_20190314,27.61982
11327_29TNE_20190314,28.143541
11328_29TNE_20190314,30.577356
11329_29TNE_20190314,25.752716
11330_29TNE_20190314,25.479631
11332_29TNE_20190314,22.197754
11333_29TNE_20190314,29.895798
11334_29TNE_20190314,30.025274
11335_29TNE_20190314,22.711197
11336_29TNE_20190314,26.482977
11337_29TNE_20190314,28.284033
11338_29TNE_20190314,24.95192
11339_29TNE_20190314,13.9129715
11340_29TNE_20190314,18.937696
11341_29TNE_20190314,30.355013
11342_29TNE_20190314,15.344696
11343_29TNE_20190314,28.653427
11344_29TNE_20190314,28.480906
11345_29TNE_20190314,31.792425
11346_29TNE_20190314,26.312094
11347_29TNE_20190314,28.98699
11348_29TNE_20190314,23.498472
11349_29TNE_20190314,25.534216
11350_29TNE_20190314,18.307085
11352_29TNE_20190314,28.723312
11353_29TNE_20190314,25.876715
11354_29TNE_20190314,30.407412
11355_29TNE_20190314,28.11234
11356_29TNE_20190314,24.728003
11357_29TNE_20190314,18.658642
11358_29TNE_20190314,28.415613
11359_29TNE_20190314,30.202589
11361_29TNE_20190314,26.952469
11362_29TNE_20190314,25.24942
11363_29TNE_20190314,22.974607
11365_29TNE_20190314,24.743544
11367_29TNE_20190314,25.08957
11368_29TNE_20190314,20.628515
11369_29TNE_20190314,28.223948
11370_29TNE_20190314,29.975657
11371_29TNE_20190314,29.12417
11372_29TNE_20190314,30.586264
11374_29TNE_20190314,27.693298
11375_29TNE_20190314,25.64942
11377_29TNE_20190314,19.755365
11378_29TNE_20190314,25.321043
11379_29TNE_20190314,27.973236
11381_29TNE_20190314,26.20133
11384_29TNE_20190314,25.980598
11385_29TNE_20190314,30.077627
11386_29TNE_20190314,27.243128
11387_29TNE_20190314,26.002207
11388_29TNE_20190314,28.503088
11389_29TNE_20190314,28.344172
11391_29TNE_20190314,28.554464
11392_29TNE_20190314,23.048285
11393_29TNE_20190314,27.333395
11394_29TNE_20190314,27.090563
11397_29TNE_20190314,30.530394
11399_29TNE_20190314,25.792746
11400_29TNE_20190314,28.925024
11401_29TNE_20190314,29.289528
11402_29TNE_20190314,25.676712
11403_29TNE_20190314,26.351494
11404_29TNE_20190314,30.654335
11405_29TNE_20190314,26.20764
11407_29TNE_20190314,26.971725
11408_29TNE_20190314,26.283218
11409_29TNE_20190314,28.166473
11410_29TNE_20190314,25.574753
11411_29TNE_20190314,29.170424
11412_29TNE_20190314,28.883324
11413_29TNE_20190314,25.817102
11414_29TNE_20190314,28.97857
11415_29TNE_20190314,25.687147
11416_29TNE_20190314,24.288818
11417_29TNE_20190314,17.098944
11418_29TNE_20190314,27.159231
11419_29TNE_20190314,25.981888
11420_29TNE_20190314,27.489466
11421_29TNE_20190314,28.367401
11422_29TNE_20190314,27.686592
11423_29TNE_20190314,24.155035
11424_29TNE_20190314,29.14829
11425_29TNE_20190314,25.714066
11426_29TNE_20190314,24.584421
11427_29TNE_20190314,24.899261
11428_29TNE_20190314,29.417068
11429_29TNE_20190314,28.131872
11430_29TNE_20190314,26.326921
11431_29TNE_20190314,25.63503
11433_29TNE_20190314,26.133507
11434_29TNE_20190314,29.008438
11435_29TNE_20190314,25.493109
11437_29TNE_20190314,20.865927
11438_29TNE_20190314,31.43051
11439_29TNE_20190314,23.287851
11440_29TNE_20190314,22.711891
11441_29TNE_20190314,28.69259
11442_29TNE_20190314,32.24304
11443_29TNE_20190314,28.533356
11444_29TNE_20190314,19.051445
11445_29TNE_20190314,28.005571
11446_29TNE_20190314,24.235693
11447_29TNE_20190314,28.511513
11448_29TNE_20190314,23.226212
11449_29TNE_20190314,23.384338
11450_29TNE_20190314,22.724657
11452_29TNE_20190314,21.193016
11453_29TNE_20190314,29.962646
11454_29TNE_20190314,27.084711
11455_29TNE_20190314,29.007135
11456_29TNE_20190314,26.023233
11457_29TNE_20190314,20.833282
11458_29TNE_20190314,27.655783
11459_29TNE_20190314,28.35971
11461_29TNE_20190314,28.2984
11462_29TNE_20190314,20.220406
11463_29TNE_20190314,20.748207
11465_29TNE_20190314,23.070616
11467_29TNE_20190314,25.665337
11468_29TNE_20190314,16.43718
11469_29TNE_20190314,28.28792
11470_29TNE_20190314,27.234354
11471_29TNE_20190314,20.698164
11472_29TNE_20190314,27.032984
11473_29TNE_20190314,24.633833
11474_29TNE_20190314,23.984285
11475_29TNE_20190314,27.24926
11476_29TNE_20190314,30.068848
11477_29TNE_20190314,27.564695
11478_29TNE_20190314,30.391714
11479_29TNE_20190314,27.619522
11480_29TNE_20190314,27.01895
11481_29TNE_20190314,26.437256
11482_29TNE_20190314,29.348505
11484_29TNE_20190314,29.17553
11485_29TNE_20190314,28.78672
11486_29TNE_20190314,25.508997
11487_29TNE_20190314,29.852022
11488_29TNE_20190314,27.634012
11491_29TNE_20190314,24.948706
11492_29TNE_20190314,29.272562
11493_29TNE_20190314,29.072159
11494_29TNE_20190314,28.874762
11495_29TNE_20190314,27.975382
11496_29TNE_20190314,28.40876
11497_29TNE_20190314,25.322685
11499_29TNE_20190314,30.321024
11500_29TNE_20190314,21.9517
11501_29TNE_20190314,30.393433
11502_29TNE_20190314,27.745512
11503_29TNE_20190314,31.13064
11504_29TNE_20190314,23.645636
11506_29TNE_20190314,31.036669
11507_29TNE_20190314,26.336517
11508_29TNE_20190314,27.569328
11509_29TNE_20190314,31.144394
11510_29TNE_20190314,29.586203
11511_29TNE_20190314,26.850485
11512_29TNE_20190314,30.764944
11513_29TNE_20190314,29.146612
11514_29TNE_20190314,30.173279
11515_29TNE_20190314,28.941996
11516_29TNE_20190314,29.39916
11517_29TNE_20190314,25.325571
11520_29TNE_20190314,26.438871
11521_29TNE_20190314,23.29358
11522_29TNE_20190314,31.481028
11523_29TNE_20190314,21.866186
11524_29TNE_20190314,20.713575
11525_29TNE_20190314,26.858131
11526_29TNE_20190314,26.16037
11527_29TNE_20190314,28.269485
11528_29TNE_20190314,27.64319
11530_29TNE_20190314,21.304113
11531_29TNE_20190314,21.345697
11532_29TNE_20190314,27.551916
11533_29TNE_20190314,25.375946
11534_29TNE_20190314,19.049417
11535_29TNE_20190314,27.487854
11536_29TNE_20190314,27.213964
11539_29TNE_20190314,31.46387
11540_29TNE_20190314,28.527811
11541_29TNE_20190314,29.938004
11542_29TNE_20190314,22.303528
11543_29TNE_20190314,27.032629
11544_29TNE_20190314,26.285986
11545_29TNE_20190314,22.848864
11547_29TNE_20190314,23.124155
11548_29TNE_20190314,27.82979
11549_29TNE_20190314,32.543644
11550_29TNE_20190314,26.326757
11551_29TNE_20190314,23.005388
11552_29TNE_20190314,20.300272
11553_29TNE_20190314,30.188574
11554_29TNE_20190314,19.81384
11555_29TNE_20190314,30.779099
11557_29TNE_20190314,23.847013
11558_29TNE_20190314,28.373672
11559_29TNE_20190314,28.605972
11560_29TNE_20190314,23.381453
11561_29TNE_20190314,28.514853
11562_29TNE_20190314,23.86795
11563_29TNE_20190314,26.674171
11564_29TNE_20190314,29.555628
11565_29TNE_20190314,21.668005
11566_29TNE_20190314,23.783707
11567_29TNE_20190314,29.186203
11568_29TNE_20190314,25.851196
11569_29TNE_20190314,30.314058
11570_29TNE_20190314,30.241873
11571_29TNE_20190314,14.661369
11572_29TNE_20190314,29.918016
11573_29TNE_20190314,19.58275
11574_29TNE_20190314,20.770071
11575_29TNE_20190314,27.515013
11576_29TNE_20190314,26.86999
11577_29TNE_20190314,22.784174
11578_29TNE_20190314,24.090914
11579_29TNE_20190314,26.557577
11580_29TNE_20190314,25.651712
11582_29TNE_20190314,29.041155
11583_29TNE_20190314,24.50889
11584_29TNE_20190314,28.214125
11585_29TNE_20190314,28.191803
11586_29TNE_20190314,29.419966
11587_29TNE_20190314,30.330648
11589_29TNE_20190314,25.60118
11590_29TNE_20190314,26.075188
11591_29TNE_20190314,22.767618
11592_29TNE_20190314,29.965508
11593_29TNE_20190314,29.032646
11594_29TNE_20190314,29.280264
11595_29TNE_20190314,24.671448
11596_29TNE_20190314,28.508308
11597_29TNE_20190314,15.102935
11599_29TNE_20190314,22.619217
11600_29TNE_20190314,28.687082
11601_29TNE_20190314,27.288292
11602_29TNE_20190314,28.770454
11603_29TNE_20190314,26.144487
11604_29TNE_20190314,27.526907
11606_29TNE_20190314,25.595003
11607_29TNE_20190314,28.233973
11608_29TNE_20190314,31.371447
11611_29TNE_20190314,28.710052
11612_29TNE_20190314,26.17276
11613_29TNE_20190314,28.278732
11614_29TNE_20190314,26.695974
11615_29TNE_20190314,27.442038
11616_29TNE_20190314,15.41307
11617_29TNE_20190314,28.477587
11618_29TNE_20190314,24.763107
11619_29TNE_20190314,23.945969
11620_29TNE_20190314,26.769773
11621_29TNE_20190314,27.936865
11622_29TNE_20190314,28.400146
11623_29TNE_20190314,28.733988
11624_29TNE_20190314,26.389795
11625_29TNE_20190314,29.713715
11627_29TNE_20190314,28.154394
11628_29TNE_20190314,31.302141
11629_29TNE_20190314,28.793436
11630_29TNE_20190314,23.856165
11631_29TNE_20190314,17.11142
11632_29TNE_20190314,29.088095
11633_29TNE_20190314,12.866413
11634_29TNE_20190314,27.781988
11635_29TNE_20190314,27.703568
11636_29TNE_20190314,20.16401
11637_29TNE_20190314,25.121832
11638_29TNE_20190314,25.42633
11639_29TNE_20190314,25.757103
11640_29TNE_20190314,28.551413
11641_29TNE_20190314,28.846367
11642_29TNE_20190314,27.90966
11643_29TNE_20190314,29.974962
11644_29TNE_20190314,25.920929
11645_29TNE_20190314,29.442335
11646_29TNE_20190314,27.739075
11647_29TNE_20190314,27.92021
11648_29TNE_20190314,29.11801
11649_29TNE_20190314,27.37005
11652_29TNE_20190314,28.555079
11653_29TNE_20190314,26.373972
11654_29TNE_20190314,29.427309
11655_29TNE_20190314,26.211107
11656_29TNE_20190314,23.242842
11657_29TNE_20190314,28.500864
11658_29TNE_20190314,27.607164
11659_29TNE_20190314,27.912668
11660_29TNE_20190314,26.901625
11661_29TNE_20190314,28.882559
11663_29TNE_20190314,26.911528
11664_29TNE_20190314,21.467997
11665_29TNE_20190314,26.31849
11666_29TNE_20190314,28.56088
11667_29TNE_20190314,29.091501
11668_29TNE_20190314,24.823786
11669_29TNE_20190314,27.197996
11671_29TNE_20190314,27.515127
11672_29TNE_20190314,18.427576
11673_29TNE_20190314,22.55107
11674_29TNE_20190314,28.781816
11675_29TNE_20190314,28.670252
11677_29TNE_20190314,27.062141
11678_29TNE_20190314,25.746954
11679_29TNE_20190314,28.643827
11680_29TNE_20190314,22.30612
11681_29TNE_20190314,28.670973
11683_29TNE_20190314,29.73607
11684_29TNE_20190314,26.634308
11685_29TNE_20190314,25.027857
11686_29TNE_20190314,23.60655
11687_29TNE_20190314,22.810408
11688_29TNE_20190314,27.930136
11689_29TNE_20190314,28.174278
11690_29TNE_20190314,29.849915
11691_29TNE_20190314,27.434906
11692_29TNE_20190314,29.386637
11693_29TNE_20190314,23.16385
11694_29TNE_20190314,27.497183
11696_29TNE_20190314,25.456024
11698_29TNE_20190314,29.33761
11699_29TNE_20190314,17.661514
11701_29TNE_20190314,24.688517
11702_29TNE_20190314,22.381506
11703_29TNE_20190314,29.476519
11706_29TNE_20190314,23.700104
11708_29TNE_20190314,30.268976
11709_29TNE_20190314,28.077879
11710_29TNE_20190314,27.725832
11711_29TNE_20190314,24.211111
11713_29TNE_20190314,28.830664
11714_29TNE_20190314,27.249458
11715_29TNE_20190314,31.406229
11716_29TNE_20190314,27.381258
11718_29TNE_20190314,26.020622
11719_29TNE_20190314,27.289948
11720_29TNE_20190314,25.972929
11721_29TNE_20190314,28.781218
11722_29TNE_20190314,15.086784
11723_29TNE_20190314,29.58214
11725_29TNE_20190314,27.83697
11726_29TNE_20190314,27.873627
11727_29TNE_20190314,28.067612
11728_29TNE_20190314,27.176565
11729_29TNE_20190314,25.573685
11730_29TNE_20190314,26.529358
11732_29TNE_20190314,28.284082
11733_29TNE_20190314,27.324982
11734_29TNE_20190314,23.391813
11735_29TNE_20190314,20.263008
11736_29TNE_20190314,25.897604
11737_29TNE_20190314,31.41002
11738_29TNE_20190314,27.528168
11739_29TNE_20190314,30.298853
11740_29TNE_20190314,30.404413
11742_29TNE_20190314,26.866257
11744_29TNE_20190314,26.053946
11745_29TNE_20190314,26.921602
11746_29TNE_20190314,25.286737
11747_29TNE_20190314,26.594934
11748_29TNE_20190314,27.720446
11749_29TNE_20190314,30.054415
11750_29TNE_20190314,23.541418
11751_29TNE_20190314,30.663422
11752_29TNE_20190314,24.559515
11753_29TNE_20190314,29.613266
11754_29TNE_20190314,21.239578
11755_29TNE_20190314,27.764923
11757_29TNE_20190314,12.917165
11758_29TNE_20190314,29.150702
11760_29TNE_20190314,13.672372
11761_29TNE_20190314,25.680109
11763_29TNE_20190314,28.424128
11764_29TNE_20190314,21.10301
11765_29TNE_20190314,20.739168
11766_29TNE_20190314,29.827911
11767_29TNE_20190314,28.617826
11768_29TNE_20190314,23.729889
11770_29TNE_20190314,21.864252
11771_29TNE_20190314,27.065039
11772_29TNE_20190314,25.785751
11773_29TNE_20190314,28.13849
11774_29TNE_20190314,24.632713
11775_29TNE_20190314,26.543478
11776_29TNE_20190314,17.089499
11777_29TNE_20190314,19.826338
11778_29TNE_20190314,22.252258
11779_29TNE_20190314,28.917437
11781_29TNE_20190314,23.180605
11783_29TNE_20190314,24.871597
11784_29TNE_20190314,28.986929
11785_29TNE_20190314,30.418459
11786_29TNE_20190314,27.708353
11787_29TNE_20190314,30.429686
11788_29TNE_20190314,30.44562
11790_29TNE_20190314,24.699377
11791_29TNE_20190314,30.53473
11792_29TNE_20190314,27.592377
11793_29TNE_20190314,27.326242
11794_29TNE_20190314,27.714302
11795_29TNE_20190314,30.076202
11796_29TNE_20190314,29.668764
11797_29TNE_20190314,26.764898
11798_29TNE_20190314,30.1352
11799_29TNE_20190314,24.538767
11800_29TNE_20190314,28.397871
11801_29TNE_20190314,29.228714
11802_29TNE_20190314,16.066378
11803_29TNE_20190314,29.314825
11804_29TNE_20190314,23.662872
11805_29TNE_20190314,26.592718
11806_29TNE_20190314,27.987968
11807_29TNE_20190314,25.89311
11808_29TNE_20190314,18.104895
11809_29TNE_20190314,20.754387
11810_29TNE_20190314,19.589788
11811_29TNE_20190314,27.026169
11812_29TNE_20190314,28.37086
11813_29TNE_20190314,23.179937
11814_29TNE_20190314,29.372534
11815_29TNE_20190314,24.570105
11816_29TNE_20190314,27.197495
11817_29TNE_20190314,29.87132
11818_29TNE_20190314,28.192663
11819_29TNE_20190314,25.237856
11820_29TNE_20190314,17.761362
11821_29TNE_20190314,28.087975
11822_29TNE_20190314,25.98482
11823_29TNE_20190314,25.865099
11824_29TNE_20190314,25.856188
11825_29TNE_20190314,22.874489
11826_29TNE_20190314,23.156248
11827_29TNE_20190314,28.09287
11828_29TNE_20190314,25.73436
11829_29TNE_20190314,24.175064
11830_29TNE_20190314,29.987696
11831_29TNE_20190314,26.322355
11832_29TNE_20190314,28.88381
11834_29TNE_20190314,26.995916
11835_29TNE_20190314,27.91678
11837_29TNE_20190314,28.747778
11838_29TNE_20190314,28.374414
11839_29TNE_20190314,17.429987
11840_29TNE_20190314,30.173365
11841_29TNE_20190314,29.918604
11842_29TNE_20190314,28.291428
11844_29TNE_20190314,27.891459
11845_29TNE_20190314,28.451822
11846_29TNE_20190314,31.062666
11847_29TNE_20190314,27.922663
11848_29TNE_20190314,31.383614
11849_29TNE_20190314,19.37819
11850_29TNE_20190314,30.417131
11851_29TNE_20190314,25.47995
11852_29TNE_20190314,21.445581
11853_29TNE_20190314,28.131424
11854_29TNE_20190314,28.241056
11855_29TNE_20190314,27.704636
11856_29TNE_20190314,26.970282
11857_29TNE_20190314,26.443129
11858_29TNE_20190314,26.744316
11859_29TNE_20190314,22.499575
11860_29TNE_20190314,31.104906
11861_29TNE_20190314,28.109442
11862_29TNE_20190314,28.513681
11863_29TNE_20190314,24.452345
11864_29TNE_20190314,27.652588
11865_29TNE_20190314,27.469482
11866_29TNE_20190314,21.516657
11867_29TNE_20190314,27.587845
11868_29TNE_20190314,27.89845
11869_29TNE_20190314,25.08326
11870_29TNE_20190314,25.570349
11871_29TNE_20190314,24.02704
11872_29TNE_20190314,27.427689
11873_29TNE_20190314,25.700369
11876_29TNE_20190314,30.068342
11877_29TNE_20190314,29.666891
11878_29TNE_20190314,18.417913
11880_29TNE_20190314,29.718657
11881_29TNE_20190314,20.120173
11882_29TNE_20190314,28.728155
11883_29TNE_20190314,27.213602
11884_29TNE_20190314,29.018835
11885_29TNE_20190314,30.45622
11886_29TNE_20190314,30.616999
11887_29TNE_20190314,16.147142
11888_29TNE_20190314,24.209976
11889_29TNE_20190314,26.437569
11890_29TNE_20190314,22.945908
11891_29TNE_20190314,23.368837
11892_29TNE_20190314,28.186844
11893_29TNE_20190314,25.726122
11894_29TNE_20190314,28.376928
11895_29TNE_20190314,27.786798
11896_29TNE_20190314,27.996698
11897_29TNE_20190314,26.74943
11898_29TNE_20190314,24.313684
11900_29TNE_20190314,18.592117
11901_29TNE_20190314,21.923285
11902_29TNE_20190314,28.98124
11903_29TNE_20190314,28.534986
11904_29TNE_20190314,19.951431
11906_29TNE_20190314,28.708517
11907_29TNE_20190314,22.007494
11908_29TNE_20190314,27.393806
11909_29TNE_20190314,27.341932
11910_29TNE_20190314,29.273962
11912_29TNE_20190314,14.511688
11914_29TNE_20190314,27.14948
11916_29TNE_20190314,30.705042
11917_29TNE_20190314,28.572096
11918_29TNE_20190314,21.18136
11919_29TNE_20190314,30.189142
11920_29TNE_20190314,25.672396
11921_29TNE_20190314,22.211393
11923_29TNE_20190314,25.991577
11924_29TNE_20190314,24.707466
11925_29TNE_20190314,29.92663
11926_29TNE_20190314,28.76502
11927_29TNE_20190314,26.795355
11928_29TNE_20190314,28.224653
11930_29TNE_20190314,28.904966
11931_29TNE_20190314,14.3433275
11932_29TNE_20190314,23.251822
11933_29TNE_20190314,29.517267
11934_29TNE_20190314,18.884598
11935_29TNE_20190314,24.55372
11936_29TNE_20190314,27.930948
11937_29TNE_20190314,25.522133
11938_29TNE_20190314,25.11473
11939_29TNE_20190314,21.79129
11940_29TNE_20190314,27.18573
11941_29TNE_20190314,26.580374
11942_29TNE_20190314,26.765741
11943_29TNE_20190314,25.773949
11944_29TNE_20190314,26.78405
11945_29TNE_20190314,18.861399
11947_29TNE_20190314,29.901306
11948_29TNE_20190314,29.733759
11949_29TNE_20190314,30.497145
11950_29TNE_20190314,26.03576
11951_29TNE_20190314,21.468203
11952_29TNE_20190314,29.59202
11953_29TNE_20190314,16.596792
11954_29TNE_20190314,26.079657
11955_29TNE_20190314,27.646927
11956_29TNE_20190314,26.051023
11957_29TNE_20190314,11.625995
11959_29TNE_20190314,28.504698
11960_29TNE_20190314,27.69626
11961_29TNE_20190314,28.909311
11962_29TNE_20190314,24.613588
11963_29TNE_20190314,21.664103
11964_29TNE_20190314,28.91162
11965_29TNE_20190314,24.300194
11966_29TNE_20190314,25.372381
11967_29TNE_20190314,27.333542
11968_29TNE_20190314,24.721685
11969_29TNE_20190314,23.92614
11970_29TNE_20190314,16.22483
11971_29TNE_20190314,21.347015
11972_29TNE_20190314,29.080942
11973_29TNE_20190314,30.316431
11974_29TNE_20190314,29.194275
11976_29TNE_20190314,21.271826
11977_29TNE_20190314,14.318501
11978_29TNE_20190314,24.51134
11979_29TNE_20190314,28.295355
11981_29TNE_20190314,18.459436
11982_29TNE_20190314,24.276695
11983_29TNE_20190314,28.567995
11984_29TNE_20190314,27.21784
11985_29TNE_20190314,28.116842
11986_29TNE_20190314,17.387894
11987_29TNE_20190314,29.931252
11988_29TNE_20190314,28.924612
11989_29TNE_20190314,26.314203
11990_29TNE_20190314,20.525042
11991_29TNE_20190314,25.956146
11992_29TNE_20190314,29.135202
11993_29TNE_20190314,27.042727
11994_29TNE_20190314,29.260412
11995_29TNE_20190314,27.973387
11996_29TNE_20190314,30.325476
11997_29TNE_20190314,28.43817
11998_29TNE_20190314,27.454905
11999_29TNE_20190314,27.324455
12000_29TNE_20190314,30.416395
12001_29TNE_20190314,26.454529
12003_29TNE_20190314,27.352325
12004_29TNE_20190314,26.261251
12005_29TNE_20190314,27.813272
12006_29TNE_20190314,29.219133
12007_29TNE_20190314,25.28631
12008_29TNE_20190314,23.689013
12010_29TNE_20190314,27.637627
12011_29TNE_20190314,30.05314
12012_29TNE_20190314,28.657389
12013_29TNE_20190314,29.605894
12014_29TNE_20190314,30.457674
12015_29TNE_20190314,25.526552
12016_29TNE_20190314,27.865347
12017_29TNE_20190314,29.94813
12018_29TNE_20190314,28.76116
12019_29TNE_20190314,30.568857
12020_29TNE_20190314,25.633566
12021_29TNE_20190314,24.137817
12022_29TNE_20190314,23.894836
12023_29TNE_20190314,29.222803
12024_29TNE_20190314,29.109451
12026_29TNE_20190314,29.497072
12027_29TNE_20190314,30.72892
12028_29TNE_20190314,31.83946
12029_29TNE_20190314,26.126715
12030_29TNE_20190314,28.998964
12031_29TNE_20190314,22.824114
12032_29TNE_20190314,26.632744
12034_29TNE_20190314,26.949598
12035_29TNE_20190314,26.342413
12036_29TNE_20190314,27.946198
12037_29TNE_20190314,21.22743
12038_29TNE_20190314,30.989332
12039_29TNE_20190314,29.838675
12040_29TNE_20190314,20.285627
12041_29TNE_20190314,28.044968
12042_29TNE_20190314,19.742998
12043_29TNE_20190314,27.937384
12044_29TNE_20190314,18.852251
12045_29TNE_20190314,26.53184
12046_29TNE_20190314,27.183275
12047_29TNE_20190314,20.509457
12048_29TNE_20190314,27.53591
12049_29TNE_20190314,28.776138
12050_29TNE_20190314,26.359934
12051_29TNE_20190314,21.11316
12052_29TNE_20190314,27.463226
12053_29TNE_20190314,26.411911
12055_29TNE_20190314,23.714045
12056_29TNE_20190314,25.728758
12057_29TNE_20190314,28.87918
12058_29TNE_20190314,21.885542
12059_29TNE_20190314,30.010782
12060_29TNE_20190314,21.303612
12061_29TNE_20190314,26.46124
12062_29TNE_20190314,27.496668
12063_29TNE_20190314,29.140429
12064_29TNE_20190314,27.710997
12065_29TNE_20190314,21.34395
12066_29TNE_20190314,20.25528
12067_29TNE_20190314,26.607332
12068_29TNE_20190314,29.4573
12069_29TNE_20190314,27.326021
12070_29TNE_20190314,21.443998
12071_29TNE_20190314,30.741074
12072_29TNE_20190314,27.40505
12073_29TNE_20190314,28.668617
12074_29TNE_20190314,16.377317
12076_29TNE_20190314,29.250702
12078_29TNE_20190314,27.043398
12079_29TNE_20190314,28.851648
12080_29TNE_20190314,23.527117
12082_29TNE_20190314,22.83471
12083_29TNE_20190314,22.06853
12084_29TNE_20190314,31.37352
12085_29TNE_20190314,29.416534
12087_29TNE_20190314,27.445374
12088_29TNE_20190314,23.163363
12089_29TNE_20190314,19.754927
12090_29TNE_20190314,23.522436
12091_29TNE_20190314,28.221296
12092_29TNE_20190314,25.415627
12093_29TNE_20190314,30.740618
12094_29TNE_20190314,25.73407
12095_29TNE_20190314,28.65162
12096_29TNE_20190314,27.816132
12097_29TNE_20190314,29.991758
12098_29TNE_20190314,24.824081
12099_29TNE_20190314,29.623169
12101_29TNE_20190314,19.228325
12102_29TNE_20190314,25.859274
12103_29TNE_20190314,30.763071
12104_29TNE_20190314,28.786554
12105_29TNE_20190314,26.718477
12106_29TNE_20190314,19.913816
12108_29TNE_20190314,20.737795
12109_29TNE_20190314,26.535063
12110_29TNE_20190314,22.594614
12111_29TNE_20190314,26.840263
12112_29TNE_20190314,28.907202
12113_29TNE_20190314,29.093908
12115_29TNE_20190314,26.426294
12116_29TNE_20190314,26.860102
12117_29TNE_20190314,28.3677
12118_29TNE_20190314,13.968639
12119_29TNE_20190314,23.134306
12120_29TNE_20190314,26.937777
12121_29TNE_20190314,28.37842
12122_29TNE_20190314,28.280893
12123_29TNE_20190314,26.457756
12124_29TNE_20190314,28.876734
12125_29TNE_20190314,29.894836
12126_29TNE_20190314,25.530228
12127_29TNE_20190314,30.073168
12129_29TNE_20190314,29.352991
12130_29TNE_20190314,29.980804
12131_29TNE_20190314,23.548294
12132_29TNE_20190314,27.4504
12133_29TNE_20190314,29.435997
12134_29TNE_20190314,27.333536
12135_29TNE_20190314,24.965963
12136_29TNE_20190314,30.17334
12137_29TNE_20190314,20.344822
12138_29TNE_20190314,23.764307
12139_29TNE_20190314,28.727385
12140_29TNE_20190314,27.805847
12141_29TNE_20190314,28.944944
12142_29TNE_20190314,15.652041
12143_29TNE_20190314,28.66198
12144_29TNE_20190314,29.971083
12145_29TNE_20190314,29.83196
12146_29TNE_20190314,22.809334
12147_29TNE_20190314,28.59761
12148_29TNE_20190314,28.553123
12150_29TNE_20190314,31.0045
12151_29TNE_20190314,26.08932
12152_29TNE_20190314,29.658213
12153_29TNE_20190314,29.266142
12154_29TNE_20190314,26.871399
12157_29TNE_20190314,27.40745
12159_29TNE_20190314,27.406672
12160_29TNE_20190314,25.969217
12161_29TNE_20190314,26.048147
12162_29TNE_20190314,30.371384
12163_29TNE_20190314,28.490753
12164_29TNE_20190314,21.124063
12165_29TNE_20190314,28.352087
12166_29TNE_20190314,26.89769
12167_29TNE_20190314,25.57637
12168_29TNE_20190314,21.267645
12170_29TNE_20190314,17.758904
12171_29TNE_20190314,24.48078
12172_29TNE_20190314,25.509565
12173_29TNE_20190314,29.3787
12174_29TNE_20190314,29.203508
12175_29TNE_20190314,28.291391
12176_29TNE_20190314,27.939997
12177_29TNE_20190314,28.253332
12178_29TNE_20190314,25.75492
12179_29TNE_20190314,25.763395
12180_29TNE_20190314,27.635626
12182_29TNE_20190314,28.467392
12183_29TNE_20190314,21.418625
