image_id,predicted_z
16953_29TNE_20190314,29
16954_29TNE_20190314,29
16956_29TNE_20190314,29
16958_29TNE_20190314,29
16959_29TNE_20190314,29
16960_29TNE_20190314,29
16961_29TNE_20190314,29
16964_29TNE_20190314,29
16966_29TNE_20190314,29
16967_29TNE_20190314,29
16970_29TNE_20190314,29
16971_29TNE_20190314,29
16974_29TNE_20190314,29
16975_29TNE_20190314,29
16980_29TNE_20190314,29
16983_29TNE_20190314,29
16986_29TNE_20190314,29
16987_29TNE_20190314,29
16988_29TNE_20190314,29
16990_29TNE_20190314,29
16991_29TNE_20190314,29
16992_29TNE_20190314,29
16993_29TNE_20190314,29
16996_29TNE_20190314,29
16997_29TNE_20190314,29
16998_29TNE_20190314,29
17000_29TNE_20190314,29
17005_29TNE_20190314,29
17006_29TNE_20190314,29
17008_29TNE_20190314,29
17009_29TNE_20190314,29
17013_29TNE_20190314,29
17014_29TNE_20190314,29
17015_29TNE_20190314,29
17016_29TNE_20190314,29
17017_29TNE_20190314,29
17019_29TNE_20190314,29
17021_29TNE_20190314,29
17023_29TNE_20190314,29
17027_29TNE_20190314,29
17028_29TNE_20190314,29
17029_29TNE_20190314,29
17030_29TNE_20190314,29
17036_29TNE_20190314,29
17040_29TNE_20190314,29
17042_29TNE_20190314,29
17043_29TNE_20190314,29
17046_29TNE_20190314,29
17050_29TNE_20190314,29
17051_29TNE_20190314,29
17052_29TNE_20190314,29
17055_29TNE_20190314,29
17056_29TNE_20190314,29
17057_29TNE_20190314,29
17058_29TNE_20190314,29
17060_29TNE_20190314,29
17062_29TNE_20190314,29
17065_29TNE_20190314,29
17068_29TNE_20190314,29
17069_29TNE_20190314,29
17071_29TNE_20190314,29
17072_29TNE_20190314,29
17073_29TNE_20190314,29
17076_29TNE_20190314,29
17077_29TNE_20190314,29
17079_29TNE_20190314,29
17081_29TNE_20190314,29
17084_29TNE_20190314,29
17085_29TNE_20190314,29
17088_29TNE_20190314,29
17089_29TNE_20190314,29
17090_29TNE_20190314,29
17093_29TNE_20190314,29
17095_29TNE_20190314,29
17098_29TNE_20190314,29
17099_29TNE_20190314,29
17100_29TNE_20190314,29
17102_29TNE_20190314,29
17103_29TNE_20190314,29
17106_29TNE_20190314,29
17108_29TNE_20190314,29
17110_29TNE_20190314,29
17111_29TNE_20190314,29
17112_29TNE_20190314,29
17113_29TNE_20190314,29
17115_29TNE_20190314,29
17116_29TNE_20190314,29
17117_29TNE_20190314,29
17121_29TNE_20190314,29
17122_29TNE_20190314,29
17123_29TNE_20190314,29
17125_29TNE_20190314,29
17126_29TNE_20190314,29
17129_29TNE_20190314,29
17130_29TNE_20190314,29
17133_29TNE_20190314,29
17135_29TNE_20190314,29
17138_29TNE_20190314,29
17143_29TNE_20190314,29
17144_29TNE_20190314,29
17146_29TNE_20190314,29
17148_29TNE_20190314,29
17149_29TNE_20190314,29
17152_29TNE_20190314,29
17153_29TNE_20190314,29
17157_29TNE_20190314,29
17159_29TNE_20190314,29
17160_29TNE_20190314,29
17161_29TNE_20190314,29
17164_29TNE_20190314,29
17165_29TNE_20190314,29
17167_29TNE_20190314,29
17171_29TNE_20190314,29
17174_29TNE_20190314,29
17178_29TNE_20190314,29
17179_29TNE_20190314,29
17180_29TNE_20190314,29
17183_29TNE_20190314,29
17186_29TNE_20190314,29
17190_29TNE_20190314,29
17192_29TNE_20190314,29
17193_29TNE_20190314,29
17196_29TNE_20190314,29
17198_29TNE_20190314,29
17199_29TNE_20190314,29
17201_29TNE_20190314,29
17204_29TNE_20190314,29
17206_29TNE_20190314,29
17209_29TNE_20190314,29
17210_29TNE_20190314,29
17211_29TNE_20190314,29
17212_29TNE_20190314,29
17213_29TNE_20190314,29
17214_29TNE_20190314,29
17218_29TNE_20190314,29
17220_29TNE_20190314,29
17221_29TNE_20190314,29
17222_29TNE_20190314,29
17223_29TNE_20190314,29
17224_29TNE_20190314,29
17226_29TNE_20190314,29
17227_29TNE_20190314,29
17228_29TNE_20190314,29
17232_29TNE_20190314,29
17233_29TNE_20190314,29
17234_29TNE_20190314,29
17239_29TNE_20190314,29
17240_29TNE_20190314,29
17242_29TNE_20190314,29
17244_29TNE_20190314,29
17245_29TNE_20190314,29
17246_29TNE_20190314,29
17247_29TNE_20190314,29
17249_29TNE_20190314,29
17251_29TNE_20190314,29
17253_29TNE_20190314,29
17254_29TNE_20190314,29
17257_29TNE_20190314,29
17258_29TNE_20190314,29
17259_29TNE_20190314,29
17260_29TNE_20190314,29
17262_29TNE_20190314,29
17263_29TNE_20190314,29
17268_29TNE_20190314,29
17269_29TNE_20190314,29
17274_29TNE_20190314,29
17278_29TNE_20190314,29
17281_29TNE_20190314,29
17282_29TNE_20190314,29
17285_29TNE_20190314,29
17286_29TNE_20190314,29
17294_29TNE_20190314,29
17296_29TNE_20190314,29
17297_29TNE_20190314,29
17298_29TNE_20190314,29
17299_29TNE_20190314,29
17302_29TNE_20190314,29
17306_29TNE_20190314,29
17307_29TNE_20190314,29
17309_29TNE_20190314,29
17310_29TNE_20190314,29
17317_29TNE_20190314,29
17323_29TNE_20190314,29
17324_29TNE_20190314,29
17326_29TNE_20190314,29
17327_29TNE_20190314,29
17329_29TNE_20190314,29
17330_29TNE_20190314,29
17331_29TNE_20190314,29
17332_29TNE_20190314,29
17335_29TNE_20190314,29
17337_29TNE_20190314,29
17339_29TNE_20190314,29
17340_29TNE_20190314,29
17341_29TNE_20190314,29
17343_29TNE_20190314,29
17344_29TNE_20190314,29
17347_29TNE_20190314,29
17349_29TNE_20190314,29
17350_29TNE_20190314,29
17351_29TNE_20190314,29
17353_29TNE_20190314,29
17354_29TNE_20190314,29
17356_29TNE_20190314,29
17358_29TNE_20190314,29
17360_29TNE_20190314,29
17362_29TNE_20190314,29
17363_29TNE_20190314,29
17364_29TNE_20190314,29
17365_29TNE_20190314,29
17371_29TNE_20190314,29
17372_29TNE_20190314,29
17374_29TNE_20190314,29
17375_29TNE_20190314,29
17378_29TNE_20190314,29
17379_29TNE_20190314,29
17381_29TNE_20190314,29
17383_29TNE_20190314,29
17386_29TNE_20190314,29
17389_29TNE_20190314,29
17392_29TNE_20190314,29
17393_29TNE_20190314,29
17394_29TNE_20190314,29
17397_29TNE_20190314,29
17404_29TNE_20190314,29
17406_29TNE_20190314,29
17411_29TNE_20190314,29
17413_29TNE_20190314,29
17414_29TNE_20190314,29
17415_29TNE_20190314,29
17416_29TNE_20190314,29
17418_29TNE_20190314,29
17420_29TNE_20190314,29
17423_29TNE_20190314,29
17424_29TNE_20190314,29
17426_29TNE_20190314,29
17427_29TNE_20190314,29
17429_29TNE_20190314,29
17430_29TNE_20190314,29
17432_29TNE_20190314,29
17434_29TNE_20190314,29
17435_29TNE_20190314,29
17436_29TNE_20190314,29
17437_29TNE_20190314,29
17438_29TNE_20190314,29
17440_29TNE_20190314,29
17443_29TNE_20190314,29
17447_29TNE_20190314,29
17448_29TNE_20190314,29
17451_29TNE_20190314,29
17453_29TNE_20190314,29
17454_29TNE_20190314,29
17455_29TNE_20190314,29
17457_29TNE_20190314,29
17458_29TNE_20190314,29
17459_29TNE_20190314,29
17461_29TNE_20190314,29
17463_29TNE_20190314,29
17464_29TNE_20190314,29
17465_29TNE_20190314,29
17468_29TNE_20190314,29
17469_29TNE_20190314,29
17470_29TNE_20190314,29
17471_29TNE_20190314,29
17473_29TNE_20190314,29
17475_29TNE_20190314,29
17476_29TNE_20190314,29
17477_29TNE_20190314,29
17479_29TNE_20190314,29
17480_29TNE_20190314,29
17481_29TNE_20190314,29
17483_29TNE_20190314,29
17485_29TNE_20190314,29
17487_29TNE_20190314,29
17488_29TNE_20190314,29
17491_29TNE_20190314,29
17496_29TNE_20190314,29
17497_29TNE_20190314,29
17498_29TNE_20190314,29
17501_29TNE_20190314,29
17502_29TNE_20190314,29
17504_29TNE_20190314,29
17505_29TNE_20190314,29
17508_29TNE_20190314,29
17510_29TNE_20190314,29
17511_29TNE_20190314,29
17513_29TNE_20190314,29
17514_29TNE_20190314,29
17515_29TNE_20190314,29
17517_29TNE_20190314,29
17519_29TNE_20190314,29
17520_29TNE_20190314,29
17521_29TNE_20190314,29
17523_29TNE_20190314,29
17524_29TNE_20190314,29
17526_29TNE_20190314,29
17531_29TNE_20190314,29
17534_29TNE_20190314,29
17536_29TNE_20190314,29
17538_29TNE_20190314,29
17540_29TNE_20190314,29
17543_29TNE_20190314,29
17545_29TNE_20190314,29
17546_29TNE_20190314,29
17549_29TNE_20190314,29
17550_29TNE_20190314,29
17551_29TNE_20190314,29
17553_29TNE_20190314,29
17554_29TNE_20190314,29
17558_29TNE_20190314,29
17559_29TNE_20190314,29
17563_29TNE_20190314,29
17565_29TNE_20190314,29
17566_29TNE_20190314,29
17567_29TNE_20190314,29
17568_29TNE_20190314,29
17569_29TNE_20190314,29
17572_29TNE_20190314,29
17574_29TNE_20190314,29
17575_29TNE_20190314,29
17581_29TNE_20190314,29
17584_29TNE_20190314,29
17585_29TNE_20190314,29
17588_29TNE_20190314,29
17590_29TNE_20190314,29
17591_29TNE_20190314,29
17592_29TNE_20190314,29
17593_29TNE_20190314,29
17594_29TNE_20190314,29
17595_29TNE_20190314,29
17596_29TNE_20190314,29
17597_29TNE_20190314,29
17598_29TNE_20190314,29
17600_29TNE_20190314,29
17604_29TNE_20190314,29
17605_29TNE_20190314,29
17609_29TNE_20190314,29
17610_29TNE_20190314,29
17611_29TNE_20190314,29
17613_29TNE_20190314,29
17614_29TNE_20190314,29
17615_29TNE_20190314,29
17618_29TNE_20190314,29
17619_29TNE_20190314,29
17620_29TNE_20190314,29
17621_29TNE_20190314,29
17622_29TNE_20190314,29
17624_29TNE_20190314,29
17627_29TNE_20190314,29
17628_29TNE_20190314,29
17629_29TNE_20190314,29
17630_29TNE_20190314,29
17631_29TNE_20190314,29
17634_29TNE_20190314,29
17636_29TNE_20190314,29
17637_29TNE_20190314,29
17638_29TNE_20190314,29
17639_29TNE_20190314,29
17640_29TNE_20190314,29
17642_29TNE_20190314,29
17647_29TNE_20190314,29
17650_29TNE_20190314,29
17651_29TNE_20190314,29
17652_29TNE_20190314,29
17653_29TNE_20190314,29
17655_29TNE_20190314,29
17656_29TNE_20190314,29
17659_29TNE_20190314,29
17660_29TNE_20190314,29
17661_29TNE_20190314,29
17662_29TNE_20190314,29
17663_29TNE_20190314,29
17664_29TNE_20190314,29
17666_29TNE_20190314,29
17673_29TNE_20190314,29
17674_29TNE_20190314,29
17675_29TNE_20190314,29
17678_29TNE_20190314,29
17679_29TNE_20190314,29
17683_29TNE_20190314,29
17686_29TNE_20190314,29
17688_29TNE_20190314,29
17689_29TNE_20190314,29
17693_29TNE_20190314,29
17694_29TNE_20190314,29
17695_29TNE_20190314,29
17697_29TNE_20190314,29
17698_29TNE_20190314,29
17704_29TNE_20190314,29
17711_29TNE_20190314,29
17713_29TNE_20190314,29
17714_29TNE_20190314,29
17715_29TNE_20190314,29
17716_29TNE_20190314,29
17717_29TNE_20190314,29
17718_29TNE_20190314,29
17719_29TNE_20190314,29
17720_29TNE_20190314,29
17723_29TNE_20190314,29
17724_29TNE_20190314,29
17725_29TNE_20190314,29
17727_29TNE_20190314,29
17730_29TNE_20190314,29
17732_29TNE_20190314,29
17733_29TNE_20190314,29
17734_29TNE_20190314,29
17735_29TNE_20190314,29
17736_29TNE_20190314,29
17737_29TNE_20190314,29
17739_29TNE_20190314,29
17740_29TNE_20190314,29
17743_29TNE_20190314,29
17745_29TNE_20190314,29
17751_29TNE_20190314,29
17752_29TNE_20190314,29
17754_29TNE_20190314,29
17755_29TNE_20190314,29
17756_29TNE_20190314,29
17757_29TNE_20190314,29
17759_29TNE_20190314,29
17761_29TNE_20190314,29
17763_29TNE_20190314,29
17765_29TNE_20190314,29
17769_29TNE_20190314,29
17771_29TNE_20190314,29
17778_29TNE_20190314,29
17779_29TNE_20190314,29
17781_29TNE_20190314,29
17782_29TNE_20190314,29
17783_29TNE_20190314,29
17786_29TNE_20190314,29
17788_29TNE_20190314,29
17790_29TNE_20190314,29
17791_29TNE_20190314,29
17792_29TNE_20190314,29
17793_29TNE_20190314,29
17794_29TNE_20190314,29
17795_29TNE_20190314,29
17796_29TNE_20190314,29
17797_29TNE_20190314,29
17798_29TNE_20190314,29
17799_29TNE_20190314,29
17801_29TNE_20190314,29
17805_29TNE_20190314,29
17807_29TNE_20190314,29
17810_29TNE_20190314,29
17811_29TNE_20190314,29
17812_29TNE_20190314,29
17813_29TNE_20190314,29
17815_29TNE_20190314,29
17816_29TNE_20190314,29
17817_29TNE_20190314,29
17818_29TNE_20190314,29
17820_29TNE_20190314,29
17821_29TNE_20190314,29
17824_29TNE_20190314,29
17828_29TNE_20190314,29
17829_29TNE_20190314,29
17831_29TNE_20190314,29
17832_29TNE_20190314,29
17833_29TNE_20190314,29
17836_29TNE_20190314,29
17838_29TNE_20190314,29
17844_29TNE_20190314,29
17845_29TNE_20190314,29
17846_29TNE_20190314,29
17847_29TNE_20190314,29
17849_29TNE_20190314,29
17851_29TNE_20190314,29
17852_29TNE_20190314,29
17856_29TNE_20190314,29
17857_29TNE_20190314,29
17858_29TNE_20190314,29
17859_29TNE_20190314,29
17862_29TNE_20190314,29
17864_29TNE_20190314,29
17865_29TNE_20190314,29
17866_29TNE_20190314,29
17871_29TNE_20190314,29
17872_29TNE_20190314,29
17874_29TNE_20190314,29
17875_29TNE_20190314,29
17876_29TNE_20190314,29
17877_29TNE_20190314,29
17878_29TNE_20190314,29
17881_29TNE_20190314,29
17882_29TNE_20190314,29
17884_29TNE_20190314,29
17885_29TNE_20190314,29
17886_29TNE_20190314,29
17887_29TNE_20190314,29
17890_29TNE_20190314,29
17891_29TNE_20190314,29
17892_29TNE_20190314,29
17893_29TNE_20190314,29
17894_29TNE_20190314,29
17895_29TNE_20190314,29
17898_29TNE_20190314,29
17900_29TNE_20190314,29
17901_29TNE_20190314,29
17905_29TNE_20190314,29
17907_29TNE_20190314,29
17908_29TNE_20190314,29
17911_29TNE_20190314,29
17915_29TNE_20190314,29
17920_29TNE_20190314,29
17921_29TNE_20190314,29
17922_29TNE_20190314,29
17924_29TNE_20190314,29
17926_29TNE_20190314,29
17928_29TNE_20190314,29
17930_29TNE_20190314,29
17931_29TNE_20190314,29
17934_29TNE_20190314,29
17935_29TNE_20190314,29
17937_29TNE_20190314,29
17938_29TNE_20190314,29
17939_29TNE_20190314,29
17941_29TNE_20190314,29
17942_29TNE_20190314,29
17943_29TNE_20190314,29
17945_29TNE_20190314,29
17950_29TNE_20190314,29
17955_29TNE_20190314,29
17957_29TNE_20190314,29
17961_29TNE_20190314,29
17964_29TNE_20190314,29
17965_29TNE_20190314,29
17974_29TNE_20190314,29
17977_29TNE_20190314,29
17980_29TNE_20190314,29
17987_29TNE_20190314,29
17988_29TNE_20190314,29
17989_29TNE_20190314,29
17992_29TNE_20190314,29
17994_29TNE_20190314,29
17996_29TNE_20190314,29
18000_29TNE_20190314,29
18002_29TNE_20190314,29
18007_29TNE_20190314,29
18009_29TNE_20190314,29
18011_29TNE_20190314,29
18017_29TNE_20190314,29
18018_29TNE_20190314,29
18019_29TNE_20190314,29
18020_29TNE_20190314,29
18022_29TNE_20190314,29
18023_29TNE_20190314,29
18025_29TNE_20190314,29
18026_29TNE_20190314,29
18028_29TNE_20190314,29
18029_29TNE_20190314,29
18038_29TNE_20190314,29
18039_29TNE_20190314,29
18040_29TNE_20190314,29
18041_29TNE_20190314,29
18043_29TNE_20190314,29
18044_29TNE_20190314,29
18045_29TNE_20190314,29
18046_29TNE_20190314,29
18047_29TNE_20190314,29
18048_29TNE_20190314,29
18050_29TNE_20190314,29
18051_29TNE_20190314,29
18053_29TNE_20190314,29
18054_29TNE_20190314,29
18060_29TNE_20190314,29
18061_29TNE_20190314,29
18065_29TNE_20190314,29
18066_29TNE_20190314,29
18067_29TNE_20190314,29
18068_29TNE_20190314,29
18071_29TNE_20190314,29
18075_29TNE_20190314,29
18078_29TNE_20190314,29
18079_29TNE_20190314,29
18083_29TNE_20190314,29
18084_29TNE_20190314,29
18085_29TNE_20190314,29
18092_29TNE_20190314,29
18093_29TNE_20190314,29
18094_29TNE_20190314,29
18097_29TNE_20190314,29
18100_29TNE_20190314,29
18101_29TNE_20190314,29
18102_29TNE_20190314,29
18104_29TNE_20190314,29
18105_29TNE_20190314,29
18106_29TNE_20190314,29
18107_29TNE_20190314,29
18112_29TNE_20190314,29
18114_29TNE_20190314,29
18115_29TNE_20190314,29
18116_29TNE_20190314,29
18119_29TNE_20190314,29
18120_29TNE_20190314,29
18125_29TNE_20190314,29
18126_29TNE_20190314,29
18127_29TNE_20190314,29
18129_29TNE_20190314,29
18131_29TNE_20190314,29
18132_29TNE_20190314,29
18133_29TNE_20190314,29
18134_29TNE_20190314,29
18135_29TNE_20190314,29
18136_29TNE_20190314,29
18137_29TNE_20190314,29
18141_29TNE_20190314,29
18142_29TNE_20190314,29
18144_29TNE_20190314,29
18146_29TNE_20190314,29
18147_29TNE_20190314,29
18149_29TNE_20190314,29
18150_29TNE_20190314,29
18151_29TNE_20190314,29
18152_29TNE_20190314,29
18153_29TNE_20190314,29
18154_29TNE_20190314,29
18157_29TNE_20190314,29
18161_29TNE_20190314,29
18162_29TNE_20190314,29
18163_29TNE_20190314,29
18164_29TNE_20190314,29
18167_29TNE_20190314,29
18169_29TNE_20190314,29
18170_29TNE_20190314,29
18173_29TNE_20190314,29
18174_29TNE_20190314,29
18175_29TNE_20190314,29
18176_29TNE_20190314,29
18181_29TNE_20190314,29
18183_29TNE_20190314,29
18184_29TNE_20190314,29
18186_29TNE_20190314,29
18188_29TNE_20190314,29
18189_29TNE_20190314,29
18190_29TNE_20190314,29
18192_29TNE_20190314,29
18195_29TNE_20190314,29
18197_29TNE_20190314,29
18199_29TNE_20190314,29
00008_29SMD_20190314,29
00012_29SMD_20190314,29
00017_29SMD_20190314,29
00019_29SMD_20190314,29
00020_29SMD_20190314,29
00024_29SMD_20190314,29
00028_29SMD_20190314,29
00038_29SMD_20190314,29
00043_29SMD_20190314,29
00048_29SMD_20190314,29
00052_29SMD_20190314,29
00055_29SMD_20190314,29
00057_29SMD_20190314,29
00061_29SMD_20190314,29
00065_29SMD_20190314,29
00078_29SMD_20190314,29
00081_29SMD_20190314,29
00083_29SMD_20190314,29
00091_29SMD_20190314,29
00096_29SMD_20190314,29
00102_29SMD_20190314,29
00112_29SMD_20190314,29
00120_29SMD_20190314,29
00121_29SMD_20190314,29
00126_29SMD_20190314,29
00136_29SMD_20190314,29
00143_29SMD_20190314,29
00144_29SMD_20190314,29
00147_29SMD_20190314,29
00155_29SMD_20190314,29
00171_29SMD_20190314,29
00173_29SMD_20190314,29
00177_29SMD_20190314,29
00182_29SMD_20190314,29
00186_29SMD_20190314,29
00190_29SMD_20190314,29
00191_29SMD_20190314,29
00213_29SMD_20190314,29
00216_29SMD_20190314,29
00220_29SMD_20190314,29
00222_29SMD_20190314,29
00225_29SMD_20190314,29
00226_29SMD_20190314,29
00229_29SMD_20190314,29
00235_29SMD_20190314,29
00237_29SMD_20190314,29
00241_29SMD_20190314,29
00242_29SMD_20190314,29
00250_29SMD_20190314,29
00252_29SMD_20190314,29
00265_29SMD_20190314,29
00270_29SMD_20190314,29
00275_29SMD_20190314,29
00277_29SMD_20190314,29
00278_29SMD_20190314,29
00282_29SMD_20190314,29
00283_29SMD_20190314,29
00286_29SMD_20190314,29
00294_29SMD_20190314,29
00298_29SMD_20190314,29
00319_29SMD_20190314,29
00323_29SMD_20190314,29
00327_29SMD_20190314,29
00334_29SMD_20190314,29
00341_29SMD_20190314,29
00346_29SMD_20190314,29
00350_29SMD_20190314,29
00352_29SMD_20190314,29
00358_29SMD_20190314,29
00360_29SMD_20190314,29
00364_29SMD_20190314,29
00380_29SMD_20190314,29
00406_29SMD_20190314,29
00410_29SMD_20190314,29
00411_29SMD_20190314,29
00412_29SMD_20190314,29
00417_29SMD_20190314,29
00421_29SMD_20190314,29
00424_29SMD_20190314,29
00429_29SMD_20190314,29
00435_29SMD_20190314,29
00439_29SMD_20190314,29
00440_29SMD_20190314,29
00442_29SMD_20190314,29
00449_29SMD_20190314,29
00450_29SMD_20190314,29
00457_29SMD_20190314,29
00463_29SMD_20190314,29
00469_29SMD_20190314,29
00471_29SMD_20190314,29
00477_29SMD_20190314,29
00482_29SMD_20190314,29
00483_29SMD_20190314,29
00490_29SMD_20190314,29
00491_29SMD_20190314,29
00492_29SMD_20190314,29
00499_29SMD_20190314,29
00504_29SMD_20190314,29
00523_29SMD_20190314,29
00526_29SMD_20190314,29
00527_29SMD_20190314,29
00543_29SMD_20190314,29
00546_29SMD_20190314,29
00565_29SMD_20190314,29
00566_29SMD_20190314,29
00578_29SMD_20190314,29
00580_29SMD_20190314,29
00581_29SMD_20190314,29
00587_29SMD_20190314,29
00588_29SMD_20190314,29
00591_29SMD_20190314,29
00593_29SMD_20190314,29
00614_29SMD_20190314,29
00616_29SMD_20190314,29
00618_29SMD_20190314,29
00622_29SMD_20190314,29
00623_29SMD_20190314,29
00627_29SMD_20190314,29
00647_29SMD_20190314,29
00652_29SMD_20190314,29
00660_29SMD_20190314,29
00680_29SMD_20190314,29
00692_29SMD_20190314,29
00699_29SMD_20190314,29
00704_29SMD_20190314,29
00712_29SMD_20190314,29
00714_29SMD_20190314,29
00717_29SMD_20190314,29
00728_29SMD_20190314,29
00729_29SMD_20190314,29
00735_29SMD_20190314,29
00738_29SMD_20190314,29
00743_29SMD_20190314,29
00746_29SMD_20190314,29
00755_29SMD_20190314,29
00759_29SMD_20190314,29
00798_29SMD_20190314,29
00799_29SMD_20190314,29
00800_29SMD_20190314,29
00805_29SMD_20190314,29
00809_29SMD_20190314,29
00810_29SMD_20190314,29
00816_29SMD_20190314,29
00822_29SMD_20190314,29
00823_29SMD_20190314,29
00825_29SMD_20190314,29
00829_29SMD_20190314,29
00837_29SMD_20190314,29
00842_29SMD_20190314,29
00850_29SMD_20190314,29
00861_29SMD_20190314,29
00866_29SMD_20190314,29
00867_29SMD_20190314,29
00870_29SMD_20190314,29
00871_29SMD_20190314,29
00879_29SMD_20190314,29
00880_29SMD_20190314,29
00903_29SMD_20190314,29
00904_29SMD_20190314,29
00908_29SMD_20190314,29
00910_29SMD_20190314,29
00911_29SMD_20190314,29
00924_29SMD_20190314,29
00937_29SMD_20190314,29
00939_29SMD_20190314,29
00940_29SMD_20190314,29
00945_29SMD_20190314,29
00948_29SMD_20190314,29
00949_29SMD_20190314,29
00954_29SMD_20190314,29
00956_29SMD_20190314,29
00959_29SMD_20190314,29
00961_29SMD_20190314,29
00966_29SMD_20190314,29
00971_29SMD_20190314,29
00974_29SMD_20190314,29
00982_29SMD_20190314,29
00987_29SMD_20190314,29
00990_29SMD_20190314,29
00994_29SMD_20190314,29
01002_29SMD_20190314,29
01013_29SMD_20190314,29
01014_29SMD_20190314,29
01018_29SMD_20190314,29
01024_29SMD_20190314,29
01025_29SMD_20190314,29
01030_29SMD_20190314,29
01034_29SMD_20190314,29
01036_29SMD_20190314,29
01044_29SMD_20190314,29
01045_29SMD_20190314,29
01046_29SMD_20190314,29
01050_29SMD_20190314,29
01059_29SMD_20190314,29
01067_29SMD_20190314,29
01089_29SMD_20190314,29
01101_29SMD_20190314,29
01110_29SMD_20190314,29
01115_29SMD_20190314,29
01124_29SMD_20190314,29
01128_29SMD_20190314,29
01140_29SMD_20190314,29
01145_29SMD_20190314,29
01146_29SMD_20190314,29
01152_29SMD_20190314,29
01157_29SMD_20190314,29
01161_29SMD_20190314,29
01163_29SMD_20190314,29
01167_29SMD_20190314,29
01172_29SMD_20190314,29
01173_29SMD_20190314,29
01176_29SMD_20190314,29
01177_29SMD_20190314,29
01181_29SMD_20190314,29
01182_29SMD_20190314,29
01194_29SMD_20190314,29
01199_29SMD_20190314,29
01202_29SMD_20190314,29
01218_29SMD_20190314,29
01222_29SMD_20190314,29
01224_29SMD_20190314,29
01231_29SMD_20190314,29
01239_29SMD_20190314,29
01248_29SMD_20190314,29
01251_29SMD_20190314,29
01263_29SMD_20190314,29
01265_29SMD_20190314,29
01267_29SMD_20190314,29
01284_29SMD_20190314,29
01289_29SMD_20190314,29
01294_29SMD_20190314,29
01300_29SMD_20190314,29
01301_29SMD_20190314,29
01302_29SMD_20190314,29
01306_29SMD_20190314,29
01307_29SMD_20190314,29
01308_29SMD_20190314,29
01310_29SMD_20190314,29
01316_29SMD_20190314,29
01318_29SMD_20190314,29
01323_29SMD_20190314,29
01326_29SMD_20190314,29
01339_29SMD_20190314,29
01340_29SMD_20190314,29
01347_29SMD_20190314,29
01349_29SMD_20190314,29
01351_29SMD_20190314,29
01352_29SMD_20190314,29
01357_29SMD_20190314,29
01359_29SMD_20190314,29
01364_29SMD_20190314,29
01366_29SMD_20190314,29
01367_29SMD_20190314,29
01372_29SMD_20190314,29
01387_29SMD_20190314,29
01392_29SMD_20190314,29
01394_29SMD_20190314,29
01403_29SMD_20190314,29
01405_29SMD_20190314,29
01406_29SMD_20190314,29
01413_29SMD_20190314,29
01424_29SMD_20190314,29
01429_29SMD_20190314,29
01430_29SMD_20190314,29
01432_29SMD_20190314,29
01436_29SMD_20190314,29
01446_29SMD_20190314,29
01448_29SMD_20190314,29
01451_29SMD_20190314,29
01465_29SMD_20190314,29
01466_29SMD_20190314,29
01468_29SMD_20190314,29
01473_29SMD_20190314,29
01477_29SMD_20190314,29
01478_29SMD_20190314,29
01489_29SMD_20190314,29
01493_29SMD_20190314,29
01494_29SMD_20190314,29
01495_29SMD_20190314,29
01496_29SMD_20190314,29
01505_29SMD_20190314,29
01506_29SMD_20190314,29
01512_29SMD_20190314,29
01522_29SMD_20190314,29
01527_29SMD_20190314,29
01540_29SMD_20190314,29
01549_29SMD_20190314,29
01552_29SMD_20190314,29
01557_29SMD_20190314,29
01558_29SMD_20190314,29
01565_29SMD_20190314,29
01567_29SMD_20190314,29
01573_29SMD_20190314,29
01576_29SMD_20190314,29
01577_29SMD_20190314,29
01589_29SMD_20190314,29
01602_29SMD_20190314,29
01603_29SMD_20190314,29
01605_29SMD_20190314,29
01613_29SMD_20190314,29
01621_29SMD_20190314,29
01622_29SMD_20190314,29
01626_29SMD_20190314,29
01629_29SMD_20190314,29
01631_29SMD_20190314,29
01632_29SMD_20190314,29
01635_29SMD_20190314,29
01639_29SMD_20190314,29
01640_29SMD_20190314,29
01645_29SMD_20190314,29
01652_29SMD_20190314,29
01654_29SMD_20190314,29
01658_29SMD_20190314,29
01659_29SMD_20190314,29
01661_29SMD_20190314,29
01676_29SMD_20190314,29
01681_29SMD_20190314,29
01682_29SMD_20190314,29
01694_29SMD_20190314,29
01697_29SMD_20190314,29
01706_29SMD_20190314,29
01710_29SMD_20190314,29
01714_29SMD_20190314,29
01718_29SMD_20190314,29
01728_29SMD_20190314,29
01743_29SMD_20190314,29
01751_29SMD_20190314,29
01757_29SMD_20190314,29
01784_29SMD_20190314,29
01799_29SMD_20190314,29
01802_29SMD_20190314,29
01806_29SMD_20190314,29
01812_29SMD_20190314,29
01818_29SMD_20190314,29
01825_29SMD_20190314,29
01826_29SMD_20190314,29
01846_29SMD_20190314,29
01850_29SMD_20190314,29
01863_29SMD_20190314,29
01882_29SMD_20190314,29
01885_29SMD_20190314,29
01888_29SMD_20190314,29
01890_29SMD_20190314,29
01891_29SMD_20190314,29
01898_29SMD_20190314,29
01899_29SMD_20190314,29
01906_29SMD_20190314,29
01907_29SMD_20190314,29
01912_29SMD_20190314,29
01926_29SMD_20190314,29
01928_29SMD_20190314,29
01933_29SMD_20190314,29
01938_29SMD_20190314,29
01949_29SMD_20190314,29
01951_29SMD_20190314,29
01966_29SMD_20190314,29
01967_29SMD_20190314,29
01969_29SMD_20190314,29
