image_id,predicted_z
13949_29TNE_20190314,26
13950_29TNE_20190314,26
13951_29TNE_20190314,26
13952_29TNE_20190314,26
13953_29TNE_20190314,26
13955_29TNE_20190314,26
13956_29TNE_20190314,26
13957_29TNE_20190314,26
13958_29TNE_20190314,26
13961_29TNE_20190314,26
13967_29TNE_20190314,26
13968_29TNE_20190314,26
13970_29TNE_20190314,26
13971_29TNE_20190314,26
13972_29TNE_20190314,26
13973_29TNE_20190314,26
13975_29TNE_20190314,26
13976_29TNE_20190314,26
13977_29TNE_20190314,26
13978_29TNE_20190314,26
13979_29TNE_20190314,26
13982_29TNE_20190314,26
13983_29TNE_20190314,26
13984_29TNE_20190314,26
13985_29TNE_20190314,26
13986_29TNE_20190314,26
13988_29TNE_20190314,26
13990_29TNE_20190314,26
13991_29TNE_20190314,26
13992_29TNE_20190314,26
13996_29TNE_20190314,26
13997_29TNE_20190314,26
13998_29TNE_20190314,26
14000_29TNE_20190314,26
14004_29TNE_20190314,26
14005_29TNE_20190314,26
14006_29TNE_20190314,26
14007_29TNE_20190314,26
14008_29TNE_20190314,26
14009_29TNE_20190314,26
14010_29TNE_20190314,26
14011_29TNE_20190314,26
14012_29TNE_20190314,26
14016_29TNE_20190314,26
14018_29TNE_20190314,26
14021_29TNE_20190314,26
14024_29TNE_20190314,26
14025_29TNE_20190314,26
14026_29TNE_20190314,26
14028_29TNE_20190314,26
14029_29TNE_20190314,26
14032_29TNE_20190314,26
14033_29TNE_20190314,26
14036_29TNE_20190314,26
14037_29TNE_20190314,26
14038_29TNE_20190314,26
14042_29TNE_20190314,26
14045_29TNE_20190314,26
14048_29TNE_20190314,26
14052_29TNE_20190314,26
14053_29TNE_20190314,26
14055_29TNE_20190314,26
14056_29TNE_20190314,26
14057_29TNE_20190314,26
14058_29TNE_20190314,26
14059_29TNE_20190314,26
14063_29TNE_20190314,26
14067_29TNE_20190314,26
14068_29TNE_20190314,26
14074_29TNE_20190314,26
14076_29TNE_20190314,26
14078_29TNE_20190314,26
14079_29TNE_20190314,26
14082_29TNE_20190314,26
14084_29TNE_20190314,26
14085_29TNE_20190314,26
14086_29TNE_20190314,26
14088_29TNE_20190314,26
14089_29TNE_20190314,26
14092_29TNE_20190314,26
14093_29TNE_20190314,26
14094_29TNE_20190314,26
14096_29TNE_20190314,26
14098_29TNE_20190314,26
14101_29TNE_20190314,26
14102_29TNE_20190314,26
14104_29TNE_20190314,26
14105_29TNE_20190314,26
14107_29TNE_20190314,26
14108_29TNE_20190314,26
14111_29TNE_20190314,26
14112_29TNE_20190314,26
14113_29TNE_20190314,26
14114_29TNE_20190314,26
14115_29TNE_20190314,26
14116_29TNE_20190314,26
14117_29TNE_20190314,26
14121_29TNE_20190314,26
14122_29TNE_20190314,26
14127_29TNE_20190314,26
14128_29TNE_20190314,26
14130_29TNE_20190314,26
14132_29TNE_20190314,26
14133_29TNE_20190314,26
14136_29TNE_20190314,26
14138_29TNE_20190314,26
14139_29TNE_20190314,26
14140_29TNE_20190314,26
14141_29TNE_20190314,26
14142_29TNE_20190314,26
14143_29TNE_20190314,26
14144_29TNE_20190314,26
14146_29TNE_20190314,26
14147_29TNE_20190314,26
14148_29TNE_20190314,26
14149_29TNE_20190314,26
14150_29TNE_20190314,26
14151_29TNE_20190314,26
14155_29TNE_20190314,26
14160_29TNE_20190314,26
14162_29TNE_20190314,26
14165_29TNE_20190314,26
14170_29TNE_20190314,26
14171_29TNE_20190314,26
14176_29TNE_20190314,26
14177_29TNE_20190314,26
14178_29TNE_20190314,26
14179_29TNE_20190314,26
14180_29TNE_20190314,26
14182_29TNE_20190314,26
14183_29TNE_20190314,26
14187_29TNE_20190314,26
14188_29TNE_20190314,26
14189_29TNE_20190314,26
14192_29TNE_20190314,26
14193_29TNE_20190314,26
14194_29TNE_20190314,26
14198_29TNE_20190314,26
14199_29TNE_20190314,26
14200_29TNE_20190314,26
14201_29TNE_20190314,26
14202_29TNE_20190314,26
14204_29TNE_20190314,26
14205_29TNE_20190314,26
14206_29TNE_20190314,26
14207_29TNE_20190314,26
14211_29TNE_20190314,26
14212_29TNE_20190314,26
14213_29TNE_20190314,26
14216_29TNE_20190314,26
14217_29TNE_20190314,26
14218_29TNE_20190314,26
14220_29TNE_20190314,26
14221_29TNE_20190314,26
14224_29TNE_20190314,26
14225_29TNE_20190314,26
14226_29TNE_20190314,26
14228_29TNE_20190314,26
14229_29TNE_20190314,26
14230_29TNE_20190314,26
14231_29TNE_20190314,26
14233_29TNE_20190314,26
14234_29TNE_20190314,26
14235_29TNE_20190314,26
14236_29TNE_20190314,26
14237_29TNE_20190314,26
14239_29TNE_20190314,26
14242_29TNE_20190314,26
14243_29TNE_20190314,26
14244_29TNE_20190314,26
14247_29TNE_20190314,26
14254_29TNE_20190314,26
14259_29TNE_20190314,26
14261_29TNE_20190314,26
14264_29TNE_20190314,26
14266_29TNE_20190314,26
14267_29TNE_20190314,26
14268_29TNE_20190314,26
14269_29TNE_20190314,26
14272_29TNE_20190314,26
14273_29TNE_20190314,26
14275_29TNE_20190314,26
14278_29TNE_20190314,26
14281_29TNE_20190314,26
14282_29TNE_20190314,26
14283_29TNE_20190314,26
14284_29TNE_20190314,26
14285_29TNE_20190314,26
14286_29TNE_20190314,26
14288_29TNE_20190314,26
14290_29TNE_20190314,26
14291_29TNE_20190314,26
14297_29TNE_20190314,26
14298_29TNE_20190314,26
14299_29TNE_20190314,26
14301_29TNE_20190314,26
14306_29TNE_20190314,26
14307_29TNE_20190314,26
14308_29TNE_20190314,26
14310_29TNE_20190314,26
14314_29TNE_20190314,26
14318_29TNE_20190314,26
14319_29TNE_20190314,26
14321_29TNE_20190314,26
14323_29TNE_20190314,26
14325_29TNE_20190314,26
14326_29TNE_20190314,26
14328_29TNE_20190314,26
14335_29TNE_20190314,26
14337_29TNE_20190314,26
14338_29TNE_20190314,26
14339_29TNE_20190314,26
14340_29TNE_20190314,26
14342_29TNE_20190314,26
14343_29TNE_20190314,26
14347_29TNE_20190314,26
14348_29TNE_20190314,26
14351_29TNE_20190314,26
14352_29TNE_20190314,26
14355_29TNE_20190314,26
14356_29TNE_20190314,26
14357_29TNE_20190314,26
14358_29TNE_20190314,26
14359_29TNE_20190314,26
14360_29TNE_20190314,26
14361_29TNE_20190314,26
14362_29TNE_20190314,26
14363_29TNE_20190314,26
14365_29TNE_20190314,26
14367_29TNE_20190314,26
14369_29TNE_20190314,26
14373_29TNE_20190314,26
14374_29TNE_20190314,26
14375_29TNE_20190314,26
14377_29TNE_20190314,26
14378_29TNE_20190314,26
14380_29TNE_20190314,26
14381_29TNE_20190314,26
14382_29TNE_20190314,26
14383_29TNE_20190314,26
14384_29TNE_20190314,26
14386_29TNE_20190314,26
14388_29TNE_20190314,26
14389_29TNE_20190314,26
14392_29TNE_20190314,26
14393_29TNE_20190314,26
14395_29TNE_20190314,26
14400_29TNE_20190314,26
14404_29TNE_20190314,26
14405_29TNE_20190314,26
14409_29TNE_20190314,26
14410_29TNE_20190314,26
14411_29TNE_20190314,26
14415_29TNE_20190314,26
14417_29TNE_20190314,26
14418_29TNE_20190314,26
14419_29TNE_20190314,26
14421_29TNE_20190314,26
14424_29TNE_20190314,26
14426_29TNE_20190314,26
14427_29TNE_20190314,26
14428_29TNE_20190314,26
14429_29TNE_20190314,26
14431_29TNE_20190314,26
14436_29TNE_20190314,26
14441_29TNE_20190314,26
14442_29TNE_20190314,26
14443_29TNE_20190314,26
14445_29TNE_20190314,26
14447_29TNE_20190314,26
14448_29TNE_20190314,26
14450_29TNE_20190314,26
14451_29TNE_20190314,26
14453_29TNE_20190314,26
14455_29TNE_20190314,26
14457_29TNE_20190314,26
14458_29TNE_20190314,26
14460_29TNE_20190314,26
14461_29TNE_20190314,26
14462_29TNE_20190314,26
14463_29TNE_20190314,26
14464_29TNE_20190314,26
14466_29TNE_20190314,26
14467_29TNE_20190314,26
14469_29TNE_20190314,26
14473_29TNE_20190314,26
14474_29TNE_20190314,26
14475_29TNE_20190314,26
14476_29TNE_20190314,26
14477_29TNE_20190314,26
14478_29TNE_20190314,26
14482_29TNE_20190314,26
14484_29TNE_20190314,26
14485_29TNE_20190314,26
14486_29TNE_20190314,26
14487_29TNE_20190314,26
14488_29TNE_20190314,26
14489_29TNE_20190314,26
14490_29TNE_20190314,26
14491_29TNE_20190314,26
14492_29TNE_20190314,26
14494_29TNE_20190314,26
14496_29TNE_20190314,26
14497_29TNE_20190314,26
14499_29TNE_20190314,26
14500_29TNE_20190314,26
14501_29TNE_20190314,26
14502_29TNE_20190314,26
14503_29TNE_20190314,26
14506_29TNE_20190314,26
14508_29TNE_20190314,26
14509_29TNE_20190314,26
14510_29TNE_20190314,26
14511_29TNE_20190314,26
14512_29TNE_20190314,26
14515_29TNE_20190314,26
14516_29TNE_20190314,26
14519_29TNE_20190314,26
14520_29TNE_20190314,26
14522_29TNE_20190314,26
14523_29TNE_20190314,26
14524_29TNE_20190314,26
14525_29TNE_20190314,26
14527_29TNE_20190314,26
14528_29TNE_20190314,26
14531_29TNE_20190314,26
14532_29TNE_20190314,26
14533_29TNE_20190314,26
14534_29TNE_20190314,26
14535_29TNE_20190314,26
14536_29TNE_20190314,26
14537_29TNE_20190314,26
14538_29TNE_20190314,26
14541_29TNE_20190314,26
14542_29TNE_20190314,26
14543_29TNE_20190314,26
14544_29TNE_20190314,26
14545_29TNE_20190314,26
14547_29TNE_20190314,26
14548_29TNE_20190314,26
14549_29TNE_20190314,26
14550_29TNE_20190314,26
14551_29TNE_20190314,26
14552_29TNE_20190314,26
14553_29TNE_20190314,26
14554_29TNE_20190314,26
14555_29TNE_20190314,26
14557_29TNE_20190314,26
14558_29TNE_20190314,26
14563_29TNE_20190314,26
14566_29TNE_20190314,26
14567_29TNE_20190314,26
14571_29TNE_20190314,26
14572_29TNE_20190314,26
14573_29TNE_20190314,26
14575_29TNE_20190314,26
14577_29TNE_20190314,26
14578_29TNE_20190314,26
14581_29TNE_20190314,26
14582_29TNE_20190314,26
14585_29TNE_20190314,26
14586_29TNE_20190314,26
14587_29TNE_20190314,26
14588_29TNE_20190314,26
14589_29TNE_20190314,26
14591_29TNE_20190314,26
14592_29TNE_20190314,26
14593_29TNE_20190314,26
14594_29TNE_20190314,26
14595_29TNE_20190314,26
14596_29TNE_20190314,26
14597_29TNE_20190314,26
14600_29TNE_20190314,26
14603_29TNE_20190314,26
14604_29TNE_20190314,26
14605_29TNE_20190314,26
14608_29TNE_20190314,26
14609_29TNE_20190314,26
14614_29TNE_20190314,26
14615_29TNE_20190314,26
14616_29TNE_20190314,26
14620_29TNE_20190314,26
14621_29TNE_20190314,26
14625_29TNE_20190314,26
14626_29TNE_20190314,26
14630_29TNE_20190314,26
14632_29TNE_20190314,26
14633_29TNE_20190314,26
14635_29TNE_20190314,26
14636_29TNE_20190314,26
14637_29TNE_20190314,26
14638_29TNE_20190314,26
14641_29TNE_20190314,26
14642_29TNE_20190314,26
14643_29TNE_20190314,26
14645_29TNE_20190314,26
14647_29TNE_20190314,26
14648_29TNE_20190314,26
14650_29TNE_20190314,26
14651_29TNE_20190314,26
14652_29TNE_20190314,26
14653_29TNE_20190314,26
14654_29TNE_20190314,26
14656_29TNE_20190314,26
14657_29TNE_20190314,26
14659_29TNE_20190314,26
14661_29TNE_20190314,26
14662_29TNE_20190314,26
14663_29TNE_20190314,26
14664_29TNE_20190314,26
14665_29TNE_20190314,26
14667_29TNE_20190314,26
14668_29TNE_20190314,26
14669_29TNE_20190314,26
14671_29TNE_20190314,26
14672_29TNE_20190314,26
14673_29TNE_20190314,26
14674_29TNE_20190314,26
14680_29TNE_20190314,26
14682_29TNE_20190314,26
14684_29TNE_20190314,26
14689_29TNE_20190314,26
14690_29TNE_20190314,26
14693_29TNE_20190314,26
14694_29TNE_20190314,26
14695_29TNE_20190314,26
14698_29TNE_20190314,26
14699_29TNE_20190314,26
14701_29TNE_20190314,26
14703_29TNE_20190314,26
14704_29TNE_20190314,26
14705_29TNE_20190314,26
14707_29TNE_20190314,26
14709_29TNE_20190314,26
14712_29TNE_20190314,26
14716_29TNE_20190314,26
14717_29TNE_20190314,26
14719_29TNE_20190314,26
14722_29TNE_20190314,26
14724_29TNE_20190314,26
14726_29TNE_20190314,26
14728_29TNE_20190314,26
14730_29TNE_20190314,26
14731_29TNE_20190314,26
14732_29TNE_20190314,26
14734_29TNE_20190314,26
14735_29TNE_20190314,26
14736_29TNE_20190314,26
14737_29TNE_20190314,26
14738_29TNE_20190314,26
14740_29TNE_20190314,26
14741_29TNE_20190314,26
14742_29TNE_20190314,26
14745_29TNE_20190314,26
14746_29TNE_20190314,26
14747_29TNE_20190314,26
14751_29TNE_20190314,26
14753_29TNE_20190314,26
14754_29TNE_20190314,26
14755_29TNE_20190314,26
14756_29TNE_20190314,26
14757_29TNE_20190314,26
14761_29TNE_20190314,26
14762_29TNE_20190314,26
14763_29TNE_20190314,26
14765_29TNE_20190314,26
14766_29TNE_20190314,26
14767_29TNE_20190314,26
14771_29TNE_20190314,26
14775_29TNE_20190314,26
14777_29TNE_20190314,26
14780_29TNE_20190314,26
14781_29TNE_20190314,26
14785_29TNE_20190314,26
14787_29TNE_20190314,26
14789_29TNE_20190314,26
14794_29TNE_20190314,26
14796_29TNE_20190314,26
14802_29TNE_20190314,26
14804_29TNE_20190314,26
14806_29TNE_20190314,26
14809_29TNE_20190314,26
14810_29TNE_20190314,26
14812_29TNE_20190314,26
14816_29TNE_20190314,26
14819_29TNE_20190314,26
14820_29TNE_20190314,26
14822_29TNE_20190314,26
14825_29TNE_20190314,26
14827_29TNE_20190314,26
14829_29TNE_20190314,26
14831_29TNE_20190314,26
14832_29TNE_20190314,26
14833_29TNE_20190314,26
14835_29TNE_20190314,26
14836_29TNE_20190314,26
14839_29TNE_20190314,26
14841_29TNE_20190314,26
14842_29TNE_20190314,26
14843_29TNE_20190314,26
14845_29TNE_20190314,26
14846_29TNE_20190314,26
14847_29TNE_20190314,26
14850_29TNE_20190314,26
14851_29TNE_20190314,26
14852_29TNE_20190314,26
14856_29TNE_20190314,26
14861_29TNE_20190314,26
14863_29TNE_20190314,26
14865_29TNE_20190314,26
14866_29TNE_20190314,26
14868_29TNE_20190314,26
14870_29TNE_20190314,26
14871_29TNE_20190314,26
14873_29TNE_20190314,26
14875_29TNE_20190314,26
14876_29TNE_20190314,26
14879_29TNE_20190314,26
14880_29TNE_20190314,26
14881_29TNE_20190314,26
14882_29TNE_20190314,26
14884_29TNE_20190314,26
14885_29TNE_20190314,26
14889_29TNE_20190314,26
14890_29TNE_20190314,26
14894_29TNE_20190314,26
14898_29TNE_20190314,26
14899_29TNE_20190314,26
14901_29TNE_20190314,26
14903_29TNE_20190314,26
14904_29TNE_20190314,26
14905_29TNE_20190314,26
14908_29TNE_20190314,26
14910_29TNE_20190314,26
14912_29TNE_20190314,26
14913_29TNE_20190314,26
14914_29TNE_20190314,26
14916_29TNE_20190314,26
14918_29TNE_20190314,26
14919_29TNE_20190314,26
14922_29TNE_20190314,26
14923_29TNE_20190314,26
14924_29TNE_20190314,26
14926_29TNE_20190314,26
14927_29TNE_20190314,26
14928_29TNE_20190314,26
14931_29TNE_20190314,26
14932_29TNE_20190314,26
14934_29TNE_20190314,26
14935_29TNE_20190314,26
14936_29TNE_20190314,26
14937_29TNE_20190314,26
14938_29TNE_20190314,26
14939_29TNE_20190314,26
14941_29TNE_20190314,26
14942_29TNE_20190314,26
14944_29TNE_20190314,26
14948_29TNE_20190314,26
14949_29TNE_20190314,26
14951_29TNE_20190314,26
14952_29TNE_20190314,26
14956_29TNE_20190314,26
14963_29TNE_20190314,26
14964_29TNE_20190314,26
14966_29TNE_20190314,26
14968_29TNE_20190314,26
14969_29TNE_20190314,26
14970_29TNE_20190314,26
14971_29TNE_20190314,26
14972_29TNE_20190314,26
14973_29TNE_20190314,26
14979_29TNE_20190314,26
14980_29TNE_20190314,26
14982_29TNE_20190314,26
14984_29TNE_20190314,26
14987_29TNE_20190314,26
14989_29TNE_20190314,26
14990_29TNE_20190314,26
14992_29TNE_20190314,26
14993_29TNE_20190314,26
14995_29TNE_20190314,26
14997_29TNE_20190314,26
14999_29TNE_20190314,26
15002_29TNE_20190314,26
15004_29TNE_20190314,26
15010_29TNE_20190314,26
15014_29TNE_20190314,26
15016_29TNE_20190314,26
15018_29TNE_20190314,26
15019_29TNE_20190314,26
15021_29TNE_20190314,26
15022_29TNE_20190314,26
15025_29TNE_20190314,26
15026_29TNE_20190314,26
15027_29TNE_20190314,26
15028_29TNE_20190314,26
15029_29TNE_20190314,26
15030_29TNE_20190314,26
15031_29TNE_20190314,26
15032_29TNE_20190314,26
15034_29TNE_20190314,26
15035_29TNE_20190314,26
15037_29TNE_20190314,26
15038_29TNE_20190314,26
15039_29TNE_20190314,26
15041_29TNE_20190314,26
15043_29TNE_20190314,26
15047_29TNE_20190314,26
15050_29TNE_20190314,26
15051_29TNE_20190314,26
15054_29TNE_20190314,26
15055_29TNE_20190314,26
15056_29TNE_20190314,26
15058_29TNE_20190314,26
15061_29TNE_20190314,26
15066_29TNE_20190314,26
15067_29TNE_20190314,26
15068_29TNE_20190314,26
15070_29TNE_20190314,26
15071_29TNE_20190314,26
15072_29TNE_20190314,26
15074_29TNE_20190314,26
15076_29TNE_20190314,26
15079_29TNE_20190314,26
15081_29TNE_20190314,26
15082_29TNE_20190314,26
15083_29TNE_20190314,26
15087_29TNE_20190314,26
15090_29TNE_20190314,26
15091_29TNE_20190314,26
15093_29TNE_20190314,26
15094_29TNE_20190314,26
15095_29TNE_20190314,26
15096_29TNE_20190314,26
15098_29TNE_20190314,26
15103_29TNE_20190314,26
15106_29TNE_20190314,26
15107_29TNE_20190314,26
15109_29TNE_20190314,26
15110_29TNE_20190314,26
15113_29TNE_20190314,26
15115_29TNE_20190314,26
15118_29TNE_20190314,26
15121_29TNE_20190314,26
15122_29TNE_20190314,26
15124_29TNE_20190314,26
15125_29TNE_20190314,26
15126_29TNE_20190314,26
15132_29TNE_20190314,26
15133_29TNE_20190314,26
15135_29TNE_20190314,26
15136_29TNE_20190314,26
15141_29TNE_20190314,26
15142_29TNE_20190314,26
15145_29TNE_20190314,26
15146_29TNE_20190314,26
15147_29TNE_20190314,26
15150_29TNE_20190314,26
15152_29TNE_20190314,26
15155_29TNE_20190314,26
15157_29TNE_20190314,26
15158_29TNE_20190314,26
15165_29TNE_20190314,26
15167_29TNE_20190314,26
15168_29TNE_20190314,26
15170_29TNE_20190314,26
15172_29TNE_20190314,26
15174_29TNE_20190314,26
15177_29TNE_20190314,26
15178_29TNE_20190314,26
15179_29TNE_20190314,26
15184_29TNE_20190314,26
15185_29TNE_20190314,26
15188_29TNE_20190314,26
15189_29TNE_20190314,26
15190_29TNE_20190314,26
15191_29TNE_20190314,26
15193_29TNE_20190314,26
15194_29TNE_20190314,26
15195_29TNE_20190314,26
15196_29TNE_20190314,26
15197_29TNE_20190314,26
15199_29TNE_20190314,26
15201_29TNE_20190314,26
15202_29TNE_20190314,26
15211_29TNE_20190314,26
15212_29TNE_20190314,26
15215_29TNE_20190314,26
15216_29TNE_20190314,26
15218_29TNE_20190314,26
15219_29TNE_20190314,26
15220_29TNE_20190314,26
15221_29TNE_20190314,26
15225_29TNE_20190314,26
15226_29TNE_20190314,26
15227_29TNE_20190314,26
15228_29TNE_20190314,26
15230_29TNE_20190314,26
15231_29TNE_20190314,26
15233_29TNE_20190314,26
15234_29TNE_20190314,26
15235_29TNE_20190314,26
15237_29TNE_20190314,26
15238_29TNE_20190314,26
15239_29TNE_20190314,26
15240_29TNE_20190314,26
15243_29TNE_20190314,26
15249_29TNE_20190314,26
15251_29TNE_20190314,26
15252_29TNE_20190314,26
15255_29TNE_20190314,26
15257_29TNE_20190314,26
15262_29TNE_20190314,26
15265_29TNE_20190314,26
15268_29TNE_20190314,26
15270_29TNE_20190314,26
15271_29TNE_20190314,26
15274_29TNE_20190314,26
15276_29TNE_20190314,26
15277_29TNE_20190314,26
15280_29TNE_20190314,26
15281_29TNE_20190314,26
15282_29TNE_20190314,26
15286_29TNE_20190314,26
15287_29TNE_20190314,26
15291_29TNE_20190314,26
15300_29TNE_20190314,26
15303_29TNE_20190314,26
15304_29TNE_20190314,26
15308_29TNE_20190314,26
15309_29TNE_20190314,26
15311_29TNE_20190314,26
15312_29TNE_20190314,26
15315_29TNE_20190314,26
15316_29TNE_20190314,26
15318_29TNE_20190314,26
15319_29TNE_20190314,26
15320_29TNE_20190314,26
15322_29TNE_20190314,26
15323_29TNE_20190314,26
15326_29TNE_20190314,26
15327_29TNE_20190314,26
15328_29TNE_20190314,26
15329_29TNE_20190314,26
15330_29TNE_20190314,26
15331_29TNE_20190314,26
15333_29TNE_20190314,26
15337_29TNE_20190314,26
15339_29TNE_20190314,26
15342_29TNE_20190314,26
15345_29TNE_20190314,26
15346_29TNE_20190314,26
15347_29TNE_20190314,26
15348_29TNE_20190314,26
15350_29TNE_20190314,26
15354_29TNE_20190314,26
15355_29TNE_20190314,26
15356_29TNE_20190314,26
15358_29TNE_20190314,26
15359_29TNE_20190314,26
15360_29TNE_20190314,26
15363_29TNE_20190314,26
15367_29TNE_20190314,26
15370_29TNE_20190314,26
15372_29TNE_20190314,26
15374_29TNE_20190314,26
15376_29TNE_20190314,26
15377_29TNE_20190314,26
15378_29TNE_20190314,26
15383_29TNE_20190314,26
15385_29TNE_20190314,26
15386_29TNE_20190314,26
15387_29TNE_20190314,26
15393_29TNE_20190314,26
15396_29TNE_20190314,26
15397_29TNE_20190314,26
15399_29TNE_20190314,26
15400_29TNE_20190314,26
15401_29TNE_20190314,26
15403_29TNE_20190314,26
15407_29TNE_20190314,26
15409_29TNE_20190314,26
15411_29TNE_20190314,26
15412_29TNE_20190314,26
15413_29TNE_20190314,26
15414_29TNE_20190314,26
15415_29TNE_20190314,26
15416_29TNE_20190314,26
15417_29TNE_20190314,26
15418_29TNE_20190314,26
15419_29TNE_20190314,26
15422_29TNE_20190314,26
15423_29TNE_20190314,26
15424_29TNE_20190314,26
15425_29TNE_20190314,26
15427_29TNE_20190314,26
15428_29TNE_20190314,26
15430_29TNE_20190314,26
15432_29TNE_20190314,26
15433_29TNE_20190314,26
15434_29TNE_20190314,26
15435_29TNE_20190314,26
15440_29TNE_20190314,26
15443_29TNE_20190314,26
15444_29TNE_20190314,26
15445_29TNE_20190314,26
15446_29TNE_20190314,26
15449_29TNE_20190314,26
15450_29TNE_20190314,26
15451_29TNE_20190314,26
15453_29TNE_20190314,26
15455_29TNE_20190314,26
15456_29TNE_20190314,26
15458_29TNE_20190314,26
15461_29TNE_20190314,26
15463_29TNE_20190314,26
15466_29TNE_20190314,26
15467_29TNE_20190314,26
15470_29TNE_20190314,26
15471_29TNE_20190314,26
15472_29TNE_20190314,26
15473_29TNE_20190314,26
15475_29TNE_20190314,26
15476_29TNE_20190314,26
15478_29TNE_20190314,26
15481_29TNE_20190314,26
15482_29TNE_20190314,26
15483_29TNE_20190314,26
15484_29TNE_20190314,26
15485_29TNE_20190314,26
15487_29TNE_20190314,26
15488_29TNE_20190314,26
15492_29TNE_20190314,26
15494_29TNE_20190314,26
15495_29TNE_20190314,26
15496_29TNE_20190314,26
15497_29TNE_20190314,26
15498_29TNE_20190314,26
15501_29TNE_20190314,26
15504_29TNE_20190314,26
15505_29TNE_20190314,26
15508_29TNE_20190314,26
15511_29TNE_20190314,26
15513_29TNE_20190314,26
15514_29TNE_20190314,26
15515_29TNE_20190314,26
15517_29TNE_20190314,26
15522_29TNE_20190314,26
15525_29TNE_20190314,26
15526_29TNE_20190314,26
15528_29TNE_20190314,26
15529_29TNE_20190314,26
15530_29TNE_20190314,26
15535_29TNE_20190314,26
15536_29TNE_20190314,26
15537_29TNE_20190314,26
15538_29TNE_20190314,26
15539_29TNE_20190314,26
15540_29TNE_20190314,26
15541_29TNE_20190314,26
15542_29TNE_20190314,26
15544_29TNE_20190314,26
15547_29TNE_20190314,26
15548_29TNE_20190314,26
15550_29TNE_20190314,26
15551_29TNE_20190314,26
15552_29TNE_20190314,26
15554_29TNE_20190314,26
15556_29TNE_20190314,26
15557_29TNE_20190314,26
15558_29TNE_20190314,26
15559_29TNE_20190314,26
15560_29TNE_20190314,26
15561_29TNE_20190314,26
15564_29TNE_20190314,26
15566_29TNE_20190314,26
15567_29TNE_20190314,26
15569_29TNE_20190314,26
15574_29TNE_20190314,26
15575_29TNE_20190314,26
15577_29TNE_20190314,26
15582_29TNE_20190314,26
15583_29TNE_20190314,26
15584_29TNE_20190314,26
15585_29TNE_20190314,26
15586_29TNE_20190314,26
15587_29TNE_20190314,26
15589_29TNE_20190314,26
15593_29TNE_20190314,26
15594_29TNE_20190314,26
15595_29TNE_20190314,26
15597_29TNE_20190314,26
15600_29TNE_20190314,26
15601_29TNE_20190314,26
15602_29TNE_20190314,26
15604_29TNE_20190314,26
15606_29TNE_20190314,26
15609_29TNE_20190314,26
15611_29TNE_20190314,26
15612_29TNE_20190314,26
15614_29TNE_20190314,26
15617_29TNE_20190314,26
15623_29TNE_20190314,26
15627_29TNE_20190314,26
15630_29TNE_20190314,26
15631_29TNE_20190314,26
15632_29TNE_20190314,26
15634_29TNE_20190314,26
15636_29TNE_20190314,26
15637_29TNE_20190314,26
15638_29TNE_20190314,26
15640_29TNE_20190314,26
15648_29TNE_20190314,26
15649_29TNE_20190314,26
15651_29TNE_20190314,26
15652_29TNE_20190314,26
15658_29TNE_20190314,26
15659_29TNE_20190314,26
15660_29TNE_20190314,26
15662_29TNE_20190314,26
15665_29TNE_20190314,26
15666_29TNE_20190314,26
15667_29TNE_20190314,26
15668_29TNE_20190314,26
15672_29TNE_20190314,26
15674_29TNE_20190314,26
15676_29TNE_20190314,26
15677_29TNE_20190314,26
15678_29TNE_20190314,26
15679_29TNE_20190314,26
15680_29TNE_20190314,26
15681_29TNE_20190314,26
15683_29TNE_20190314,26
15684_29TNE_20190314,26
15686_29TNE_20190314,26
15688_29TNE_20190314,26
15690_29TNE_20190314,26
15691_29TNE_20190314,26
15692_29TNE_20190314,26
15694_29TNE_20190314,26
15695_29TNE_20190314,26
15696_29TNE_20190314,26
15697_29TNE_20190314,26
15698_29TNE_20190314,26
15699_29TNE_20190314,26
15700_29TNE_20190314,26
15701_29TNE_20190314,26
15706_29TNE_20190314,26
15708_29TNE_20190314,26
15709_29TNE_20190314,26
15710_29TNE_20190314,26
15711_29TNE_20190314,26
15718_29TNE_20190314,26
15720_29TNE_20190314,26
15721_29TNE_20190314,26
15723_29TNE_20190314,26
15725_29TNE_20190314,26
15726_29TNE_20190314,26
15727_29TNE_20190314,26
15729_29TNE_20190314,26
15732_29TNE_20190314,26
15734_29TNE_20190314,26
15735_29TNE_20190314,26
15736_29TNE_20190314,26
15737_29TNE_20190314,26
15741_29TNE_20190314,26
15743_29TNE_20190314,26
15744_29TNE_20190314,26
15747_29TNE_20190314,26
15748_29TNE_20190314,26
15750_29TNE_20190314,26
15753_29TNE_20190314,26
15754_29TNE_20190314,26
15758_29TNE_20190314,26
15760_29TNE_20190314,26
15762_29TNE_20190314,26
15764_29TNE_20190314,26
15765_29TNE_20190314,26
15766_29TNE_20190314,26
15767_29TNE_20190314,26
15769_29TNE_20190314,26
15770_29TNE_20190314,26
15771_29TNE_20190314,26
15772_29TNE_20190314,26
15775_29TNE_20190314,26
15776_29TNE_20190314,26
15778_29TNE_20190314,26
15780_29TNE_20190314,26
15782_29TNE_20190314,26
15783_29TNE_20190314,26
15786_29TNE_20190314,26
15789_29TNE_20190314,26
15790_29TNE_20190314,26
15792_29TNE_20190314,26
15795_29TNE_20190314,26
15797_29TNE_20190314,26
15798_29TNE_20190314,26
15800_29TNE_20190314,26
15804_29TNE_20190314,26
