image_id,predicted_z
11306_29TNE_20190314,20.966476
11307_29TNE_20190314,27.689896
11308_29TNE_20190314,23.294382
11309_29TNE_20190314,29.72611
11310_29TNE_20190314,26.615679
11311_29TNE_20190314,20.384039
11312_29TNE_20190314,30.270554
11313_29TNE_20190314,30.059143
11314_29TNE_20190314,22.917854
11315_29TNE_20190314,26.370758
11316_29TNE_20190314,29.205704
11317_29TNE_20190314,26.490175
11318_29TNE_20190314,24.654196
11319_29TNE_20190314,29.040512
11320_29TNE_20190314,29.664282
11321_29TNE_20190314,22.92364
11322_29TNE_20190314,24.966675
11323_29TNE_20190314,31.206528
11325_29TNE_20190314,31.298752
11326_29TNE_20190314,27.643656
11327_29TNE_20190314,29.148499
11328_29TNE_20190314,31.856363
11329_29TNE_20190314,24.017242
11330_29TNE_20190314,24.596231
11332_29TNE_20190314,25.38233
11333_29TNE_20190314,29.503115
11334_29TNE_20190314,29.159698
11335_29TNE_20190314,26.145342
11336_29TNE_20190314,27.762383
11337_29TNE_20190314,29.464487
11338_29TNE_20190314,25.774439
11339_29TNE_20190314,13.676272
11340_29TNE_20190314,17.505533
11341_29TNE_20190314,30.301346
11342_29TNE_20190314,13.604428
11343_29TNE_20190314,28.28211
11344_29TNE_20190314,27.90302
11345_29TNE_20190314,31.828995
11346_29TNE_20190314,27.770264
11347_29TNE_20190314,29.625458
11348_29TNE_20190314,22.803703
11349_29TNE_20190314,27.502563
11350_29TNE_20190314,15.293095
11352_29TNE_20190314,30.29637
11353_29TNE_20190314,27.835083
11354_29TNE_20190314,29.876091
11355_29TNE_20190314,27.12609
11356_29TNE_20190314,25.732927
11357_29TNE_20190314,17.515913
11358_29TNE_20190314,29.290579
11359_29TNE_20190314,29.66495
11361_29TNE_20190314,26.12754
11362_29TNE_20190314,26.148767
11363_29TNE_20190314,25.72721
11365_29TNE_20190314,25.778717
11367_29TNE_20190314,24.528458
11368_29TNE_20190314,23.88585
11369_29TNE_20190314,27.868483
11370_29TNE_20190314,30.400644
11371_29TNE_20190314,29.45719
11372_29TNE_20190314,29.528826
11374_29TNE_20190314,27.761435
11375_29TNE_20190314,27.641876
11377_29TNE_20190314,22.495989
11378_29TNE_20190314,25.51119
11379_29TNE_20190314,28.58715
11381_29TNE_20190314,27.647455
11384_29TNE_20190314,25.420311
11385_29TNE_20190314,30.841883
11386_29TNE_20190314,28.143187
11387_29TNE_20190314,24.667809
11388_29TNE_20190314,29.382973
11389_29TNE_20190314,28.431091
11391_29TNE_20190314,27.738329
11392_29TNE_20190314,23.32725
11393_29TNE_20190314,28.47876
11394_29TNE_20190314,26.936247
11397_29TNE_20190314,30.652252
11399_29TNE_20190314,26.062723
11400_29TNE_20190314,27.460806
11401_29TNE_20190314,29.328445
11402_29TNE_20190314,26.120733
11403_29TNE_20190314,29.398758
11404_29TNE_20190314,30.848114
11405_29TNE_20190314,24.087456
11407_29TNE_20190314,24.956617
11408_29TNE_20190314,25.077044
11409_29TNE_20190314,29.606363
11410_29TNE_20190314,26.610815
11411_29TNE_20190314,29.411562
11412_29TNE_20190314,29.235376
11413_29TNE_20190314,26.481695
11414_29TNE_20190314,28.716608
11415_29TNE_20190314,24.6149
11416_29TNE_20190314,25.600662
11417_29TNE_20190314,20.856802
11418_29TNE_20190314,27.351068
11419_29TNE_20190314,25.582556
11420_29TNE_20190314,25.78134
11421_29TNE_20190314,28.129158
11422_29TNE_20190314,28.265184
11423_29TNE_20190314,21.619684
11424_29TNE_20190314,27.5689
11425_29TNE_20190314,23.874182
11426_29TNE_20190314,25.700449
11427_29TNE_20190314,22.268326
11428_29TNE_20190314,29.292612
11429_29TNE_20190314,28.459854
11430_29TNE_20190314,25.898224
11431_29TNE_20190314,23.91501
11433_29TNE_20190314,29.322266
11434_29TNE_20190314,29.323402
11435_29TNE_20190314,25.785604
11437_29TNE_20190314,16.88175
11438_29TNE_20190314,32.49045
11439_29TNE_20190314,22.94393
11440_29TNE_20190314,23.948957
11441_29TNE_20190314,30.122894
11442_29TNE_20190314,31.772934
11443_29TNE_20190314,28.16288
11444_29TNE_20190314,21.81562
11445_29TNE_20190314,28.017847
11446_29TNE_20190314,22.257318
11447_29TNE_20190314,29.63768
11448_29TNE_20190314,23.783026
11449_29TNE_20190314,23.167444
11450_29TNE_20190314,21.478178
11452_29TNE_20190314,24.248032
11453_29TNE_20190314,29.647825
11454_29TNE_20190314,27.991089
11455_29TNE_20190314,28.521698
11456_29TNE_20190314,25.195894
11457_29TNE_20190314,20.299095
11458_29TNE_20190314,29.700556
11459_29TNE_20190314,29.334936
11461_29TNE_20190314,29.510414
11462_29TNE_20190314,22.467047
11463_29TNE_20190314,21.111908
11465_29TNE_20190314,24.83138
11467_29TNE_20190314,26.364592
11468_29TNE_20190314,17.762995
11469_29TNE_20190314,27.671194
11470_29TNE_20190314,28.488993
11471_29TNE_20190314,22.138382
11472_29TNE_20190314,27.54103
11473_29TNE_20190314,26.696688
11474_29TNE_20190314,23.41155
11475_29TNE_20190314,26.502893
11476_29TNE_20190314,30.448723
11477_29TNE_20190314,26.203981
11478_29TNE_20190314,29.708551
11479_29TNE_20190314,25.520424
11480_29TNE_20190314,24.095407
11481_29TNE_20190314,28.753294
11482_29TNE_20190314,28.733519
11484_29TNE_20190314,28.805933
11485_29TNE_20190314,29.684752
11486_29TNE_20190314,27.561663
11487_29TNE_20190314,29.751633
11488_29TNE_20190314,28.24648
11491_29TNE_20190314,25.98111
11492_29TNE_20190314,28.958914
11493_29TNE_20190314,27.074968
11494_29TNE_20190314,27.734522
11495_29TNE_20190314,27.962004
11496_29TNE_20190314,28.21434
11497_29TNE_20190314,23.88568
11499_29TNE_20190314,30.996643
11500_29TNE_20190314,24.453217
11501_29TNE_20190314,30.768805
11502_29TNE_20190314,26.67264
11503_29TNE_20190314,31.560354
11504_29TNE_20190314,23.90097
11506_29TNE_20190314,31.50064
11507_29TNE_20190314,26.766953
11508_29TNE_20190314,27.424143
11509_29TNE_20190314,31.475176
11510_29TNE_20190314,29.60398
11511_29TNE_20190314,26.83358
11512_29TNE_20190314,31.231155
11513_29TNE_20190314,29.729723
11514_29TNE_20190314,30.291857
11515_29TNE_20190314,30.632647
11516_29TNE_20190314,30.12918
11517_29TNE_20190314,28.207108
11520_29TNE_20190314,26.31153
11521_29TNE_20190314,22.09581
11522_29TNE_20190314,31.477766
11523_29TNE_20190314,23.379614
11524_29TNE_20190314,21.265158
11525_29TNE_20190314,27.511564
11526_29TNE_20190314,28.141624
11527_29TNE_20190314,27.052658
11528_29TNE_20190314,29.08528
11530_29TNE_20190314,21.433527
11531_29TNE_20190314,23.650705
11532_29TNE_20190314,27.79762
11533_29TNE_20190314,27.153725
11534_29TNE_20190314,19.190908
11535_29TNE_20190314,26.768969
11536_29TNE_20190314,25.221586
11539_29TNE_20190314,31.888596
11540_29TNE_20190314,29.369032
11541_29TNE_20190314,30.306763
11542_29TNE_20190314,21.743418
11543_29TNE_20190314,29.42746
11544_29TNE_20190314,26.977737
11545_29TNE_20190314,22.507553
11547_29TNE_20190314,19.4507
11548_29TNE_20190314,25.592718
11549_29TNE_20190314,32.597214
11550_29TNE_20190314,26.413147
11551_29TNE_20190314,21.440649
11552_29TNE_20190314,20.13574
11553_29TNE_20190314,29.38321
11554_29TNE_20190314,18.454506
11555_29TNE_20190314,30.534431
11557_29TNE_20190314,21.34475
11558_29TNE_20190314,28.487595
11559_29TNE_20190314,30.347803
11560_29TNE_20190314,23.704966
11561_29TNE_20190314,28.66623
11562_29TNE_20190314,25.946037
11563_29TNE_20190314,28.668127
11564_29TNE_20190314,30.451609
11565_29TNE_20190314,24.84726
11566_29TNE_20190314,23.773298
11567_29TNE_20190314,29.467962
11568_29TNE_20190314,26.690912
11569_29TNE_20190314,31.052536
11570_29TNE_20190314,30.23791
11571_29TNE_20190314,15.885564
11572_29TNE_20190314,29.545774
11573_29TNE_20190314,21.463213
11574_29TNE_20190314,22.665611
11575_29TNE_20190314,25.043427
11576_29TNE_20190314,25.97763
11577_29TNE_20190314,22.80834
11578_29TNE_20190314,25.71366
11579_29TNE_20190314,25.816986
11580_29TNE_20190314,26.601057
11582_29TNE_20190314,30.03216
11583_29TNE_20190314,23.671076
11584_29TNE_20190314,28.251556
11585_29TNE_20190314,26.969955
11586_29TNE_20190314,30.645147
11587_29TNE_20190314,31.075048
11589_29TNE_20190314,27.831503
11590_29TNE_20190314,26.063568
11591_29TNE_20190314,25.768036
11592_29TNE_20190314,30.279875
11593_29TNE_20190314,29.533417
11594_29TNE_20190314,27.84439
11595_29TNE_20190314,25.71016
11596_29TNE_20190314,28.968683
11597_29TNE_20190314,20.807882
11599_29TNE_20190314,25.264505
11600_29TNE_20190314,29.150703
11601_29TNE_20190314,27.313242
11602_29TNE_20190314,29.127089
11603_29TNE_20190314,24.402277
11604_29TNE_20190314,26.038904
11606_29TNE_20190314,26.544306
11607_29TNE_20190314,29.64273
11608_29TNE_20190314,31.799713
11611_29TNE_20190314,30.320425
11612_29TNE_20190314,25.388659
11613_29TNE_20190314,29.094963
11614_29TNE_20190314,27.49436
11615_29TNE_20190314,27.126348
11616_29TNE_20190314,15.098437
11617_29TNE_20190314,29.48815
11618_29TNE_20190314,26.327492
11619_29TNE_20190314,25.983475
11620_29TNE_20190314,28.65409
11621_29TNE_20190314,27.414978
11622_29TNE_20190314,30.040792
11623_29TNE_20190314,28.980673
11624_29TNE_20190314,27.301912
11625_29TNE_20190314,28.807074
11627_29TNE_20190314,29.468435
11628_29TNE_20190314,32.084766
11629_29TNE_20190314,28.123465
11630_29TNE_20190314,24.120508
11631_29TNE_20190314,18.014185
11632_29TNE_20190314,30.362143
11633_29TNE_20190314,12.248959
11634_29TNE_20190314,28.149057
11635_29TNE_20190314,28.536108
11636_29TNE_20190314,22.40751
11637_29TNE_20190314,25.687765
11638_29TNE_20190314,24.74483
11639_29TNE_20190314,24.53016
11640_29TNE_20190314,29.5407
11641_29TNE_20190314,29.90011
11642_29TNE_20190314,26.143883
11643_29TNE_20190314,30.603643
11644_29TNE_20190314,26.068525
11645_29TNE_20190314,29.576668
11646_29TNE_20190314,29.144175
11647_29TNE_20190314,27.829468
11648_29TNE_20190314,30.458158
11649_29TNE_20190314,30.600775
11652_29TNE_20190314,28.825258
11653_29TNE_20190314,25.507986
11654_29TNE_20190314,30.455183
11655_29TNE_20190314,26.631472
11656_29TNE_20190314,22.494965
11657_29TNE_20190314,29.112024
11658_29TNE_20190314,28.81408
11659_29TNE_20190314,27.19127
11660_29TNE_20190314,24.96051
11661_29TNE_20190314,29.588572
11663_29TNE_20190314,26.133692
11664_29TNE_20190314,23.24531
11665_29TNE_20190314,27.739408
11666_29TNE_20190314,25.425554
11667_29TNE_20190314,29.44271
11668_29TNE_20190314,24.82369
11669_29TNE_20190314,27.321648
11671_29TNE_20190314,26.087507
11672_29TNE_20190314,17.808361
11673_29TNE_20190314,25.400667
11674_29TNE_20190314,26.977312
11675_29TNE_20190314,28.594543
11677_29TNE_20190314,27.050436
11678_29TNE_20190314,25.460123
11679_29TNE_20190314,28.597021
11680_29TNE_20190314,21.545488
11681_29TNE_20190314,29.244246
11683_29TNE_20190314,29.394434
11684_29TNE_20190314,28.41709
11685_29TNE_20190314,24.9823
11686_29TNE_20190314,25.205322
11687_29TNE_20190314,19.368849
11688_29TNE_20190314,27.612986
11689_29TNE_20190314,28.831514
11690_29TNE_20190314,28.432215
11691_29TNE_20190314,29.079987
11692_29TNE_20190314,30.44021
11693_29TNE_20190314,23.389145
11694_29TNE_20190314,29.023924
11696_29TNE_20190314,22.490934
11698_29TNE_20190314,29.760223
11699_29TNE_20190314,22.296179
11701_29TNE_20190314,26.655203
11702_29TNE_20190314,26.393785
11703_29TNE_20190314,30.021431
11706_29TNE_20190314,24.936674
11708_29TNE_20190314,30.5157
11709_29TNE_20190314,28.929773
11710_29TNE_20190314,29.101698
11711_29TNE_20190314,26.487793
11713_29TNE_20190314,28.35669
11714_29TNE_20190314,25.922724
11715_29TNE_20190314,30.948402
11716_29TNE_20190314,26.33476
11718_29TNE_20190314,26.405706
11719_29TNE_20190314,28.325247
11720_29TNE_20190314,25.06923
11721_29TNE_20190314,28.752197
11722_29TNE_20190314,16.273388
11723_29TNE_20190314,29.78292
11725_29TNE_20190314,27.705032
11726_29TNE_20190314,27.021093
11727_29TNE_20190314,26.397608
11728_29TNE_20190314,29.39704
11729_29TNE_20190314,23.79908
11730_29TNE_20190314,27.237627
11732_29TNE_20190314,27.427399
11733_29TNE_20190314,27.73318
11734_29TNE_20190314,25.2441
11735_29TNE_20190314,18.059845
11736_29TNE_20190314,27.139694
11737_29TNE_20190314,31.90893
11738_29TNE_20190314,27.517649
11739_29TNE_20190314,29.650232
11740_29TNE_20190314,30.074087
11742_29TNE_20190314,27.982153
11744_29TNE_20190314,24.268219
11745_29TNE_20190314,26.533615
11746_29TNE_20190314,25.879541
11747_29TNE_20190314,28.082726
11748_29TNE_20190314,28.65998
11749_29TNE_20190314,29.588104
11750_29TNE_20190314,25.02471
11751_29TNE_20190314,30.752222
11752_29TNE_20190314,24.240683
11753_29TNE_20190314,28.688248
11754_29TNE_20190314,22.829432
11755_29TNE_20190314,28.48696
11757_29TNE_20190314,16.946419
11758_29TNE_20190314,30.094872
11760_29TNE_20190314,12.774217
11761_29TNE_20190314,27.277517
11763_29TNE_20190314,28.446177
11764_29TNE_20190314,19.434578
11765_29TNE_20190314,22.726463
11766_29TNE_20190314,29.71517
11767_29TNE_20190314,28.904219
11768_29TNE_20190314,26.085402
11770_29TNE_20190314,24.22661
11771_29TNE_20190314,27.015495
11772_29TNE_20190314,28.217752
11773_29TNE_20190314,28.22335
11774_29TNE_20190314,20.20311
11775_29TNE_20190314,26.355688
11776_29TNE_20190314,19.296852
11777_29TNE_20190314,23.354925
11778_29TNE_20190314,24.61928
11779_29TNE_20190314,26.517653
11781_29TNE_20190314,23.42147
11783_29TNE_20190314,23.909292
11784_29TNE_20190314,30.244162
11785_29TNE_20190314,31.732399
11786_29TNE_20190314,27.998596
11787_29TNE_20190314,29.713022
11788_29TNE_20190314,31.071978
11790_29TNE_20190314,25.600794
11791_29TNE_20190314,29.738962
11792_29TNE_20190314,26.04348
11793_29TNE_20190314,26.737526
11794_29TNE_20190314,27.538546
11795_29TNE_20190314,30.376352
11796_29TNE_20190314,30.025782
11797_29TNE_20190314,27.228088
11798_29TNE_20190314,30.784119
11799_29TNE_20190314,25.157858
11800_29TNE_20190314,26.229414
11801_29TNE_20190314,30.763117
11802_29TNE_20190314,16.765089
11803_29TNE_20190314,30.329338
11804_29TNE_20190314,26.58532
11805_29TNE_20190314,27.52698
11806_29TNE_20190314,28.548487
11807_29TNE_20190314,27.208426
11808_29TNE_20190314,21.37324
11809_29TNE_20190314,21.115427
11810_29TNE_20190314,18.404026
11811_29TNE_20190314,27.042715
11812_29TNE_20190314,29.589714
11813_29TNE_20190314,22.910715
11814_29TNE_20190314,29.346727
11815_29TNE_20190314,22.72643
11816_29TNE_20190314,25.015078
11817_29TNE_20190314,30.987442
11818_29TNE_20190314,28.729216
11819_29TNE_20190314,24.734125
11820_29TNE_20190314,15.398398
11821_29TNE_20190314,28.116943
11822_29TNE_20190314,27.71762
11823_29TNE_20190314,24.208933
11824_29TNE_20190314,27.34635
11825_29TNE_20190314,25.393854
11826_29TNE_20190314,23.922693
11827_29TNE_20190314,29.328894
11828_29TNE_20190314,26.078432
11829_29TNE_20190314,21.299967
11830_29TNE_20190314,30.727686
11831_29TNE_20190314,27.731398
11832_29TNE_20190314,28.67927
11834_29TNE_20190314,27.148865
11835_29TNE_20190314,27.218925
11837_29TNE_20190314,29.179525
11838_29TNE_20190314,29.268402
11839_29TNE_20190314,13.842396
11840_29TNE_20190314,30.39506
11841_29TNE_20190314,30.228964
11842_29TNE_20190314,28.25679
11844_29TNE_20190314,26.625923
11845_29TNE_20190314,26.705843
11846_29TNE_20190314,31.116714
11847_29TNE_20190314,29.165339
11848_29TNE_20190314,31.515413
11849_29TNE_20190314,21.076792
11850_29TNE_20190314,31.254662
11851_29TNE_20190314,25.47184
11852_29TNE_20190314,22.90351
11853_29TNE_20190314,29.584051
11854_29TNE_20190314,28.2134
11855_29TNE_20190314,27.458849
11856_29TNE_20190314,26.555763
11857_29TNE_20190314,25.735418
11858_29TNE_20190314,26.370165
11859_29TNE_20190314,22.973486
11860_29TNE_20190314,31.63765
11861_29TNE_20190314,27.406967
11862_29TNE_20190314,28.275671
11863_29TNE_20190314,26.239794
11864_29TNE_20190314,27.047235
11865_29TNE_20190314,26.526215
11866_29TNE_20190314,21.411837
11867_29TNE_20190314,25.451284
11868_29TNE_20190314,26.4349
11869_29TNE_20190314,26.629839
11870_29TNE_20190314,27.142965
11871_29TNE_20190314,26.471643
11872_29TNE_20190314,28.940086
11873_29TNE_20190314,27.402273
11876_29TNE_20190314,29.981897
11877_29TNE_20190314,27.542542
11878_29TNE_20190314,13.610969
11880_29TNE_20190314,29.502302
11881_29TNE_20190314,22.505507
11882_29TNE_20190314,30.339487
11883_29TNE_20190314,27.784754
11884_29TNE_20190314,28.976488
11885_29TNE_20190314,31.30735
11886_29TNE_20190314,29.757776
11887_29TNE_20190314,16.329544
11888_29TNE_20190314,24.162127
11889_29TNE_20190314,25.220297
11890_29TNE_20190314,25.855286
11891_29TNE_20190314,22.382547
11892_29TNE_20190314,27.08847
11893_29TNE_20190314,25.112335
11894_29TNE_20190314,29.030945
11895_29TNE_20190314,27.925987
11896_29TNE_20190314,29.390022
11897_29TNE_20190314,26.336718
11898_29TNE_20190314,23.416084
11900_29TNE_20190314,18.258558
11901_29TNE_20190314,24.176437
11902_29TNE_20190314,28.034231
11903_29TNE_20190314,25.648066
11904_29TNE_20190314,16.150679
11906_29TNE_20190314,26.880552
11907_29TNE_20190314,26.839312
11908_29TNE_20190314,28.999077
11909_29TNE_20190314,27.889381
11910_29TNE_20190314,30.130287
11912_29TNE_20190314,14.566658
11914_29TNE_20190314,25.877098
11916_29TNE_20190314,28.931078
11917_29TNE_20190314,28.796097
11918_29TNE_20190314,16.124325
11919_29TNE_20190314,30.17353
11920_29TNE_20190314,28.046799
11921_29TNE_20190314,23.390808
11923_29TNE_20190314,28.285192
11924_29TNE_20190314,24.680288
11925_29TNE_20190314,31.044596
11926_29TNE_20190314,27.367783
11927_29TNE_20190314,25.67866
11928_29TNE_20190314,28.490702
11930_29TNE_20190314,29.72222
11931_29TNE_20190314,17.376434
11932_29TNE_20190314,25.29391
11933_29TNE_20190314,29.407707
11934_29TNE_20190314,21.171745
11935_29TNE_20190314,28.243162
11936_29TNE_20190314,27.801657
11937_29TNE_20190314,22.129793
11938_29TNE_20190314,23.117754
11939_29TNE_20190314,23.914888
11940_29TNE_20190314,25.642456
11941_29TNE_20190314,24.63891
11942_29TNE_20190314,27.40345
11943_29TNE_20190314,24.546888
11944_29TNE_20190314,28.75898
11945_29TNE_20190314,20.017424
11947_29TNE_20190314,30.648493
11948_29TNE_20190314,29.17719
11949_29TNE_20190314,30.505127
11950_29TNE_20190314,24.663458
11951_29TNE_20190314,20.177042
11952_29TNE_20190314,28.98038
11953_29TNE_20190314,15.441597
11954_29TNE_20190314,26.807074
11955_29TNE_20190314,27.089815
11956_29TNE_20190314,26.88516
11957_29TNE_20190314,11.7294035
11959_29TNE_20190314,28.185595
11960_29TNE_20190314,27.25299
11961_29TNE_20190314,30.877487
11962_29TNE_20190314,26.179892
11963_29TNE_20190314,23.605232
11964_29TNE_20190314,30.013498
11965_29TNE_20190314,25.9826
11966_29TNE_20190314,23.720331
11967_29TNE_20190314,25.813654
11968_29TNE_20190314,26.460249
11969_29TNE_20190314,21.522322
11970_29TNE_20190314,14.345571
11971_29TNE_20190314,21.243591
11972_29TNE_20190314,27.815094
11973_29TNE_20190314,28.803976
11974_29TNE_20190314,30.197083
11976_29TNE_20190314,25.414999
11977_29TNE_20190314,17.04291
11978_29TNE_20190314,24.257217
11979_29TNE_20190314,28.013733
11981_29TNE_20190314,20.351995
11982_29TNE_20190314,24.783876
11983_29TNE_20190314,28.447088
11984_29TNE_20190314,29.43129
11985_29TNE_20190314,26.509756
11986_29TNE_20190314,18.377401
11987_29TNE_20190314,29.709108
11988_29TNE_20190314,29.30481
11989_29TNE_20190314,26.209396
11990_29TNE_20190314,20.002298
11991_29TNE_20190314,26.80062
11992_29TNE_20190314,27.59308
11993_29TNE_20190314,27.61682
11994_29TNE_20190314,30.255713
11995_29TNE_20190314,28.11473
11996_29TNE_20190314,30.784464
11997_29TNE_20190314,26.860075
11998_29TNE_20190314,28.755789
11999_29TNE_20190314,27.962717
12000_29TNE_20190314,31.320261
12001_29TNE_20190314,27.1513
12003_29TNE_20190314,28.988495
12004_29TNE_20190314,24.022255
12005_29TNE_20190314,28.65805
12006_29TNE_20190314,29.795725
12007_29TNE_20190314,25.182825
12008_29TNE_20190314,24.621971
12010_29TNE_20190314,27.373293
12011_29TNE_20190314,29.363794
12012_29TNE_20190314,30.428858
12013_29TNE_20190314,29.73348
12014_29TNE_20190314,31.074003
12015_29TNE_20190314,25.887411
12016_29TNE_20190314,29.10776
12017_29TNE_20190314,30.982386
12018_29TNE_20190314,27.793997
12019_29TNE_20190314,31.489586
12020_29TNE_20190314,24.233498
12021_29TNE_20190314,25.133629
12022_29TNE_20190314,25.130402
12023_29TNE_20190314,27.528711
12024_29TNE_20190314,29.554214
12026_29TNE_20190314,29.051458
12027_29TNE_20190314,30.240824
12028_29TNE_20190314,32.21439
12029_29TNE_20190314,27.528196
12030_29TNE_20190314,28.677856
12031_29TNE_20190314,24.685705
12032_29TNE_20190314,27.860498
12034_29TNE_20190314,28.494347
12035_29TNE_20190314,26.57096
12036_29TNE_20190314,28.790995
12037_29TNE_20190314,18.747076
12038_29TNE_20190314,32.28372
12039_29TNE_20190314,28.744766
12040_29TNE_20190314,22.485405
12041_29TNE_20190314,28.882582
12042_29TNE_20190314,18.370132
12043_29TNE_20190314,26.985865
12044_29TNE_20190314,15.6881075
12045_29TNE_20190314,24.731901
12046_29TNE_20190314,29.069899
12047_29TNE_20190314,21.139704
12048_29TNE_20190314,28.071608
12049_29TNE_20190314,29.822937
12050_29TNE_20190314,26.421913
12051_29TNE_20190314,19.630407
12052_29TNE_20190314,26.541265
12053_29TNE_20190314,26.468115
12055_29TNE_20190314,23.787743
12056_29TNE_20190314,26.805792
12057_29TNE_20190314,27.620094
12058_29TNE_20190314,23.465416
12059_29TNE_20190314,30.760946
12060_29TNE_20190314,23.80175
12061_29TNE_20190314,28.219385
12062_29TNE_20190314,27.24235
12063_29TNE_20190314,28.787863
12064_29TNE_20190314,27.956442
12065_29TNE_20190314,23.14605
12066_29TNE_20190314,20.333437
12067_29TNE_20190314,26.988642
12068_29TNE_20190314,29.397507
12069_29TNE_20190314,26.559395
12070_29TNE_20190314,21.046392
12071_29TNE_20190314,30.191536
12072_29TNE_20190314,26.352966
12073_29TNE_20190314,28.546911
12074_29TNE_20190314,15.096456
12076_29TNE_20190314,29.658152
12078_29TNE_20190314,28.163048
12079_29TNE_20190314,28.34014
12080_29TNE_20190314,23.085981
12082_29TNE_20190314,23.130478
12083_29TNE_20190314,20.169195
12084_29TNE_20190314,31.497278
12085_29TNE_20190314,30.25136
12087_29TNE_20190314,28.052725
12088_29TNE_20190314,26.042234
12089_29TNE_20190314,17.420912
12090_29TNE_20190314,20.299498
12091_29TNE_20190314,28.657288
12092_29TNE_20190314,23.61077
12093_29TNE_20190314,29.885496
12094_29TNE_20190314,27.442232
12095_29TNE_20190314,27.869974
12096_29TNE_20190314,29.159658
12097_29TNE_20190314,30.697615
12098_29TNE_20190314,23.21013
12099_29TNE_20190314,29.251251
12101_29TNE_20190314,21.615892
12102_29TNE_20190314,28.344831
12103_29TNE_20190314,30.893229
12104_29TNE_20190314,28.821821
12105_29TNE_20190314,26.926544
12106_29TNE_20190314,24.067322
12108_29TNE_20190314,23.2041
12109_29TNE_20190314,28.328009
12110_29TNE_20190314,23.97081
12111_29TNE_20190314,28.606058
12112_29TNE_20190314,29.180182
12113_29TNE_20190314,27.302132
12115_29TNE_20190314,27.047102
12116_29TNE_20190314,28.24208
12117_29TNE_20190314,29.671473
12118_29TNE_20190314,16.189728
12119_29TNE_20190314,23.451334
12120_29TNE_20190314,26.150993
12121_29TNE_20190314,29.209787
12122_29TNE_20190314,26.738958
12123_29TNE_20190314,23.971739
12124_29TNE_20190314,28.900269
12125_29TNE_20190314,30.470612
12126_29TNE_20190314,23.549347
12127_29TNE_20190314,30.548868
12129_29TNE_20190314,30.427956
12130_29TNE_20190314,30.834467
12131_29TNE_20190314,24.102865
12132_29TNE_20190314,27.68206
12133_29TNE_20190314,27.39966
12134_29TNE_20190314,25.7093
12135_29TNE_20190314,25.102423
12136_29TNE_20190314,31.07318
12137_29TNE_20190314,19.949476
12138_29TNE_20190314,25.169569
12139_29TNE_20190314,27.607046
12140_29TNE_20190314,29.294317
12141_29TNE_20190314,29.659029
12142_29TNE_20190314,19.59648
12143_29TNE_20190314,28.696772
12144_29TNE_20190314,31.187315
12145_29TNE_20190314,31.077444
12146_29TNE_20190314,21.58935
12147_29TNE_20190314,27.563635
12148_29TNE_20190314,26.420816
12150_29TNE_20190314,31.35891
12151_29TNE_20190314,25.362997
12152_29TNE_20190314,29.667223
12153_29TNE_20190314,29.122995
12154_29TNE_20190314,28.535807
12157_29TNE_20190314,28.33399
12159_29TNE_20190314,24.81029
12160_29TNE_20190314,26.81778
12161_29TNE_20190314,27.06758
12162_29TNE_20190314,31.056864
12163_29TNE_20190314,28.53155
12164_29TNE_20190314,19.71518
12165_29TNE_20190314,28.65397
12166_29TNE_20190314,28.760218
12167_29TNE_20190314,26.610174
12168_29TNE_20190314,21.983938
12170_29TNE_20190314,20.297724
12171_29TNE_20190314,27.033607
12172_29TNE_20190314,26.745264
12173_29TNE_20190314,29.308523
12174_29TNE_20190314,30.156397
12175_29TNE_20190314,28.62163
12176_29TNE_20190314,27.93711
12177_29TNE_20190314,26.67719
12178_29TNE_20190314,23.99411
12179_29TNE_20190314,25.642347
12180_29TNE_20190314,26.380072
12182_29TNE_20190314,30.345827
12183_29TNE_20190314,21.759567
12184_29TNE_20190314,30.344107
12185_29TNE_20190314,30.139769
12186_29TNE_20190314,28.328827
12187_29TNE_20190314,30.513926
12188_29TNE_20190314,25.03628
12189_29TNE_20190314,31.008726
12190_29TNE_20190314,27.41126
12191_29TNE_20190314,15.88715
12193_29TNE_20190314,28.78951
12194_29TNE_20190314,28.473953
12196_29TNE_20190314,22.667877
12197_29TNE_20190314,32.354305
12198_29TNE_20190314,19.681702
12199_29TNE_20190314,25.11489
12200_29TNE_20190314,29.996939
12201_29TNE_20190314,18.65183
12202_29TNE_20190314,23.023643
12203_29TNE_20190314,25.586714
12205_29TNE_20190314,27.160482
12206_29TNE_20190314,31.54915
12207_29TNE_20190314,28.249855
12208_29TNE_20190314,30.875021
12209_29TNE_20190314,14.968422
12210_29TNE_20190314,20.547249
12211_29TNE_20190314,26.020433
12212_29TNE_20190314,27.667212
12213_29TNE_20190314,26.858679
12214_29TNE_20190314,28.778214
12215_29TNE_20190314,28.567953
12216_29TNE_20190314,27.80036
12217_29TNE_20190314,29.501276
12218_29TNE_20190314,28.593355
12219_29TNE_20190314,27.471815
12220_29TNE_20190314,32.2213
12221_29TNE_20190314,30.105942
12222_29TNE_20190314,22.338188
12223_29TNE_20190314,25.219881
12224_29TNE_20190314,28.658716
12225_29TNE_20190314,27.349197
12226_29TNE_20190314,26.262604
12227_29TNE_20190314,30.432802
12228_29TNE_20190314,27.925074
12229_29TNE_20190314,26.922049
12230_29TNE_20190314,27.660217
12231_29TNE_20190314,28.015451
12232_29TNE_20190314,26.17843
