image_id,predicted_z
01466_29SMD_20190314,12.6358385
01468_29SMD_20190314,13.715974
01473_29SMD_20190314,14.79274
01477_29SMD_20190314,12.396797
01478_29SMD_20190314,22.239328
01489_29SMD_20190314,13.256892
01493_29SMD_20190314,13.681049
01494_29SMD_20190314,12.495414
01495_29SMD_20190314,15.135886
01496_29SMD_20190314,19.649221
01505_29SMD_20190314,13.02901
01506_29SMD_20190314,14.363259
01512_29SMD_20190314,23.309446
01522_29SMD_20190314,12.778874
01527_29SMD_20190314,11.367924
01540_29SMD_20190314,12.598434
01549_29SMD_20190314,11.901898
01552_29SMD_20190314,12.748235
01557_29SMD_20190314,12.923532
01558_29SMD_20190314,14.798126
01565_29SMD_20190314,19.448637
01567_29SMD_20190314,12.971398
01573_29SMD_20190314,17.491133
01576_29SMD_20190314,14.217144
01577_29SMD_20190314,11.547161
01589_29SMD_20190314,11.898128
01602_29SMD_20190314,9.934888
01603_29SMD_20190314,14.303864
01605_29SMD_20190314,12.050883
01613_29SMD_20190314,21.774672
01621_29SMD_20190314,25.583008
01622_29SMD_20190314,16.031652
01626_29SMD_20190314,12.812449
01629_29SMD_20190314,12.585274
01631_29SMD_20190314,14.514141
01632_29SMD_20190314,13.160697
01635_29SMD_20190314,24.435572
01639_29SMD_20190314,12.210789
01640_29SMD_20190314,12.671248
01645_29SMD_20190314,14.461395
01652_29SMD_20190314,26.295324
01654_29SMD_20190314,26.160688
01658_29SMD_20190314,13.702053
01659_29SMD_20190314,20.481894
01661_29SMD_20190314,23.041925
01676_29SMD_20190314,14.635963
01681_29SMD_20190314,17.305773
01682_29SMD_20190314,28.501703
01694_29SMD_20190314,14.664813
01697_29SMD_20190314,11.62899
01706_29SMD_20190314,14.413138
01710_29SMD_20190314,15.356537
01714_29SMD_20190314,21.337915
01718_29SMD_20190314,15.624122
01728_29SMD_20190314,13.04073
01743_29SMD_20190314,22.120428
01751_29SMD_20190314,13.708691
01757_29SMD_20190314,10.432216
01784_29SMD_20190314,15.137089
01799_29SMD_20190314,18.204193
01802_29SMD_20190314,14.454808
01806_29SMD_20190314,20.883232
01812_29SMD_20190314,14.512553
01818_29SMD_20190314,27.333351
01825_29SMD_20190314,13.701927
01826_29SMD_20190314,14.947517
01846_29SMD_20190314,28.357687
01850_29SMD_20190314,25.610315
01863_29SMD_20190314,18.708841
01882_29SMD_20190314,14.689804
01885_29SMD_20190314,18.8388
01888_29SMD_20190314,12.438914
01890_29SMD_20190314,10.401532
01891_29SMD_20190314,24.726973
01898_29SMD_20190314,15.847848
01899_29SMD_20190314,12.447291
01906_29SMD_20190314,22.218332
01907_29SMD_20190314,25.389658
01912_29SMD_20190314,18.563545
01926_29SMD_20190314,17.333542
01928_29SMD_20190314,15.10502
01933_29SMD_20190314,22.181402
01938_29SMD_20190314,12.09442
01949_29SMD_20190314,18.915812
01951_29SMD_20190314,12.71639
01966_29SMD_20190314,10.662784
01967_29SMD_20190314,28.364817
01969_29SMD_20190314,14.373952
01973_29SMD_20190314,15.128207
01980_29SMD_20190314,22.311861
01981_29SMD_20190314,12.940103
01988_29SMD_20190314,13.322102
01990_29SMD_20190314,10.531451
01996_29SMD_20190314,19.805876
02002_29SMD_20190314,18.19071
02008_29SMD_20190314,19.175596
02015_29SMD_20190314,25.455462
02024_29SMD_20190314,17.879028
02026_29SMD_20190314,15.126423
02028_29SMD_20190314,16.238274
02045_29SMD_20190314,24.511889
02056_29SMD_20190314,12.246089
02059_29SMD_20190314,14.16998
02076_29SMD_20190314,11.792431
02079_29SMD_20190314,11.931095
02082_29SMD_20190314,16.902653
02090_29SMD_20190314,12.721471
02092_29SMD_20190314,21.672607
02107_29SMD_20190314,28.349861
02109_29SMD_20190314,13.638209
02110_29SMD_20190314,12.45087
02111_29SMD_20190314,19.460974
02116_29SMD_20190314,20.155794
02117_29SMD_20190314,12.636554
02118_29SMD_20190314,28.019669
02123_29SMD_20190314,20.241598
02127_29SMD_20190314,12.1092
02130_29SMD_20190314,16.238806
02146_29SMD_20190314,11.5304785
02152_29SMD_20190314,13.020515
02154_29SMD_20190314,13.83419
02162_29SMD_20190314,10.829514
02163_29SMD_20190314,12.226585
02165_29SMD_20190314,18.29528
02167_29SMD_20190314,10.693081
02181_29SMD_20190314,24.622902
02186_29SMD_20190314,18.57899
02188_29SMD_20190314,13.020833
02200_29SMD_20190314,28.987963
02210_29SMD_20190314,25.333364
02212_29SMD_20190314,28.681482
02216_29SMD_20190314,14.553018
02217_29SMD_20190314,16.501925
02218_29SMD_20190314,20.259235
02219_29SMD_20190314,19.842554
02221_29SMD_20190314,23.838968
02233_29SMD_20190314,17.448578
02235_29SMD_20190314,27.23842
02242_29SMD_20190314,25.383179
02246_29SMD_20190314,13.52856
02249_29SMD_20190314,24.658989
02252_29SMD_20190314,12.920791
02258_29SMD_20190314,15.431629
02267_29SMD_20190314,20.498075
02275_29SMD_20190314,13.341979
02276_29SMD_20190314,15.700676
02278_29SMD_20190314,14.778218
02282_29SMD_20190314,16.520632
02285_29SMD_20190314,10.85468
02289_29SMD_20190314,15.878639
02290_29SMD_20190314,26.630636
02291_29SMD_20190314,16.718046
02292_29SMD_20190314,27.042992
02312_29SMD_20190314,14.37022
02327_29SMD_20190314,15.884102
02331_29SMD_20190314,12.27167
02341_29SMD_20190314,19.440245
02354_29SMD_20190314,14.945905
02356_29SMD_20190314,15.075909
02357_29SMD_20190314,18.64575
02362_29SMD_20190314,19.652359
02366_29SMD_20190314,17.918922
02368_29SMD_20190314,17.62676
02384_29SMD_20190314,13.193128
02387_29SMD_20190314,13.623509
02391_29SMD_20190314,17.309893
02393_29SMD_20190314,25.798447
02394_29SMD_20190314,30.82326
02398_29SMD_20190314,13.087575
02409_29SMD_20190314,13.349594
02412_29SMD_20190314,14.648865
02413_29SMD_20190314,13.843925
02414_29SMD_20190314,11.587349
02416_29SMD_20190314,16.49878
02417_29SMD_20190314,15.902237
02430_29SMD_20190314,12.613689
02434_29SMD_20190314,17.469873
02441_29SMD_20190314,11.573822
02445_29SMD_20190314,26.363436
02453_29SMD_20190314,15.210349
02454_29SMD_20190314,12.913864
02458_29SMD_20190314,14.395864
02464_29SMD_20190314,17.120577
02471_29SMD_20190314,29.662048
02473_29SMD_20190314,25.304604
02474_29SMD_20190314,10.388174
02476_29SMD_20190314,12.201412
02480_29SMD_20190314,12.295796
02481_29SMD_20190314,12.939664
02484_29SMD_20190314,15.5983305
02485_29SMD_20190314,28.918076
02491_29SMD_20190314,12.319421
02498_29SMD_20190314,21.653193
02501_29SMD_20190314,19.505106
02503_29SMD_20190314,12.694303
02504_29SMD_20190314,23.052338
02508_29SMD_20190314,13.900841
02532_29SMD_20190314,30.090624
02539_29SMD_20190314,22.07573
02545_29SMD_20190314,21.90685
02547_29SMD_20190314,12.855758
02548_29SMD_20190314,23.399778
02549_29SMD_20190314,27.590088
02550_29SMD_20190314,21.563019
02551_29SMD_20190314,25.817774
02553_29SMD_20190314,28.307945
02555_29SMD_20190314,25.342375
02556_29SMD_20190314,18.996058
02557_29SMD_20190314,16.368246
02558_29SMD_20190314,16.83518
02560_29SMD_20190314,22.096535
02561_29SMD_20190314,26.502577
02562_29SMD_20190314,17.31716
02563_29SMD_20190314,25.727377
02564_29SMD_20190314,22.798803
02565_29SMD_20190314,23.95693
02566_29SMD_20190314,23.662638
02570_29SMD_20190314,12.433701
02571_29SMD_20190314,20.83829
02573_29SMD_20190314,16.585865
02581_29SMD_20190314,18.341814
02582_29SMD_20190314,25.152084
02584_29SMD_20190314,22.56695
02586_29SMD_20190314,21.910774
02587_29SMD_20190314,17.620188
02588_29SMD_20190314,23.907385
02589_29SMD_20190314,22.321259
02590_29SMD_20190314,12.816559
02594_29SMD_20190314,11.925591
02595_29SMD_20190314,20.636623
02596_29SMD_20190314,20.500116
02599_29SMD_20190314,13.733818
02600_29SMD_20190314,25.327765
02603_29SMD_20190314,15.618842
02605_29SMD_20190314,24.119812
02606_29SMD_20190314,31.521658
02608_29SMD_20190314,24.161295
02609_29SMD_20190314,19.974977
02610_29SMD_20190314,18.983782
02614_29SMD_20190314,17.870478
02616_29SMD_20190314,14.298474
02617_29SMD_20190314,24.84642
02618_29SMD_20190314,24.258623
02620_29SMD_20190314,24.143957
02621_29SMD_20190314,18.674746
02624_29SMD_20190314,25.273726
02625_29SMD_20190314,13.9508095
02629_29SMD_20190314,19.853018
02630_29SMD_20190314,25.55525
02633_29SMD_20190314,15.983798
02637_29SMD_20190314,26.756582
02638_29SMD_20190314,15.952175
02639_29SMD_20190314,13.38894
02643_29SMD_20190314,13.316318
02644_29SMD_20190314,21.03451
02646_29SMD_20190314,16.19759
02648_29SMD_20190314,26.735817
02650_29SMD_20190314,25.173637
02651_29SMD_20190314,22.818865
02652_29SMD_20190314,25.179594
02654_29SMD_20190314,16.55347
02655_29SMD_20190314,12.946079
02657_29SMD_20190314,12.786575
02658_29SMD_20190314,15.768329
02659_29SMD_20190314,17.764542
02661_29SMD_20190314,25.13624
02663_29SMD_20190314,16.320717
02664_29SMD_20190314,12.647804
02667_29SMD_20190314,15.771163
02669_29SMD_20190314,19.960953
02670_29SMD_20190314,26.175638
02671_29SMD_20190314,15.662625
02673_29SMD_20190314,26.675072
02674_29SMD_20190314,13.065778
02675_29SMD_20190314,22.39196
02677_29SMD_20190314,23.751999
02678_29SMD_20190314,23.456919
02681_29SMD_20190314,13.782726
02683_29SMD_20190314,27.471067
02687_29SMD_20190314,25.342087
02689_29SMD_20190314,29.436335
02690_29SMD_20190314,14.036145
02691_29SMD_20190314,19.677336
02693_29SMD_20190314,24.974295
02694_29SMD_20190314,22.366877
02695_29SMD_20190314,23.236032
02696_29SMD_20190314,20.240479
02699_29SMD_20190314,26.313166
02705_29SMD_20190314,13.097125
02706_29SMD_20190314,24.841944
02707_29SMD_20190314,13.244239
02708_29SMD_20190314,12.603688
02709_29SMD_20190314,14.105657
02712_29SMD_20190314,19.438452
02714_29SMD_20190314,21.603775
02715_29SMD_20190314,26.44901
02718_29SMD_20190314,21.219513
02719_29SMD_20190314,28.0858
02722_29SMD_20190314,23.921898
02723_29SMD_20190314,29.167536
02725_29SMD_20190314,12.554662
02726_29SMD_20190314,11.488757
02727_29SMD_20190314,25.96208
02729_29SMD_20190314,15.257602
02731_29SMD_20190314,24.423697
02734_29SMD_20190314,10.534541
02736_29SMD_20190314,17.825672
02737_29SMD_20190314,12.367061
02741_29SMD_20190314,11.693061
02744_29SMD_20190314,21.104584
02745_29SMD_20190314,23.135641
02746_29SMD_20190314,29.41748
02749_29SMD_20190314,25.698511
02754_29SMD_20190314,22.685379
02756_29SMD_20190314,21.333788
02758_29SMD_20190314,27.03565
02759_29SMD_20190314,16.584406
02760_29SMD_20190314,26.434448
02761_29SMD_20190314,15.154351
02765_29SMD_20190314,13.237208
02766_29SMD_20190314,13.174718
02767_29SMD_20190314,22.746595
02768_29SMD_20190314,26.628891
02772_29SMD_20190314,17.821428
02773_29SMD_20190314,22.83349
02774_29SMD_20190314,25.187286
02775_29SMD_20190314,22.53213
02776_29SMD_20190314,23.638206
02781_29SMD_20190314,18.516998
02782_29SMD_20190314,19.40624
02784_29SMD_20190314,13.207326
02785_29SMD_20190314,27.43077
02789_29SMD_20190314,29.918394
02791_29SMD_20190314,16.050463
02792_29SMD_20190314,19.936663
02793_29SMD_20190314,18.251734
02794_29SMD_20190314,28.0026
02796_29SMD_20190314,18.9997
02801_29SMD_20190314,18.34829
02802_29SMD_20190314,15.0243
02805_29SMD_20190314,17.970839
02808_29SMD_20190314,18.902163
02810_29SMD_20190314,27.314016
02811_29SMD_20190314,24.331675
02813_29SMD_20190314,27.748652
02816_29SMD_20190314,18.78656
02818_29SMD_20190314,20.310177
02822_29SMD_20190314,18.73419
02825_29SMD_20190314,29.255524
02826_29SMD_20190314,22.457565
02827_29SMD_20190314,20.65302
02828_29SMD_20190314,19.594563
02830_29SMD_20190314,28.796686
02832_29SMD_20190314,25.180227
02833_29SMD_20190314,19.35792
02835_29SMD_20190314,20.690674
02837_29SMD_20190314,17.699184
02839_29SMD_20190314,10.226777
02840_29SMD_20190314,26.377289
02841_29SMD_20190314,24.755829
02842_29SMD_20190314,12.547553
02844_29SMD_20190314,20.120783
02845_29SMD_20190314,11.526164
02846_29SMD_20190314,15.231434
02847_29SMD_20190314,22.469618
02850_29SMD_20190314,13.221775
02854_29SMD_20190314,24.847357
02855_29SMD_20190314,15.427464
02856_29SMD_20190314,26.371422
02858_29SMD_20190314,19.97927
02859_29SMD_20190314,25.9629
02861_29SMD_20190314,20.135414
02863_29SMD_20190314,13.948841
02864_29SMD_20190314,11.449557
02865_29SMD_20190314,10.050366
02869_29SMD_20190314,14.431338
02870_29SMD_20190314,20.88204
02871_29SMD_20190314,28.352057
02872_29SMD_20190314,13.527995
02873_29SMD_20190314,12.18958
02875_29SMD_20190314,15.104537
02877_29SMD_20190314,18.57332
02879_29SMD_20190314,18.421305
02881_29SMD_20190314,20.527075
02882_29SMD_20190314,28.299341
02886_29SMD_20190314,24.264597
02887_29SMD_20190314,17.60317
02888_29SMD_20190314,23.19455
02889_29SMD_20190314,21.679466
02890_29SMD_20190314,16.742018
02892_29SMD_20190314,22.67026
02893_29SMD_20190314,22.03241
02898_29SMD_20190314,12.712802
02899_29SMD_20190314,16.728464
02901_29SMD_20190314,21.32274
02902_29SMD_20190314,27.64154
02903_29SMD_20190314,21.883224
02904_29SMD_20190314,22.146698
02908_29SMD_20190314,25.054892
02914_29SMD_20190314,25.900385
02916_29SMD_20190314,22.56025
02922_29SMD_20190314,21.513046
02923_29SMD_20190314,24.77877
02924_29SMD_20190314,26.807795
02926_29SMD_20190314,24.00265
02929_29SMD_20190314,18.212526
02930_29SMD_20190314,24.295273
02932_29SMD_20190314,13.635991
02933_29SMD_20190314,20.871317
02934_29SMD_20190314,15.412415
02935_29SMD_20190314,22.70283
02936_29SMD_20190314,14.253948
02937_29SMD_20190314,19.583172
02939_29SMD_20190314,15.625336
02940_29SMD_20190314,19.080254
02941_29SMD_20190314,20.2063
02942_29SMD_20190314,21.527887
02943_29SMD_20190314,16.76263
02944_29SMD_20190314,24.923288
02945_29SMD_20190314,18.0465
02948_29SMD_20190314,17.06372
02950_29SMD_20190314,18.03168
02952_29SMD_20190314,25.451956
02957_29SMD_20190314,15.701473
02962_29SMD_20190314,20.42579
02963_29SMD_20190314,27.138163
02966_29SMD_20190314,20.551712
02969_29SMD_20190314,28.666449
02970_29SMD_20190314,18.96868
02972_29SMD_20190314,29.734507
02975_29SMD_20190314,22.8255
02976_29SMD_20190314,23.816748
02977_29SMD_20190314,13.3894615
02978_29SMD_20190314,18.67287
02979_29SMD_20190314,15.540703
02980_29SMD_20190314,27.25162
02982_29SMD_20190314,20.24276
02983_29SMD_20190314,17.266403
02984_29SMD_20190314,15.289006
02985_29SMD_20190314,16.058577
02987_29SMD_20190314,27.478968
02988_29SMD_20190314,24.032549
02993_29SMD_20190314,24.230759
02996_29SMD_20190314,20.319817
02999_29SMD_20190314,20.338846
03003_29SMD_20190314,20.596346
03004_29SMD_20190314,18.98823
03005_29SMD_20190314,23.858297
03008_29SMD_20190314,16.608805
03010_29SMD_20190314,27.593506
03012_29SMD_20190314,29.011246
03013_29SMD_20190314,14.550448
03016_29SMD_20190314,15.926098
03017_29SMD_20190314,21.175207
03018_29SMD_20190314,20.551756
03019_29SMD_20190314,22.069925
03020_29SMD_20190314,14.106415
03022_29SMD_20190314,22.792673
03024_29SMD_20190314,27.615654
03026_29SMD_20190314,26.413094
03028_29SMD_20190314,14.971558
03029_29SMD_20190314,18.794153
03032_29SMD_20190314,28.969713
03033_29SMD_20190314,11.909668
03034_29SMD_20190314,22.87605
03036_29SMD_20190314,18.872917
03038_29SMD_20190314,26.828598
03039_29SMD_20190314,15.54285
03040_29SMD_20190314,21.10891
03042_29SMD_20190314,19.837175
03043_29SMD_20190314,12.304757
03046_29SMD_20190314,19.15064
03048_29SMD_20190314,26.040085
03050_29SMD_20190314,18.239885
03053_29SMD_20190314,17.632553
03055_29SMD_20190314,22.431381
03058_29SMD_20190314,22.652803
03059_29SMD_20190314,26.383133
03060_29SMD_20190314,14.201789
03061_29SMD_20190314,18.631207
03062_29SMD_20190314,18.845823
03064_29SMD_20190314,25.663336
03066_29SMD_20190314,24.49322
03067_29SMD_20190314,23.526533
03068_29SMD_20190314,20.774462
03070_29SMD_20190314,14.239291
03074_29SMD_20190314,21.870583
03076_29SMD_20190314,18.22779
03077_29SMD_20190314,24.509516
03078_29SMD_20190314,14.240075
03080_29SMD_20190314,19.680239
03081_29SMD_20190314,25.162813
03082_29SMD_20190314,27.97598
03083_29SMD_20190314,21.293257
03085_29SMD_20190314,26.573557
03086_29SMD_20190314,21.72175
03087_29SMD_20190314,27.13877
03093_29SMD_20190314,11.143525
03095_29SMD_20190314,14.288676
03097_29SMD_20190314,18.129423
03098_29SMD_20190314,26.450676
03102_29SMD_20190314,24.92453
03105_29SMD_20190314,16.314154
03107_29SMD_20190314,24.550188
03110_29SMD_20190314,17.009949
03111_29SMD_20190314,20.483921
03112_29SMD_20190314,24.809692
03114_29SMD_20190314,25.954819
03115_29SMD_20190314,28.690943
03116_29SMD_20190314,23.216042
03119_29SMD_20190314,13.401891
03123_29SMD_20190314,22.42627
03124_29SMD_20190314,19.411137
03126_29SMD_20190314,21.93365
03127_29SMD_20190314,18.178358
03128_29SMD_20190314,21.286379
03129_29SMD_20190314,17.69248
03130_29SMD_20190314,18.328947
03131_29SMD_20190314,15.231654
03132_29SMD_20190314,11.854753
03133_29SMD_20190314,16.676188
03135_29SMD_20190314,19.87596
03138_29SMD_20190314,12.251205
03140_29SMD_20190314,10.721536
03141_29SMD_20190314,27.04194
03143_29SMD_20190314,15.937733
03145_29SMD_20190314,19.300842
03146_29SMD_20190314,25.93338
03147_29SMD_20190314,16.92376
03150_29SMD_20190314,19.399803
03152_29SMD_20190314,28.113947
03154_29SMD_20190314,11.892673
03157_29SMD_20190314,12.799846
03159_29SMD_20190314,16.580055
03160_29SMD_20190314,16.990324
03162_29SMD_20190314,13.710921
03164_29SMD_20190314,20.67314
03166_29SMD_20190314,13.391484
03167_29SMD_20190314,21.314264
03169_29SMD_20190314,28.00795
03171_29SMD_20190314,16.507883
03174_29SMD_20190314,15.936767
03175_29SMD_20190314,20.196173
03177_29SMD_20190314,13.4673395
03181_29SMD_20190314,16.060217
03182_29SMD_20190314,21.134848
03185_29SMD_20190314,25.87718
03190_29SMD_20190314,25.362757
03191_29SMD_20190314,13.449528
03193_29SMD_20190314,24.863901
03196_29SMD_20190314,26.584463
03198_29SMD_20190314,14.218831
03200_29SMD_20190314,26.421793
03203_29SMD_20190314,26.549849
03204_29SMD_20190314,18.128166
03207_29SMD_20190314,23.673162
03208_29SMD_20190314,17.843872
03210_29SMD_20190314,22.520353
03211_29SMD_20190314,17.143703
03212_29SMD_20190314,17.214842
03214_29SMD_20190314,13.925427
03216_29SMD_20190314,28.217154
03217_29SMD_20190314,14.055386
03219_29SMD_20190314,20.768757
03222_29SMD_20190314,13.674721
03226_29SMD_20190314,18.760592
03227_29SMD_20190314,16.644352
03228_29SMD_20190314,12.748917
03230_29SMD_20190314,22.270264
03231_29SMD_20190314,19.01882
03232_29SMD_20190314,24.2604
03235_29SMD_20190314,21.185923
03237_29SMD_20190314,18.290138
03238_29SMD_20190314,19.256916
03239_29SMD_20190314,23.602509
03240_29SMD_20190314,16.209623
03241_29SMD_20190314,9.495412
03243_29SMD_20190314,20.101513
03246_29SMD_20190314,26.309464
03253_29SMD_20190314,28.694204
03257_29SMD_20190314,14.022266
03258_29SMD_20190314,26.238022
03259_29SMD_20190314,26.087814
03260_29SMD_20190314,22.338053
03263_29SMD_20190314,12.212968
03264_29SMD_20190314,26.948252
03265_29SMD_20190314,15.843991
03266_29SMD_20190314,12.555397
03268_29SMD_20190314,28.921976
03275_29SMD_20190314,20.778063
03278_29SMD_20190314,26.779638
03279_29SMD_20190314,14.236291
03281_29SMD_20190314,15.082589
03282_29SMD_20190314,11.43897
03283_29SMD_20190314,19.387503
03287_29SMD_20190314,14.7671
03290_29SMD_20190314,13.984172
03291_29SMD_20190314,27.22873
03293_29SMD_20190314,12.88627
03294_29SMD_20190314,20.296902
03297_29SMD_20190314,25.190733
03300_29SMD_20190314,17.070848
03301_29SMD_20190314,17.986498
03303_29SMD_20190314,15.047589
03304_29SMD_20190314,20.453264
03305_29SMD_20190314,21.79231
03306_29SMD_20190314,13.561412
03308_29SMD_20190314,17.226328
03310_29SMD_20190314,26.543917
03311_29SMD_20190314,25.332903
03312_29SMD_20190314,13.38406
03314_29SMD_20190314,15.644366
03316_29SMD_20190314,20.420464
03317_29SMD_20190314,27.625168
03321_29SMD_20190314,11.829448
03322_29SMD_20190314,13.638512
03323_29SMD_20190314,13.487786
03327_29SMD_20190314,25.76551
03329_29SMD_20190314,17.316687
03331_29SMD_20190314,25.048315
03332_29SMD_20190314,23.878242
03333_29SMD_20190314,20.576742
03335_29SMD_20190314,26.973715
03336_29SMD_20190314,15.872739
03337_29SMD_20190314,22.2119
03339_29SMD_20190314,14.835078
03340_29SMD_20190314,25.371542
03341_29SMD_20190314,27.343866
03342_29SMD_20190314,17.027723
03343_29SMD_20190314,12.749738
03344_29SMD_20190314,12.176273
03346_29SMD_20190314,24.999657
03347_29SMD_20190314,19.856636
03349_29SMD_20190314,24.737555
03350_29SMD_20190314,20.844381
03351_29SMD_20190314,28.921164
03353_29SMD_20190314,29.557966
03354_29SMD_20190314,23.577326
03355_29SMD_20190314,18.75881
03356_29SMD_20190314,24.333067
03359_29SMD_20190314,25.657377
03367_29SMD_20190314,18.572706
03369_29SMD_20190314,13.697679
03370_29SMD_20190314,27.535822
03371_29SMD_20190314,14.387221
03374_29SMD_20190314,21.89353
03376_29SMD_20190314,23.640707
03378_29SMD_20190314,19.243353
03382_29SMD_20190314,19.001547
03383_29SMD_20190314,26.276201
03385_29SMD_20190314,24.748398
03387_29SMD_20190314,27.352377
03388_29SMD_20190314,24.343348
03390_29SMD_20190314,20.03909
03391_29SMD_20190314,13.746039
03395_29SMD_20190314,14.334027
03397_29SMD_20190314,26.115042
03398_29SMD_20190314,23.30693
03400_29SMD_20190314,24.132154
03401_29SMD_20190314,20.183628
03402_29SMD_20190314,14.226041
03405_29SMD_20190314,13.419227
03408_29SMD_20190314,24.056448
03411_29SMD_20190314,27.117325
03412_29SMD_20190314,19.130259
03413_29SMD_20190314,24.035074
03414_29SMD_20190314,25.026947
03416_29SMD_20190314,22.654093
03417_29SMD_20190314,17.89617
03419_29SMD_20190314,14.910205
03420_29SMD_20190314,25.869009
03424_29SMD_20190314,14.822501
03427_29SMD_20190314,27.123999
03428_29SMD_20190314,25.36094
03429_29SMD_20190314,16.36421
03430_29SMD_20190314,22.928732
03431_29SMD_20190314,23.982933
03432_29SMD_20190314,27.343729
03433_29SMD_20190314,25.872889
03434_29SMD_20190314,12.949005
03435_29SMD_20190314,19.962156
03436_29SMD_20190314,24.470499
03439_29SMD_20190314,28.42687
03441_29SMD_20190314,24.62113
03445_29SMD_20190314,24.47522
03446_29SMD_20190314,11.4533205
03449_29SMD_20190314,22.778025
03452_29SMD_20190314,21.142675
03455_29SMD_20190314,14.556609
03461_29SMD_20190314,14.632293
03462_29SMD_20190314,14.176183
03463_29SMD_20190314,11.210117
03464_29SMD_20190314,20.192253
03465_29SMD_20190314,26.242064
03466_29SMD_20190314,28.156847
03468_29SMD_20190314,28.5812
03469_29SMD_20190314,13.181718
03471_29SMD_20190314,27.88205
03473_29SMD_20190314,13.788357
03475_29SMD_20190314,18.239855
03476_29SMD_20190314,23.4729
03477_29SMD_20190314,15.340125
03478_29SMD_20190314,12.895081
03480_29SMD_20190314,23.363577
03482_29SMD_20190314,15.246558
03484_29SMD_20190314,22.609999
03486_29SMD_20190314,19.472536
03489_29SMD_20190314,19.707266
03495_29SMD_20190314,16.00614
03496_29SMD_20190314,10.699336
03497_29SMD_20190314,22.079306
03501_29SMD_20190314,20.37095
03502_29SMD_20190314,21.674568
03504_29SMD_20190314,20.703455
03506_29SMD_20190314,24.990599
03507_29SMD_20190314,22.45224
03508_29SMD_20190314,13.290879
03509_29SMD_20190314,15.6828375
03513_29SMD_20190314,22.401201
03514_29SMD_20190314,19.048729
03515_29SMD_20190314,15.574779
03516_29SMD_20190314,13.849994
03518_29SMD_20190314,25.96576
03519_29SMD_20190314,22.610209
03520_29SMD_20190314,25.412436
03521_29SMD_20190314,23.279589
03522_29SMD_20190314,20.752197
03527_29SMD_20190314,24.59256
03528_29SMD_20190314,27.712118
03531_29SMD_20190314,12.52633
03532_29SMD_20190314,10.793027
03536_29SMD_20190314,20.543903
03540_29SMD_20190314,14.979954
03541_29SMD_20190314,13.525833
03544_29SMD_20190314,28.030296
03545_29SMD_20190314,26.80101
03548_29SMD_20190314,13.1825285
03549_29SMD_20190314,16.395082
03550_29SMD_20190314,25.103346
03551_29SMD_20190314,27.427904
03554_29SMD_20190314,21.754992
03556_29SMD_20190314,25.983541
03557_29SMD_20190314,25.100527
03560_29SMD_20190314,18.175852
03562_29SMD_20190314,15.418381
03566_29SMD_20190314,15.232886
03567_29SMD_20190314,17.845549
03569_29SMD_20190314,19.662535
03570_29SMD_20190314,23.295607
03572_29SMD_20190314,20.661402
03576_29SMD_20190314,22.671362
03577_29SMD_20190314,19.157614
03578_29SMD_20190314,21.143715
03579_29SMD_20190314,27.702658
03580_29SMD_20190314,24.014254
03583_29SMD_20190314,23.213577
03584_29SMD_20190314,28.137466
03586_29SMD_20190314,19.660744
03588_29SMD_20190314,24.697447
03589_29SMD_20190314,23.359003
03590_29SMD_20190314,14.089543
03591_29SMD_20190314,22.313576
03592_29SMD_20190314,13.038193
03594_29SMD_20190314,14.850689
03597_29SMD_20190314,30.660444
03600_29SMD_20190314,15.667397
03602_29SMD_20190314,25.701324
03603_29SMD_20190314,20.87646
03604_29SMD_20190314,29.166275
03606_29SMD_20190314,17.82057
03607_29SMD_20190314,27.718094
03609_29SMD_20190314,11.207997
03612_29SMD_20190314,16.45487
03614_29SMD_20190314,19.618872
03616_29SMD_20190314,15.02895
03617_29SMD_20190314,22.785492
03620_29SMD_20190314,19.132353
03622_29SMD_20190314,16.58887
03624_29SMD_20190314,23.85186
03625_29SMD_20190314,11.222894
03627_29SMD_20190314,22.007807
03628_29SMD_20190314,20.760653
03630_29SMD_20190314,14.763171
03631_29SMD_20190314,23.017576
03633_29SMD_20190314,22.748507
03636_29SMD_20190314,17.593304
03639_29SMD_20190314,18.049168
03640_29SMD_20190314,12.806558
03641_29SMD_20190314,16.376345
03642_29SMD_20190314,14.955169
03643_29SMD_20190314,17.377876
03645_29SMD_20190314,22.74396
03646_29SMD_20190314,22.999475
03648_29SMD_20190314,24.709444
03650_29SMD_20190314,24.652483
03653_29SMD_20190314,13.750791
03655_29SMD_20190314,14.71957
03656_29SMD_20190314,23.174904
03659_29SMD_20190314,15.8468275
03662_29SMD_20190314,10.75927
03663_29SMD_20190314,10.315593
03665_29SMD_20190314,27.341444
03669_29SMD_20190314,26.351242
03671_29SMD_20190314,13.081303
03672_29SMD_20190314,24.40165
03673_29SMD_20190314,14.235278
03674_29SMD_20190314,27.515175
03676_29SMD_20190314,13.135433
03677_29SMD_20190314,17.989122
03678_29SMD_20190314,16.684404
03679_29SMD_20190314,10.959538
03681_29SMD_20190314,15.182958
03685_29SMD_20190314,24.968857
03686_29SMD_20190314,18.61621
03687_29SMD_20190314,15.523734
03689_29SMD_20190314,14.008794
03691_29SMD_20190314,17.615105
03692_29SMD_20190314,17.664421
03693_29SMD_20190314,20.6813
03696_29SMD_20190314,25.710052
03697_29SMD_20190314,18.677778
03698_29SMD_20190314,23.163874
