image_id,predicted_z
16047_29TNE_20190314,19.952646
16050_29TNE_20190314,24.754763
16051_29TNE_20190314,25.755026
16052_29TNE_20190314,26.93681
16053_29TNE_20190314,20.95132
16058_29TNE_20190314,31.48208
16059_29TNE_20190314,29.691223
16060_29TNE_20190314,25.969595
16064_29TNE_20190314,30.24081
16065_29TNE_20190314,27.848408
16067_29TNE_20190314,29.620966
16068_29TNE_20190314,25.192017
16071_29TNE_20190314,28.11023
16072_29TNE_20190314,24.473726
16073_29TNE_20190314,28.290104
16074_29TNE_20190314,20.880558
16076_29TNE_20190314,26.379787
16077_29TNE_20190314,24.330952
16079_29TNE_20190314,30.019754
16084_29TNE_20190314,33.252876
16086_29TNE_20190314,30.590328
16087_29TNE_20190314,26.551159
16088_29TNE_20190314,29.63482
16089_29TNE_20190314,30.103973
16091_29TNE_20190314,32.41789
16092_29TNE_20190314,30.591053
16095_29TNE_20190314,31.816626
16096_29TNE_20190314,30.542278
16097_29TNE_20190314,28.867615
16098_29TNE_20190314,25.008991
16099_29TNE_20190314,28.062317
16101_29TNE_20190314,31.712381
16102_29TNE_20190314,28.522211
16103_29TNE_20190314,30.005209
16104_29TNE_20190314,28.261044
16105_29TNE_20190314,27.62857
16109_29TNE_20190314,30.588806
16110_29TNE_20190314,29.280294
16111_29TNE_20190314,28.591793
16113_29TNE_20190314,13.692502
16114_29TNE_20190314,29.017176
16117_29TNE_20190314,17.022923
16118_29TNE_20190314,29.405233
16119_29TNE_20190314,32.509377
16120_29TNE_20190314,21.653742
16121_29TNE_20190314,29.777729
16123_29TNE_20190314,24.439468
16124_29TNE_20190314,34.50724
16125_29TNE_20190314,23.663197
16126_29TNE_20190314,25.981182
16127_29TNE_20190314,27.761456
16128_29TNE_20190314,26.673477
16130_29TNE_20190314,29.406027
16131_29TNE_20190314,26.41803
16132_29TNE_20190314,23.351078
16135_29TNE_20190314,25.82606
16136_29TNE_20190314,25.436914
16139_29TNE_20190314,23.641573
16140_29TNE_20190314,26.873785
16141_29TNE_20190314,26.453175
16142_29TNE_20190314,23.526394
16143_29TNE_20190314,23.505121
16144_29TNE_20190314,24.500414
16145_29TNE_20190314,28.825531
16146_29TNE_20190314,29.464909
16149_29TNE_20190314,28.263693
16150_29TNE_20190314,30.960567
16151_29TNE_20190314,22.799019
16152_29TNE_20190314,21.612967
16153_29TNE_20190314,29.8255
16166_29TNE_20190314,29.551685
16167_29TNE_20190314,27.512157
16168_29TNE_20190314,18.228668
16171_29TNE_20190314,28.694937
16172_29TNE_20190314,28.622126
16174_29TNE_20190314,25.297346
16175_29TNE_20190314,20.993877
16176_29TNE_20190314,33.775124
16178_29TNE_20190314,16.409641
16179_29TNE_20190314,30.91077
16180_29TNE_20190314,26.882618
16182_29TNE_20190314,28.010708
16184_29TNE_20190314,24.054785
16185_29TNE_20190314,30.861828
16187_29TNE_20190314,26.400873
16188_29TNE_20190314,19.994835
16190_29TNE_20190314,27.464209
16191_29TNE_20190314,13.718889
16192_29TNE_20190314,20.737867
16193_29TNE_20190314,25.616825
16194_29TNE_20190314,29.104748
16195_29TNE_20190314,30.969934
16197_29TNE_20190314,31.408869
16198_29TNE_20190314,27.017237
16201_29TNE_20190314,27.84734
16202_29TNE_20190314,29.858114
16203_29TNE_20190314,31.181086
16206_29TNE_20190314,18.656317
16207_29TNE_20190314,28.660791
16208_29TNE_20190314,30.511677
16211_29TNE_20190314,31.052837
16213_29TNE_20190314,32.93425
16215_29TNE_20190314,25.385525
16219_29TNE_20190314,29.454718
16220_29TNE_20190314,27.421524
16221_29TNE_20190314,17.440548
16222_29TNE_20190314,29.13146
16224_29TNE_20190314,29.01391
16225_29TNE_20190314,27.952267
16226_29TNE_20190314,29.931736
16227_29TNE_20190314,30.006657
16228_29TNE_20190314,29.821613
16230_29TNE_20190314,16.462322
16231_29TNE_20190314,25.451984
16235_29TNE_20190314,25.253536
16238_29TNE_20190314,26.21333
16239_29TNE_20190314,33.305855
16243_29TNE_20190314,25.844385
16245_29TNE_20190314,30.927795
16246_29TNE_20190314,30.667044
16247_29TNE_20190314,30.194448
16248_29TNE_20190314,25.52428
16249_29TNE_20190314,28.163128
16250_29TNE_20190314,24.476505
16251_29TNE_20190314,31.5929
16254_29TNE_20190314,28.55914
16255_29TNE_20190314,31.053837
16258_29TNE_20190314,24.409058
16259_29TNE_20190314,28.686905
16262_29TNE_20190314,25.711908
16263_29TNE_20190314,28.97691
16264_29TNE_20190314,26.609278
16270_29TNE_20190314,27.166498
16275_29TNE_20190314,30.093512
16277_29TNE_20190314,27.735586
16279_29TNE_20190314,28.567013
16281_29TNE_20190314,27.37056
16284_29TNE_20190314,25.62569
16287_29TNE_20190314,22.339542
16289_29TNE_20190314,27.34292
16290_29TNE_20190314,31.932346
16293_29TNE_20190314,29.875086
16294_29TNE_20190314,27.490992
16295_29TNE_20190314,28.166641
16296_29TNE_20190314,29.922094
16297_29TNE_20190314,28.513361
16301_29TNE_20190314,29.622208
16302_29TNE_20190314,28.979822
16303_29TNE_20190314,29.370111
16304_29TNE_20190314,31.262955
16306_29TNE_20190314,29.362686
16307_29TNE_20190314,29.593609
16308_29TNE_20190314,26.520304
16309_29TNE_20190314,26.772373
16310_29TNE_20190314,28.81994
16311_29TNE_20190314,28.906662
16313_29TNE_20190314,13.915785
16314_29TNE_20190314,22.650326
16315_29TNE_20190314,31.390026
16317_29TNE_20190314,31.1002
16318_29TNE_20190314,29.384241
16320_29TNE_20190314,26.394659
16323_29TNE_20190314,27.333237
16324_29TNE_20190314,27.188452
16325_29TNE_20190314,29.921686
16326_29TNE_20190314,24.355766
16328_29TNE_20190314,32.267418
16330_29TNE_20190314,29.737133
16331_29TNE_20190314,25.77979
16333_29TNE_20190314,26.863766
16335_29TNE_20190314,29.516247
16337_29TNE_20190314,26.889156
16338_29TNE_20190314,16.379032
16339_29TNE_20190314,24.399792
16340_29TNE_20190314,23.9122
16343_29TNE_20190314,31.595959
16344_29TNE_20190314,31.514008
16348_29TNE_20190314,29.798344
16349_29TNE_20190314,25.537338
16350_29TNE_20190314,27.966492
16351_29TNE_20190314,31.735336
16354_29TNE_20190314,26.715954
16358_29TNE_20190314,28.189503
16359_29TNE_20190314,27.520924
16363_29TNE_20190314,26.648764
16364_29TNE_20190314,28.212152
16365_29TNE_20190314,22.730225
16368_29TNE_20190314,25.969828
16369_29TNE_20190314,28.253443
16373_29TNE_20190314,31.714188
16374_29TNE_20190314,27.237713
16375_29TNE_20190314,30.417389
16376_29TNE_20190314,25.966202
16378_29TNE_20190314,29.253138
16380_29TNE_20190314,28.04812
16381_29TNE_20190314,27.491627
16382_29TNE_20190314,30.465946
16383_29TNE_20190314,30.13551
16385_29TNE_20190314,26.425121
16386_29TNE_20190314,31.862967
16391_29TNE_20190314,27.099054
16393_29TNE_20190314,26.630726
16394_29TNE_20190314,28.299152
16396_29TNE_20190314,15.428022
16397_29TNE_20190314,24.802113
16401_29TNE_20190314,27.685062
16403_29TNE_20190314,29.621359
16405_29TNE_20190314,25.11735
16406_29TNE_20190314,26.046087
16407_29TNE_20190314,26.433353
16408_29TNE_20190314,28.202244
16409_29TNE_20190314,28.389652
16410_29TNE_20190314,27.748951
16411_29TNE_20190314,20.430462
16412_29TNE_20190314,29.299335
16413_29TNE_20190314,28.09534
16417_29TNE_20190314,28.213902
16419_29TNE_20190314,27.990637
16420_29TNE_20190314,26.896511
16422_29TNE_20190314,30.977987
16425_29TNE_20190314,31.245667
16426_29TNE_20190314,28.828363
16427_29TNE_20190314,29.473532
16429_29TNE_20190314,28.576391
16430_29TNE_20190314,14.422618
16432_29TNE_20190314,26.93686
16435_29TNE_20190314,28.833475
16438_29TNE_20190314,18.758923
16441_29TNE_20190314,21.821941
16443_29TNE_20190314,26.449682
16445_29TNE_20190314,28.002377
16447_29TNE_20190314,32.818733
16450_29TNE_20190314,28.899557
16451_29TNE_20190314,29.273335
16453_29TNE_20190314,27.86224
16455_29TNE_20190314,24.075994
16460_29TNE_20190314,27.140705
16461_29TNE_20190314,28.915598
16462_29TNE_20190314,24.747948
16463_29TNE_20190314,26.123056
16464_29TNE_20190314,28.199627
16467_29TNE_20190314,27.073309
16470_29TNE_20190314,30.892355
16471_29TNE_20190314,24.510746
16473_29TNE_20190314,30.828684
16475_29TNE_20190314,27.204498
16476_29TNE_20190314,29.627094
16477_29TNE_20190314,28.46127
16480_29TNE_20190314,25.292686
16481_29TNE_20190314,32.83837
16483_29TNE_20190314,24.135864
16484_29TNE_20190314,28.2984
16485_29TNE_20190314,30.51389
16487_29TNE_20190314,22.047117
16489_29TNE_20190314,12.525808
16490_29TNE_20190314,28.046509
16492_29TNE_20190314,30.524853
16493_29TNE_20190314,28.329828
16495_29TNE_20190314,27.761154
16497_29TNE_20190314,28.518686
16498_29TNE_20190314,31.216034
16499_29TNE_20190314,22.75378
16501_29TNE_20190314,23.293514
16503_29TNE_20190314,31.88532
16505_29TNE_20190314,29.172907
16506_29TNE_20190314,23.779295
16507_29TNE_20190314,25.219217
16508_29TNE_20190314,28.44659
16510_29TNE_20190314,30.654202
16513_29TNE_20190314,25.628216
16515_29TNE_20190314,30.211636
16517_29TNE_20190314,30.760971
16519_29TNE_20190314,14.006851
16520_29TNE_20190314,18.72875
16524_29TNE_20190314,29.963379
16527_29TNE_20190314,27.724274
16534_29TNE_20190314,30.75004
16535_29TNE_20190314,20.748295
16539_29TNE_20190314,29.961971
16540_29TNE_20190314,24.423025
16541_29TNE_20190314,23.1943
16543_29TNE_20190314,28.924047
16545_29TNE_20190314,25.264782
16547_29TNE_20190314,27.85668
16550_29TNE_20190314,27.372452
16551_29TNE_20190314,30.740234
16552_29TNE_20190314,30.523792
16553_29TNE_20190314,27.768976
16558_29TNE_20190314,24.350346
16559_29TNE_20190314,19.050316
16560_29TNE_20190314,26.948345
16561_29TNE_20190314,28.615063
16565_29TNE_20190314,29.081198
16566_29TNE_20190314,29.848536
16567_29TNE_20190314,27.501062
16568_29TNE_20190314,21.253769
16571_29TNE_20190314,24.367268
16576_29TNE_20190314,25.282879
16577_29TNE_20190314,27.196667
16578_29TNE_20190314,27.490887
16579_29TNE_20190314,28.478489
16581_29TNE_20190314,28.660807
16583_29TNE_20190314,24.461246
16584_29TNE_20190314,24.15083
16585_29TNE_20190314,25.923273
16586_29TNE_20190314,13.290723
16587_29TNE_20190314,23.734997
16589_29TNE_20190314,22.011713
16590_29TNE_20190314,11.366694
16593_29TNE_20190314,20.232239
16595_29TNE_20190314,23.447113
16596_29TNE_20190314,29.600836
16597_29TNE_20190314,23.60853
16598_29TNE_20190314,25.321535
16599_29TNE_20190314,24.613396
16600_29TNE_20190314,23.818733
16601_29TNE_20190314,31.437323
16602_29TNE_20190314,28.488195
16603_29TNE_20190314,32.022022
16604_29TNE_20190314,26.222662
16605_29TNE_20190314,30.75745
16607_29TNE_20190314,26.972534
16608_29TNE_20190314,28.679296
16610_29TNE_20190314,18.828074
16613_29TNE_20190314,25.478449
16614_29TNE_20190314,26.003468
16615_29TNE_20190314,25.849503
16617_29TNE_20190314,27.066639
16618_29TNE_20190314,27.213314
16620_29TNE_20190314,22.318611
16621_29TNE_20190314,26.710735
16622_29TNE_20190314,22.770786
16623_29TNE_20190314,26.515692
16625_29TNE_20190314,26.115566
16626_29TNE_20190314,26.976273
16627_29TNE_20190314,22.42973
16628_29TNE_20190314,22.148111
16629_29TNE_20190314,25.216503
16632_29TNE_20190314,24.545847
16633_29TNE_20190314,24.766026
16635_29TNE_20190314,20.527328
16636_29TNE_20190314,29.543255
16638_29TNE_20190314,26.822596
16640_29TNE_20190314,29.947216
16641_29TNE_20190314,27.566082
16642_29TNE_20190314,28.242863
16645_29TNE_20190314,30.437473
16648_29TNE_20190314,30.722599
16649_29TNE_20190314,32.08114
16651_29TNE_20190314,29.004553
16652_29TNE_20190314,27.7402
16654_29TNE_20190314,27.365164
16659_29TNE_20190314,26.328411
16660_29TNE_20190314,32.60437
16661_29TNE_20190314,30.614819
16662_29TNE_20190314,25.429655
16663_29TNE_20190314,27.281672
16665_29TNE_20190314,28.617615
16667_29TNE_20190314,24.072487
16668_29TNE_20190314,28.687973
16670_29TNE_20190314,29.304647
16672_29TNE_20190314,28.358868
16673_29TNE_20190314,29.777538
16674_29TNE_20190314,29.231262
16675_29TNE_20190314,30.593853
16676_29TNE_20190314,29.905924
16679_29TNE_20190314,22.118252
16680_29TNE_20190314,20.081318
16681_29TNE_20190314,12.721354
16683_29TNE_20190314,22.403667
16685_29TNE_20190314,28.96582
16686_29TNE_20190314,31.052017
16687_29TNE_20190314,30.649073
16689_29TNE_20190314,29.572514
16690_29TNE_20190314,30.140244
16692_29TNE_20190314,24.54212
16694_29TNE_20190314,24.73896
16696_29TNE_20190314,31.126022
16697_29TNE_20190314,31.552866
16698_29TNE_20190314,27.01228
16701_29TNE_20190314,22.731127
16702_29TNE_20190314,12.85248
16704_29TNE_20190314,31.062286
16705_29TNE_20190314,22.735035
16706_29TNE_20190314,29.242086
16709_29TNE_20190314,24.8864
16710_29TNE_20190314,27.531439
16711_29TNE_20190314,25.525671
16712_29TNE_20190314,25.97236
16714_29TNE_20190314,18.833023
16715_29TNE_20190314,33.723133
16716_29TNE_20190314,26.103012
16717_29TNE_20190314,20.040308
16722_29TNE_20190314,30.588242
16726_29TNE_20190314,24.54245
16729_29TNE_20190314,19.068993
16730_29TNE_20190314,30.511572
16731_29TNE_20190314,19.050934
16732_29TNE_20190314,22.788496
16733_29TNE_20190314,24.974585
16734_29TNE_20190314,26.407963
16737_29TNE_20190314,29.367554
16738_29TNE_20190314,31.248798
16739_29TNE_20190314,30.412008
16741_29TNE_20190314,31.434305
16742_29TNE_20190314,25.830479
16744_29TNE_20190314,28.673916
16748_29TNE_20190314,22.76644
16749_29TNE_20190314,29.145237
16750_29TNE_20190314,26.24379
16751_29TNE_20190314,30.432281
16752_29TNE_20190314,29.186209
16757_29TNE_20190314,30.917011
16758_29TNE_20190314,27.11739
16760_29TNE_20190314,31.102169
16761_29TNE_20190314,30.074905
16763_29TNE_20190314,25.48051
16764_29TNE_20190314,26.883083
16767_29TNE_20190314,27.176361
16768_29TNE_20190314,26.219967
16769_29TNE_20190314,31.719107
16771_29TNE_20190314,30.155249
16773_29TNE_20190314,29.219894
16775_29TNE_20190314,19.655798
16780_29TNE_20190314,25.270456
16785_29TNE_20190314,30.959223
16787_29TNE_20190314,24.144485
16790_29TNE_20190314,23.295013
16791_29TNE_20190314,28.714169
16792_29TNE_20190314,13.919931
16793_29TNE_20190314,27.034168
16794_29TNE_20190314,25.31219
16795_29TNE_20190314,27.870525
16797_29TNE_20190314,30.196087
16798_29TNE_20190314,28.242472
16803_29TNE_20190314,27.608658
16804_29TNE_20190314,23.49611
16805_29TNE_20190314,16.657454
16808_29TNE_20190314,28.950241
16811_29TNE_20190314,25.939499
16812_29TNE_20190314,31.16398
16816_29TNE_20190314,28.50639
16818_29TNE_20190314,25.579811
16819_29TNE_20190314,27.930695
16820_29TNE_20190314,26.978662
16822_29TNE_20190314,29.364202
16824_29TNE_20190314,29.776676
16825_29TNE_20190314,27.023962
16826_29TNE_20190314,27.923273
16828_29TNE_20190314,25.318626
16829_29TNE_20190314,30.975231
16830_29TNE_20190314,24.352417
16831_29TNE_20190314,23.037556
16832_29TNE_20190314,31.85376
16833_29TNE_20190314,30.226597
16834_29TNE_20190314,25.468904
16835_29TNE_20190314,23.811533
16836_29TNE_20190314,29.873331
16838_29TNE_20190314,25.342873
16839_29TNE_20190314,10.13384
16841_29TNE_20190314,26.13412
16843_29TNE_20190314,25.106628
16844_29TNE_20190314,27.036402
16845_29TNE_20190314,21.764002
16847_29TNE_20190314,29.43014
16848_29TNE_20190314,32.10971
16849_29TNE_20190314,18.14453
16850_29TNE_20190314,28.651958
16851_29TNE_20190314,13.5399
16853_29TNE_20190314,23.130545
16855_29TNE_20190314,24.63272
16856_29TNE_20190314,24.42865
16857_29TNE_20190314,29.495575
16859_29TNE_20190314,17.25902
16860_29TNE_20190314,26.750214
16861_29TNE_20190314,31.286016
16864_29TNE_20190314,14.857866
16866_29TNE_20190314,26.113098
16869_29TNE_20190314,25.379892
16870_29TNE_20190314,30.982422
16871_29TNE_20190314,28.73787
16873_29TNE_20190314,28.504175
16874_29TNE_20190314,29.568167
16877_29TNE_20190314,24.861677
16878_29TNE_20190314,26.465473
16879_29TNE_20190314,25.281408
16882_29TNE_20190314,26.357782
16883_29TNE_20190314,23.645725
16886_29TNE_20190314,28.406933
16891_29TNE_20190314,23.547304
16896_29TNE_20190314,29.922947
16897_29TNE_20190314,28.98051
16898_29TNE_20190314,17.603556
16901_29TNE_20190314,26.919504
16903_29TNE_20190314,32.684803
16905_29TNE_20190314,17.471828
16908_29TNE_20190314,30.442007
16909_29TNE_20190314,27.514795
16912_29TNE_20190314,22.273056
16913_29TNE_20190314,22.980701
16914_29TNE_20190314,28.850903
16915_29TNE_20190314,29.466549
16916_29TNE_20190314,24.611397
16917_29TNE_20190314,27.451023
16918_29TNE_20190314,12.966486
16919_29TNE_20190314,32.311405
16923_29TNE_20190314,27.239065
16926_29TNE_20190314,28.284595
16927_29TNE_20190314,24.632435
16928_29TNE_20190314,27.801859
16930_29TNE_20190314,25.129662
16932_29TNE_20190314,24.368717
16933_29TNE_20190314,31.762325
16934_29TNE_20190314,16.259604
16935_29TNE_20190314,31.149405
16938_29TNE_20190314,27.630863
16940_29TNE_20190314,27.980509
16941_29TNE_20190314,31.67019
16943_29TNE_20190314,30.174662
16945_29TNE_20190314,21.985117
16948_29TNE_20190314,28.020151
16949_29TNE_20190314,31.241108
16950_29TNE_20190314,26.768188
16951_29TNE_20190314,19.975376
16952_29TNE_20190314,29.249035
16953_29TNE_20190314,23.875168
16954_29TNE_20190314,15.64294
16956_29TNE_20190314,27.543802
16958_29TNE_20190314,26.897787
16959_29TNE_20190314,23.034475
16960_29TNE_20190314,25.12344
16961_29TNE_20190314,29.506252
16964_29TNE_20190314,30.435314
16966_29TNE_20190314,24.745815
16967_29TNE_20190314,19.60369
16970_29TNE_20190314,29.472149
16971_29TNE_20190314,27.832615
16974_29TNE_20190314,29.102215
16975_29TNE_20190314,27.35707
16980_29TNE_20190314,25.04043
16983_29TNE_20190314,31.704453
16986_29TNE_20190314,17.984858
16987_29TNE_20190314,26.769281
16988_29TNE_20190314,26.60941
16990_29TNE_20190314,29.821453
16991_29TNE_20190314,18.85419
16992_29TNE_20190314,30.548208
16993_29TNE_20190314,28.614704
16996_29TNE_20190314,29.32461
16997_29TNE_20190314,14.719938
16998_29TNE_20190314,29.319096
17000_29TNE_20190314,16.801922
17005_29TNE_20190314,27.130138
17006_29TNE_20190314,30.55398
17008_29TNE_20190314,22.346043
17009_29TNE_20190314,31.138586
17013_29TNE_20190314,27.707142
17014_29TNE_20190314,19.579546
17015_29TNE_20190314,28.065552
17016_29TNE_20190314,20.628445
17017_29TNE_20190314,31.52094
17019_29TNE_20190314,30.004736
17021_29TNE_20190314,28.385303
17023_29TNE_20190314,32.08643
17027_29TNE_20190314,30.563074
17028_29TNE_20190314,30.581738
17029_29TNE_20190314,31.493473
17030_29TNE_20190314,29.791752
17036_29TNE_20190314,30.177135
17040_29TNE_20190314,27.718563
17042_29TNE_20190314,29.815802
17043_29TNE_20190314,30.21203
17046_29TNE_20190314,26.503775
17050_29TNE_20190314,29.05872
17051_29TNE_20190314,21.532028
17052_29TNE_20190314,26.002743
17055_29TNE_20190314,25.778103
17056_29TNE_20190314,21.694124
17057_29TNE_20190314,24.652676
17058_29TNE_20190314,27.075205
17060_29TNE_20190314,25.928242
17062_29TNE_20190314,27.024963
17065_29TNE_20190314,29.23499
17068_29TNE_20190314,28.008158
17069_29TNE_20190314,24.874537
17071_29TNE_20190314,24.811628
17072_29TNE_20190314,22.356085
17073_29TNE_20190314,29.27946
17076_29TNE_20190314,31.497128
17077_29TNE_20190314,28.66926
17079_29TNE_20190314,30.721704
17081_29TNE_20190314,19.090647
17084_29TNE_20190314,13.44648
17085_29TNE_20190314,29.721272
17088_29TNE_20190314,25.861713
17089_29TNE_20190314,25.359343
17090_29TNE_20190314,27.15592
17093_29TNE_20190314,29.644278
17095_29TNE_20190314,25.81247
17098_29TNE_20190314,29.628586
17099_29TNE_20190314,25.676716
17100_29TNE_20190314,30.733505
17102_29TNE_20190314,32.12025
17103_29TNE_20190314,25.254486
17106_29TNE_20190314,27.966953
17108_29TNE_20190314,31.006933
17110_29TNE_20190314,27.141882
17111_29TNE_20190314,17.9226
17112_29TNE_20190314,30.548756
17113_29TNE_20190314,28.43606
17115_29TNE_20190314,27.30489
17116_29TNE_20190314,25.505707
17117_29TNE_20190314,30.772217
17121_29TNE_20190314,30.455463
17122_29TNE_20190314,27.327505
17123_29TNE_20190314,31.965277
17125_29TNE_20190314,27.9514
17126_29TNE_20190314,28.502636
17129_29TNE_20190314,28.304455
17130_29TNE_20190314,32.976063
17133_29TNE_20190314,28.19546
17135_29TNE_20190314,28.754816
17138_29TNE_20190314,28.092505
17143_29TNE_20190314,27.157623
17144_29TNE_20190314,20.906498
17146_29TNE_20190314,11.347572
17148_29TNE_20190314,21.356808
17149_29TNE_20190314,23.862135
17152_29TNE_20190314,28.243214
17153_29TNE_20190314,28.809986
17157_29TNE_20190314,31.917639
17159_29TNE_20190314,13.397768
17160_29TNE_20190314,27.253521
17161_29TNE_20190314,27.256042
17164_29TNE_20190314,27.700321
17165_29TNE_20190314,29.889673
17167_29TNE_20190314,24.920282
17171_29TNE_20190314,22.87769
17174_29TNE_20190314,25.179684
17178_29TNE_20190314,20.032242
17179_29TNE_20190314,28.843796
17180_29TNE_20190314,24.984577
17183_29TNE_20190314,29.349237
17186_29TNE_20190314,28.924591
17190_29TNE_20190314,19.832268
17192_29TNE_20190314,28.899115
17193_29TNE_20190314,16.479609
17196_29TNE_20190314,28.865255
17198_29TNE_20190314,29.6064
17199_29TNE_20190314,26.377686
17201_29TNE_20190314,31.019947
17204_29TNE_20190314,30.462957
17206_29TNE_20190314,25.976551
17209_29TNE_20190314,28.858501
17210_29TNE_20190314,19.164341
17211_29TNE_20190314,21.950167
17212_29TNE_20190314,27.35882
17213_29TNE_20190314,23.977386
17214_29TNE_20190314,23.420921
17218_29TNE_20190314,28.205847
17220_29TNE_20190314,25.25359
17221_29TNE_20190314,29.795523
17222_29TNE_20190314,18.52843
17223_29TNE_20190314,24.931732
17224_29TNE_20190314,24.94895
17226_29TNE_20190314,30.703613
17227_29TNE_20190314,20.943977
17228_29TNE_20190314,29.704432
17232_29TNE_20190314,27.200474
17233_29TNE_20190314,23.08344
17234_29TNE_20190314,29.31869
17239_29TNE_20190314,28.68395
17240_29TNE_20190314,27.068806
17242_29TNE_20190314,30.124012
17244_29TNE_20190314,23.06164
17245_29TNE_20190314,28.132183
17246_29TNE_20190314,25.608501
17247_29TNE_20190314,29.275732
17249_29TNE_20190314,23.729595
17251_29TNE_20190314,29.811962
17253_29TNE_20190314,20.98016
17254_29TNE_20190314,27.750751
17257_29TNE_20190314,30.752651
17258_29TNE_20190314,27.939972
17259_29TNE_20190314,30.112309
17260_29TNE_20190314,28.231195
17262_29TNE_20190314,32.2472
17263_29TNE_20190314,21.867044
17268_29TNE_20190314,14.497737
17269_29TNE_20190314,30.328693
17274_29TNE_20190314,29.278646
17278_29TNE_20190314,28.27778
17281_29TNE_20190314,25.89685
17282_29TNE_20190314,31.825567
17285_29TNE_20190314,26.356018
17286_29TNE_20190314,20.18945
17294_29TNE_20190314,29.52093
17296_29TNE_20190314,25.108482
17297_29TNE_20190314,26.901154
17298_29TNE_20190314,27.847687
17299_29TNE_20190314,21.10603
17302_29TNE_20190314,29.119913
17306_29TNE_20190314,27.44888
17307_29TNE_20190314,29.17419
17309_29TNE_20190314,25.987173
17310_29TNE_20190314,28.520956
17317_29TNE_20190314,29.53448
17323_29TNE_20190314,24.816422
17324_29TNE_20190314,28.816967
17326_29TNE_20190314,29.34701
17327_29TNE_20190314,27.902042
17329_29TNE_20190314,32.52259
17330_29TNE_20190314,29.768845
17331_29TNE_20190314,26.72205
17332_29TNE_20190314,26.603374
17335_29TNE_20190314,29.5633
17337_29TNE_20190314,29.83161
17339_29TNE_20190314,26.729376
17340_29TNE_20190314,24.957634
17341_29TNE_20190314,29.110666
17343_29TNE_20190314,30.092113
17344_29TNE_20190314,24.214787
17347_29TNE_20190314,27.448002
17349_29TNE_20190314,29.273907
17350_29TNE_20190314,24.60242
17351_29TNE_20190314,31.346766
17353_29TNE_20190314,26.567831
17354_29TNE_20190314,31.57005
17356_29TNE_20190314,26.642376
17358_29TNE_20190314,29.638605
17360_29TNE_20190314,30.306705
17362_29TNE_20190314,30.54187
17363_29TNE_20190314,23.633251
17364_29TNE_20190314,21.709606
17365_29TNE_20190314,29.695856
17371_29TNE_20190314,25.898005
17372_29TNE_20190314,29.314426
17374_29TNE_20190314,20.563232
17375_29TNE_20190314,26.828014
17378_29TNE_20190314,27.416082
17379_29TNE_20190314,27.734304
17381_29TNE_20190314,29.41512
17383_29TNE_20190314,26.072214
17386_29TNE_20190314,23.776115
17389_29TNE_20190314,29.09372
17392_29TNE_20190314,29.754063
17393_29TNE_20190314,30.383627
17394_29TNE_20190314,16.152359
17397_29TNE_20190314,26.71987
17404_29TNE_20190314,31.633554
17406_29TNE_20190314,27.810001
17411_29TNE_20190314,20.935152
17413_29TNE_20190314,27.308752
17414_29TNE_20190314,28.91157
17415_29TNE_20190314,25.519281
17416_29TNE_20190314,27.68432
17418_29TNE_20190314,31.924168
17420_29TNE_20190314,23.71514
17423_29TNE_20190314,15.23461
17424_29TNE_20190314,23.586948
17426_29TNE_20190314,31.016724
17427_29TNE_20190314,29.138742
17429_29TNE_20190314,29.646236
17430_29TNE_20190314,29.612967
17432_29TNE_20190314,27.517101
17434_29TNE_20190314,29.267513
17435_29TNE_20190314,23.8053
17436_29TNE_20190314,29.864386
17437_29TNE_20190314,30.919876
17438_29TNE_20190314,30.667608
17440_29TNE_20190314,20.585295
17443_29TNE_20190314,13.720386
17447_29TNE_20190314,22.049126
17448_29TNE_20190314,22.618418
17451_29TNE_20190314,28.942255
17453_29TNE_20190314,29.327381
17454_29TNE_20190314,30.845098
17455_29TNE_20190314,25.727478
17457_29TNE_20190314,29.22082
17458_29TNE_20190314,18.032858
17459_29TNE_20190314,18.959875
17461_29TNE_20190314,32.18413
17463_29TNE_20190314,29.673248
17464_29TNE_20190314,25.97771
17465_29TNE_20190314,24.626284
17468_29TNE_20190314,28.048574
17469_29TNE_20190314,27.26653
17470_29TNE_20190314,20.398888
17471_29TNE_20190314,29.105816
17473_29TNE_20190314,23.160606
17475_29TNE_20190314,27.256231
17476_29TNE_20190314,28.759659
17477_29TNE_20190314,23.297565
17479_29TNE_20190314,15.362421
17480_29TNE_20190314,27.77033
17481_29TNE_20190314,29.684353
17483_29TNE_20190314,26.706125
17485_29TNE_20190314,30.46997
17487_29TNE_20190314,21.865545
17488_29TNE_20190314,28.983637
17491_29TNE_20190314,28.36491
17496_29TNE_20190314,32.485905
17497_29TNE_20190314,28.23498
17498_29TNE_20190314,29.984842
17501_29TNE_20190314,28.852118
17502_29TNE_20190314,26.745031
17504_29TNE_20190314,24.235905
17505_29TNE_20190314,27.991562
17508_29TNE_20190314,26.515553
17510_29TNE_20190314,24.370699
17511_29TNE_20190314,21.33768
17513_29TNE_20190314,14.430511
17514_29TNE_20190314,27.268734
17515_29TNE_20190314,28.75559
17517_29TNE_20190314,12.788991
17519_29TNE_20190314,28.707714
17520_29TNE_20190314,13.233106
17521_29TNE_20190314,25.709751
17523_29TNE_20190314,23.567108
17524_29TNE_20190314,28.809338
17526_29TNE_20190314,23.25593
17531_29TNE_20190314,30.985006
