image_id,predicted_z
12043_29TNE_20190314,24.569695
12044_29TNE_20190314,15.850359
12045_29TNE_20190314,25.429752
12046_29TNE_20190314,25.62611
12047_29TNE_20190314,19.00254
12048_29TNE_20190314,27.087221
12049_29TNE_20190314,31.67065
12050_29TNE_20190314,28.55635
12051_29TNE_20190314,19.63221
12052_29TNE_20190314,25.507114
12053_29TNE_20190314,26.88439
12055_29TNE_20190314,20.245153
12056_29TNE_20190314,27.76395
12057_29TNE_20190314,28.141796
12058_29TNE_20190314,20.784739
12059_29TNE_20190314,32.222126
12060_29TNE_20190314,21.858696
12061_29TNE_20190314,29.691559
12062_29TNE_20190314,31.751423
12063_29TNE_20190314,25.84877
12064_29TNE_20190314,22.89436
12065_29TNE_20190314,24.445913
12066_29TNE_20190314,25.504288
12067_29TNE_20190314,25.240746
12068_29TNE_20190314,26.056536
12069_29TNE_20190314,23.331367
12070_29TNE_20190314,23.129234
12071_29TNE_20190314,28.82371
12072_29TNE_20190314,20.943716
12073_29TNE_20190314,26.948536
12074_29TNE_20190314,13.2397785
12076_29TNE_20190314,28.557837
12078_29TNE_20190314,23.671532
12079_29TNE_20190314,28.92521
12080_29TNE_20190314,21.726456
12082_29TNE_20190314,27.380417
12083_29TNE_20190314,18.344246
12084_29TNE_20190314,32.376526
12085_29TNE_20190314,24.744883
12087_29TNE_20190314,20.801086
12088_29TNE_20190314,26.157072
12089_29TNE_20190314,18.088495
12090_29TNE_20190314,19.713202
12091_29TNE_20190314,30.583086
12092_29TNE_20190314,24.519754
12093_29TNE_20190314,26.506557
12094_29TNE_20190314,28.321703
12095_29TNE_20190314,18.937729
12096_29TNE_20190314,24.851513
12097_29TNE_20190314,29.682901
12098_29TNE_20190314,29.04918
12099_29TNE_20190314,32.7024
12101_29TNE_20190314,20.657843
12102_29TNE_20190314,24.053837
12103_29TNE_20190314,29.469269
12104_29TNE_20190314,27.281998
12105_29TNE_20190314,25.755247
12106_29TNE_20190314,24.546417
12108_29TNE_20190314,19.86325
12109_29TNE_20190314,28.604155
12110_29TNE_20190314,27.06081
12111_29TNE_20190314,26.036034
12112_29TNE_20190314,25.810158
12113_29TNE_20190314,30.279606
12115_29TNE_20190314,25.229687
12116_29TNE_20190314,26.850054
12117_29TNE_20190314,26.889404
12118_29TNE_20190314,19.97837
12119_29TNE_20190314,24.156342
12120_29TNE_20190314,26.716602
12121_29TNE_20190314,25.731861
12122_29TNE_20190314,26.164967
12123_29TNE_20190314,25.94157
12124_29TNE_20190314,28.096184
12125_29TNE_20190314,32.91011
12126_29TNE_20190314,23.8734
12127_29TNE_20190314,31.32505
12129_29TNE_20190314,30.592106
12130_29TNE_20190314,32.059193
12131_29TNE_20190314,26.055624
12132_29TNE_20190314,26.259235
12133_29TNE_20190314,24.530973
12134_29TNE_20190314,23.1265
12135_29TNE_20190314,24.341774
12136_29TNE_20190314,30.962969
12137_29TNE_20190314,18.901299
12138_29TNE_20190314,25.302788
12139_29TNE_20190314,28.95212
12140_29TNE_20190314,31.06851
12141_29TNE_20190314,29.67667
12142_29TNE_20190314,15.670506
12143_29TNE_20190314,27.931797
12144_29TNE_20190314,29.130156
12145_29TNE_20190314,27.167336
12146_29TNE_20190314,26.712921
12147_29TNE_20190314,27.41372
12148_29TNE_20190314,25.163101
12150_29TNE_20190314,31.127417
12151_29TNE_20190314,23.159166
12152_29TNE_20190314,28.609776
12153_29TNE_20190314,31.697159
12154_29TNE_20190314,27.792953
12157_29TNE_20190314,23.132278
12159_29TNE_20190314,25.955791
12160_29TNE_20190314,25.864632
12161_29TNE_20190314,25.555857
12162_29TNE_20190314,30.74685
12163_29TNE_20190314,25.19886
12164_29TNE_20190314,19.730755
12165_29TNE_20190314,28.829933
12166_29TNE_20190314,22.847307
12167_29TNE_20190314,25.689121
12168_29TNE_20190314,18.983532
12170_29TNE_20190314,22.167477
12171_29TNE_20190314,21.569584
12172_29TNE_20190314,30.78947
12173_29TNE_20190314,28.83716
12174_29TNE_20190314,33.24488
12175_29TNE_20190314,31.425787
12176_29TNE_20190314,24.32735
12177_29TNE_20190314,26.634676
12178_29TNE_20190314,26.47731
12179_29TNE_20190314,23.13826
12180_29TNE_20190314,29.111816
12182_29TNE_20190314,29.571295
12183_29TNE_20190314,23.792553
12184_29TNE_20190314,31.429152
12185_29TNE_20190314,33.319565
12186_29TNE_20190314,27.719273
12187_29TNE_20190314,28.697227
12188_29TNE_20190314,28.24729
12189_29TNE_20190314,30.51204
12190_29TNE_20190314,26.032825
12191_29TNE_20190314,19.322561
12193_29TNE_20190314,25.454128
12194_29TNE_20190314,29.2005
12196_29TNE_20190314,26.420464
12197_29TNE_20190314,32.17373
12198_29TNE_20190314,17.055038
12199_29TNE_20190314,25.429382
12200_29TNE_20190314,26.366425
12201_29TNE_20190314,18.035753
12202_29TNE_20190314,21.183136
12203_29TNE_20190314,23.653946
12205_29TNE_20190314,23.735558
12206_29TNE_20190314,28.39797
12207_29TNE_20190314,28.48349
12208_29TNE_20190314,28.60939
12209_29TNE_20190314,21.861286
12210_29TNE_20190314,18.485157
12211_29TNE_20190314,28.355297
12212_29TNE_20190314,28.860216
12213_29TNE_20190314,29.610298
12214_29TNE_20190314,24.659576
12215_29TNE_20190314,25.291384
12216_29TNE_20190314,25.279106
12217_29TNE_20190314,29.782114
12218_29TNE_20190314,29.37645
12219_29TNE_20190314,21.65055
12220_29TNE_20190314,31.180412
12221_29TNE_20190314,31.974342
12222_29TNE_20190314,27.184109
12223_29TNE_20190314,25.451536
12224_29TNE_20190314,31.36132
12225_29TNE_20190314,29.610807
12226_29TNE_20190314,26.179571
12227_29TNE_20190314,30.89975
12228_29TNE_20190314,28.57325
12229_29TNE_20190314,27.89066
12230_29TNE_20190314,29.596725
12231_29TNE_20190314,24.057846
12232_29TNE_20190314,22.818253
12234_29TNE_20190314,26.926746
12235_29TNE_20190314,22.806637
12236_29TNE_20190314,30.860794
12237_29TNE_20190314,27.598087
12238_29TNE_20190314,26.332727
12239_29TNE_20190314,21.235407
12243_29TNE_20190314,30.159779
12244_29TNE_20190314,28.040432
12246_29TNE_20190314,24.632385
12248_29TNE_20190314,29.383305
12249_29TNE_20190314,30.948708
12250_29TNE_20190314,25.600752
12251_29TNE_20190314,14.245618
12253_29TNE_20190314,28.889011
12255_29TNE_20190314,29.328957
12256_29TNE_20190314,27.57943
12257_29TNE_20190314,26.85878
12258_29TNE_20190314,31.794811
12260_29TNE_20190314,27.315323
12261_29TNE_20190314,16.419506
12262_29TNE_20190314,25.50439
12263_29TNE_20190314,21.681831
12264_29TNE_20190314,30.673199
12265_29TNE_20190314,29.401556
12266_29TNE_20190314,30.5756
12267_29TNE_20190314,27.894426
12268_29TNE_20190314,27.735935
12269_29TNE_20190314,29.455208
12270_29TNE_20190314,27.997486
12271_29TNE_20190314,23.42882
12272_29TNE_20190314,21.048603
12273_29TNE_20190314,31.94123
12275_29TNE_20190314,25.801815
12278_29TNE_20190314,27.193316
12279_29TNE_20190314,29.036411
12280_29TNE_20190314,29.387228
12281_29TNE_20190314,28.074991
12283_29TNE_20190314,22.78701
12284_29TNE_20190314,30.649725
12285_29TNE_20190314,13.754217
12286_29TNE_20190314,28.840143
12287_29TNE_20190314,26.370117
12289_29TNE_20190314,24.602911
12290_29TNE_20190314,30.681694
12291_29TNE_20190314,17.607843
12292_29TNE_20190314,24.37303
12293_29TNE_20190314,28.423508
12294_29TNE_20190314,21.131355
12295_29TNE_20190314,17.663263
12296_29TNE_20190314,28.042892
12297_29TNE_20190314,28.47678
12298_29TNE_20190314,28.193916
12299_29TNE_20190314,27.039806
12300_29TNE_20190314,27.187508
12301_29TNE_20190314,29.390697
12302_29TNE_20190314,13.965408
12303_29TNE_20190314,30.90314
12304_29TNE_20190314,29.467838
12305_29TNE_20190314,29.054375
12306_29TNE_20190314,26.85315
12307_29TNE_20190314,26.81212
12308_29TNE_20190314,25.647987
12309_29TNE_20190314,22.634432
12310_29TNE_20190314,25.093044
12311_29TNE_20190314,29.448162
12313_29TNE_20190314,29.088654
12314_29TNE_20190314,23.775402
12315_29TNE_20190314,30.034933
12319_29TNE_20190314,26.881462
12320_29TNE_20190314,25.690716
12321_29TNE_20190314,31.449783
12322_29TNE_20190314,25.15702
12323_29TNE_20190314,28.711657
12324_29TNE_20190314,14.553241
12325_29TNE_20190314,27.295723
12326_29TNE_20190314,31.001661
12327_29TNE_20190314,29.64635
12328_29TNE_20190314,26.308521
12331_29TNE_20190314,30.268465
12333_29TNE_20190314,30.13269
12334_29TNE_20190314,26.405945
12335_29TNE_20190314,28.825459
12336_29TNE_20190314,26.876274
12337_29TNE_20190314,31.881847
12338_29TNE_20190314,27.9939
12339_29TNE_20190314,28.692513
12340_29TNE_20190314,30.948738
12341_29TNE_20190314,20.090748
12342_29TNE_20190314,28.084679
12343_29TNE_20190314,25.48321
12344_29TNE_20190314,24.125458
12345_29TNE_20190314,24.28992
12346_29TNE_20190314,28.096207
12349_29TNE_20190314,24.548836
12350_29TNE_20190314,29.630577
12351_29TNE_20190314,29.407543
12352_29TNE_20190314,19.954163
12353_29TNE_20190314,30.843054
12354_29TNE_20190314,29.867401
12356_29TNE_20190314,24.56556
12359_29TNE_20190314,27.442686
12360_29TNE_20190314,28.545227
12361_29TNE_20190314,22.670696
12362_29TNE_20190314,21.367107
12363_29TNE_20190314,19.754574
12364_29TNE_20190314,27.071
12365_29TNE_20190314,14.036967
12366_29TNE_20190314,27.974121
12367_29TNE_20190314,11.896452
12368_29TNE_20190314,21.469305
12369_29TNE_20190314,25.618336
12370_29TNE_20190314,33.014618
12371_29TNE_20190314,27.74953
12372_29TNE_20190314,26.942768
12373_29TNE_20190314,21.449572
12374_29TNE_20190314,22.109308
12375_29TNE_20190314,30.472248
12376_29TNE_20190314,27.291142
12377_29TNE_20190314,23.398546
12378_29TNE_20190314,25.9592
12379_29TNE_20190314,30.350468
12380_29TNE_20190314,20.698185
12381_29TNE_20190314,27.124882
12382_29TNE_20190314,15.645075
12383_29TNE_20190314,15.524316
12385_29TNE_20190314,27.254272
12386_29TNE_20190314,23.639956
12387_29TNE_20190314,27.576504
12388_29TNE_20190314,25.778538
12389_29TNE_20190314,25.373962
12390_29TNE_20190314,27.470835
12391_29TNE_20190314,27.073076
12392_29TNE_20190314,17.228683
12393_29TNE_20190314,28.000904
12394_29TNE_20190314,29.836075
12395_29TNE_20190314,23.70691
12396_29TNE_20190314,27.878536
12397_29TNE_20190314,26.127613
12398_29TNE_20190314,29.919744
12399_29TNE_20190314,29.689106
12400_29TNE_20190314,26.20584
12401_29TNE_20190314,27.368168
12403_29TNE_20190314,27.617271
12404_29TNE_20190314,28.237114
12405_29TNE_20190314,23.567085
12406_29TNE_20190314,25.484741
12407_29TNE_20190314,17.351593
12408_29TNE_20190314,29.839794
12409_29TNE_20190314,28.976997
12410_29TNE_20190314,27.654179
12411_29TNE_20190314,31.387741
12412_29TNE_20190314,30.55362
12413_29TNE_20190314,23.494164
12414_29TNE_20190314,11.868659
12415_29TNE_20190314,26.689236
12416_29TNE_20190314,28.304907
12417_29TNE_20190314,27.39907
12418_29TNE_20190314,13.235916
12419_29TNE_20190314,18.89214
12420_29TNE_20190314,29.817413
12421_29TNE_20190314,22.98653
12422_29TNE_20190314,24.906948
12424_29TNE_20190314,28.090725
12426_29TNE_20190314,28.71738
12427_29TNE_20190314,24.113998
12428_29TNE_20190314,21.716812
12429_29TNE_20190314,29.273874
12430_29TNE_20190314,21.124083
12431_29TNE_20190314,28.437588
12433_29TNE_20190314,27.302708
12434_29TNE_20190314,30.942
12435_29TNE_20190314,24.409424
12436_29TNE_20190314,30.808544
12437_29TNE_20190314,24.428623
12438_29TNE_20190314,21.510452
12439_29TNE_20190314,23.628849
12441_29TNE_20190314,22.972364
12442_29TNE_20190314,22.167936
12443_29TNE_20190314,24.291054
12445_29TNE_20190314,25.843603
12446_29TNE_20190314,23.696941
12447_29TNE_20190314,22.865973
12451_29TNE_20190314,27.355042
12453_29TNE_20190314,26.996754
12454_29TNE_20190314,29.338408
12455_29TNE_20190314,25.947388
12456_29TNE_20190314,27.9418
12457_29TNE_20190314,28.053513
12458_29TNE_20190314,28.141071
12459_29TNE_20190314,31.975933
12460_29TNE_20190314,22.381886
12461_29TNE_20190314,22.805
12462_29TNE_20190314,29.13757
12463_29TNE_20190314,29.628223
12465_29TNE_20190314,24.65674
12466_29TNE_20190314,20.086546
12468_29TNE_20190314,28.219395
12469_29TNE_20190314,22.583687
12470_29TNE_20190314,24.824375
12471_29TNE_20190314,25.184906
12472_29TNE_20190314,31.302502
12473_29TNE_20190314,29.035917
12474_29TNE_20190314,27.246605
12475_29TNE_20190314,28.858786
12476_29TNE_20190314,28.196026
12477_29TNE_20190314,27.02259
12478_29TNE_20190314,23.291698
12479_29TNE_20190314,27.61855
12480_29TNE_20190314,14.126987
12481_29TNE_20190314,28.958399
12482_29TNE_20190314,20.021832
12483_29TNE_20190314,31.339497
12484_29TNE_20190314,24.059973
12485_29TNE_20190314,28.810757
12486_29TNE_20190314,29.350174
12487_29TNE_20190314,28.336266
12488_29TNE_20190314,25.388523
12489_29TNE_20190314,29.083239
12490_29TNE_20190314,22.76309
12491_29TNE_20190314,27.891163
12492_29TNE_20190314,25.986677
12493_29TNE_20190314,27.828857
12494_29TNE_20190314,28.18961
12495_29TNE_20190314,29.384403
12496_29TNE_20190314,25.1347
12497_29TNE_20190314,18.45353
12498_29TNE_20190314,30.644249
12499_29TNE_20190314,19.725185
12500_29TNE_20190314,31.394833
12501_29TNE_20190314,26.812984
12503_29TNE_20190314,27.36293
12504_29TNE_20190314,27.717974
12505_29TNE_20190314,31.343985
12507_29TNE_20190314,26.949703
12508_29TNE_20190314,26.100988
12509_29TNE_20190314,21.300373
12510_29TNE_20190314,20.687801
12511_29TNE_20190314,29.31753
12512_29TNE_20190314,28.301077
12513_29TNE_20190314,25.512026
12514_29TNE_20190314,21.645164
12515_29TNE_20190314,26.715042
12516_29TNE_20190314,21.332699
12517_29TNE_20190314,23.13977
12520_29TNE_20190314,13.644526
12521_29TNE_20190314,28.439445
12522_29TNE_20190314,26.049429
12523_29TNE_20190314,27.146938
12524_29TNE_20190314,28.291199
12525_29TNE_20190314,21.898975
12526_29TNE_20190314,21.571959
12527_29TNE_20190314,17.562813
12528_29TNE_20190314,27.471682
12531_29TNE_20190314,27.318058
12534_29TNE_20190314,11.183035
12535_29TNE_20190314,23.384266
12536_29TNE_20190314,17.055954
12537_29TNE_20190314,30.294878
12539_29TNE_20190314,25.145988
12540_29TNE_20190314,24.756248
12541_29TNE_20190314,28.246891
12542_29TNE_20190314,26.340576
12544_29TNE_20190314,28.0236
12545_29TNE_20190314,23.387499
12546_29TNE_20190314,26.749733
12548_29TNE_20190314,30.471504
12549_29TNE_20190314,20.031263
12550_29TNE_20190314,30.039555
12551_29TNE_20190314,32.86492
12552_29TNE_20190314,29.455727
12553_29TNE_20190314,24.06365
12554_29TNE_20190314,12.052214
12555_29TNE_20190314,30.509007
12556_29TNE_20190314,24.579672
12557_29TNE_20190314,28.976566
12558_29TNE_20190314,29.805538
12559_29TNE_20190314,24.65706
12560_29TNE_20190314,28.14289
12561_29TNE_20190314,12.252163
12562_29TNE_20190314,28.422089
12564_29TNE_20190314,32.221832
12565_29TNE_20190314,25.001999
12566_29TNE_20190314,27.347198
12568_29TNE_20190314,31.033237
12569_29TNE_20190314,19.700695
12570_29TNE_20190314,23.888847
12571_29TNE_20190314,26.445135
12572_29TNE_20190314,25.425571
12573_29TNE_20190314,30.792416
12574_29TNE_20190314,26.373482
12575_29TNE_20190314,28.166477
12576_29TNE_20190314,27.73138
12577_29TNE_20190314,21.140755
12578_29TNE_20190314,26.105251
12579_29TNE_20190314,30.462795
12580_29TNE_20190314,27.189404
12581_29TNE_20190314,22.152
12582_29TNE_20190314,27.975197
12583_29TNE_20190314,27.887684
12584_29TNE_20190314,28.98713
12585_29TNE_20190314,29.285788
12586_29TNE_20190314,19.297903
12587_29TNE_20190314,18.549044
12588_29TNE_20190314,20.378681
12589_29TNE_20190314,28.626219
12590_29TNE_20190314,31.657187
12591_29TNE_20190314,20.519497
12592_29TNE_20190314,26.875122
12593_29TNE_20190314,27.66975
12594_29TNE_20190314,26.205479
12595_29TNE_20190314,26.999643
12596_29TNE_20190314,25.416206
12597_29TNE_20190314,24.094866
12599_29TNE_20190314,16.819534
12600_29TNE_20190314,25.717388
12602_29TNE_20190314,29.449778
12603_29TNE_20190314,29.416965
12604_29TNE_20190314,27.96694
12605_29TNE_20190314,29.209843
12606_29TNE_20190314,26.09988
12607_29TNE_20190314,30.851868
12608_29TNE_20190314,27.298388
12609_29TNE_20190314,28.32483
12610_29TNE_20190314,32.630955
12611_29TNE_20190314,29.37125
12612_29TNE_20190314,26.457163
12613_29TNE_20190314,25.40245
12614_29TNE_20190314,28.199127
12615_29TNE_20190314,29.042042
12616_29TNE_20190314,27.693102
12617_29TNE_20190314,22.903154
12619_29TNE_20190314,27.225822
12621_29TNE_20190314,23.058022
12622_29TNE_20190314,29.940517
12624_29TNE_20190314,20.24041
12625_29TNE_20190314,22.379688
12626_29TNE_20190314,25.497585
12627_29TNE_20190314,22.184055
12628_29TNE_20190314,25.190079
12629_29TNE_20190314,28.574575
12630_29TNE_20190314,23.52954
12631_29TNE_20190314,24.11802
12632_29TNE_20190314,28.611742
12633_29TNE_20190314,19.709179
12634_29TNE_20190314,20.560303
12635_29TNE_20190314,27.185656
12636_29TNE_20190314,25.967144
12637_29TNE_20190314,25.398327
12638_29TNE_20190314,27.665108
12640_29TNE_20190314,26.869762
12641_29TNE_20190314,27.637535
12642_29TNE_20190314,25.256472
12643_29TNE_20190314,28.34582
12645_29TNE_20190314,28.021317
12646_29TNE_20190314,28.18506
12647_29TNE_20190314,29.717766
12648_29TNE_20190314,28.606186
12650_29TNE_20190314,28.530128
12651_29TNE_20190314,17.164886
12652_29TNE_20190314,32.984657
12653_29TNE_20190314,23.44925
12654_29TNE_20190314,22.01863
12655_29TNE_20190314,25.50951
12656_29TNE_20190314,25.619799
12658_29TNE_20190314,31.323368
12659_29TNE_20190314,27.329758
12660_29TNE_20190314,24.954157
12661_29TNE_20190314,26.383434
12662_29TNE_20190314,30.966457
12664_29TNE_20190314,30.354622
12665_29TNE_20190314,25.874004
12666_29TNE_20190314,27.54226
12667_29TNE_20190314,25.312746
12669_29TNE_20190314,28.31262
12670_29TNE_20190314,31.155003
12671_29TNE_20190314,26.043997
12672_29TNE_20190314,24.317574
12674_29TNE_20190314,26.326859
12675_29TNE_20190314,29.629559
12677_29TNE_20190314,17.503864
12678_29TNE_20190314,25.67548
12679_29TNE_20190314,27.636906
12680_29TNE_20190314,29.527493
12681_29TNE_20190314,31.944508
12682_29TNE_20190314,32.128784
12683_29TNE_20190314,25.122683
12684_29TNE_20190314,29.991398
12685_29TNE_20190314,25.82713
12686_29TNE_20190314,23.984373
12687_29TNE_20190314,31.441446
12688_29TNE_20190314,27.114798
12689_29TNE_20190314,29.982864
12690_29TNE_20190314,27.121445
12692_29TNE_20190314,23.728714
12693_29TNE_20190314,26.07329
12694_29TNE_20190314,22.242565
12695_29TNE_20190314,22.540874
12697_29TNE_20190314,24.743626
12698_29TNE_20190314,30.5612
12699_29TNE_20190314,29.599117
12700_29TNE_20190314,28.747795
12701_29TNE_20190314,25.803288
12702_29TNE_20190314,28.565048
12703_29TNE_20190314,26.558521
12704_29TNE_20190314,24.435883
12705_29TNE_20190314,22.064922
12706_29TNE_20190314,25.975475
12707_29TNE_20190314,19.416046
12708_29TNE_20190314,26.486698
12709_29TNE_20190314,29.55534
12710_29TNE_20190314,13.69665
12711_29TNE_20190314,25.793343
12712_29TNE_20190314,30.122139
12713_29TNE_20190314,24.235155
12715_29TNE_20190314,28.918259
12716_29TNE_20190314,26.187756
12717_29TNE_20190314,24.631516
12718_29TNE_20190314,25.32964
12719_29TNE_20190314,25.99078
12720_29TNE_20190314,30.861233
12721_29TNE_20190314,20.67021
12722_29TNE_20190314,27.485928
12723_29TNE_20190314,25.902836
12725_29TNE_20190314,25.75175
12726_29TNE_20190314,13.772474
12727_29TNE_20190314,22.464434
12728_29TNE_20190314,29.245836
12731_29TNE_20190314,28.797386
12732_29TNE_20190314,29.98069
12733_29TNE_20190314,28.161829
12734_29TNE_20190314,25.98011
12735_29TNE_20190314,22.434742
12736_29TNE_20190314,24.254034
12737_29TNE_20190314,31.29052
12738_29TNE_20190314,28.522299
12739_29TNE_20190314,21.003826
12740_29TNE_20190314,18.810757
12741_29TNE_20190314,25.693535
12743_29TNE_20190314,25.204878
12744_29TNE_20190314,30.465939
12745_29TNE_20190314,27.4637
12746_29TNE_20190314,24.136864
12747_29TNE_20190314,22.498695
12748_29TNE_20190314,12.69779
12749_29TNE_20190314,24.588135
12750_29TNE_20190314,27.196213
12751_29TNE_20190314,26.85136
12752_29TNE_20190314,26.89951
12753_29TNE_20190314,27.136654
12754_29TNE_20190314,28.048443
12756_29TNE_20190314,21.044804
12757_29TNE_20190314,19.66373
12758_29TNE_20190314,29.354336
12759_29TNE_20190314,30.918823
12760_29TNE_20190314,31.431545
12761_29TNE_20190314,25.840672
12762_29TNE_20190314,26.547077
12763_29TNE_20190314,29.405396
12764_29TNE_20190314,28.124313
12765_29TNE_20190314,21.981167
12766_29TNE_20190314,30.556248
12767_29TNE_20190314,29.091534
12768_29TNE_20190314,24.537659
12770_29TNE_20190314,18.50521
12771_29TNE_20190314,25.630526
12773_29TNE_20190314,28.892872
12774_29TNE_20190314,31.040274
12775_29TNE_20190314,29.217384
12776_29TNE_20190314,25.859352
12777_29TNE_20190314,30.521767
12778_29TNE_20190314,29.84544
12779_29TNE_20190314,27.414745
12780_29TNE_20190314,26.72958
12782_29TNE_20190314,19.88807
12783_29TNE_20190314,29.446201
12784_29TNE_20190314,28.242153
12785_29TNE_20190314,20.009575
12786_29TNE_20190314,26.164642
12789_29TNE_20190314,16.060575
12791_29TNE_20190314,22.001484
12792_29TNE_20190314,28.608799
12793_29TNE_20190314,21.782396
12794_29TNE_20190314,30.172703
12795_29TNE_20190314,33.019516
12796_29TNE_20190314,27.29227
12797_29TNE_20190314,23.981071
12798_29TNE_20190314,28.445686
12799_29TNE_20190314,28.695484
12800_29TNE_20190314,28.04279
12801_29TNE_20190314,15.454044
12802_29TNE_20190314,14.220865
12803_29TNE_20190314,15.765098
12804_29TNE_20190314,24.692863
12805_29TNE_20190314,23.80289
12806_29TNE_20190314,29.027061
12807_29TNE_20190314,25.635674
12808_29TNE_20190314,30.018978
12809_29TNE_20190314,21.977848
12811_29TNE_20190314,27.459267
12812_29TNE_20190314,26.817856
12813_29TNE_20190314,27.46082
12814_29TNE_20190314,26.54279
12815_29TNE_20190314,27.875866
12816_29TNE_20190314,30.248411
12817_29TNE_20190314,25.758978
12818_29TNE_20190314,28.029455
12819_29TNE_20190314,23.082111
12820_29TNE_20190314,24.707428
12821_29TNE_20190314,27.10402
12822_29TNE_20190314,24.750242
12823_29TNE_20190314,26.928337
12824_29TNE_20190314,22.298061
12825_29TNE_20190314,26.625597
12826_29TNE_20190314,28.107973
12827_29TNE_20190314,26.113281
12828_29TNE_20190314,30.227247
12829_29TNE_20190314,23.799686
12831_29TNE_20190314,30.424992
12832_29TNE_20190314,23.401855
12833_29TNE_20190314,16.34182
12835_29TNE_20190314,25.99944
12836_29TNE_20190314,16.859861
12837_29TNE_20190314,28.571228
12838_29TNE_20190314,26.901363
12839_29TNE_20190314,25.885365
12840_29TNE_20190314,23.700226
12841_29TNE_20190314,20.463547
12842_29TNE_20190314,16.115517
12843_29TNE_20190314,27.75822
12844_29TNE_20190314,22.931185
12845_29TNE_20190314,30.80405
12846_29TNE_20190314,23.918762
12847_29TNE_20190314,30.079653
12848_29TNE_20190314,26.59394
12849_29TNE_20190314,28.880238
12850_29TNE_20190314,31.165209
12851_29TNE_20190314,25.382372
12852_29TNE_20190314,32.42798
12853_29TNE_20190314,24.974205
12854_29TNE_20190314,26.215038
12855_29TNE_20190314,30.557426
12856_29TNE_20190314,28.875942
12858_29TNE_20190314,23.49184
12859_29TNE_20190314,25.276947
12860_29TNE_20190314,25.884619
12861_29TNE_20190314,26.236618
12862_29TNE_20190314,24.663464
12864_29TNE_20190314,28.288557
12865_29TNE_20190314,27.11686
12867_29TNE_20190314,21.963161
12868_29TNE_20190314,20.642475
12869_29TNE_20190314,19.476177
12871_29TNE_20190314,16.11869
12872_29TNE_20190314,26.495136
12873_29TNE_20190314,10.955158
12874_29TNE_20190314,25.19968
12875_29TNE_20190314,29.334517
12876_29TNE_20190314,28.863895
12877_29TNE_20190314,29.517761
12878_29TNE_20190314,27.05522
12879_29TNE_20190314,26.821228
12880_29TNE_20190314,25.253113
12881_29TNE_20190314,25.399956
12882_29TNE_20190314,29.000984
12883_29TNE_20190314,31.477074
12884_29TNE_20190314,22.901604
12885_29TNE_20190314,20.83293
12886_29TNE_20190314,28.746906
12888_29TNE_20190314,22.99768
12889_29TNE_20190314,27.646015
12890_29TNE_20190314,19.593483
12891_29TNE_20190314,31.405453
12892_29TNE_20190314,24.444613
12893_29TNE_20190314,27.636751
12894_29TNE_20190314,27.40919
12895_29TNE_20190314,28.791027
12897_29TNE_20190314,29.413841
12898_29TNE_20190314,23.65955
12900_29TNE_20190314,23.118683
12901_29TNE_20190314,25.302732
12902_29TNE_20190314,12.175403
12903_29TNE_20190314,28.652834
12904_29TNE_20190314,26.003849
12905_29TNE_20190314,30.653996
12906_29TNE_20190314,25.230564
12907_29TNE_20190314,17.81834
12908_29TNE_20190314,26.246521
12910_29TNE_20190314,21.262575
12911_29TNE_20190314,30.449072
12914_29TNE_20190314,14.089796
12915_29TNE_20190314,21.386848
12916_29TNE_20190314,17.20203
12917_29TNE_20190314,27.233913
12918_29TNE_20190314,25.903622
12919_29TNE_20190314,32.06795
12920_29TNE_20190314,25.176926
12921_29TNE_20190314,29.710167
12922_29TNE_20190314,22.176682
12923_29TNE_20190314,31.899132
12924_29TNE_20190314,26.297356
12925_29TNE_20190314,28.323322
12926_29TNE_20190314,31.107718
12927_29TNE_20190314,31.640978
12928_29TNE_20190314,19.473087
12929_29TNE_20190314,14.756674
12930_29TNE_20190314,27.684935
12931_29TNE_20190314,27.52461
12932_29TNE_20190314,20.85988
12933_29TNE_20190314,29.441599
12934_29TNE_20190314,28.667858
12935_29TNE_20190314,29.95287
12936_29TNE_20190314,25.308098
12937_29TNE_20190314,28.10826
12938_29TNE_20190314,29.888002
12939_29TNE_20190314,23.428572
12940_29TNE_20190314,19.014187
12941_29TNE_20190314,26.544949
12942_29TNE_20190314,26.614656
12944_29TNE_20190314,26.073254
12945_29TNE_20190314,26.964685
12946_29TNE_20190314,32.54415
12947_29TNE_20190314,24.939281
12950_29TNE_20190314,25.37444
12951_29TNE_20190314,28.29326
12952_29TNE_20190314,22.690788
12953_29TNE_20190314,26.95063
12954_29TNE_20190314,28.78447
12956_29TNE_20190314,14.0610485
12957_29TNE_20190314,28.231514
12958_29TNE_20190314,27.679386
12959_29TNE_20190314,19.870003
12960_29TNE_20190314,24.592274
12961_29TNE_20190314,32.48412
12963_29TNE_20190314,28.188084
12964_29TNE_20190314,17.096909
12965_29TNE_20190314,26.95026
12966_29TNE_20190314,25.619951
12967_29TNE_20190314,24.106544
12968_29TNE_20190314,23.056736
12969_29TNE_20190314,29.197294
12970_29TNE_20190314,21.939281
12971_29TNE_20190314,29.717484
12972_29TNE_20190314,27.756561
12973_29TNE_20190314,27.868282
12974_29TNE_20190314,28.509579
12975_29TNE_20190314,30.735506
12976_29TNE_20190314,25.234083
12977_29TNE_20190314,24.720377
12978_29TNE_20190314,28.593805
12979_29TNE_20190314,18.850056
12980_29TNE_20190314,27.14254
