image_id,predicted_z
02933_29SMD_20190314,19.08382
02934_29SMD_20190314,15.990471
02935_29SMD_20190314,19.41843
02936_29SMD_20190314,15.864515
02937_29SMD_20190314,13.427748
02939_29SMD_20190314,10.306331
02940_29SMD_20190314,27.957602
02941_29SMD_20190314,14.7734375
02942_29SMD_20190314,17.30658
02943_29SMD_20190314,15.784462
02944_29SMD_20190314,19.084581
02945_29SMD_20190314,17.321362
02948_29SMD_20190314,12.964968
02950_29SMD_20190314,17.116282
02952_29SMD_20190314,14.311099
02957_29SMD_20190314,15.731738
02962_29SMD_20190314,16.66709
02963_29SMD_20190314,29.65166
02966_29SMD_20190314,14.249603
02969_29SMD_20190314,11.887243
02970_29SMD_20190314,12.044307
02972_29SMD_20190314,26.97313
02975_29SMD_20190314,14.393311
02976_29SMD_20190314,18.65243
02977_29SMD_20190314,14.502661
02978_29SMD_20190314,16.084652
02979_29SMD_20190314,14.621419
02980_29SMD_20190314,10.60897
02982_29SMD_20190314,13.492015
02983_29SMD_20190314,14.045827
02984_29SMD_20190314,15.852254
02985_29SMD_20190314,12.666767
02987_29SMD_20190314,13.161197
02988_29SMD_20190314,13.756078
02993_29SMD_20190314,19.120144
02996_29SMD_20190314,12.260965
02999_29SMD_20190314,15.6583
03003_29SMD_20190314,15.277506
03004_29SMD_20190314,10.178682
03005_29SMD_20190314,11.92449
03008_29SMD_20190314,17.237585
03010_29SMD_20190314,17.718023
03012_29SMD_20190314,11.110392
03013_29SMD_20190314,15.014615
03016_29SMD_20190314,13.511215
03017_29SMD_20190314,11.686926
03018_29SMD_20190314,20.680405
03019_29SMD_20190314,19.002583
03020_29SMD_20190314,13.325719
03022_29SMD_20190314,9.169146
03024_29SMD_20190314,19.333548
03026_29SMD_20190314,17.947386
03028_29SMD_20190314,13.56871
03029_29SMD_20190314,15.455586
03032_29SMD_20190314,10.750945
03033_29SMD_20190314,12.125263
03034_29SMD_20190314,18.346302
03036_29SMD_20190314,17.212976
03038_29SMD_20190314,14.131724
03039_29SMD_20190314,16.655651
03040_29SMD_20190314,10.6083145
03042_29SMD_20190314,15.4027405
03043_29SMD_20190314,14.5053005
03046_29SMD_20190314,15.5613
03048_29SMD_20190314,12.325018
03050_29SMD_20190314,15.678328
03053_29SMD_20190314,17.71092
03055_29SMD_20190314,11.959642
03058_29SMD_20190314,13.845802
03059_29SMD_20190314,10.9299965
03060_29SMD_20190314,11.672017
03061_29SMD_20190314,19.600922
03062_29SMD_20190314,14.76461
03064_29SMD_20190314,19.22616
03066_29SMD_20190314,13.267576
03067_29SMD_20190314,19.488676
03068_29SMD_20190314,10.76602
03070_29SMD_20190314,17.613588
03074_29SMD_20190314,12.787089
03076_29SMD_20190314,16.847971
03077_29SMD_20190314,12.735758
03078_29SMD_20190314,15.514905
03080_29SMD_20190314,17.250492
03081_29SMD_20190314,19.930218
03082_29SMD_20190314,12.654367
03083_29SMD_20190314,15.783335
03085_29SMD_20190314,21.320364
03086_29SMD_20190314,16.850376
03087_29SMD_20190314,19.43327
03093_29SMD_20190314,12.443759
03095_29SMD_20190314,16.279953
03097_29SMD_20190314,17.919296
03098_29SMD_20190314,10.184508
03102_29SMD_20190314,15.733255
03105_29SMD_20190314,14.450346
03107_29SMD_20190314,16.695562
03110_29SMD_20190314,16.390509
03111_29SMD_20190314,10.588948
03112_29SMD_20190314,15.394259
03114_29SMD_20190314,16.56376
03115_29SMD_20190314,10.686208
03116_29SMD_20190314,15.608943
03119_29SMD_20190314,14.125608
03123_29SMD_20190314,14.167738
03124_29SMD_20190314,10.758441
03126_29SMD_20190314,17.084204
03127_29SMD_20190314,17.32121
03128_29SMD_20190314,11.511812
03129_29SMD_20190314,14.831912
03130_29SMD_20190314,13.370596
03131_29SMD_20190314,12.739742
03132_29SMD_20190314,12.876581
03133_29SMD_20190314,15.394663
03135_29SMD_20190314,18.955917
03138_29SMD_20190314,12.194013
03140_29SMD_20190314,11.092875
03141_29SMD_20190314,20.27207
03143_29SMD_20190314,14.650261
03145_29SMD_20190314,18.701456
03146_29SMD_20190314,20.30981
03147_29SMD_20190314,20.623568
03150_29SMD_20190314,14.879595
03152_29SMD_20190314,11.666014
03154_29SMD_20190314,10.654352
03157_29SMD_20190314,14.594431
03159_29SMD_20190314,14.610392
03160_29SMD_20190314,13.565344
03162_29SMD_20190314,17.65839
03164_29SMD_20190314,15.331102
03166_29SMD_20190314,11.503772
03167_29SMD_20190314,14.679851
03169_29SMD_20190314,25.61456
03171_29SMD_20190314,14.064059
03174_29SMD_20190314,9.76803
03175_29SMD_20190314,18.388784
03177_29SMD_20190314,11.586016
03181_29SMD_20190314,15.252365
03182_29SMD_20190314,17.409765
03185_29SMD_20190314,17.780003
03190_29SMD_20190314,17.44964
03191_29SMD_20190314,15.588925
03193_29SMD_20190314,20.118805
03196_29SMD_20190314,20.57515
03198_29SMD_20190314,13.847242
03200_29SMD_20190314,23.63243
03203_29SMD_20190314,20.26405
03204_29SMD_20190314,18.070507
03207_29SMD_20190314,11.149559
03208_29SMD_20190314,10.836504
03210_29SMD_20190314,16.67045
03211_29SMD_20190314,11.91361
03212_29SMD_20190314,18.954397
03214_29SMD_20190314,12.623995
03216_29SMD_20190314,14.049704
03217_29SMD_20190314,12.077963
03219_29SMD_20190314,17.401897
03222_29SMD_20190314,17.095974
03226_29SMD_20190314,12.902905
03227_29SMD_20190314,17.010075
03228_29SMD_20190314,12.491323
03230_29SMD_20190314,13.260839
03231_29SMD_20190314,11.417966
03232_29SMD_20190314,19.188929
03235_29SMD_20190314,13.819524
03237_29SMD_20190314,13.850077
03238_29SMD_20190314,10.980057
03239_29SMD_20190314,18.20047
03240_29SMD_20190314,15.664843
03241_29SMD_20190314,12.690729
03243_29SMD_20190314,18.500944
03246_29SMD_20190314,17.804129
03253_29SMD_20190314,12.444879
03257_29SMD_20190314,11.632544
03258_29SMD_20190314,14.767804
03259_29SMD_20190314,9.176364
03260_29SMD_20190314,19.690664
03263_29SMD_20190314,11.003697
03264_29SMD_20190314,32.60219
03265_29SMD_20190314,15.535669
03266_29SMD_20190314,11.340737
03268_29SMD_20190314,20.260494
03275_29SMD_20190314,15.020613
03278_29SMD_20190314,15.19344
03279_29SMD_20190314,14.53554
03281_29SMD_20190314,15.241603
03282_29SMD_20190314,9.558117
03283_29SMD_20190314,14.865128
03287_29SMD_20190314,11.531282
03290_29SMD_20190314,11.73193
03291_29SMD_20190314,15.188101
03293_29SMD_20190314,13.805368
03294_29SMD_20190314,13.018901
03297_29SMD_20190314,18.76716
03300_29SMD_20190314,15.448645
03301_29SMD_20190314,14.336914
03303_29SMD_20190314,16.118702
03304_29SMD_20190314,15.995603
03305_29SMD_20190314,17.417187
03306_29SMD_20190314,15.549711
03308_29SMD_20190314,15.959715
03310_29SMD_20190314,13.6090975
03311_29SMD_20190314,14.483699
03312_29SMD_20190314,13.917868
03314_29SMD_20190314,17.242203
03316_29SMD_20190314,10.239765
03317_29SMD_20190314,15.590411
03321_29SMD_20190314,15.32115
03322_29SMD_20190314,13.849878
03323_29SMD_20190314,11.6184845
03327_29SMD_20190314,20.687275
03329_29SMD_20190314,18.23936
03331_29SMD_20190314,19.27664
03332_29SMD_20190314,11.28421
03333_29SMD_20190314,18.487835
03335_29SMD_20190314,13.65975
03336_29SMD_20190314,10.464905
03337_29SMD_20190314,19.016273
03339_29SMD_20190314,17.854416
03340_29SMD_20190314,16.781012
03341_29SMD_20190314,32.110058
03342_29SMD_20190314,17.711605
03343_29SMD_20190314,13.836619
03344_29SMD_20190314,10.643916
03346_29SMD_20190314,11.886202
03347_29SMD_20190314,15.382436
03349_29SMD_20190314,10.932579
03350_29SMD_20190314,14.660669
03351_29SMD_20190314,10.947962
03353_29SMD_20190314,18.47578
03354_29SMD_20190314,11.301849
03355_29SMD_20190314,16.363098
03356_29SMD_20190314,17.455692
03359_29SMD_20190314,15.275968
03367_29SMD_20190314,10.123468
03369_29SMD_20190314,15.324605
03370_29SMD_20190314,17.849258
03371_29SMD_20190314,12.16548
03374_29SMD_20190314,13.909742
03376_29SMD_20190314,14.455687
03378_29SMD_20190314,13.164915
03382_29SMD_20190314,11.955423
03383_29SMD_20190314,16.463665
03385_29SMD_20190314,14.515963
03387_29SMD_20190314,10.107516
03388_29SMD_20190314,18.993704
03390_29SMD_20190314,16.600931
03391_29SMD_20190314,12.377967
03395_29SMD_20190314,11.9178705
03397_29SMD_20190314,8.308996
03398_29SMD_20190314,15.765152
03400_29SMD_20190314,15.974894
03401_29SMD_20190314,18.086266
03402_29SMD_20190314,16.780437
03405_29SMD_20190314,16.180708
03408_29SMD_20190314,19.001286
03411_29SMD_20190314,13.251692
03412_29SMD_20190314,17.735744
03413_29SMD_20190314,20.529354
03414_29SMD_20190314,13.942085
03416_29SMD_20190314,15.7365055
03417_29SMD_20190314,14.329178
03419_29SMD_20190314,9.797466
03420_29SMD_20190314,11.00543
03424_29SMD_20190314,13.756851
03427_29SMD_20190314,24.423084
03428_29SMD_20190314,16.711115
03429_29SMD_20190314,17.221916
03430_29SMD_20190314,23.60589
03431_29SMD_20190314,16.348103
03432_29SMD_20190314,15.473106
03433_29SMD_20190314,16.71321
03434_29SMD_20190314,14.669256
03435_29SMD_20190314,17.725582
03436_29SMD_20190314,10.767425
03439_29SMD_20190314,11.576929
03441_29SMD_20190314,20.302294
03445_29SMD_20190314,19.571594
03446_29SMD_20190314,13.73662
03449_29SMD_20190314,18.285902
03452_29SMD_20190314,18.613298
03455_29SMD_20190314,13.817683
03461_29SMD_20190314,15.105265
03462_29SMD_20190314,15.95724
03463_29SMD_20190314,11.41147
03464_29SMD_20190314,18.750477
03465_29SMD_20190314,11.353331
03466_29SMD_20190314,26.650867
03468_29SMD_20190314,10.931862
03469_29SMD_20190314,11.965867
03471_29SMD_20190314,28.07165
03473_29SMD_20190314,15.883005
03475_29SMD_20190314,12.520158
03476_29SMD_20190314,20.120878
03477_29SMD_20190314,12.827585
03478_29SMD_20190314,14.495807
03480_29SMD_20190314,31.115116
03482_29SMD_20190314,10.933012
03484_29SMD_20190314,18.725338
03486_29SMD_20190314,17.643673
03489_29SMD_20190314,12.537381
03495_29SMD_20190314,17.024008
03496_29SMD_20190314,10.26586
03497_29SMD_20190314,15.624672
03501_29SMD_20190314,16.07777
03502_29SMD_20190314,18.367624
03504_29SMD_20190314,13.082721
03506_29SMD_20190314,15.930428
03507_29SMD_20190314,19.137226
03508_29SMD_20190314,13.675169
03509_29SMD_20190314,17.158598
03513_29SMD_20190314,15.799037
03514_29SMD_20190314,17.949366
03515_29SMD_20190314,14.800743
03516_29SMD_20190314,13.273738
03518_29SMD_20190314,14.324153
03519_29SMD_20190314,14.983365
03520_29SMD_20190314,19.912271
03521_29SMD_20190314,16.251715
03522_29SMD_20190314,10.008215
03527_29SMD_20190314,16.211641
03528_29SMD_20190314,18.691788
03531_29SMD_20190314,16.812473
03532_29SMD_20190314,13.1377945
03536_29SMD_20190314,17.620144
03540_29SMD_20190314,12.400002
03541_29SMD_20190314,15.225461
03544_29SMD_20190314,16.998669
03545_29SMD_20190314,17.252316
03548_29SMD_20190314,15.759323
03549_29SMD_20190314,15.535031
03550_29SMD_20190314,17.72411
03551_29SMD_20190314,15.09967
03554_29SMD_20190314,16.152124
03556_29SMD_20190314,16.3056
03557_29SMD_20190314,15.119345
03560_29SMD_20190314,12.150735
03562_29SMD_20190314,17.07977
03566_29SMD_20190314,16.931578
03567_29SMD_20190314,18.852625
03569_29SMD_20190314,18.4163
03570_29SMD_20190314,11.960507
03572_29SMD_20190314,21.540693
03576_29SMD_20190314,18.439657
03577_29SMD_20190314,18.720375
03578_29SMD_20190314,14.624164
03579_29SMD_20190314,16.786514
03580_29SMD_20190314,18.761667
03583_29SMD_20190314,17.66367
03584_29SMD_20190314,17.814764
03586_29SMD_20190314,16.133545
03588_29SMD_20190314,18.389212
03589_29SMD_20190314,14.6425295
03590_29SMD_20190314,13.162399
03591_29SMD_20190314,13.07045
03592_29SMD_20190314,15.814713
03594_29SMD_20190314,15.655998
03597_29SMD_20190314,26.746119
03600_29SMD_20190314,14.801659
03602_29SMD_20190314,19.33045
03603_29SMD_20190314,16.629044
03604_29SMD_20190314,19.908514
03606_29SMD_20190314,15.4683895
03607_29SMD_20190314,13.138118
03609_29SMD_20190314,12.87388
03612_29SMD_20190314,12.853007
03614_29SMD_20190314,16.628428
03616_29SMD_20190314,16.68266
03617_29SMD_20190314,14.5026045
03620_29SMD_20190314,12.278317
03622_29SMD_20190314,19.235716
03624_29SMD_20190314,13.407333
03625_29SMD_20190314,15.694555
03627_29SMD_20190314,16.259594
03628_29SMD_20190314,15.698166
03630_29SMD_20190314,10.709754
03631_29SMD_20190314,17.802729
03633_29SMD_20190314,18.157711
03636_29SMD_20190314,15.502474
03639_29SMD_20190314,17.627241
03640_29SMD_20190314,13.630182
03641_29SMD_20190314,16.568567
03642_29SMD_20190314,19.272137
03643_29SMD_20190314,17.530571
03645_29SMD_20190314,18.29324
03646_29SMD_20190314,14.743652
03648_29SMD_20190314,20.45239
03650_29SMD_20190314,11.259776
03653_29SMD_20190314,15.362322
03655_29SMD_20190314,13.408475
03656_29SMD_20190314,17.09142
03659_29SMD_20190314,12.696867
03662_29SMD_20190314,12.163159
03663_29SMD_20190314,12.299131
03665_29SMD_20190314,12.009238
03669_29SMD_20190314,13.861415
03671_29SMD_20190314,15.065741
03672_29SMD_20190314,20.763163
03673_29SMD_20190314,15.968251
03674_29SMD_20190314,15.774727
03676_29SMD_20190314,17.825739
03677_29SMD_20190314,17.568077
03678_29SMD_20190314,14.0292845
03679_29SMD_20190314,13.642624
03681_29SMD_20190314,15.650989
03685_29SMD_20190314,29.750982
03686_29SMD_20190314,11.740651
03687_29SMD_20190314,15.778894
03689_29SMD_20190314,16.891972
03691_29SMD_20190314,16.275837
03692_29SMD_20190314,11.088014
03693_29SMD_20190314,14.501047
03696_29SMD_20190314,20.17207
03697_29SMD_20190314,12.825236
03698_29SMD_20190314,19.31937
03700_29SMD_20190314,13.851625
03701_29SMD_20190314,23.304354
03704_29SMD_20190314,18.16843
03705_29SMD_20190314,14.159688
03707_29SMD_20190314,11.971013
03708_29SMD_20190314,15.340086
03709_29SMD_20190314,18.959377
03710_29SMD_20190314,18.146358
03712_29SMD_20190314,11.653048
03713_29SMD_20190314,14.91127
03715_29SMD_20190314,15.666865
03717_29SMD_20190314,10.429024
03719_29SMD_20190314,13.11308
03721_29SMD_20190314,11.255474
03723_29SMD_20190314,18.749489
03724_29SMD_20190314,16.523937
03726_29SMD_20190314,15.63727
03727_29SMD_20190314,27.320545
03728_29SMD_20190314,19.850021
03730_29SMD_20190314,14.715711
03731_29SMD_20190314,17.188265
03733_29SMD_20190314,17.994787
03734_29SMD_20190314,16.173048
03735_29SMD_20190314,18.100594
03736_29SMD_20190314,15.908514
03740_29SMD_20190314,10.487426
03741_29SMD_20190314,16.773392
03743_29SMD_20190314,18.578365
03744_29SMD_20190314,16.414175
03745_29SMD_20190314,16.535547
03746_29SMD_20190314,15.601201
03749_29SMD_20190314,13.15701
03750_29SMD_20190314,13.395615
03751_29SMD_20190314,16.429226
03752_29SMD_20190314,17.303303
03753_29SMD_20190314,14.709668
03754_29SMD_20190314,14.415159
03755_29SMD_20190314,18.998064
03759_29SMD_20190314,16.82437
03760_29SMD_20190314,20.367977
03761_29SMD_20190314,16.372189
03762_29SMD_20190314,11.091857
03763_29SMD_20190314,14.424426
03765_29SMD_20190314,17.7227
03766_29SMD_20190314,14.050771
03767_29SMD_20190314,19.981218
03771_29SMD_20190314,15.463092
03772_29SMD_20190314,10.746025
03774_29SMD_20190314,15.076883
03775_29SMD_20190314,14.185896
03778_29SMD_20190314,15.536059
03781_29SMD_20190314,14.844801
03782_29SMD_20190314,13.402867
03783_29SMD_20190314,28.171658
03784_29SMD_20190314,17.470348
03785_29SMD_20190314,15.906832
03787_29SMD_20190314,16.663366
03788_29SMD_20190314,11.792956
03790_29SMD_20190314,12.560927
03792_29SMD_20190314,10.657543
03793_29SMD_20190314,10.917749
03794_29SMD_20190314,12.816465
03795_29SMD_20190314,13.992331
03796_29SMD_20190314,15.165645
03799_29SMD_20190314,14.283392
03801_29SMD_20190314,17.671986
03802_29SMD_20190314,16.290955
03803_29SMD_20190314,15.136644
03804_29SMD_20190314,11.431224
03805_29SMD_20190314,14.345746
03809_29SMD_20190314,10.389781
03812_29SMD_20190314,16.11773
03813_29SMD_20190314,16.434015
03814_29SMD_20190314,13.758165
03815_29SMD_20190314,13.679486
03816_29SMD_20190314,14.355354
03817_29SMD_20190314,14.295637
03819_29SMD_20190314,14.632202
03822_29SMD_20190314,20.228748
03823_29SMD_20190314,13.027176
03825_29SMD_20190314,14.62541
03827_29SMD_20190314,13.413913
03828_29SMD_20190314,17.405571
03831_29SMD_20190314,16.61086
03833_29SMD_20190314,16.84767
03835_29SMD_20190314,14.356013
03837_29SMD_20190314,14.922487
03840_29SMD_20190314,15.4067745
03842_29SMD_20190314,16.716045
03845_29SMD_20190314,10.509487
03846_29SMD_20190314,18.731913
03848_29SMD_20190314,12.370495
03849_29SMD_20190314,17.070799
03851_29SMD_20190314,13.138275
03853_29SMD_20190314,17.121893
03858_29SMD_20190314,15.711182
03860_29SMD_20190314,19.456198
03863_29SMD_20190314,14.672191
03866_29SMD_20190314,14.704626
03867_29SMD_20190314,15.1308565
03870_29SMD_20190314,16.097256
03873_29SMD_20190314,15.02605
03876_29SMD_20190314,19.053486
03879_29SMD_20190314,18.233257
03881_29SMD_20190314,22.347763
03882_29SMD_20190314,19.30156
03885_29SMD_20190314,13.59687
03887_29SMD_20190314,14.469492
03890_29SMD_20190314,12.09307
03891_29SMD_20190314,14.616243
03893_29SMD_20190314,13.7404375
03894_29SMD_20190314,19.33938
03897_29SMD_20190314,14.417686
03901_29SMD_20190314,12.94224
03902_29SMD_20190314,18.342594
03903_29SMD_20190314,17.12454
03904_29SMD_20190314,11.352549
03905_29SMD_20190314,12.980268
03906_29SMD_20190314,15.686998
03907_29SMD_20190314,16.870836
03908_29SMD_20190314,10.824297
03909_29SMD_20190314,13.7298565
03911_29SMD_20190314,13.782875
03912_29SMD_20190314,13.178706
03914_29SMD_20190314,19.467175
03916_29SMD_20190314,11.078942
03917_29SMD_20190314,9.219034
03920_29SMD_20190314,13.672922
03922_29SMD_20190314,25.99281
03924_29SMD_20190314,14.803558
03926_29SMD_20190314,15.402742
03927_29SMD_20190314,17.534622
03934_29SMD_20190314,12.511544
03935_29SMD_20190314,18.242517
03936_29SMD_20190314,8.767363
03937_29SMD_20190314,14.29122
03939_29SMD_20190314,14.049414
03940_29SMD_20190314,13.710611
03941_29SMD_20190314,16.146145
03943_29SMD_20190314,12.03864
03945_29SMD_20190314,16.098362
03946_29SMD_20190314,9.694878
03947_29SMD_20190314,10.138182
03949_29SMD_20190314,15.610349
03950_29SMD_20190314,14.427966
03951_29SMD_20190314,18.024746
03954_29SMD_20190314,15.679555
03961_29SMD_20190314,15.49473
03962_29SMD_20190314,12.799698
03963_29SMD_20190314,15.051976
03964_29SMD_20190314,15.409851
03966_29SMD_20190314,11.630636
03967_29SMD_20190314,19.019527
03968_29SMD_20190314,16.988455
03973_29SMD_20190314,12.133528
03974_29SMD_20190314,15.49573
03976_29SMD_20190314,16.433224
03977_29SMD_20190314,18.194424
03978_29SMD_20190314,13.715299
03979_29SMD_20190314,16.027863
03980_29SMD_20190314,18.597715
03981_29SMD_20190314,18.351944
03982_29SMD_20190314,15.841693
03984_29SMD_20190314,17.474438
03986_29SMD_20190314,10.821301
03987_29SMD_20190314,25.888702
03988_29SMD_20190314,16.155777
03989_29SMD_20190314,11.239143
03994_29SMD_20190314,13.9964905
03995_29SMD_20190314,18.865154
03996_29SMD_20190314,16.36332
03997_29SMD_20190314,10.907565
03999_29SMD_20190314,14.670578
04000_29SMD_20190314,15.6679945
04001_29SMD_20190314,15.792778
04002_29SMD_20190314,12.976496
04003_29SMD_20190314,16.598421
04005_29SMD_20190314,15.47448
04007_29SMD_20190314,13.476303
04009_29SMD_20190314,9.741348
04010_29SMD_20190314,16.965055
04011_29SMD_20190314,20.304256
04012_29SMD_20190314,17.09666
04014_29SMD_20190314,16.123669
04015_29SMD_20190314,18.363274
04016_29SMD_20190314,15.092493
04017_29SMD_20190314,13.879605
04019_29SMD_20190314,16.321573
04020_29SMD_20190314,14.515528
04022_29SMD_20190314,16.2289
04023_29SMD_20190314,18.126034
04024_29SMD_20190314,14.987416
04026_29SMD_20190314,15.417249
04027_29SMD_20190314,18.13869
04029_29SMD_20190314,11.912568
04030_29SMD_20190314,13.74855
04031_29SMD_20190314,13.059471
04032_29SMD_20190314,17.87204
04033_29SMD_20190314,13.508664
04035_29SMD_20190314,13.338797
04036_29SMD_20190314,14.863365
04037_29SMD_20190314,14.948436
04042_29SMD_20190314,20.185953
04043_29SMD_20190314,14.0351715
04045_29SMD_20190314,25.47
04047_29SMD_20190314,14.988484
04048_29SMD_20190314,11.429844
04049_29SMD_20190314,15.93381
04051_29SMD_20190314,15.029584
04052_29SMD_20190314,12.857626
04058_29SMD_20190314,13.845331
04059_29SMD_20190314,16.16888
04061_29SMD_20190314,11.665697
04066_29SMD_20190314,13.214551
04067_29SMD_20190314,19.277607
04068_29SMD_20190314,17.156553
04069_29SMD_20190314,11.349963
04071_29SMD_20190314,11.634687
04072_29SMD_20190314,9.830032
04073_29SMD_20190314,13.837639
04075_29SMD_20190314,15.853422
04076_29SMD_20190314,14.672064
04078_29SMD_20190314,12.164541
04079_29SMD_20190314,17.84562
04080_29SMD_20190314,15.516907
04084_29SMD_20190314,13.8082075
04087_29SMD_20190314,14.462433
04089_29SMD_20190314,8.430751
04091_29SMD_20190314,14.854607
04092_29SMD_20190314,15.992932
04093_29SMD_20190314,15.194463
04094_29SMD_20190314,17.232716
04096_29SMD_20190314,11.567761
04097_29SMD_20190314,11.322502
04098_29SMD_20190314,10.615488
04102_29SMD_20190314,18.018963
04108_29SMD_20190314,15.455954
04109_29SMD_20190314,14.756517
04111_29SMD_20190314,17.059795
04112_29SMD_20190314,14.295792
04113_29SMD_20190314,12.410009
04115_29SMD_20190314,15.622935
04118_29SMD_20190314,14.954289
04121_29SMD_20190314,15.006941
04122_29SMD_20190314,13.467656
04123_29SMD_20190314,16.228344
04124_29SMD_20190314,12.036833
04125_29SMD_20190314,9.904741
04127_29SMD_20190314,14.445755
04128_29SMD_20190314,15.528791
04131_29SMD_20190314,14.204079
04134_29SMD_20190314,13.040601
04135_29SMD_20190314,15.176791
04136_29SMD_20190314,10.2549515
04137_29SMD_20190314,17.276606
04139_29SMD_20190314,18.928528
04141_29SMD_20190314,13.457163
04142_29SMD_20190314,13.522792
04143_29SMD_20190314,16.495258
04144_29SMD_20190314,13.440639
04145_29SMD_20190314,11.039292
04147_29SMD_20190314,19.170586
04148_29SMD_20190314,13.956474
04150_29SMD_20190314,20.256922
04151_29SMD_20190314,17.407806
04153_29SMD_20190314,16.984821
04154_29SMD_20190314,15.273233
04159_29SMD_20190314,16.416
04161_29SMD_20190314,16.825495
04162_29SMD_20190314,11.806361
04163_29SMD_20190314,18.34494
04166_29SMD_20190314,13.285968
04167_29SMD_20190314,14.002727
04169_29SMD_20190314,9.173255
04171_29SMD_20190314,14.964969
04172_29SMD_20190314,16.837593
04173_29SMD_20190314,18.639997
04175_29SMD_20190314,14.958087
04183_29SMD_20190314,13.821024
04188_29SMD_20190314,15.902824
04189_29SMD_20190314,17.505772
04191_29SMD_20190314,11.637203
04193_29SMD_20190314,15.866037
04194_29SMD_20190314,13.471657
04195_29SMD_20190314,13.502327
04196_29SMD_20190314,13.84541
04197_29SMD_20190314,10.737221
04198_29SMD_20190314,15.576086
04201_29SMD_20190314,17.951124
04204_29SMD_20190314,15.944223
04206_29SMD_20190314,10.067343
04207_29SMD_20190314,12.648066
04209_29SMD_20190314,14.046168
04212_29SMD_20190314,13.3372345
04214_29SMD_20190314,19.381157
04215_29SMD_20190314,15.42008
04218_29SMD_20190314,12.667514
04219_29SMD_20190314,12.536715
04220_29SMD_20190314,16.06502
04222_29SMD_20190314,17.00468
04223_29SMD_20190314,12.948097
04224_29SMD_20190314,20.404484
04225_29SMD_20190314,12.801127
04226_29SMD_20190314,13.251862
04227_29SMD_20190314,16.323133
04228_29SMD_20190314,15.0188465
04229_29SMD_20190314,13.91913
04230_29SMD_20190314,16.887201
04231_29SMD_20190314,19.587427
04232_29SMD_20190314,12.5361805
04234_29SMD_20190314,12.684789
04236_29SMD_20190314,28.122232
04237_29SMD_20190314,20.470438
04238_29SMD_20190314,17.803394
04240_29SMD_20190314,16.102646
04241_29SMD_20190314,11.560208
04242_29SMD_20190314,10.960572
04244_29SMD_20190314,12.492134
04246_29SMD_20190314,12.044728
04247_29SMD_20190314,19.822887
04251_29SMD_20190314,16.7608
04256_29SMD_20190314,13.372539
04258_29SMD_20190314,9.294195
04259_29SMD_20190314,15.953018
04265_29SMD_20190314,14.8697605
04267_29SMD_20190314,16.339529
04268_29SMD_20190314,11.260588
04269_29SMD_20190314,12.655553
04270_29SMD_20190314,15.865855
04271_29SMD_20190314,13.028969
04274_29SMD_20190314,12.910337
04275_29SMD_20190314,15.36323
04276_29SMD_20190314,20.916254
04279_29SMD_20190314,17.656921
04280_29SMD_20190314,16.016804
04282_29SMD_20190314,10.240244
04284_29SMD_20190314,14.044937
04285_29SMD_20190314,14.862886
04286_29SMD_20190314,13.059479
04287_29SMD_20190314,10.290571
04288_29SMD_20190314,15.16199
04290_29SMD_20190314,15.361006
04291_29SMD_20190314,12.84844
04292_29SMD_20190314,25.026447
04294_29SMD_20190314,14.217618
04295_29SMD_20190314,15.93354
04296_29SMD_20190314,11.080178
04297_29SMD_20190314,15.546313
04299_29SMD_20190314,18.723215
04300_29SMD_20190314,15.806552
04302_29SMD_20190314,14.502721
04303_29SMD_20190314,13.007185
04304_29SMD_20190314,18.423681
04305_29SMD_20190314,9.9025955
04306_29SMD_20190314,11.253692
04307_29SMD_20190314,10.605509
04310_29SMD_20190314,14.866704
04312_29SMD_20190314,16.926443
04313_29SMD_20190314,19.312548
04314_29SMD_20190314,17.50286
04316_29SMD_20190314,14.0937395
04318_29SMD_20190314,15.111896
04320_29SMD_20190314,14.75468
04326_29SMD_20190314,14.87689
04328_29SMD_20190314,11.525879
04329_29SMD_20190314,28.578817
04332_29SMD_20190314,12.041403
04333_29SMD_20190314,16.943653
04334_29SMD_20190314,12.975284
04335_29SMD_20190314,14.428068
04336_29SMD_20190314,10.4046135
04340_29SMD_20190314,16.507074
04341_29SMD_20190314,15.75025
04342_29SMD_20190314,17.121304
04343_29SMD_20190314,17.838812
04344_29SMD_20190314,18.210545
04345_29SMD_20190314,19.256239
04346_29SMD_20190314,14.991466
04347_29SMD_20190314,17.226357
04348_29SMD_20190314,19.866756
04349_29SMD_20190314,15.126745
04351_29SMD_20190314,14.515808
04352_29SMD_20190314,10.79025
04354_29SMD_20190314,10.622388
04355_29SMD_20190314,17.504488
04357_29SMD_20190314,14.40209
04359_29SMD_20190314,15.17412
04361_29SMD_20190314,18.084661
04363_29SMD_20190314,15.529195
04364_29SMD_20190314,19.236795
04365_29SMD_20190314,17.073006
04366_29SMD_20190314,13.467833
04370_29SMD_20190314,14.226459
04373_29SMD_20190314,14.474075
04374_29SMD_20190314,19.646038
04379_29SMD_20190314,20.798304
04381_29SMD_20190314,11.440456
04382_29SMD_20190314,14.565695
04383_29SMD_20190314,12.908687
04384_29SMD_20190314,15.654245
04385_29SMD_20190314,15.434154
04388_29SMD_20190314,10.883375
04390_29SMD_20190314,16.389336
04393_29SMD_20190314,14.496443
04394_29SMD_20190314,14.669561
04395_29SMD_20190314,17.635382
04396_29SMD_20190314,27.276865
