image_id,predicted_z
01025_29SMD_20190314,11.83124
01030_29SMD_20190314,30.555515
01034_29SMD_20190314,16.796484
01036_29SMD_20190314,21.94591
01044_29SMD_20190314,31.684355
01045_29SMD_20190314,16.4355
01046_29SMD_20190314,17.628824
01050_29SMD_20190314,7.4441442
01059_29SMD_20190314,17.931614
01067_29SMD_20190314,11.373683
01089_29SMD_20190314,27.774414
01101_29SMD_20190314,13.03805
01110_29SMD_20190314,13.453206
01115_29SMD_20190314,16.669876
01124_29SMD_20190314,17.317282
01128_29SMD_20190314,9.4716425
01140_29SMD_20190314,17.596441
01145_29SMD_20190314,12.33374
01146_29SMD_20190314,22.94005
01152_29SMD_20190314,9.110789
01157_29SMD_20190314,12.762332
01161_29SMD_20190314,14.825228
01163_29SMD_20190314,12.552311
01167_29SMD_20190314,12.908211
01172_29SMD_20190314,15.64681
01173_29SMD_20190314,16.83959
01176_29SMD_20190314,31.66604
01177_29SMD_20190314,14.320327
01181_29SMD_20190314,20.459627
01182_29SMD_20190314,28.014767
01194_29SMD_20190314,31.598454
01199_29SMD_20190314,14.564217
01202_29SMD_20190314,8.549148
01218_29SMD_20190314,14.705898
01222_29SMD_20190314,17.61397
01224_29SMD_20190314,8.978076
01231_29SMD_20190314,26.694742
01239_29SMD_20190314,10.494207
01248_29SMD_20190314,15.454677
01251_29SMD_20190314,10.250584
01263_29SMD_20190314,18.87065
01265_29SMD_20190314,10.560313
01267_29SMD_20190314,19.732569
01284_29SMD_20190314,11.181375
01289_29SMD_20190314,8.629229
01294_29SMD_20190314,14.999934
01300_29SMD_20190314,20.75949
01301_29SMD_20190314,13.488588
01302_29SMD_20190314,8.574009
01306_29SMD_20190314,12.365009
01307_29SMD_20190314,13.825811
01308_29SMD_20190314,9.349198
01310_29SMD_20190314,20.108627
01316_29SMD_20190314,24.039398
01318_29SMD_20190314,18.171059
01323_29SMD_20190314,7.4509954
01326_29SMD_20190314,13.649305
01339_29SMD_20190314,17.313393
01340_29SMD_20190314,21.149439
01347_29SMD_20190314,8.187335
01349_29SMD_20190314,11.635283
01351_29SMD_20190314,26.198694
01352_29SMD_20190314,18.036543
01357_29SMD_20190314,12.381708
01359_29SMD_20190314,14.145935
01364_29SMD_20190314,21.167995
01366_29SMD_20190314,27.191168
01367_29SMD_20190314,16.57363
01372_29SMD_20190314,8.654174
01387_29SMD_20190314,12.226465
01392_29SMD_20190314,26.257458
01394_29SMD_20190314,13.092635
01403_29SMD_20190314,16.767214
01405_29SMD_20190314,27.14816
01406_29SMD_20190314,12.995872
01413_29SMD_20190314,14.0064535
01424_29SMD_20190314,29.604507
01429_29SMD_20190314,22.856434
01430_29SMD_20190314,16.425714
01432_29SMD_20190314,18.607443
01436_29SMD_20190314,9.605647
01446_29SMD_20190314,18.17633
01448_29SMD_20190314,15.922098
01451_29SMD_20190314,19.21618
01465_29SMD_20190314,21.645508
01466_29SMD_20190314,12.963531
01468_29SMD_20190314,12.83075
01473_29SMD_20190314,24.322346
01477_29SMD_20190314,9.168244
01478_29SMD_20190314,19.102638
01489_29SMD_20190314,17.385334
01493_29SMD_20190314,19.48966
01494_29SMD_20190314,12.803584
01495_29SMD_20190314,11.919638
01496_29SMD_20190314,12.400506
01505_29SMD_20190314,10.0022335
01506_29SMD_20190314,19.81851
01512_29SMD_20190314,12.482517
01522_29SMD_20190314,12.691596
01527_29SMD_20190314,8.804466
01540_29SMD_20190314,9.490648
01549_29SMD_20190314,9.045293
01552_29SMD_20190314,7.696573
01557_29SMD_20190314,7.9894714
01558_29SMD_20190314,20.61801
01565_29SMD_20190314,21.629896
01567_29SMD_20190314,11.122059
01573_29SMD_20190314,23.443087
01576_29SMD_20190314,17.269907
01577_29SMD_20190314,8.576602
01589_29SMD_20190314,13.704655
01602_29SMD_20190314,7.081809
01603_29SMD_20190314,18.73833
01605_29SMD_20190314,11.559549
01613_29SMD_20190314,22.59197
01621_29SMD_20190314,22.845856
01622_29SMD_20190314,18.943178
01626_29SMD_20190314,16.308699
01629_29SMD_20190314,9.215124
01631_29SMD_20190314,28.120438
01632_29SMD_20190314,14.975061
01635_29SMD_20190314,25.45801
01639_29SMD_20190314,13.194854
01640_29SMD_20190314,8.528818
01645_29SMD_20190314,10.403174
01652_29SMD_20190314,25.189993
01654_29SMD_20190314,12.459337
01658_29SMD_20190314,10.362988
01659_29SMD_20190314,25.91102
01661_29SMD_20190314,27.27907
01676_29SMD_20190314,15.114693
01681_29SMD_20190314,10.230287
01682_29SMD_20190314,31.69728
01694_29SMD_20190314,17.731197
01697_29SMD_20190314,12.325888
01706_29SMD_20190314,12.063431
01710_29SMD_20190314,12.966114
01714_29SMD_20190314,28.20932
01718_29SMD_20190314,14.812002
01728_29SMD_20190314,7.312983
01743_29SMD_20190314,16.822878
01751_29SMD_20190314,13.646944
01757_29SMD_20190314,6.9973426
01784_29SMD_20190314,15.246283
01799_29SMD_20190314,26.792284
01802_29SMD_20190314,17.800156
01806_29SMD_20190314,16.284536
01812_29SMD_20190314,22.709116
01818_29SMD_20190314,26.770916
01825_29SMD_20190314,6.9544725
01826_29SMD_20190314,11.3091
01846_29SMD_20190314,30.70918
01850_29SMD_20190314,26.254183
01863_29SMD_20190314,18.721756
01882_29SMD_20190314,18.003223
01885_29SMD_20190314,24.708548
01888_29SMD_20190314,14.918422
01890_29SMD_20190314,10.972852
01891_29SMD_20190314,26.959438
01898_29SMD_20190314,26.666307
01899_29SMD_20190314,21.296036
01906_29SMD_20190314,29.134472
01907_29SMD_20190314,27.864403
01912_29SMD_20190314,22.028502
01926_29SMD_20190314,23.814684
01928_29SMD_20190314,14.149745
01933_29SMD_20190314,20.377712
01938_29SMD_20190314,15.138613
01949_29SMD_20190314,15.952174
01951_29SMD_20190314,13.641003
01966_29SMD_20190314,7.0606265
01967_29SMD_20190314,29.871738
01969_29SMD_20190314,14.633581
01973_29SMD_20190314,12.984282
01980_29SMD_20190314,26.013704
01981_29SMD_20190314,10.769173
01988_29SMD_20190314,7.8943343
01990_29SMD_20190314,8.093301
01996_29SMD_20190314,7.964633
02002_29SMD_20190314,30.785545
02008_29SMD_20190314,15.060872
02015_29SMD_20190314,26.308636
02024_29SMD_20190314,25.704168
02026_29SMD_20190314,21.311022
02028_29SMD_20190314,13.534904
02045_29SMD_20190314,29.809313
02056_29SMD_20190314,8.887867
02059_29SMD_20190314,13.371035
02076_29SMD_20190314,9.643797
02079_29SMD_20190314,10.332168
02082_29SMD_20190314,21.742872
02090_29SMD_20190314,7.432227
02092_29SMD_20190314,24.988623
02107_29SMD_20190314,26.231981
02109_29SMD_20190314,14.752099
02110_29SMD_20190314,16.213408
02111_29SMD_20190314,12.454515
02116_29SMD_20190314,21.968605
02117_29SMD_20190314,16.126377
02118_29SMD_20190314,31.150843
02123_29SMD_20190314,29.08399
02127_29SMD_20190314,10.861233
02130_29SMD_20190314,20.054632
02146_29SMD_20190314,8.492687
02152_29SMD_20190314,11.485911
02154_29SMD_20190314,19.818836
02162_29SMD_20190314,7.3865223
02163_29SMD_20190314,8.904903
02165_29SMD_20190314,12.847868
02167_29SMD_20190314,5.8459964
02181_29SMD_20190314,31.498032
02186_29SMD_20190314,16.645666
02188_29SMD_20190314,15.001342
02200_29SMD_20190314,30.824308
02210_29SMD_20190314,14.42265
02212_29SMD_20190314,28.852024
02216_29SMD_20190314,16.532774
02217_29SMD_20190314,12.478219
02218_29SMD_20190314,17.567633
02219_29SMD_20190314,21.677088
02221_29SMD_20190314,21.421755
02233_29SMD_20190314,16.649174
02235_29SMD_20190314,29.132355
02242_29SMD_20190314,26.505236
02246_29SMD_20190314,12.60133
02249_29SMD_20190314,22.323055
02252_29SMD_20190314,12.646064
02258_29SMD_20190314,16.607332
02267_29SMD_20190314,15.319279
02275_29SMD_20190314,13.758164
02276_29SMD_20190314,13.804254
02278_29SMD_20190314,17.52054
02282_29SMD_20190314,16.306377
02285_29SMD_20190314,6.83205
02289_29SMD_20190314,14.910947
02290_29SMD_20190314,30.912434
02291_29SMD_20190314,13.709314
02292_29SMD_20190314,29.412321
02312_29SMD_20190314,19.92714
02327_29SMD_20190314,25.816471
02331_29SMD_20190314,9.050982
02341_29SMD_20190314,24.403381
02354_29SMD_20190314,11.285914
02356_29SMD_20190314,15.488631
02357_29SMD_20190314,21.797709
02362_29SMD_20190314,17.438114
02366_29SMD_20190314,11.302109
02368_29SMD_20190314,14.938786
02384_29SMD_20190314,18.091715
02387_29SMD_20190314,17.804483
02391_29SMD_20190314,24.08533
02393_29SMD_20190314,29.44266
02394_29SMD_20190314,30.720226
02398_29SMD_20190314,11.494687
02409_29SMD_20190314,12.538619
02412_29SMD_20190314,13.16636
02413_29SMD_20190314,14.685118
02414_29SMD_20190314,8.190505
02416_29SMD_20190314,12.02347
02417_29SMD_20190314,13.068882
02430_29SMD_20190314,10.1354
02434_29SMD_20190314,19.553102
02441_29SMD_20190314,9.169898
02445_29SMD_20190314,27.196924
02453_29SMD_20190314,21.20416
02454_29SMD_20190314,16.265306
02458_29SMD_20190314,18.826714
02464_29SMD_20190314,18.192453
02471_29SMD_20190314,29.898373
02473_29SMD_20190314,26.55549
02474_29SMD_20190314,13.155478
02476_29SMD_20190314,9.483814
02480_29SMD_20190314,21.00966
02481_29SMD_20190314,13.669845
02484_29SMD_20190314,6.470421
02485_29SMD_20190314,25.596638
02491_29SMD_20190314,12.437957
02498_29SMD_20190314,23.739273
02501_29SMD_20190314,12.550769
02503_29SMD_20190314,14.776572
02504_29SMD_20190314,12.41193
02508_29SMD_20190314,9.444187
02532_29SMD_20190314,30.871073
02539_29SMD_20190314,16.04355
02545_29SMD_20190314,24.138746
02547_29SMD_20190314,13.912632
02548_29SMD_20190314,26.781666
02549_29SMD_20190314,27.081505
02550_29SMD_20190314,24.737804
02551_29SMD_20190314,25.078766
02553_29SMD_20190314,24.545176
02555_29SMD_20190314,22.267885
02556_29SMD_20190314,26.10846
02557_29SMD_20190314,15.878695
02558_29SMD_20190314,18.20489
02560_29SMD_20190314,14.78035
02561_29SMD_20190314,18.167196
02562_29SMD_20190314,14.732898
02563_29SMD_20190314,26.85381
02564_29SMD_20190314,7.1323175
02565_29SMD_20190314,16.4892
02566_29SMD_20190314,23.16978
02570_29SMD_20190314,9.421941
02571_29SMD_20190314,28.685728
02573_29SMD_20190314,15.871888
02581_29SMD_20190314,13.22048
02582_29SMD_20190314,19.302114
02584_29SMD_20190314,28.188263
02586_29SMD_20190314,22.241499
02587_29SMD_20190314,11.54045
02588_29SMD_20190314,26.26874
02589_29SMD_20190314,12.084586
02590_29SMD_20190314,9.916941
02594_29SMD_20190314,16.625862
02595_29SMD_20190314,22.726816
02596_29SMD_20190314,27.47823
02599_29SMD_20190314,11.88374
02600_29SMD_20190314,27.487263
02603_29SMD_20190314,12.058699
02605_29SMD_20190314,24.807732
02606_29SMD_20190314,31.159962
02608_29SMD_20190314,24.584625
02609_29SMD_20190314,17.577438
02610_29SMD_20190314,18.972723
02614_29SMD_20190314,21.682123
02616_29SMD_20190314,18.627476
02617_29SMD_20190314,23.13417
02618_29SMD_20190314,26.362377
02620_29SMD_20190314,21.79564
02621_29SMD_20190314,21.13429
02624_29SMD_20190314,26.155153
02625_29SMD_20190314,12.081557
02629_29SMD_20190314,12.299549
02630_29SMD_20190314,27.659004
02633_29SMD_20190314,16.09727
02637_29SMD_20190314,25.828627
02638_29SMD_20190314,20.187117
02639_29SMD_20190314,15.889404
02643_29SMD_20190314,7.5840116
02644_29SMD_20190314,16.35586
02646_29SMD_20190314,25.781628
02648_29SMD_20190314,26.998627
02650_29SMD_20190314,21.836523
02651_29SMD_20190314,23.320244
02652_29SMD_20190314,28.387989
02654_29SMD_20190314,12.7864065
02655_29SMD_20190314,8.009163
02657_29SMD_20190314,11.749671
02658_29SMD_20190314,12.872814
02659_29SMD_20190314,7.4237995
02661_29SMD_20190314,18.057013
02663_29SMD_20190314,14.814484
02664_29SMD_20190314,16.470785
02667_29SMD_20190314,18.2711
02669_29SMD_20190314,25.488867
02670_29SMD_20190314,28.70447
02671_29SMD_20190314,13.512796
02673_29SMD_20190314,23.40699
02674_29SMD_20190314,13.742214
02675_29SMD_20190314,28.086138
02677_29SMD_20190314,8.550468
02678_29SMD_20190314,21.14422
02681_29SMD_20190314,9.169141
02683_29SMD_20190314,29.467781
02687_29SMD_20190314,24.823612
02689_29SMD_20190314,28.881
02690_29SMD_20190314,13.52607
02691_29SMD_20190314,17.873995
02693_29SMD_20190314,21.41823
02694_29SMD_20190314,27.714823
02695_29SMD_20190314,12.091561
02696_29SMD_20190314,20.948832
02699_29SMD_20190314,24.899626
02705_29SMD_20190314,12.5762825
02706_29SMD_20190314,17.514015
02707_29SMD_20190314,9.781251
02708_29SMD_20190314,10.670009
02709_29SMD_20190314,7.856041
02712_29SMD_20190314,21.91897
02714_29SMD_20190314,26.680737
02715_29SMD_20190314,29.955965
02718_29SMD_20190314,27.734766
02719_29SMD_20190314,28.51374
02722_29SMD_20190314,24.809515
02723_29SMD_20190314,27.758755
02725_29SMD_20190314,12.453777
02726_29SMD_20190314,10.7599325
02727_29SMD_20190314,26.178291
02729_29SMD_20190314,20.25283
02731_29SMD_20190314,29.276205
02734_29SMD_20190314,7.511503
02736_29SMD_20190314,10.904811
02737_29SMD_20190314,9.386852
02741_29SMD_20190314,19.083406
02744_29SMD_20190314,17.29888
02745_29SMD_20190314,26.534866
02746_29SMD_20190314,24.234373
02749_29SMD_20190314,29.340456
02754_29SMD_20190314,23.414001
02756_29SMD_20190314,11.982582
02758_29SMD_20190314,29.684542
02759_29SMD_20190314,19.615377
02760_29SMD_20190314,26.665657
02761_29SMD_20190314,13.012999
02765_29SMD_20190314,13.059562
02766_29SMD_20190314,11.855406
02767_29SMD_20190314,28.46094
02768_29SMD_20190314,27.658098
02772_29SMD_20190314,21.145596
02773_29SMD_20190314,21.542206
02774_29SMD_20190314,28.662706
02775_29SMD_20190314,24.195282
02776_29SMD_20190314,23.83618
02781_29SMD_20190314,10.78297
02782_29SMD_20190314,18.430609
02784_29SMD_20190314,10.144911
02785_29SMD_20190314,17.519009
02789_29SMD_20190314,30.249538
02791_29SMD_20190314,14.002173
02792_29SMD_20190314,27.65728
02793_29SMD_20190314,15.467368
02794_29SMD_20190314,27.33565
02796_29SMD_20190314,15.603167
02801_29SMD_20190314,10.882081
02802_29SMD_20190314,17.794434
02805_29SMD_20190314,14.275097
02808_29SMD_20190314,16.968988
02810_29SMD_20190314,23.114815
02811_29SMD_20190314,19.471506
02813_29SMD_20190314,25.861006
02816_29SMD_20190314,16.131937
02818_29SMD_20190314,28.609083
02822_29SMD_20190314,19.511074
02825_29SMD_20190314,27.571417
02826_29SMD_20190314,19.707949
02827_29SMD_20190314,22.294796
02828_29SMD_20190314,19.6904
02830_29SMD_20190314,21.255741
02832_29SMD_20190314,23.951448
02833_29SMD_20190314,25.05131
02835_29SMD_20190314,19.16482
02837_29SMD_20190314,18.611567
02839_29SMD_20190314,9.582996
02840_29SMD_20190314,22.917469
02841_29SMD_20190314,21.699911
02842_29SMD_20190314,20.494677
02844_29SMD_20190314,24.498983
02845_29SMD_20190314,7.9869986
02846_29SMD_20190314,21.499817
02847_29SMD_20190314,22.957355
02850_29SMD_20190314,11.709556
02854_29SMD_20190314,27.111406
02855_29SMD_20190314,13.782375
02856_29SMD_20190314,29.083656
02858_29SMD_20190314,21.831367
02859_29SMD_20190314,30.006777
02861_29SMD_20190314,26.010082
02863_29SMD_20190314,13.659788
02864_29SMD_20190314,10.878703
02865_29SMD_20190314,7.6370683
02869_29SMD_20190314,16.100588
02870_29SMD_20190314,16.548786
02871_29SMD_20190314,29.015818
02872_29SMD_20190314,10.964914
02873_29SMD_20190314,11.68669
02875_29SMD_20190314,18.409006
02877_29SMD_20190314,17.684969
02879_29SMD_20190314,17.840761
02881_29SMD_20190314,14.911664
02882_29SMD_20190314,28.258198
02886_29SMD_20190314,24.63034
02887_29SMD_20190314,17.335068
02888_29SMD_20190314,26.154264
02889_29SMD_20190314,25.17747
02890_29SMD_20190314,22.028168
02892_29SMD_20190314,26.387249
02893_29SMD_20190314,25.561415
02898_29SMD_20190314,11.4021225
02899_29SMD_20190314,21.960567
02901_29SMD_20190314,16.072409
02902_29SMD_20190314,30.495472
02903_29SMD_20190314,15.822415
02904_29SMD_20190314,14.021831
02908_29SMD_20190314,27.77105
02914_29SMD_20190314,25.447779
02916_29SMD_20190314,14.930839
02922_29SMD_20190314,21.973255
02923_29SMD_20190314,22.010082
02924_29SMD_20190314,26.04426
02926_29SMD_20190314,28.338736
02929_29SMD_20190314,17.122515
02930_29SMD_20190314,31.335726
02932_29SMD_20190314,9.464562
02933_29SMD_20190314,24.843044
02934_29SMD_20190314,18.53539
02935_29SMD_20190314,23.94097
02936_29SMD_20190314,21.549559
02937_29SMD_20190314,18.253029
02939_29SMD_20190314,18.37967
02940_29SMD_20190314,30.477835
02941_29SMD_20190314,18.740145
02942_29SMD_20190314,21.782066
02943_29SMD_20190314,21.003885
02944_29SMD_20190314,21.245079
02945_29SMD_20190314,25.519327
02948_29SMD_20190314,10.165941
02950_29SMD_20190314,11.974751
02952_29SMD_20190314,30.665203
02957_29SMD_20190314,11.799671
02962_29SMD_20190314,15.297894
02963_29SMD_20190314,28.70912
02966_29SMD_20190314,21.702366
02969_29SMD_20190314,29.54802
02970_29SMD_20190314,18.498446
02972_29SMD_20190314,25.61388
02975_29SMD_20190314,25.680109
02976_29SMD_20190314,28.00908
02977_29SMD_20190314,10.037362
02978_29SMD_20190314,18.646784
02979_29SMD_20190314,25.411629
02980_29SMD_20190314,17.036839
02982_29SMD_20190314,21.211515
02983_29SMD_20190314,19.640673
02984_29SMD_20190314,14.018593
02985_29SMD_20190314,15.208666
02987_29SMD_20190314,22.293097
02988_29SMD_20190314,23.70445
02993_29SMD_20190314,28.071213
02996_29SMD_20190314,17.170872
02999_29SMD_20190314,20.656185
03003_29SMD_20190314,10.870886
03004_29SMD_20190314,12.135447
03005_29SMD_20190314,30.226835
03008_29SMD_20190314,20.05483
03010_29SMD_20190314,22.812922
03012_29SMD_20190314,16.415995
03013_29SMD_20190314,21.849709
03016_29SMD_20190314,11.881116
03017_29SMD_20190314,16.793774
03018_29SMD_20190314,28.154495
03019_29SMD_20190314,23.36283
03020_29SMD_20190314,15.630297
03022_29SMD_20190314,23.016136
03024_29SMD_20190314,30.43821
03026_29SMD_20190314,30.703299
03028_29SMD_20190314,13.544524
03029_29SMD_20190314,22.914309
03032_29SMD_20190314,30.207798
03033_29SMD_20190314,14.557841
03034_29SMD_20190314,19.860107
03036_29SMD_20190314,22.07909
03038_29SMD_20190314,30.541773
03039_29SMD_20190314,25.195326
03040_29SMD_20190314,19.040354
03042_29SMD_20190314,23.678764
03043_29SMD_20190314,8.578774
03046_29SMD_20190314,11.892113
03048_29SMD_20190314,29.901514
03050_29SMD_20190314,22.240091
03053_29SMD_20190314,17.04208
03055_29SMD_20190314,18.586622
03058_29SMD_20190314,20.578075
03059_29SMD_20190314,28.409744
03060_29SMD_20190314,15.974775
03061_29SMD_20190314,15.260763
03062_29SMD_20190314,25.214293
03064_29SMD_20190314,26.548565
03066_29SMD_20190314,27.950447
03067_29SMD_20190314,28.447403
03068_29SMD_20190314,23.333998
03070_29SMD_20190314,11.7120695
03074_29SMD_20190314,17.264555
03076_29SMD_20190314,19.13225
03077_29SMD_20190314,25.324738
03078_29SMD_20190314,12.844384
03080_29SMD_20190314,15.965599
03081_29SMD_20190314,28.078917
03082_29SMD_20190314,26.959173
03083_29SMD_20190314,23.286097
03085_29SMD_20190314,26.912981
03086_29SMD_20190314,13.875785
03087_29SMD_20190314,24.8063
03093_29SMD_20190314,8.40114
03095_29SMD_20190314,16.854324
03097_29SMD_20190314,19.175304
03098_29SMD_20190314,22.116457
03102_29SMD_20190314,24.894388
03105_29SMD_20190314,18.833994
03107_29SMD_20190314,17.492672
03110_29SMD_20190314,18.625727
03111_29SMD_20190314,17.075157
03112_29SMD_20190314,24.338377
03114_29SMD_20190314,23.973032
03115_29SMD_20190314,30.047161
03116_29SMD_20190314,23.878086
03119_29SMD_20190314,10.422059
03123_29SMD_20190314,17.363827
03124_29SMD_20190314,19.427044
03126_29SMD_20190314,21.283964
03127_29SMD_20190314,22.1607
03128_29SMD_20190314,23.026928
03129_29SMD_20190314,16.423195
03130_29SMD_20190314,12.183472
03131_29SMD_20190314,10.544163
03132_29SMD_20190314,10.075862
03133_29SMD_20190314,16.135267
03135_29SMD_20190314,23.647633
03138_29SMD_20190314,12.34273
03140_29SMD_20190314,11.575713
03141_29SMD_20190314,25.600168
03143_29SMD_20190314,16.33607
03145_29SMD_20190314,14.893048
03146_29SMD_20190314,22.581423
03147_29SMD_20190314,25.023521
03150_29SMD_20190314,22.50921
03152_29SMD_20190314,30.005274
03154_29SMD_20190314,14.024939
03157_29SMD_20190314,12.063446
03159_29SMD_20190314,12.19059
03160_29SMD_20190314,17.17747
03162_29SMD_20190314,16.91669
03164_29SMD_20190314,21.931862
03166_29SMD_20190314,8.430888
03167_29SMD_20190314,24.457361
03169_29SMD_20190314,29.983582
03171_29SMD_20190314,24.309893
03174_29SMD_20190314,14.597965
03175_29SMD_20190314,15.4123745
03177_29SMD_20190314,18.837349
03181_29SMD_20190314,21.055046
03182_29SMD_20190314,24.9507
03185_29SMD_20190314,20.301664
03190_29SMD_20190314,22.09148
03191_29SMD_20190314,14.117489
03193_29SMD_20190314,29.324383
03196_29SMD_20190314,22.993147
03198_29SMD_20190314,19.083906
03200_29SMD_20190314,28.77361
03203_29SMD_20190314,26.029186
03204_29SMD_20190314,22.699385
03207_29SMD_20190314,27.48136
03208_29SMD_20190314,24.06339
03210_29SMD_20190314,18.180452
03211_29SMD_20190314,16.216908
03212_29SMD_20190314,15.800405
03214_29SMD_20190314,8.804616
03216_29SMD_20190314,19.486446
03217_29SMD_20190314,9.972861
03219_29SMD_20190314,16.361105
03222_29SMD_20190314,22.99088
03226_29SMD_20190314,16.649534
03227_29SMD_20190314,16.02601
03228_29SMD_20190314,14.885754
03230_29SMD_20190314,21.097225
03231_29SMD_20190314,18.785273
03232_29SMD_20190314,20.68292
03235_29SMD_20190314,22.168005
03237_29SMD_20190314,14.309307
03238_29SMD_20190314,13.841242
03239_29SMD_20190314,22.37305
03240_29SMD_20190314,12.106128
03241_29SMD_20190314,7.8936014
03243_29SMD_20190314,20.892353
03246_29SMD_20190314,19.54348
03253_29SMD_20190314,31.099607
03257_29SMD_20190314,20.267996
03258_29SMD_20190314,20.242447
03259_29SMD_20190314,25.639776
03260_29SMD_20190314,21.841864
03263_29SMD_20190314,10.587598
03264_29SMD_20190314,25.936874
03265_29SMD_20190314,13.1858635
03266_29SMD_20190314,16.959728
03268_29SMD_20190314,27.865805
03275_29SMD_20190314,15.783308
03278_29SMD_20190314,30.868809
03279_29SMD_20190314,13.571903
03281_29SMD_20190314,14.385148
03282_29SMD_20190314,6.9878635
03283_29SMD_20190314,15.470181
03287_29SMD_20190314,7.686657
03290_29SMD_20190314,12.154589
03291_29SMD_20190314,20.572065
03293_29SMD_20190314,14.558147
03294_29SMD_20190314,22.38178
03297_29SMD_20190314,21.34014
03300_29SMD_20190314,18.783094
03301_29SMD_20190314,15.608858
03303_29SMD_20190314,12.148385
03304_29SMD_20190314,10.192407
03305_29SMD_20190314,27.784666
03306_29SMD_20190314,10.244527
03308_29SMD_20190314,13.985052
03310_29SMD_20190314,25.326838
03311_29SMD_20190314,20.771116
03312_29SMD_20190314,16.830605
03314_29SMD_20190314,14.266296
03316_29SMD_20190314,18.726686
03317_29SMD_20190314,28.139694
03321_29SMD_20190314,10.021933
03322_29SMD_20190314,12.360795
03323_29SMD_20190314,10.638176
03327_29SMD_20190314,29.452433
03329_29SMD_20190314,18.175482
03331_29SMD_20190314,26.318565
03332_29SMD_20190314,13.445946
03333_29SMD_20190314,26.61257
03335_29SMD_20190314,19.740614
03336_29SMD_20190314,17.883614
03337_29SMD_20190314,21.335611
03339_29SMD_20190314,15.277529
03340_29SMD_20190314,24.747084
03341_29SMD_20190314,19.93561
03342_29SMD_20190314,15.005484
03343_29SMD_20190314,12.754364
03344_29SMD_20190314,9.22194
03346_29SMD_20190314,21.591433
03347_29SMD_20190314,16.121063
03349_29SMD_20190314,25.164246
03350_29SMD_20190314,21.323631
03351_29SMD_20190314,26.35935
03353_29SMD_20190314,29.833454
03354_29SMD_20190314,26.552917
03355_29SMD_20190314,16.536833
03356_29SMD_20190314,29.569027
03359_29SMD_20190314,15.421425
03367_29SMD_20190314,19.621561
03369_29SMD_20190314,15.41417
03370_29SMD_20190314,25.923803
03371_29SMD_20190314,16.682186
03374_29SMD_20190314,17.514614
03376_29SMD_20190314,12.233858
03378_29SMD_20190314,19.938852
03382_29SMD_20190314,16.4752
03383_29SMD_20190314,22.282461
03385_29SMD_20190314,26.408373
03387_29SMD_20190314,15.49594
03388_29SMD_20190314,28.0807
03390_29SMD_20190314,18.093388
03391_29SMD_20190314,13.816261
03395_29SMD_20190314,15.085988
03397_29SMD_20190314,26.46803
03398_29SMD_20190314,23.530935
03400_29SMD_20190314,24.274475
03401_29SMD_20190314,17.858128
03402_29SMD_20190314,21.947844
03405_29SMD_20190314,15.29657
03408_29SMD_20190314,22.230232
03411_29SMD_20190314,29.261337
03412_29SMD_20190314,13.511717
03413_29SMD_20190314,28.409077
03414_29SMD_20190314,26.251633
03416_29SMD_20190314,23.727913
03417_29SMD_20190314,20.411818
03419_29SMD_20190314,26.896372
03420_29SMD_20190314,25.541437
03424_29SMD_20190314,11.070136
03427_29SMD_20190314,28.740698
03428_29SMD_20190314,15.79286
03429_29SMD_20190314,19.14275
03430_29SMD_20190314,22.022306
03431_29SMD_20190314,22.256159
03432_29SMD_20190314,27.819788
03433_29SMD_20190314,17.661737
03434_29SMD_20190314,12.109724
03435_29SMD_20190314,23.973373
03436_29SMD_20190314,25.3186
03439_29SMD_20190314,28.356012
03441_29SMD_20190314,29.299927
03445_29SMD_20190314,25.741299
03446_29SMD_20190314,10.595572
03449_29SMD_20190314,22.906897
03452_29SMD_20190314,23.37574
03455_29SMD_20190314,16.167341
03461_29SMD_20190314,18.578661
03462_29SMD_20190314,12.520747
03463_29SMD_20190314,13.929464
03464_29SMD_20190314,17.715158
03465_29SMD_20190314,26.35328
03466_29SMD_20190314,27.516113
03468_29SMD_20190314,28.500555
03469_29SMD_20190314,18.848917
03471_29SMD_20190314,24.211111
03473_29SMD_20190314,22.421473
03475_29SMD_20190314,21.605873
03476_29SMD_20190314,22.043755
03477_29SMD_20190314,10.475442
03478_29SMD_20190314,14.216587
03480_29SMD_20190314,26.819727
03482_29SMD_20190314,20.288197
03484_29SMD_20190314,16.357098
03486_29SMD_20190314,20.30428
03489_29SMD_20190314,14.973507
03495_29SMD_20190314,13.053682
03496_29SMD_20190314,8.085639
03497_29SMD_20190314,8.3315325
03501_29SMD_20190314,15.160201
03502_29SMD_20190314,21.53254
03504_29SMD_20190314,15.847513
03506_29SMD_20190314,22.676022
03507_29SMD_20190314,20.232567
03508_29SMD_20190314,11.037983
03509_29SMD_20190314,20.767696
03513_29SMD_20190314,27.3095
03514_29SMD_20190314,18.858704
03515_29SMD_20190314,16.468576
03516_29SMD_20190314,17.072325
03518_29SMD_20190314,23.00716
03519_29SMD_20190314,22.117996
03520_29SMD_20190314,25.163475
03521_29SMD_20190314,27.653639
03522_29SMD_20190314,20.40182
03527_29SMD_20190314,30.228823
03528_29SMD_20190314,29.259344
03531_29SMD_20190314,11.04053
03532_29SMD_20190314,10.672447
03536_29SMD_20190314,26.060406
03540_29SMD_20190314,10.684551
03541_29SMD_20190314,15.366866
03544_29SMD_20190314,24.552496
03545_29SMD_20190314,27.3429
