image_id,predicted_z
16583_29TNE_20190314,23.7
16584_29TNE_20190314,23.7
16585_29TNE_20190314,23.7
16586_29TNE_20190314,23.7
16587_29TNE_20190314,23.7
16589_29TNE_20190314,23.7
16590_29TNE_20190314,23.7
16593_29TNE_20190314,23.7
16595_29TNE_20190314,23.7
16596_29TNE_20190314,23.7
16597_29TNE_20190314,23.7
16598_29TNE_20190314,23.7
16599_29TNE_20190314,23.7
16600_29TNE_20190314,23.7
16601_29TNE_20190314,23.7
16602_29TNE_20190314,23.7
16603_29TNE_20190314,23.7
16604_29TNE_20190314,23.7
16605_29TNE_20190314,23.7
16607_29TNE_20190314,23.7
16608_29TNE_20190314,23.7
16610_29TNE_20190314,23.7
16613_29TNE_20190314,23.7
16614_29TNE_20190314,23.7
16615_29TNE_20190314,23.7
16617_29TNE_20190314,23.7
16618_29TNE_20190314,23.7
16620_29TNE_20190314,23.7
16621_29TNE_20190314,23.7
16622_29TNE_20190314,23.7
16623_29TNE_20190314,23.7
16625_29TNE_20190314,23.7
16626_29TNE_20190314,23.7
16627_29TNE_20190314,23.7
16628_29TNE_20190314,23.7
16629_29TNE_20190314,23.7
16632_29TNE_20190314,23.7
16633_29TNE_20190314,23.7
16635_29TNE_20190314,23.7
16636_29TNE_20190314,23.7
16638_29TNE_20190314,23.7
16640_29TNE_20190314,23.7
16641_29TNE_20190314,23.7
16642_29TNE_20190314,23.7
16645_29TNE_20190314,23.7
16648_29TNE_20190314,23.7
16649_29TNE_20190314,23.7
16651_29TNE_20190314,23.7
16652_29TNE_20190314,23.7
16654_29TNE_20190314,23.7
16659_29TNE_20190314,23.7
16660_29TNE_20190314,23.7
16661_29TNE_20190314,23.7
16662_29TNE_20190314,23.7
16663_29TNE_20190314,23.7
16665_29TNE_20190314,23.7
16667_29TNE_20190314,23.7
16668_29TNE_20190314,23.7
16670_29TNE_20190314,23.7
16672_29TNE_20190314,23.7
16673_29TNE_20190314,23.7
16674_29TNE_20190314,23.7
16675_29TNE_20190314,23.7
16676_29TNE_20190314,23.7
16679_29TNE_20190314,23.7
16680_29TNE_20190314,23.7
16681_29TNE_20190314,23.7
16683_29TNE_20190314,23.7
16685_29TNE_20190314,23.7
16686_29TNE_20190314,23.7
16687_29TNE_20190314,23.7
16689_29TNE_20190314,23.7
16690_29TNE_20190314,23.7
16692_29TNE_20190314,23.7
16694_29TNE_20190314,23.7
16696_29TNE_20190314,23.7
16697_29TNE_20190314,23.7
16698_29TNE_20190314,23.7
16701_29TNE_20190314,23.7
16702_29TNE_20190314,23.7
16704_29TNE_20190314,23.7
16705_29TNE_20190314,23.7
16706_29TNE_20190314,23.7
16709_29TNE_20190314,23.7
16710_29TNE_20190314,23.7
16711_29TNE_20190314,23.7
16712_29TNE_20190314,23.7
16714_29TNE_20190314,23.7
16715_29TNE_20190314,23.7
16716_29TNE_20190314,23.7
16717_29TNE_20190314,23.7
16722_29TNE_20190314,23.7
16726_29TNE_20190314,23.7
16729_29TNE_20190314,23.7
16730_29TNE_20190314,23.7
16731_29TNE_20190314,23.7
16732_29TNE_20190314,23.7
16733_29TNE_20190314,23.7
16734_29TNE_20190314,23.7
16737_29TNE_20190314,23.7
16738_29TNE_20190314,23.7
16739_29TNE_20190314,23.7
16741_29TNE_20190314,23.7
16742_29TNE_20190314,23.7
16744_29TNE_20190314,23.7
16748_29TNE_20190314,23.7
16749_29TNE_20190314,23.7
16750_29TNE_20190314,23.7
16751_29TNE_20190314,23.7
16752_29TNE_20190314,23.7
16757_29TNE_20190314,23.7
16758_29TNE_20190314,23.7
16760_29TNE_20190314,23.7
16761_29TNE_20190314,23.7
16763_29TNE_20190314,23.7
16764_29TNE_20190314,23.7
16767_29TNE_20190314,23.7
16768_29TNE_20190314,23.7
16769_29TNE_20190314,23.7
16771_29TNE_20190314,23.7
16773_29TNE_20190314,23.7
16775_29TNE_20190314,23.7
16780_29TNE_20190314,23.7
16785_29TNE_20190314,23.7
16787_29TNE_20190314,23.7
16790_29TNE_20190314,23.7
16791_29TNE_20190314,23.7
16792_29TNE_20190314,23.7
16793_29TNE_20190314,23.7
16794_29TNE_20190314,23.7
16795_29TNE_20190314,23.7
16797_29TNE_20190314,23.7
16798_29TNE_20190314,23.7
16803_29TNE_20190314,23.7
16804_29TNE_20190314,23.7
16805_29TNE_20190314,23.7
16808_29TNE_20190314,23.7
16811_29TNE_20190314,23.7
16812_29TNE_20190314,23.7
16816_29TNE_20190314,23.7
16818_29TNE_20190314,23.7
16819_29TNE_20190314,23.7
16820_29TNE_20190314,23.7
16822_29TNE_20190314,23.7
16824_29TNE_20190314,23.7
16825_29TNE_20190314,23.7
16826_29TNE_20190314,23.7
16828_29TNE_20190314,23.7
16829_29TNE_20190314,23.7
16830_29TNE_20190314,23.7
16831_29TNE_20190314,23.7
16832_29TNE_20190314,23.7
16833_29TNE_20190314,23.7
16834_29TNE_20190314,23.7
16835_29TNE_20190314,23.7
16836_29TNE_20190314,23.7
16838_29TNE_20190314,23.7
16839_29TNE_20190314,23.7
16841_29TNE_20190314,23.7
16843_29TNE_20190314,23.7
16844_29TNE_20190314,23.7
16845_29TNE_20190314,23.7
16847_29TNE_20190314,23.7
16848_29TNE_20190314,23.7
16849_29TNE_20190314,23.7
16850_29TNE_20190314,23.7
16851_29TNE_20190314,23.7
16853_29TNE_20190314,23.7
16855_29TNE_20190314,23.7
16856_29TNE_20190314,23.7
16857_29TNE_20190314,23.7
16859_29TNE_20190314,23.7
16860_29TNE_20190314,23.7
16861_29TNE_20190314,23.7
16864_29TNE_20190314,23.7
16866_29TNE_20190314,23.7
16869_29TNE_20190314,23.7
16870_29TNE_20190314,23.7
16871_29TNE_20190314,23.7
16873_29TNE_20190314,23.7
16874_29TNE_20190314,23.7
16877_29TNE_20190314,23.7
16878_29TNE_20190314,23.7
16879_29TNE_20190314,23.7
16882_29TNE_20190314,23.7
16883_29TNE_20190314,23.7
16886_29TNE_20190314,23.7
16891_29TNE_20190314,23.7
16896_29TNE_20190314,23.7
16897_29TNE_20190314,23.7
16898_29TNE_20190314,23.7
16901_29TNE_20190314,23.7
16903_29TNE_20190314,23.7
16905_29TNE_20190314,23.7
16908_29TNE_20190314,23.7
16909_29TNE_20190314,23.7
16912_29TNE_20190314,23.7
16913_29TNE_20190314,23.7
16914_29TNE_20190314,23.7
16915_29TNE_20190314,23.7
16916_29TNE_20190314,23.7
16917_29TNE_20190314,23.7
16918_29TNE_20190314,23.7
16919_29TNE_20190314,23.7
16923_29TNE_20190314,23.7
16926_29TNE_20190314,23.7
16927_29TNE_20190314,23.7
16928_29TNE_20190314,23.7
16930_29TNE_20190314,23.7
16932_29TNE_20190314,23.7
16933_29TNE_20190314,23.7
16934_29TNE_20190314,23.7
16935_29TNE_20190314,23.7
16938_29TNE_20190314,23.7
16940_29TNE_20190314,23.7
16941_29TNE_20190314,23.7
16943_29TNE_20190314,23.7
16945_29TNE_20190314,23.7
16948_29TNE_20190314,23.7
16949_29TNE_20190314,23.7
16950_29TNE_20190314,23.7
16951_29TNE_20190314,23.7
16952_29TNE_20190314,23.7
16953_29TNE_20190314,23.7
16954_29TNE_20190314,23.7
16956_29TNE_20190314,23.7
16958_29TNE_20190314,23.7
16959_29TNE_20190314,23.7
16960_29TNE_20190314,23.7
16961_29TNE_20190314,23.7
16964_29TNE_20190314,23.7
16966_29TNE_20190314,23.7
16967_29TNE_20190314,23.7
16970_29TNE_20190314,23.7
16971_29TNE_20190314,23.7
16974_29TNE_20190314,23.7
16975_29TNE_20190314,23.7
16980_29TNE_20190314,23.7
16983_29TNE_20190314,23.7
16986_29TNE_20190314,23.7
16987_29TNE_20190314,23.7
16988_29TNE_20190314,23.7
16990_29TNE_20190314,23.7
16991_29TNE_20190314,23.7
16992_29TNE_20190314,23.7
16993_29TNE_20190314,23.7
16996_29TNE_20190314,23.7
16997_29TNE_20190314,23.7
16998_29TNE_20190314,23.7
17000_29TNE_20190314,23.7
17005_29TNE_20190314,23.7
17006_29TNE_20190314,23.7
17008_29TNE_20190314,23.7
17009_29TNE_20190314,23.7
17013_29TNE_20190314,23.7
17014_29TNE_20190314,23.7
17015_29TNE_20190314,23.7
17016_29TNE_20190314,23.7
17017_29TNE_20190314,23.7
17019_29TNE_20190314,23.7
17021_29TNE_20190314,23.7
17023_29TNE_20190314,23.7
17027_29TNE_20190314,23.7
17028_29TNE_20190314,23.7
17029_29TNE_20190314,23.7
17030_29TNE_20190314,23.7
17036_29TNE_20190314,23.7
17040_29TNE_20190314,23.7
17042_29TNE_20190314,23.7
17043_29TNE_20190314,23.7
17046_29TNE_20190314,23.7
17050_29TNE_20190314,23.7
17051_29TNE_20190314,23.7
17052_29TNE_20190314,23.7
17055_29TNE_20190314,23.7
17056_29TNE_20190314,23.7
17057_29TNE_20190314,23.7
17058_29TNE_20190314,23.7
17060_29TNE_20190314,23.7
17062_29TNE_20190314,23.7
17065_29TNE_20190314,23.7
17068_29TNE_20190314,23.7
17069_29TNE_20190314,23.7
17071_29TNE_20190314,23.7
17072_29TNE_20190314,23.7
17073_29TNE_20190314,23.7
17076_29TNE_20190314,23.7
17077_29TNE_20190314,23.7
17079_29TNE_20190314,23.7
17081_29TNE_20190314,23.7
17084_29TNE_20190314,23.7
17085_29TNE_20190314,23.7
17088_29TNE_20190314,23.7
17089_29TNE_20190314,23.7
17090_29TNE_20190314,23.7
17093_29TNE_20190314,23.7
17095_29TNE_20190314,23.7
17098_29TNE_20190314,23.7
17099_29TNE_20190314,23.7
17100_29TNE_20190314,23.7
17102_29TNE_20190314,23.7
17103_29TNE_20190314,23.7
17106_29TNE_20190314,23.7
17108_29TNE_20190314,23.7
17110_29TNE_20190314,23.7
17111_29TNE_20190314,23.7
17112_29TNE_20190314,23.7
17113_29TNE_20190314,23.7
17115_29TNE_20190314,23.7
17116_29TNE_20190314,23.7
17117_29TNE_20190314,23.7
17121_29TNE_20190314,23.7
17122_29TNE_20190314,23.7
17123_29TNE_20190314,23.7
17125_29TNE_20190314,23.7
17126_29TNE_20190314,23.7
17129_29TNE_20190314,23.7
17130_29TNE_20190314,23.7
17133_29TNE_20190314,23.7
17135_29TNE_20190314,23.7
17138_29TNE_20190314,23.7
17143_29TNE_20190314,23.7
17144_29TNE_20190314,23.7
17146_29TNE_20190314,23.7
17148_29TNE_20190314,23.7
17149_29TNE_20190314,23.7
17152_29TNE_20190314,23.7
17153_29TNE_20190314,23.7
17157_29TNE_20190314,23.7
17159_29TNE_20190314,23.7
17160_29TNE_20190314,23.7
17161_29TNE_20190314,23.7
17164_29TNE_20190314,23.7
17165_29TNE_20190314,23.7
17167_29TNE_20190314,23.7
17171_29TNE_20190314,23.7
17174_29TNE_20190314,23.7
17178_29TNE_20190314,23.7
17179_29TNE_20190314,23.7
17180_29TNE_20190314,23.7
17183_29TNE_20190314,23.7
17186_29TNE_20190314,23.7
17190_29TNE_20190314,23.7
17192_29TNE_20190314,23.7
17193_29TNE_20190314,23.7
17196_29TNE_20190314,23.7
17198_29TNE_20190314,23.7
17199_29TNE_20190314,23.7
17201_29TNE_20190314,23.7
17204_29TNE_20190314,23.7
17206_29TNE_20190314,23.7
17209_29TNE_20190314,23.7
17210_29TNE_20190314,23.7
17211_29TNE_20190314,23.7
17212_29TNE_20190314,23.7
17213_29TNE_20190314,23.7
17214_29TNE_20190314,23.7
17218_29TNE_20190314,23.7
17220_29TNE_20190314,23.7
17221_29TNE_20190314,23.7
17222_29TNE_20190314,23.7
17223_29TNE_20190314,23.7
17224_29TNE_20190314,23.7
17226_29TNE_20190314,23.7
17227_29TNE_20190314,23.7
17228_29TNE_20190314,23.7
17232_29TNE_20190314,23.7
17233_29TNE_20190314,23.7
17234_29TNE_20190314,23.7
17239_29TNE_20190314,23.7
17240_29TNE_20190314,23.7
17242_29TNE_20190314,23.7
17244_29TNE_20190314,23.7
17245_29TNE_20190314,23.7
17246_29TNE_20190314,23.7
17247_29TNE_20190314,23.7
17249_29TNE_20190314,23.7
17251_29TNE_20190314,23.7
17253_29TNE_20190314,23.7
17254_29TNE_20190314,23.7
17257_29TNE_20190314,23.7
17258_29TNE_20190314,23.7
17259_29TNE_20190314,23.7
17260_29TNE_20190314,23.7
17262_29TNE_20190314,23.7
17263_29TNE_20190314,23.7
17268_29TNE_20190314,23.7
17269_29TNE_20190314,23.7
17274_29TNE_20190314,23.7
17278_29TNE_20190314,23.7
17281_29TNE_20190314,23.7
17282_29TNE_20190314,23.7
17285_29TNE_20190314,23.7
17286_29TNE_20190314,23.7
17294_29TNE_20190314,23.7
17296_29TNE_20190314,23.7
17297_29TNE_20190314,23.7
17298_29TNE_20190314,23.7
17299_29TNE_20190314,23.7
17302_29TNE_20190314,23.7
17306_29TNE_20190314,23.7
17307_29TNE_20190314,23.7
17309_29TNE_20190314,23.7
17310_29TNE_20190314,23.7
17317_29TNE_20190314,23.7
17323_29TNE_20190314,23.7
17324_29TNE_20190314,23.7
17326_29TNE_20190314,23.7
17327_29TNE_20190314,23.7
17329_29TNE_20190314,23.7
17330_29TNE_20190314,23.7
17331_29TNE_20190314,23.7
17332_29TNE_20190314,23.7
17335_29TNE_20190314,23.7
17337_29TNE_20190314,23.7
17339_29TNE_20190314,23.7
17340_29TNE_20190314,23.7
17341_29TNE_20190314,23.7
17343_29TNE_20190314,23.7
17344_29TNE_20190314,23.7
17347_29TNE_20190314,23.7
17349_29TNE_20190314,23.7
17350_29TNE_20190314,23.7
17351_29TNE_20190314,23.7
17353_29TNE_20190314,23.7
17354_29TNE_20190314,23.7
17356_29TNE_20190314,23.7
17358_29TNE_20190314,23.7
17360_29TNE_20190314,23.7
17362_29TNE_20190314,23.7
17363_29TNE_20190314,23.7
17364_29TNE_20190314,23.7
17365_29TNE_20190314,23.7
17371_29TNE_20190314,23.7
17372_29TNE_20190314,23.7
17374_29TNE_20190314,23.7
17375_29TNE_20190314,23.7
17378_29TNE_20190314,23.7
17379_29TNE_20190314,23.7
17381_29TNE_20190314,23.7
17383_29TNE_20190314,23.7
17386_29TNE_20190314,23.7
17389_29TNE_20190314,23.7
17392_29TNE_20190314,23.7
17393_29TNE_20190314,23.7
17394_29TNE_20190314,23.7
17397_29TNE_20190314,23.7
17404_29TNE_20190314,23.7
17406_29TNE_20190314,23.7
17411_29TNE_20190314,23.7
17413_29TNE_20190314,23.7
17414_29TNE_20190314,23.7
17415_29TNE_20190314,23.7
17416_29TNE_20190314,23.7
17418_29TNE_20190314,23.7
17420_29TNE_20190314,23.7
17423_29TNE_20190314,23.7
17424_29TNE_20190314,23.7
17426_29TNE_20190314,23.7
17427_29TNE_20190314,23.7
17429_29TNE_20190314,23.7
17430_29TNE_20190314,23.7
17432_29TNE_20190314,23.7
17434_29TNE_20190314,23.7
17435_29TNE_20190314,23.7
17436_29TNE_20190314,23.7
17437_29TNE_20190314,23.7
17438_29TNE_20190314,23.7
17440_29TNE_20190314,23.7
17443_29TNE_20190314,23.7
17447_29TNE_20190314,23.7
17448_29TNE_20190314,23.7
17451_29TNE_20190314,23.7
17453_29TNE_20190314,23.7
17454_29TNE_20190314,23.7
17455_29TNE_20190314,23.7
17457_29TNE_20190314,23.7
17458_29TNE_20190314,23.7
17459_29TNE_20190314,23.7
17461_29TNE_20190314,23.7
17463_29TNE_20190314,23.7
17464_29TNE_20190314,23.7
17465_29TNE_20190314,23.7
17468_29TNE_20190314,23.7
17469_29TNE_20190314,23.7
17470_29TNE_20190314,23.7
17471_29TNE_20190314,23.7
17473_29TNE_20190314,23.7
17475_29TNE_20190314,23.7
17476_29TNE_20190314,23.7
17477_29TNE_20190314,23.7
17479_29TNE_20190314,23.7
17480_29TNE_20190314,23.7
17481_29TNE_20190314,23.7
17483_29TNE_20190314,23.7
17485_29TNE_20190314,23.7
17487_29TNE_20190314,23.7
17488_29TNE_20190314,23.7
17491_29TNE_20190314,23.7
17496_29TNE_20190314,23.7
17497_29TNE_20190314,23.7
17498_29TNE_20190314,23.7
17501_29TNE_20190314,23.7
17502_29TNE_20190314,23.7
17504_29TNE_20190314,23.7
17505_29TNE_20190314,23.7
17508_29TNE_20190314,23.7
17510_29TNE_20190314,23.7
17511_29TNE_20190314,23.7
17513_29TNE_20190314,23.7
17514_29TNE_20190314,23.7
17515_29TNE_20190314,23.7
17517_29TNE_20190314,23.7
17519_29TNE_20190314,23.7
17520_29TNE_20190314,23.7
17521_29TNE_20190314,23.7
17523_29TNE_20190314,23.7
17524_29TNE_20190314,23.7
17526_29TNE_20190314,23.7
17531_29TNE_20190314,23.7
17534_29TNE_20190314,23.7
17536_29TNE_20190314,23.7
17538_29TNE_20190314,23.7
17540_29TNE_20190314,23.7
17543_29TNE_20190314,23.7
17545_29TNE_20190314,23.7
17546_29TNE_20190314,23.7
17549_29TNE_20190314,23.7
17550_29TNE_20190314,23.7
17551_29TNE_20190314,23.7
17553_29TNE_20190314,23.7
17554_29TNE_20190314,23.7
17558_29TNE_20190314,23.7
17559_29TNE_20190314,23.7
17563_29TNE_20190314,23.7
17565_29TNE_20190314,23.7
17566_29TNE_20190314,23.7
17567_29TNE_20190314,23.7
17568_29TNE_20190314,23.7
17569_29TNE_20190314,23.7
17572_29TNE_20190314,23.7
17574_29TNE_20190314,23.7
17575_29TNE_20190314,23.7
17581_29TNE_20190314,23.7
17584_29TNE_20190314,23.7
17585_29TNE_20190314,23.7
17588_29TNE_20190314,23.7
17590_29TNE_20190314,23.7
17591_29TNE_20190314,23.7
17592_29TNE_20190314,23.7
17593_29TNE_20190314,23.7
17594_29TNE_20190314,23.7
17595_29TNE_20190314,23.7
17596_29TNE_20190314,23.7
17597_29TNE_20190314,23.7
17598_29TNE_20190314,23.7
17600_29TNE_20190314,23.7
17604_29TNE_20190314,23.7
17605_29TNE_20190314,23.7
17609_29TNE_20190314,23.7
17610_29TNE_20190314,23.7
17611_29TNE_20190314,23.7
17613_29TNE_20190314,23.7
17614_29TNE_20190314,23.7
17615_29TNE_20190314,23.7
17618_29TNE_20190314,23.7
17619_29TNE_20190314,23.7
17620_29TNE_20190314,23.7
17621_29TNE_20190314,23.7
17622_29TNE_20190314,23.7
17624_29TNE_20190314,23.7
17627_29TNE_20190314,23.7
17628_29TNE_20190314,23.7
17629_29TNE_20190314,23.7
17630_29TNE_20190314,23.7
17631_29TNE_20190314,23.7
17634_29TNE_20190314,23.7
17636_29TNE_20190314,23.7
17637_29TNE_20190314,23.7
17638_29TNE_20190314,23.7
17639_29TNE_20190314,23.7
17640_29TNE_20190314,23.7
17642_29TNE_20190314,23.7
17647_29TNE_20190314,23.7
17650_29TNE_20190314,23.7
17651_29TNE_20190314,23.7
17652_29TNE_20190314,23.7
17653_29TNE_20190314,23.7
17655_29TNE_20190314,23.7
17656_29TNE_20190314,23.7
17659_29TNE_20190314,23.7
17660_29TNE_20190314,23.7
17661_29TNE_20190314,23.7
17662_29TNE_20190314,23.7
17663_29TNE_20190314,23.7
17664_29TNE_20190314,23.7
17666_29TNE_20190314,23.7
17673_29TNE_20190314,23.7
17674_29TNE_20190314,23.7
17675_29TNE_20190314,23.7
17678_29TNE_20190314,23.7
17679_29TNE_20190314,23.7
17683_29TNE_20190314,23.7
17686_29TNE_20190314,23.7
17688_29TNE_20190314,23.7
17689_29TNE_20190314,23.7
17693_29TNE_20190314,23.7
17694_29TNE_20190314,23.7
17695_29TNE_20190314,23.7
17697_29TNE_20190314,23.7
17698_29TNE_20190314,23.7
17704_29TNE_20190314,23.7
17711_29TNE_20190314,23.7
17713_29TNE_20190314,23.7
17714_29TNE_20190314,23.7
17715_29TNE_20190314,23.7
17716_29TNE_20190314,23.7
17717_29TNE_20190314,23.7
17718_29TNE_20190314,23.7
17719_29TNE_20190314,23.7
17720_29TNE_20190314,23.7
17723_29TNE_20190314,23.7
17724_29TNE_20190314,23.7
17725_29TNE_20190314,23.7
17727_29TNE_20190314,23.7
17730_29TNE_20190314,23.7
17732_29TNE_20190314,23.7
17733_29TNE_20190314,23.7
17734_29TNE_20190314,23.7
17735_29TNE_20190314,23.7
17736_29TNE_20190314,23.7
17737_29TNE_20190314,23.7
17739_29TNE_20190314,23.7
17740_29TNE_20190314,23.7
17743_29TNE_20190314,23.7
17745_29TNE_20190314,23.7
17751_29TNE_20190314,23.7
17752_29TNE_20190314,23.7
17754_29TNE_20190314,23.7
17755_29TNE_20190314,23.7
17756_29TNE_20190314,23.7
17757_29TNE_20190314,23.7
17759_29TNE_20190314,23.7
17761_29TNE_20190314,23.7
17763_29TNE_20190314,23.7
17765_29TNE_20190314,23.7
17769_29TNE_20190314,23.7
17771_29TNE_20190314,23.7
17778_29TNE_20190314,23.7
17779_29TNE_20190314,23.7
17781_29TNE_20190314,23.7
17782_29TNE_20190314,23.7
17783_29TNE_20190314,23.7
17786_29TNE_20190314,23.7
17788_29TNE_20190314,23.7
17790_29TNE_20190314,23.7
17791_29TNE_20190314,23.7
17792_29TNE_20190314,23.7
17793_29TNE_20190314,23.7
17794_29TNE_20190314,23.7
17795_29TNE_20190314,23.7
17796_29TNE_20190314,23.7
17797_29TNE_20190314,23.7
17798_29TNE_20190314,23.7
17799_29TNE_20190314,23.7
17801_29TNE_20190314,23.7
17805_29TNE_20190314,23.7
17807_29TNE_20190314,23.7
17810_29TNE_20190314,23.7
17811_29TNE_20190314,23.7
17812_29TNE_20190314,23.7
17813_29TNE_20190314,23.7
17815_29TNE_20190314,23.7
17816_29TNE_20190314,23.7
17817_29TNE_20190314,23.7
17818_29TNE_20190314,23.7
17820_29TNE_20190314,23.7
17821_29TNE_20190314,23.7
17824_29TNE_20190314,23.7
17828_29TNE_20190314,23.7
17829_29TNE_20190314,23.7
17831_29TNE_20190314,23.7
17832_29TNE_20190314,23.7
17833_29TNE_20190314,23.7
17836_29TNE_20190314,23.7
17838_29TNE_20190314,23.7
17844_29TNE_20190314,23.7
17845_29TNE_20190314,23.7
17846_29TNE_20190314,23.7
17847_29TNE_20190314,23.7
17849_29TNE_20190314,23.7
17851_29TNE_20190314,23.7
17852_29TNE_20190314,23.7
17856_29TNE_20190314,23.7
17857_29TNE_20190314,23.7
17858_29TNE_20190314,23.7
17859_29TNE_20190314,23.7
17862_29TNE_20190314,23.7
17864_29TNE_20190314,23.7
17865_29TNE_20190314,23.7
17866_29TNE_20190314,23.7
17871_29TNE_20190314,23.7
17872_29TNE_20190314,23.7
17874_29TNE_20190314,23.7
17875_29TNE_20190314,23.7
17876_29TNE_20190314,23.7
17877_29TNE_20190314,23.7
17878_29TNE_20190314,23.7
17881_29TNE_20190314,23.7
17882_29TNE_20190314,23.7
17884_29TNE_20190314,23.7
17885_29TNE_20190314,23.7
17886_29TNE_20190314,23.7
17887_29TNE_20190314,23.7
17890_29TNE_20190314,23.7
17891_29TNE_20190314,23.7
17892_29TNE_20190314,23.7
17893_29TNE_20190314,23.7
17894_29TNE_20190314,23.7
17895_29TNE_20190314,23.7
17898_29TNE_20190314,23.7
17900_29TNE_20190314,23.7
17901_29TNE_20190314,23.7
17905_29TNE_20190314,23.7
17907_29TNE_20190314,23.7
17908_29TNE_20190314,23.7
17911_29TNE_20190314,23.7
17915_29TNE_20190314,23.7
17920_29TNE_20190314,23.7
17921_29TNE_20190314,23.7
17922_29TNE_20190314,23.7
17924_29TNE_20190314,23.7
17926_29TNE_20190314,23.7
17928_29TNE_20190314,23.7
17930_29TNE_20190314,23.7
17931_29TNE_20190314,23.7
17934_29TNE_20190314,23.7
17935_29TNE_20190314,23.7
17937_29TNE_20190314,23.7
17938_29TNE_20190314,23.7
17939_29TNE_20190314,23.7
17941_29TNE_20190314,23.7
17942_29TNE_20190314,23.7
17943_29TNE_20190314,23.7
17945_29TNE_20190314,23.7
17950_29TNE_20190314,23.7
17955_29TNE_20190314,23.7
17957_29TNE_20190314,23.7
17961_29TNE_20190314,23.7
17964_29TNE_20190314,23.7
17965_29TNE_20190314,23.7
17974_29TNE_20190314,23.7
17977_29TNE_20190314,23.7
17980_29TNE_20190314,23.7
17987_29TNE_20190314,23.7
17988_29TNE_20190314,23.7
17989_29TNE_20190314,23.7
17992_29TNE_20190314,23.7
17994_29TNE_20190314,23.7
17996_29TNE_20190314,23.7
18000_29TNE_20190314,23.7
18002_29TNE_20190314,23.7
18007_29TNE_20190314,23.7
18009_29TNE_20190314,23.7
18011_29TNE_20190314,23.7
18017_29TNE_20190314,23.7
18018_29TNE_20190314,23.7
18019_29TNE_20190314,23.7
18020_29TNE_20190314,23.7
18022_29TNE_20190314,23.7
18023_29TNE_20190314,23.7
18025_29TNE_20190314,23.7
18026_29TNE_20190314,23.7
18028_29TNE_20190314,23.7
18029_29TNE_20190314,23.7
18038_29TNE_20190314,23.7
18039_29TNE_20190314,23.7
18040_29TNE_20190314,23.7
18041_29TNE_20190314,23.7
18043_29TNE_20190314,23.7
18044_29TNE_20190314,23.7
18045_29TNE_20190314,23.7
18046_29TNE_20190314,23.7
18047_29TNE_20190314,23.7
18048_29TNE_20190314,23.7
18050_29TNE_20190314,23.7
18051_29TNE_20190314,23.7
18053_29TNE_20190314,23.7
18054_29TNE_20190314,23.7
18060_29TNE_20190314,23.7
18061_29TNE_20190314,23.7
18065_29TNE_20190314,23.7
18066_29TNE_20190314,23.7
18067_29TNE_20190314,23.7
18068_29TNE_20190314,23.7
18071_29TNE_20190314,23.7
18075_29TNE_20190314,23.7
18078_29TNE_20190314,23.7
18079_29TNE_20190314,23.7
18083_29TNE_20190314,23.7
18084_29TNE_20190314,23.7
18085_29TNE_20190314,23.7
18092_29TNE_20190314,23.7
18093_29TNE_20190314,23.7
18094_29TNE_20190314,23.7
18097_29TNE_20190314,23.7
18100_29TNE_20190314,23.7
18101_29TNE_20190314,23.7
18102_29TNE_20190314,23.7
18104_29TNE_20190314,23.7
18105_29TNE_20190314,23.7
18106_29TNE_20190314,23.7
18107_29TNE_20190314,23.7
18112_29TNE_20190314,23.7
18114_29TNE_20190314,23.7
18115_29TNE_20190314,23.7
18116_29TNE_20190314,23.7
18119_29TNE_20190314,23.7
18120_29TNE_20190314,23.7
18125_29TNE_20190314,23.7
18126_29TNE_20190314,23.7
18127_29TNE_20190314,23.7
18129_29TNE_20190314,23.7
18131_29TNE_20190314,23.7
18132_29TNE_20190314,23.7
18133_29TNE_20190314,23.7
18134_29TNE_20190314,23.7
18135_29TNE_20190314,23.7
18136_29TNE_20190314,23.7
18137_29TNE_20190314,23.7
18141_29TNE_20190314,23.7
18142_29TNE_20190314,23.7
18144_29TNE_20190314,23.7
18146_29TNE_20190314,23.7
18147_29TNE_20190314,23.7
18149_29TNE_20190314,23.7
18150_29TNE_20190314,23.7
18151_29TNE_20190314,23.7
18152_29TNE_20190314,23.7
18153_29TNE_20190314,23.7
18154_29TNE_20190314,23.7
18157_29TNE_20190314,23.7
18161_29TNE_20190314,23.7
18162_29TNE_20190314,23.7
18163_29TNE_20190314,23.7
18164_29TNE_20190314,23.7
18167_29TNE_20190314,23.7
18169_29TNE_20190314,23.7
18170_29TNE_20190314,23.7
18173_29TNE_20190314,23.7
18174_29TNE_20190314,23.7
18175_29TNE_20190314,23.7
18176_29TNE_20190314,23.7
18181_29TNE_20190314,23.7
18183_29TNE_20190314,23.7
18184_29TNE_20190314,23.7
18186_29TNE_20190314,23.7
18188_29TNE_20190314,23.7
18189_29TNE_20190314,23.7
18190_29TNE_20190314,23.7
18192_29TNE_20190314,23.7
18195_29TNE_20190314,23.7
18197_29TNE_20190314,23.7
18199_29TNE_20190314,23.7
00008_29SMD_20190314,23.7
00012_29SMD_20190314,23.7
00017_29SMD_20190314,23.7
00019_29SMD_20190314,23.7
00020_29SMD_20190314,23.7
00024_29SMD_20190314,23.7
00028_29SMD_20190314,23.7
00038_29SMD_20190314,23.7
00043_29SMD_20190314,23.7
00048_29SMD_20190314,23.7
