image_id,predicted_z
03107_29SMD_20190314,17.726606
03110_29SMD_20190314,21.227995
03111_29SMD_20190314,19.698713
03112_29SMD_20190314,14.355815
03114_29SMD_20190314,21.357485
03115_29SMD_20190314,24.501158
03116_29SMD_20190314,23.544588
03119_29SMD_20190314,11.709746
03123_29SMD_20190314,18.655207
03124_29SMD_20190314,20.961412
03126_29SMD_20190314,16.185474
03127_29SMD_20190314,18.2634
03128_29SMD_20190314,18.038109
03129_29SMD_20190314,19.286669
03130_29SMD_20190314,11.9655
03131_29SMD_20190314,11.187724
03132_29SMD_20190314,10.697543
03133_29SMD_20190314,16.286158
03135_29SMD_20190314,18.013218
03138_29SMD_20190314,11.414986
03140_29SMD_20190314,11.433621
03141_29SMD_20190314,22.52883
03143_29SMD_20190314,12.343427
03145_29SMD_20190314,18.545792
03146_29SMD_20190314,22.5223
03147_29SMD_20190314,20.674559
03150_29SMD_20190314,15.251446
03152_29SMD_20190314,22.875288
03154_29SMD_20190314,12.1258745
03157_29SMD_20190314,12.597557
03159_29SMD_20190314,11.823059
03160_29SMD_20190314,17.326155
03162_29SMD_20190314,21.656935
03164_29SMD_20190314,21.4311
03166_29SMD_20190314,11.564182
03167_29SMD_20190314,16.019148
03169_29SMD_20190314,25.138155
03171_29SMD_20190314,19.08484
03174_29SMD_20190314,11.430951
03175_29SMD_20190314,19.69405
03177_29SMD_20190314,12.750613
03181_29SMD_20190314,16.397844
03182_29SMD_20190314,17.33674
03185_29SMD_20190314,15.5415945
03190_29SMD_20190314,21.798195
03191_29SMD_20190314,11.157158
03193_29SMD_20190314,20.448439
03196_29SMD_20190314,19.08822
03198_29SMD_20190314,11.480041
03200_29SMD_20190314,21.613564
03203_29SMD_20190314,22.667366
03204_29SMD_20190314,13.939939
03207_29SMD_20190314,20.953375
03208_29SMD_20190314,12.703315
03210_29SMD_20190314,19.946365
03211_29SMD_20190314,15.23261
03212_29SMD_20190314,14.919052
03214_29SMD_20190314,11.656461
03216_29SMD_20190314,17.932436
03217_29SMD_20190314,14.941302
03219_29SMD_20190314,16.9793
03222_29SMD_20190314,16.028994
03226_29SMD_20190314,14.747688
03227_29SMD_20190314,15.498841
03228_29SMD_20190314,12.392281
03230_29SMD_20190314,15.827146
03231_29SMD_20190314,12.107448
03232_29SMD_20190314,21.355415
03235_29SMD_20190314,17.635992
03237_29SMD_20190314,14.502669
03238_29SMD_20190314,11.777648
03239_29SMD_20190314,17.14743
03240_29SMD_20190314,14.656878
03241_29SMD_20190314,10.880844
03243_29SMD_20190314,19.841309
03246_29SMD_20190314,19.278936
03253_29SMD_20190314,24.776503
03257_29SMD_20190314,13.355372
03258_29SMD_20190314,22.340017
03259_29SMD_20190314,24.301474
03260_29SMD_20190314,15.476025
03263_29SMD_20190314,11.058139
03264_29SMD_20190314,23.853287
03265_29SMD_20190314,13.359885
03266_29SMD_20190314,18.374012
03268_29SMD_20190314,25.029932
03275_29SMD_20190314,21.466196
03278_29SMD_20190314,22.173561
03279_29SMD_20190314,12.395206
03281_29SMD_20190314,11.286735
03282_29SMD_20190314,11.532762
03283_29SMD_20190314,11.581116
03287_29SMD_20190314,12.288311
03290_29SMD_20190314,11.840111
03291_29SMD_20190314,23.63549
03293_29SMD_20190314,10.821063
03294_29SMD_20190314,19.62763
03297_29SMD_20190314,23.562418
03300_29SMD_20190314,12.828018
03301_29SMD_20190314,16.874186
03303_29SMD_20190314,11.58734
03304_29SMD_20190314,18.558844
03305_29SMD_20190314,16.38366
03306_29SMD_20190314,14.125263
03308_29SMD_20190314,14.318103
03310_29SMD_20190314,21.080324
03311_29SMD_20190314,23.264074
03312_29SMD_20190314,13.313893
03314_29SMD_20190314,13.80124
03316_29SMD_20190314,18.038942
03317_29SMD_20190314,22.115808
03321_29SMD_20190314,10.974753
03322_29SMD_20190314,11.681127
03323_29SMD_20190314,11.7311735
03327_29SMD_20190314,23.382025
03329_29SMD_20190314,21.602432
03331_29SMD_20190314,23.351831
03332_29SMD_20190314,16.764727
03333_29SMD_20190314,19.69161
03335_29SMD_20190314,14.799682
03336_29SMD_20190314,15.878665
03337_29SMD_20190314,17.65278
03339_29SMD_20190314,13.323966
03340_29SMD_20190314,18.806023
03341_29SMD_20190314,23.401499
03342_29SMD_20190314,12.285683
03343_29SMD_20190314,11.306895
03344_29SMD_20190314,11.798584
03346_29SMD_20190314,21.609297
03347_29SMD_20190314,20.788458
03349_29SMD_20190314,20.905886
03350_29SMD_20190314,16.042109
03351_29SMD_20190314,22.935808
03353_29SMD_20190314,23.696815
03354_29SMD_20190314,20.111977
03355_29SMD_20190314,16.279123
03356_29SMD_20190314,23.498411
03359_29SMD_20190314,22.389717
03367_29SMD_20190314,14.331276
03369_29SMD_20190314,12.897813
03370_29SMD_20190314,24.442566
03371_29SMD_20190314,12.143622
03374_29SMD_20190314,14.084194
03376_29SMD_20190314,12.08073
03378_29SMD_20190314,12.254092
03382_29SMD_20190314,18.22727
03383_29SMD_20190314,16.187496
03385_29SMD_20190314,19.604492
03387_29SMD_20190314,22.800379
03388_29SMD_20190314,21.320562
03390_29SMD_20190314,15.5714445
03391_29SMD_20190314,11.718175
03395_29SMD_20190314,12.577797
03397_29SMD_20190314,19.805914
03398_29SMD_20190314,19.062698
03400_29SMD_20190314,17.87195
03401_29SMD_20190314,16.343325
03402_29SMD_20190314,11.980614
03405_29SMD_20190314,14.663365
03408_29SMD_20190314,22.155554
03411_29SMD_20190314,27.291779
03412_29SMD_20190314,15.968746
03413_29SMD_20190314,25.26178
03414_29SMD_20190314,23.562971
03416_29SMD_20190314,19.706783
03417_29SMD_20190314,12.286599
03419_29SMD_20190314,16.515484
03420_29SMD_20190314,19.120634
03424_29SMD_20190314,11.987469
03427_29SMD_20190314,22.013388
03428_29SMD_20190314,17.302048
03429_29SMD_20190314,18.44797
03430_29SMD_20190314,24.608482
03431_29SMD_20190314,20.436613
03432_29SMD_20190314,22.426924
03433_29SMD_20190314,12.131081
03434_29SMD_20190314,11.244939
03435_29SMD_20190314,15.420474
03436_29SMD_20190314,21.05131
03439_29SMD_20190314,21.491472
03441_29SMD_20190314,20.206877
03445_29SMD_20190314,19.696934
03446_29SMD_20190314,11.648776
03449_29SMD_20190314,21.754349
03452_29SMD_20190314,19.344564
03455_29SMD_20190314,13.347474
03461_29SMD_20190314,13.7572775
03462_29SMD_20190314,12.460056
03463_29SMD_20190314,11.665199
03464_29SMD_20190314,19.053629
03465_29SMD_20190314,21.100203
03466_29SMD_20190314,26.030838
03468_29SMD_20190314,23.061255
03469_29SMD_20190314,10.949226
03471_29SMD_20190314,22.846582
03473_29SMD_20190314,12.315312
03475_29SMD_20190314,13.783447
03476_29SMD_20190314,20.272493
03477_29SMD_20190314,11.740989
03478_29SMD_20190314,11.948146
03480_29SMD_20190314,21.930445
03482_29SMD_20190314,11.944744
03484_29SMD_20190314,18.798079
03486_29SMD_20190314,13.785576
03489_29SMD_20190314,10.964644
03495_29SMD_20190314,18.071898
03496_29SMD_20190314,11.324783
03497_29SMD_20190314,17.817892
03501_29SMD_20190314,15.344886
03502_29SMD_20190314,19.290503
03504_29SMD_20190314,17.302343
03506_29SMD_20190314,24.419424
03507_29SMD_20190314,19.661383
03508_29SMD_20190314,16.16524
03509_29SMD_20190314,16.200188
03513_29SMD_20190314,21.88434
03514_29SMD_20190314,15.089764
03515_29SMD_20190314,14.457039
03516_29SMD_20190314,12.906524
03518_29SMD_20190314,22.419548
03519_29SMD_20190314,20.244745
03520_29SMD_20190314,20.550802
03521_29SMD_20190314,19.392864
03522_29SMD_20190314,19.458792
03527_29SMD_20190314,23.648973
03528_29SMD_20190314,22.888899
03531_29SMD_20190314,17.333834
03532_29SMD_20190314,10.611793
03536_29SMD_20190314,18.018383
03540_29SMD_20190314,13.868561
03541_29SMD_20190314,12.895991
03544_29SMD_20190314,26.10694
03545_29SMD_20190314,22.536928
03548_29SMD_20190314,11.949142
03549_29SMD_20190314,16.733192
03550_29SMD_20190314,16.090597
03551_29SMD_20190314,24.049746
03554_29SMD_20190314,16.328972
03556_29SMD_20190314,21.743141
03557_29SMD_20190314,18.884012
03560_29SMD_20190314,13.090667
03562_29SMD_20190314,14.200183
03566_29SMD_20190314,17.645685
03567_29SMD_20190314,12.929097
03569_29SMD_20190314,21.12514
03570_29SMD_20190314,24.39617
03572_29SMD_20190314,20.802557
03576_29SMD_20190314,22.102007
03577_29SMD_20190314,16.759985
03578_29SMD_20190314,18.229776
03579_29SMD_20190314,21.707062
03580_29SMD_20190314,20.5575
03583_29SMD_20190314,16.783415
03584_29SMD_20190314,23.426865
03586_29SMD_20190314,11.474944
03588_29SMD_20190314,21.244192
03589_29SMD_20190314,13.549775
03590_29SMD_20190314,11.568722
03591_29SMD_20190314,21.524477
03592_29SMD_20190314,15.017093
03594_29SMD_20190314,13.036929
03597_29SMD_20190314,23.797386
03600_29SMD_20190314,15.732562
03602_29SMD_20190314,21.44336
03603_29SMD_20190314,16.574436
03604_29SMD_20190314,23.036425
03606_29SMD_20190314,15.009271
03607_29SMD_20190314,22.366364
03609_29SMD_20190314,12.872002
03612_29SMD_20190314,14.230365
03614_29SMD_20190314,15.08268
03616_29SMD_20190314,19.244896
03617_29SMD_20190314,11.251042
03620_29SMD_20190314,12.281257
03622_29SMD_20190314,18.630173
03624_29SMD_20190314,21.718758
03625_29SMD_20190314,11.255897
03627_29SMD_20190314,19.956041
03628_29SMD_20190314,21.621218
03630_29SMD_20190314,11.702264
03631_29SMD_20190314,18.729849
03633_29SMD_20190314,19.450844
03636_29SMD_20190314,12.224307
03639_29SMD_20190314,15.032379
03640_29SMD_20190314,11.54791
03641_29SMD_20190314,12.574048
03642_29SMD_20190314,20.795109
03643_29SMD_20190314,15.193234
03645_29SMD_20190314,13.895111
03646_29SMD_20190314,23.675987
03648_29SMD_20190314,20.720161
03650_29SMD_20190314,21.332764
03653_29SMD_20190314,17.108772
03655_29SMD_20190314,19.67099
03656_29SMD_20190314,17.523481
03659_29SMD_20190314,19.038387
03662_29SMD_20190314,11.075139
03663_29SMD_20190314,10.881885
03665_29SMD_20190314,23.177704
03669_29SMD_20190314,21.888536
03671_29SMD_20190314,11.929184
03672_29SMD_20190314,22.494486
03673_29SMD_20190314,11.21172
03674_29SMD_20190314,19.913183
03676_29SMD_20190314,10.945144
03677_29SMD_20190314,16.452866
03678_29SMD_20190314,12.99919
03679_29SMD_20190314,10.962808
03681_29SMD_20190314,14.608456
03685_29SMD_20190314,21.92537
03686_29SMD_20190314,13.620541
03687_29SMD_20190314,15.152191
03689_29SMD_20190314,12.454463
03691_29SMD_20190314,13.746178
03692_29SMD_20190314,13.928569
03693_29SMD_20190314,15.816518
03696_29SMD_20190314,20.277605
03697_29SMD_20190314,21.120335
03698_29SMD_20190314,21.202614
03700_29SMD_20190314,11.616902
03701_29SMD_20190314,19.822266
03704_29SMD_20190314,21.155964
03705_29SMD_20190314,19.268236
03707_29SMD_20190314,12.847325
03708_29SMD_20190314,15.768287
03709_29SMD_20190314,15.3904915
03710_29SMD_20190314,20.510283
03712_29SMD_20190314,11.231818
03713_29SMD_20190314,11.656333
03715_29SMD_20190314,14.144321
03717_29SMD_20190314,18.943468
03719_29SMD_20190314,12.661808
03721_29SMD_20190314,23.533598
03723_29SMD_20190314,16.078596
03724_29SMD_20190314,23.521852
03726_29SMD_20190314,21.84125
03727_29SMD_20190314,23.655512
03728_29SMD_20190314,20.279936
03730_29SMD_20190314,16.081568
03731_29SMD_20190314,24.488794
03733_29SMD_20190314,20.439425
03734_29SMD_20190314,15.05307
03735_29SMD_20190314,14.314972
03736_29SMD_20190314,14.891339
03740_29SMD_20190314,21.836092
03741_29SMD_20190314,15.485398
03743_29SMD_20190314,23.89575
03744_29SMD_20190314,11.6465845
03745_29SMD_20190314,14.097016
03746_29SMD_20190314,19.483913
03749_29SMD_20190314,15.277936
03750_29SMD_20190314,11.813225
03751_29SMD_20190314,21.005608
03752_29SMD_20190314,11.786011
03753_29SMD_20190314,12.851673
03754_29SMD_20190314,17.397776
03755_29SMD_20190314,22.536049
03759_29SMD_20190314,15.409282
03760_29SMD_20190314,20.644144
03761_29SMD_20190314,13.500298
03762_29SMD_20190314,16.210707
03763_29SMD_20190314,18.269125
03765_29SMD_20190314,17.48802
03766_29SMD_20190314,21.055117
03767_29SMD_20190314,22.032446
03771_29SMD_20190314,15.730663
03772_29SMD_20190314,12.358752
03774_29SMD_20190314,13.644219
03775_29SMD_20190314,10.852031
03778_29SMD_20190314,11.920112
03781_29SMD_20190314,12.251977
03782_29SMD_20190314,11.880096
03783_29SMD_20190314,26.944311
03784_29SMD_20190314,13.687194
03785_29SMD_20190314,13.490323
03787_29SMD_20190314,14.667142
03788_29SMD_20190314,23.864426
03790_29SMD_20190314,11.854707
03792_29SMD_20190314,18.877516
03793_29SMD_20190314,10.965333
03794_29SMD_20190314,11.721854
03795_29SMD_20190314,20.257906
03796_29SMD_20190314,20.698912
03799_29SMD_20190314,18.748814
03801_29SMD_20190314,20.397484
03802_29SMD_20190314,17.862692
03803_29SMD_20190314,11.87104
03804_29SMD_20190314,19.726196
03805_29SMD_20190314,18.873678
03809_29SMD_20190314,15.866927
03812_29SMD_20190314,12.267421
03813_29SMD_20190314,14.181006
03814_29SMD_20190314,18.957216
03815_29SMD_20190314,13.317569
03816_29SMD_20190314,12.110912
03817_29SMD_20190314,12.013318
03819_29SMD_20190314,12.605781
03822_29SMD_20190314,23.600706
03823_29SMD_20190314,19.090384
03825_29SMD_20190314,12.831304
03827_29SMD_20190314,11.456996
03828_29SMD_20190314,21.758593
03831_29SMD_20190314,18.976027
03833_29SMD_20190314,22.061895
03835_29SMD_20190314,17.86539
03837_29SMD_20190314,14.965314
03840_29SMD_20190314,22.57241
03842_29SMD_20190314,21.204485
03845_29SMD_20190314,12.473615
03846_29SMD_20190314,28.2814
03848_29SMD_20190314,19.161627
03849_29SMD_20190314,15.063484
03851_29SMD_20190314,27.450647
03853_29SMD_20190314,18.566256
03858_29SMD_20190314,15.562564
03860_29SMD_20190314,17.027536
03863_29SMD_20190314,14.606217
03866_29SMD_20190314,23.424429
03867_29SMD_20190314,16.181063
03870_29SMD_20190314,20.198729
03873_29SMD_20190314,11.368127
03876_29SMD_20190314,18.423578
03879_29SMD_20190314,18.97096
03881_29SMD_20190314,21.020815
03882_29SMD_20190314,20.313421
03885_29SMD_20190314,16.168287
03887_29SMD_20190314,22.245134
03890_29SMD_20190314,20.631227
03891_29SMD_20190314,21.59906
03893_29SMD_20190314,13.014554
03894_29SMD_20190314,22.858866
03897_29SMD_20190314,22.091486
03901_29SMD_20190314,13.441785
03902_29SMD_20190314,22.693846
03903_29SMD_20190314,19.14331
03904_29SMD_20190314,17.74193
03905_29SMD_20190314,19.064266
03906_29SMD_20190314,21.16643
03907_29SMD_20190314,17.791687
03908_29SMD_20190314,10.93901
03909_29SMD_20190314,14.506009
03911_29SMD_20190314,14.611533
03912_29SMD_20190314,10.783862
03914_29SMD_20190314,18.639822
03916_29SMD_20190314,25.98738
03917_29SMD_20190314,13.461651
03920_29SMD_20190314,12.204318
03922_29SMD_20190314,21.966436
03924_29SMD_20190314,14.00248
03926_29SMD_20190314,19.037678
03927_29SMD_20190314,17.578772
03934_29SMD_20190314,16.527323
03935_29SMD_20190314,23.725069
03936_29SMD_20190314,16.531622
03937_29SMD_20190314,12.37843
03939_29SMD_20190314,13.416199
03940_29SMD_20190314,11.072745
03941_29SMD_20190314,21.3201
03943_29SMD_20190314,11.0035715
03945_29SMD_20190314,23.53166
03946_29SMD_20190314,15.77515
03947_29SMD_20190314,24.35288
03949_29SMD_20190314,11.960162
03950_29SMD_20190314,11.393619
03951_29SMD_20190314,15.664132
03954_29SMD_20190314,20.526247
03961_29SMD_20190314,12.573776
03962_29SMD_20190314,21.657372
03963_29SMD_20190314,14.020706
03964_29SMD_20190314,16.525942
03966_29SMD_20190314,10.867778
03967_29SMD_20190314,20.336721
03968_29SMD_20190314,22.627512
03973_29SMD_20190314,11.244864
03974_29SMD_20190314,17.520441
03976_29SMD_20190314,21.95559
03977_29SMD_20190314,13.214606
03978_29SMD_20190314,26.829489
03979_29SMD_20190314,14.131915
03980_29SMD_20190314,12.735438
03981_29SMD_20190314,18.947466
03982_29SMD_20190314,21.04003
03984_29SMD_20190314,19.10969
03986_29SMD_20190314,11.199623
03987_29SMD_20190314,25.200277
03988_29SMD_20190314,15.043213
03989_29SMD_20190314,17.234518
03994_29SMD_20190314,16.37251
03995_29SMD_20190314,19.626139
03996_29SMD_20190314,12.480948
03997_29SMD_20190314,18.008741
03999_29SMD_20190314,20.517836
04000_29SMD_20190314,13.642849
04001_29SMD_20190314,12.72527
04002_29SMD_20190314,13.00782
04003_29SMD_20190314,13.737382
04005_29SMD_20190314,21.186258
04007_29SMD_20190314,22.130928
04009_29SMD_20190314,15.583186
04010_29SMD_20190314,22.386505
04011_29SMD_20190314,22.37462
04012_29SMD_20190314,17.674232
04014_29SMD_20190314,14.298653
04015_29SMD_20190314,17.922386
04016_29SMD_20190314,16.159128
04017_29SMD_20190314,14.360699
04019_29SMD_20190314,21.648119
04020_29SMD_20190314,12.93816
04022_29SMD_20190314,24.368444
04023_29SMD_20190314,22.290396
04024_29SMD_20190314,20.52511
04026_29SMD_20190314,19.618147
04027_29SMD_20190314,15.311893
04029_29SMD_20190314,10.758204
04030_29SMD_20190314,11.801047
04031_29SMD_20190314,11.638835
04032_29SMD_20190314,19.901686
04033_29SMD_20190314,10.319247
04035_29SMD_20190314,12.157941
04036_29SMD_20190314,11.957625
04037_29SMD_20190314,16.349028
04042_29SMD_20190314,19.417965
04043_29SMD_20190314,18.975574
04045_29SMD_20190314,24.698267
04047_29SMD_20190314,17.110674
04048_29SMD_20190314,13.329438
04049_29SMD_20190314,18.426298
04051_29SMD_20190314,18.199718
04052_29SMD_20190314,20.03074
04058_29SMD_20190314,12.49348
04059_29SMD_20190314,23.083961
04061_29SMD_20190314,20.872227
04066_29SMD_20190314,11.62455
04067_29SMD_20190314,21.918352
04068_29SMD_20190314,16.286222
04069_29SMD_20190314,12.945237
04071_29SMD_20190314,11.74503
04072_29SMD_20190314,18.252531
04073_29SMD_20190314,14.633393
04075_29SMD_20190314,15.960591
04076_29SMD_20190314,11.617855
04078_29SMD_20190314,12.919632
04079_29SMD_20190314,25.187372
04080_29SMD_20190314,12.423526
04084_29SMD_20190314,11.148304
04087_29SMD_20190314,12.795672
04089_29SMD_20190314,15.515016
04091_29SMD_20190314,11.658065
04092_29SMD_20190314,19.121073
04093_29SMD_20190314,21.665728
04094_29SMD_20190314,16.632383
04096_29SMD_20190314,11.320409
04097_29SMD_20190314,17.573168
04098_29SMD_20190314,20.714544
04102_29SMD_20190314,15.890338
04108_29SMD_20190314,11.371722
04109_29SMD_20190314,15.552539
04111_29SMD_20190314,22.027197
04112_29SMD_20190314,20.334984
04113_29SMD_20190314,22.027178
04115_29SMD_20190314,16.209042
04118_29SMD_20190314,27.715979
04121_29SMD_20190314,12.275597
04122_29SMD_20190314,12.067291
04123_29SMD_20190314,22.201933
04124_29SMD_20190314,20.366976
04125_29SMD_20190314,11.119151
04127_29SMD_20190314,11.86605
04128_29SMD_20190314,18.44893
04131_29SMD_20190314,21.184671
04134_29SMD_20190314,10.84699
04135_29SMD_20190314,20.220732
04136_29SMD_20190314,23.31098
04137_29SMD_20190314,16.92386
04139_29SMD_20190314,24.024965
04141_29SMD_20190314,18.72978
04142_29SMD_20190314,12.937885
04143_29SMD_20190314,13.794316
04144_29SMD_20190314,20.732471
04145_29SMD_20190314,11.133308
04147_29SMD_20190314,18.62112
04148_29SMD_20190314,22.154074
04150_29SMD_20190314,24.984453
04151_29SMD_20190314,21.699242
04153_29SMD_20190314,14.402705
04154_29SMD_20190314,21.050875
04159_29SMD_20190314,13.701882
04161_29SMD_20190314,12.195075
04162_29SMD_20190314,20.986452
04163_29SMD_20190314,15.901326
04166_29SMD_20190314,17.934225
04167_29SMD_20190314,11.610779
04169_29SMD_20190314,14.41538
04171_29SMD_20190314,12.812775
04172_29SMD_20190314,22.152262
04173_29SMD_20190314,21.518835
04175_29SMD_20190314,27.001795
04183_29SMD_20190314,17.223543
04188_29SMD_20190314,16.722237
04189_29SMD_20190314,17.38196
04191_29SMD_20190314,15.231998
04193_29SMD_20190314,23.652773
04194_29SMD_20190314,20.343481
04195_29SMD_20190314,12.702216
04196_29SMD_20190314,19.016705
04197_29SMD_20190314,20.484562
04198_29SMD_20190314,17.777153
04201_29SMD_20190314,21.041002
04204_29SMD_20190314,11.789196
04206_29SMD_20190314,22.163908
04207_29SMD_20190314,10.885545
04209_29SMD_20190314,21.383316
04212_29SMD_20190314,22.112267
04214_29SMD_20190314,15.168027
04215_29SMD_20190314,15.391002
04218_29SMD_20190314,12.399266
04219_29SMD_20190314,13.131397
04220_29SMD_20190314,17.737823
04222_29SMD_20190314,16.337416
04223_29SMD_20190314,11.714597
04224_29SMD_20190314,22.605066
04225_29SMD_20190314,11.205151
04226_29SMD_20190314,18.088709
04227_29SMD_20190314,13.146458
04228_29SMD_20190314,15.798089
04229_29SMD_20190314,15.560655
04230_29SMD_20190314,15.806099
04231_29SMD_20190314,21.985739
04232_29SMD_20190314,20.169012
04234_29SMD_20190314,11.645699
04236_29SMD_20190314,28.550133
04237_29SMD_20190314,23.304024
04238_29SMD_20190314,24.194847
04240_29SMD_20190314,11.650124
04241_29SMD_20190314,16.717073
04242_29SMD_20190314,22.398535
04244_29SMD_20190314,25.891031
04246_29SMD_20190314,12.0735655
04247_29SMD_20190314,23.271582
04251_29SMD_20190314,12.893428
04256_29SMD_20190314,12.951428
04258_29SMD_20190314,16.030828
04259_29SMD_20190314,14.079722
04265_29SMD_20190314,11.749368
04267_29SMD_20190314,16.395647
04268_29SMD_20190314,17.58911
04269_29SMD_20190314,24.591764
04270_29SMD_20190314,17.037312
04271_29SMD_20190314,15.0685625
04274_29SMD_20190314,10.912044
04275_29SMD_20190314,20.687815
04276_29SMD_20190314,21.468607
04279_29SMD_20190314,20.007181
04280_29SMD_20190314,13.557786
04282_29SMD_20190314,20.154036
04284_29SMD_20190314,12.500031
04285_29SMD_20190314,18.679134
04286_29SMD_20190314,17.906105
04287_29SMD_20190314,21.677206
04288_29SMD_20190314,13.013092
04290_29SMD_20190314,23.214584
04291_29SMD_20190314,11.211189
04292_29SMD_20190314,21.70299
04294_29SMD_20190314,23.751108
04295_29SMD_20190314,16.286306
04296_29SMD_20190314,20.995913
04297_29SMD_20190314,11.615558
04299_29SMD_20190314,17.997574
04300_29SMD_20190314,21.016455
04302_29SMD_20190314,13.619716
04303_29SMD_20190314,12.010261
04304_29SMD_20190314,20.952871
04305_29SMD_20190314,13.661811
04306_29SMD_20190314,22.62264
04307_29SMD_20190314,24.072939
04310_29SMD_20190314,12.418307
04312_29SMD_20190314,16.385714
04313_29SMD_20190314,20.639286
04314_29SMD_20190314,16.769049
04316_29SMD_20190314,16.53132
04318_29SMD_20190314,15.222766
04320_29SMD_20190314,20.695545
04326_29SMD_20190314,13.774556
04328_29SMD_20190314,14.882733
04329_29SMD_20190314,28.155182
04332_29SMD_20190314,17.497477
04333_29SMD_20190314,15.293952
04334_29SMD_20190314,11.216384
04335_29SMD_20190314,11.647736
04336_29SMD_20190314,19.271828
04340_29SMD_20190314,15.530445
04341_29SMD_20190314,11.991158
04342_29SMD_20190314,16.466515
04343_29SMD_20190314,16.441977
04344_29SMD_20190314,24.590042
04345_29SMD_20190314,24.79429
04346_29SMD_20190314,13.441945
04347_29SMD_20190314,15.506824
04348_29SMD_20190314,23.155039
04349_29SMD_20190314,11.826683
04351_29SMD_20190314,20.410872
04352_29SMD_20190314,21.987
04354_29SMD_20190314,15.686429
04355_29SMD_20190314,12.976953
04357_29SMD_20190314,11.746909
04359_29SMD_20190314,12.560585
04361_29SMD_20190314,17.654333
04363_29SMD_20190314,18.66905
04364_29SMD_20190314,22.661127
04365_29SMD_20190314,19.138033
04366_29SMD_20190314,13.185432
04370_29SMD_20190314,17.92468
04373_29SMD_20190314,15.580066
04374_29SMD_20190314,21.64295
04379_29SMD_20190314,22.496866
04381_29SMD_20190314,24.753967
04382_29SMD_20190314,17.037256
04383_29SMD_20190314,11.191106
04384_29SMD_20190314,11.782912
04385_29SMD_20190314,15.047532
04388_29SMD_20190314,13.3669405
04390_29SMD_20190314,13.582479
04393_29SMD_20190314,12.43771
04394_29SMD_20190314,15.086132
04395_29SMD_20190314,21.463219
04396_29SMD_20190314,28.792845
04397_29SMD_20190314,21.230833
04398_29SMD_20190314,11.640719
04399_29SMD_20190314,16.688768
04401_29SMD_20190314,21.76345
04402_29SMD_20190314,11.184712
04403_29SMD_20190314,13.597173
04406_29SMD_20190314,12.294003
04408_29SMD_20190314,22.511879
04412_29SMD_20190314,19.916681
04413_29SMD_20190314,12.446143
04414_29SMD_20190314,20.556246
04415_29SMD_20190314,22.177454
04416_29SMD_20190314,12.048038
04417_29SMD_20190314,12.808953
04418_29SMD_20190314,18.700293
04419_29SMD_20190314,23.195913
04422_29SMD_20190314,11.6374235
04423_29SMD_20190314,13.394725
04425_29SMD_20190314,24.041304
04429_29SMD_20190314,16.44533
04431_29SMD_20190314,20.137375
04435_29SMD_20190314,20.249498
04436_29SMD_20190314,21.624842
04437_29SMD_20190314,22.753168
04438_29SMD_20190314,17.816067
04439_29SMD_20190314,21.418015
04441_29SMD_20190314,11.403126
04443_29SMD_20190314,15.659131
04444_29SMD_20190314,22.932264
04445_29SMD_20190314,22.353668
04446_29SMD_20190314,20.637295
04449_29SMD_20190314,21.218096
04450_29SMD_20190314,15.440637
04451_29SMD_20190314,25.722712
04455_29SMD_20190314,22.694267
04456_29SMD_20190314,21.604576
04457_29SMD_20190314,16.03612
04458_29SMD_20190314,19.472126
04459_29SMD_20190314,22.388885
04463_29SMD_20190314,20.397135
04467_29SMD_20190314,23.25985
04471_29SMD_20190314,24.290014
04474_29SMD_20190314,22.284966
04475_29SMD_20190314,11.340809
04476_29SMD_20190314,13.698348
04479_29SMD_20190314,12.448074
04483_29SMD_20190314,11.143601
04486_29SMD_20190314,22.479668
04487_29SMD_20190314,12.8005295
04488_29SMD_20190314,12.189346
04490_29SMD_20190314,25.113823
04491_29SMD_20190314,20.646532
04492_29SMD_20190314,17.292543
04495_29SMD_20190314,18.273434
04496_29SMD_20190314,15.232422
04497_29SMD_20190314,13.655918
04498_29SMD_20190314,21.399458
04499_29SMD_20190314,15.955558
04500_29SMD_20190314,12.471053
04501_29SMD_20190314,22.118006
04503_29SMD_20190314,11.679168
04504_29SMD_20190314,19.280863
04505_29SMD_20190314,14.825371
04506_29SMD_20190314,21.392591
04508_29SMD_20190314,11.60112
04510_29SMD_20190314,12.17984
04512_29SMD_20190314,11.324619
04513_29SMD_20190314,21.461424
04514_29SMD_20190314,11.781419
04515_29SMD_20190314,11.393136
04517_29SMD_20190314,13.188553
04518_29SMD_20190314,15.377206
04520_29SMD_20190314,27.66701
04524_29SMD_20190314,22.005188
04527_29SMD_20190314,20.872236
04531_29SMD_20190314,15.242016
04532_29SMD_20190314,18.020147
04533_29SMD_20190314,17.61752
04534_29SMD_20190314,12.556904
04535_29SMD_20190314,18.29843
04538_29SMD_20190314,11.437446
04539_29SMD_20190314,20.932257
04541_29SMD_20190314,17.91199
04545_29SMD_20190314,18.428352
04546_29SMD_20190314,17.187788
04549_29SMD_20190314,17.710747
04552_29SMD_20190314,12.064364
04556_29SMD_20190314,22.713522
04557_29SMD_20190314,12.5502825
04558_29SMD_20190314,22.184244
04559_29SMD_20190314,10.890668
04561_29SMD_20190314,15.96539
04562_29SMD_20190314,17.550188
04563_29SMD_20190314,12.185513
04564_29SMD_20190314,15.033375
04566_29SMD_20190314,22.042944
