image_id,predicted_z
12806_29TNE_20190314,20.720613
12807_29TNE_20190314,25.247238
12808_29TNE_20190314,16.301813
12809_29TNE_20190314,19.403902
12811_29TNE_20190314,13.647564
12812_29TNE_20190314,24.321154
12813_29TNE_20190314,17.924168
12814_29TNE_20190314,21.071959
12815_29TNE_20190314,20.198315
12816_29TNE_20190314,23.669506
12817_29TNE_20190314,19.075996
12818_29TNE_20190314,17.436922
12819_29TNE_20190314,19.156942
12820_29TNE_20190314,15.807374
12821_29TNE_20190314,23.839142
12822_29TNE_20190314,21.765442
12823_29TNE_20190314,22.544321
12824_29TNE_20190314,14.284538
12825_29TNE_20190314,19.624403
12826_29TNE_20190314,23.82284
12827_29TNE_20190314,21.943409
12828_29TNE_20190314,20.530437
12829_29TNE_20190314,17.049625
12831_29TNE_20190314,17.979559
12832_29TNE_20190314,17.261026
12833_29TNE_20190314,19.032085
12835_29TNE_20190314,18.735888
12836_29TNE_20190314,18.394299
12837_29TNE_20190314,22.35819
12838_29TNE_20190314,26.147167
12839_29TNE_20190314,20.199465
12840_29TNE_20190314,17.861582
12841_29TNE_20190314,18.60857
12842_29TNE_20190314,18.06853
12843_29TNE_20190314,22.805964
12844_29TNE_20190314,16.748857
12845_29TNE_20190314,27.082233
12846_29TNE_20190314,18.012623
12847_29TNE_20190314,22.984188
12848_29TNE_20190314,22.543913
12849_29TNE_20190314,19.660727
12850_29TNE_20190314,21.450981
12851_29TNE_20190314,15.046749
12852_29TNE_20190314,20.952065
12853_29TNE_20190314,17.215668
12854_29TNE_20190314,20.418068
12855_29TNE_20190314,21.802141
12856_29TNE_20190314,21.848015
12858_29TNE_20190314,18.45781
12859_29TNE_20190314,18.746271
12860_29TNE_20190314,17.101812
12861_29TNE_20190314,22.717522
12862_29TNE_20190314,19.447905
12864_29TNE_20190314,22.174454
12865_29TNE_20190314,25.444706
12867_29TNE_20190314,17.925539
12868_29TNE_20190314,17.042841
12869_29TNE_20190314,14.207236
12871_29TNE_20190314,20.08237
12872_29TNE_20190314,19.318027
12873_29TNE_20190314,12.200665
12874_29TNE_20190314,22.502518
12875_29TNE_20190314,23.173553
12876_29TNE_20190314,24.927742
12877_29TNE_20190314,14.853135
12878_29TNE_20190314,23.09785
12879_29TNE_20190314,22.253128
12880_29TNE_20190314,12.668422
12881_29TNE_20190314,18.447622
12882_29TNE_20190314,30.727575
12883_29TNE_20190314,19.336243
12884_29TNE_20190314,11.196689
12885_29TNE_20190314,15.318136
12886_29TNE_20190314,18.927998
12888_29TNE_20190314,17.809612
12889_29TNE_20190314,21.249943
12890_29TNE_20190314,14.563038
12891_29TNE_20190314,25.70334
12892_29TNE_20190314,21.343851
12893_29TNE_20190314,16.539629
12894_29TNE_20190314,22.583542
12895_29TNE_20190314,19.269842
12897_29TNE_20190314,28.168842
12898_29TNE_20190314,17.301254
12900_29TNE_20190314,20.179697
12901_29TNE_20190314,16.05278
12902_29TNE_20190314,18.483324
12903_29TNE_20190314,19.179352
12904_29TNE_20190314,23.436632
12905_29TNE_20190314,21.738384
12906_29TNE_20190314,18.292355
12907_29TNE_20190314,13.720972
12908_29TNE_20190314,16.041096
12910_29TNE_20190314,19.697144
12911_29TNE_20190314,26.234848
12914_29TNE_20190314,13.249264
12915_29TNE_20190314,17.561573
12916_29TNE_20190314,12.142677
12917_29TNE_20190314,23.980314
12918_29TNE_20190314,19.685558
12919_29TNE_20190314,30.129381
12920_29TNE_20190314,21.608276
12921_29TNE_20190314,19.04039
12922_29TNE_20190314,19.996151
12923_29TNE_20190314,26.18806
12924_29TNE_20190314,17.55049
12925_29TNE_20190314,19.800787
12926_29TNE_20190314,18.781483
12927_29TNE_20190314,21.884815
12928_29TNE_20190314,15.673048
12929_29TNE_20190314,12.733361
12930_29TNE_20190314,23.387154
12931_29TNE_20190314,28.4528
12932_29TNE_20190314,16.460096
12933_29TNE_20190314,19.539133
12934_29TNE_20190314,18.329882
12935_29TNE_20190314,23.777725
12936_29TNE_20190314,16.119268
12937_29TNE_20190314,18.136768
12938_29TNE_20190314,16.97448
12939_29TNE_20190314,12.463006
12940_29TNE_20190314,15.766667
12941_29TNE_20190314,21.376514
12942_29TNE_20190314,21.29869
12944_29TNE_20190314,21.41816
12945_29TNE_20190314,19.424114
12946_29TNE_20190314,22.33465
12947_29TNE_20190314,18.341995
12950_29TNE_20190314,22.667313
12951_29TNE_20190314,14.574488
12952_29TNE_20190314,14.156204
12953_29TNE_20190314,17.854612
12954_29TNE_20190314,23.10036
12956_29TNE_20190314,13.2411585
12957_29TNE_20190314,18.846388
12958_29TNE_20190314,9.631634
12959_29TNE_20190314,13.866406
12960_29TNE_20190314,28.900026
12961_29TNE_20190314,23.072687
12963_29TNE_20190314,19.164328
12964_29TNE_20190314,12.266864
12965_29TNE_20190314,21.508102
12966_29TNE_20190314,16.19031
12967_29TNE_20190314,24.5138
12968_29TNE_20190314,18.954615
12969_29TNE_20190314,22.843372
12970_29TNE_20190314,11.453775
12971_29TNE_20190314,25.160942
12972_29TNE_20190314,19.957308
12973_29TNE_20190314,23.810192
12974_29TNE_20190314,20.442839
12975_29TNE_20190314,22.554266
12976_29TNE_20190314,21.037258
12977_29TNE_20190314,15.9930315
12978_29TNE_20190314,25.038012
12979_29TNE_20190314,18.597681
12980_29TNE_20190314,20.768143
12981_29TNE_20190314,13.724068
12982_29TNE_20190314,16.415684
12983_29TNE_20190314,22.508268
12984_29TNE_20190314,23.193249
12986_29TNE_20190314,24.266533
12988_29TNE_20190314,19.12477
12989_29TNE_20190314,20.149738
12990_29TNE_20190314,19.403797
12991_29TNE_20190314,22.73217
12992_29TNE_20190314,20.736984
12993_29TNE_20190314,16.375257
12994_29TNE_20190314,15.87984
12995_29TNE_20190314,19.93158
12996_29TNE_20190314,20.324936
12997_29TNE_20190314,22.879568
12998_29TNE_20190314,13.583326
12999_29TNE_20190314,16.110415
13000_29TNE_20190314,22.283733
13001_29TNE_20190314,20.573908
13003_29TNE_20190314,20.774668
13004_29TNE_20190314,20.120247
13005_29TNE_20190314,21.474297
13006_29TNE_20190314,11.754716
13007_29TNE_20190314,23.785397
13008_29TNE_20190314,14.277222
13009_29TNE_20190314,21.817205
13010_29TNE_20190314,18.294409
13011_29TNE_20190314,18.037006
13013_29TNE_20190314,16.485952
13014_29TNE_20190314,20.80588
13015_29TNE_20190314,15.330208
13016_29TNE_20190314,28.31163
13017_29TNE_20190314,19.306751
13018_29TNE_20190314,18.484564
13021_29TNE_20190314,25.119268
13023_29TNE_20190314,17.049212
13024_29TNE_20190314,21.909498
13025_29TNE_20190314,16.023645
13026_29TNE_20190314,18.682745
13027_29TNE_20190314,26.326603
13029_29TNE_20190314,14.5947275
13030_29TNE_20190314,17.51731
13031_29TNE_20190314,21.617197
13032_29TNE_20190314,23.677292
13033_29TNE_20190314,22.117668
13035_29TNE_20190314,18.345974
13036_29TNE_20190314,11.71574
13037_29TNE_20190314,25.797482
13038_29TNE_20190314,13.691415
13039_29TNE_20190314,17.803585
13040_29TNE_20190314,20.584427
13041_29TNE_20190314,23.082735
13042_29TNE_20190314,14.850032
13043_29TNE_20190314,21.431229
13045_29TNE_20190314,19.373802
13046_29TNE_20190314,20.989666
13047_29TNE_20190314,24.579897
13048_29TNE_20190314,20.632002
13049_29TNE_20190314,20.30592
13050_29TNE_20190314,19.454498
13051_29TNE_20190314,15.537039
13052_29TNE_20190314,21.403181
13053_29TNE_20190314,26.259756
13054_29TNE_20190314,21.95864
13055_29TNE_20190314,17.427294
13056_29TNE_20190314,21.063562
13057_29TNE_20190314,20.525974
13058_29TNE_20190314,23.420155
13059_29TNE_20190314,20.68262
13061_29TNE_20190314,16.875671
13062_29TNE_20190314,14.065628
13063_29TNE_20190314,18.796354
13064_29TNE_20190314,20.339346
13065_29TNE_20190314,13.362878
13066_29TNE_20190314,22.43142
13067_29TNE_20190314,16.646538
13068_29TNE_20190314,15.367859
13069_29TNE_20190314,12.919977
13070_29TNE_20190314,26.655025
13071_29TNE_20190314,22.633663
13072_29TNE_20190314,17.043983
13073_29TNE_20190314,19.85323
13074_29TNE_20190314,22.807943
13075_29TNE_20190314,10.455535
13076_29TNE_20190314,18.682129
13077_29TNE_20190314,14.597145
13078_29TNE_20190314,16.985346
13079_29TNE_20190314,22.83198
13080_29TNE_20190314,10.065323
13081_29TNE_20190314,24.097881
13082_29TNE_20190314,17.749788
13085_29TNE_20190314,24.534103
13086_29TNE_20190314,21.067654
13087_29TNE_20190314,19.913334
13088_29TNE_20190314,16.01047
13089_29TNE_20190314,24.89012
13091_29TNE_20190314,21.540285
13092_29TNE_20190314,25.685822
13093_29TNE_20190314,17.886652
13094_29TNE_20190314,11.920962
13095_29TNE_20190314,21.819149
13096_29TNE_20190314,23.799177
13097_29TNE_20190314,23.815487
13098_29TNE_20190314,17.251816
13099_29TNE_20190314,20.896051
13100_29TNE_20190314,22.378754
13101_29TNE_20190314,18.951038
13102_29TNE_20190314,15.128543
13103_29TNE_20190314,23.42805
13104_29TNE_20190314,25.05279
13105_29TNE_20190314,25.244219
13106_29TNE_20190314,23.419415
13107_29TNE_20190314,19.178211
13108_29TNE_20190314,15.454847
13110_29TNE_20190314,24.934072
13111_29TNE_20190314,21.999966
13112_29TNE_20190314,25.09775
13113_29TNE_20190314,22.877718
13114_29TNE_20190314,16.518124
13115_29TNE_20190314,20.594995
13116_29TNE_20190314,16.579271
13117_29TNE_20190314,21.879353
13118_29TNE_20190314,18.930191
13119_29TNE_20190314,27.539108
13121_29TNE_20190314,23.432974
13123_29TNE_20190314,17.95743
13124_29TNE_20190314,22.869122
13125_29TNE_20190314,22.174202
13126_29TNE_20190314,21.108543
13127_29TNE_20190314,21.979239
13129_29TNE_20190314,21.529867
13130_29TNE_20190314,11.651897
13131_29TNE_20190314,19.802975
13132_29TNE_20190314,19.309574
13133_29TNE_20190314,17.808643
13134_29TNE_20190314,17.436056
13135_29TNE_20190314,16.415432
13136_29TNE_20190314,15.852354
13138_29TNE_20190314,24.20409
13139_29TNE_20190314,19.519789
13140_29TNE_20190314,20.298302
13141_29TNE_20190314,20.758352
13142_29TNE_20190314,24.156528
13143_29TNE_20190314,15.189107
13144_29TNE_20190314,19.07836
13145_29TNE_20190314,23.937174
13146_29TNE_20190314,22.952913
13147_29TNE_20190314,15.7269
13149_29TNE_20190314,17.85341
13151_29TNE_20190314,23.034422
13152_29TNE_20190314,16.176167
13154_29TNE_20190314,14.541325
13155_29TNE_20190314,18.425274
13156_29TNE_20190314,25.244942
13157_29TNE_20190314,20.485767
13158_29TNE_20190314,15.791778
13159_29TNE_20190314,13.716502
13160_29TNE_20190314,22.607544
13162_29TNE_20190314,20.89652
13163_29TNE_20190314,17.921305
13164_29TNE_20190314,17.814087
13166_29TNE_20190314,17.581562
13167_29TNE_20190314,18.794239
13168_29TNE_20190314,13.480032
13169_29TNE_20190314,23.596174
13170_29TNE_20190314,24.514128
13171_29TNE_20190314,17.010746
13172_29TNE_20190314,21.525646
13173_29TNE_20190314,12.126828
13174_29TNE_20190314,26.349127
13175_29TNE_20190314,27.89213
13176_29TNE_20190314,15.116091
13177_29TNE_20190314,16.300877
13178_29TNE_20190314,20.080599
13179_29TNE_20190314,16.448977
13180_29TNE_20190314,13.261676
13181_29TNE_20190314,22.847044
13182_29TNE_20190314,17.804346
13183_29TNE_20190314,20.508083
13184_29TNE_20190314,19.033804
13186_29TNE_20190314,20.760523
13187_29TNE_20190314,14.214007
13188_29TNE_20190314,16.621687
13189_29TNE_20190314,26.671108
13190_29TNE_20190314,22.295607
13192_29TNE_20190314,12.168942
13193_29TNE_20190314,17.713358
13194_29TNE_20190314,21.913492
13195_29TNE_20190314,25.286047
13197_29TNE_20190314,28.134094
13198_29TNE_20190314,24.168928
13199_29TNE_20190314,20.0371
13200_29TNE_20190314,18.294926
13201_29TNE_20190314,14.646123
13202_29TNE_20190314,17.162483
13203_29TNE_20190314,30.288025
13205_29TNE_20190314,15.378697
13206_29TNE_20190314,12.729542
13208_29TNE_20190314,20.05398
13209_29TNE_20190314,20.550358
13210_29TNE_20190314,26.665127
13211_29TNE_20190314,19.406492
13212_29TNE_20190314,21.423433
13213_29TNE_20190314,16.688223
13214_29TNE_20190314,14.944268
13216_29TNE_20190314,21.962992
13217_29TNE_20190314,17.760113
13218_29TNE_20190314,17.92888
13219_29TNE_20190314,25.000416
13220_29TNE_20190314,22.792412
13221_29TNE_20190314,12.941882
13222_29TNE_20190314,19.695772
13223_29TNE_20190314,15.749997
13224_29TNE_20190314,23.30026
13225_29TNE_20190314,14.8033285
13226_29TNE_20190314,23.92594
13227_29TNE_20190314,21.455074
13228_29TNE_20190314,13.483909
13229_29TNE_20190314,21.676746
13230_29TNE_20190314,21.2727
13231_29TNE_20190314,26.115726
13232_29TNE_20190314,14.315922
13233_29TNE_20190314,26.02475
13234_29TNE_20190314,12.443589
13235_29TNE_20190314,21.41398
13236_29TNE_20190314,25.478886
13237_29TNE_20190314,19.75124
13238_29TNE_20190314,24.891151
13239_29TNE_20190314,21.25006
13240_29TNE_20190314,15.2824
13241_29TNE_20190314,16.800865
13242_29TNE_20190314,21.815872
13243_29TNE_20190314,18.780775
13244_29TNE_20190314,14.37447
13245_29TNE_20190314,23.011793
13246_29TNE_20190314,13.933739
13247_29TNE_20190314,18.037975
13248_29TNE_20190314,21.418926
13249_29TNE_20190314,24.333176
13250_29TNE_20190314,25.819279
13251_29TNE_20190314,20.890419
13252_29TNE_20190314,27.446823
13253_29TNE_20190314,22.616348
13254_29TNE_20190314,24.146828
13255_29TNE_20190314,12.903875
13256_29TNE_20190314,20.538244
13258_29TNE_20190314,25.073166
13259_29TNE_20190314,23.653479
13260_29TNE_20190314,17.048845
13261_29TNE_20190314,24.704298
13262_29TNE_20190314,21.79187
13263_29TNE_20190314,22.397808
13264_29TNE_20190314,21.426008
13265_29TNE_20190314,18.944723
13267_29TNE_20190314,15.425436
13268_29TNE_20190314,18.437767
13269_29TNE_20190314,23.104845
13272_29TNE_20190314,20.752415
13273_29TNE_20190314,25.006895
13275_29TNE_20190314,17.544804
13276_29TNE_20190314,22.948872
13278_29TNE_20190314,23.98624
13280_29TNE_20190314,29.519192
13281_29TNE_20190314,18.261177
13282_29TNE_20190314,26.034363
13283_29TNE_20190314,24.039463
13284_29TNE_20190314,16.530127
13285_29TNE_20190314,21.580847
13287_29TNE_20190314,21.589432
13291_29TNE_20190314,16.917408
13292_29TNE_20190314,19.531155
13293_29TNE_20190314,15.490015
13294_29TNE_20190314,20.088356
13296_29TNE_20190314,17.420298
13299_29TNE_20190314,19.137714
13301_29TNE_20190314,18.019712
13304_29TNE_20190314,24.477577
13305_29TNE_20190314,25.510838
13307_29TNE_20190314,21.655216
13308_29TNE_20190314,18.896187
13309_29TNE_20190314,13.143178
13310_29TNE_20190314,15.124169
13313_29TNE_20190314,27.33188
13318_29TNE_20190314,16.101894
13319_29TNE_20190314,20.518167
13323_29TNE_20190314,17.35189
13324_29TNE_20190314,18.558342
13325_29TNE_20190314,15.153033
13327_29TNE_20190314,22.021387
13329_29TNE_20190314,18.245768
13330_29TNE_20190314,20.91553
13332_29TNE_20190314,15.807177
13333_29TNE_20190314,20.322691
13334_29TNE_20190314,16.499128
13335_29TNE_20190314,21.754847
13336_29TNE_20190314,24.256283
13337_29TNE_20190314,15.920565
13338_29TNE_20190314,27.519968
13340_29TNE_20190314,17.644072
13343_29TNE_20190314,20.233248
13344_29TNE_20190314,17.180563
13345_29TNE_20190314,22.160341
13347_29TNE_20190314,24.937983
13351_29TNE_20190314,24.853365
13353_29TNE_20190314,19.09343
13354_29TNE_20190314,19.300041
13355_29TNE_20190314,23.70593
13357_29TNE_20190314,17.93281
13358_29TNE_20190314,15.176601
13361_29TNE_20190314,23.344667
13364_29TNE_20190314,22.066774
13365_29TNE_20190314,14.48847
13366_29TNE_20190314,23.845888
13368_29TNE_20190314,9.084512
13369_29TNE_20190314,13.458392
13372_29TNE_20190314,20.143785
13373_29TNE_20190314,21.428997
13374_29TNE_20190314,25.769157
13375_29TNE_20190314,21.856907
13377_29TNE_20190314,19.280516
13379_29TNE_20190314,24.3921
13380_29TNE_20190314,23.023285
13382_29TNE_20190314,20.328493
13385_29TNE_20190314,20.337711
13386_29TNE_20190314,17.001883
13387_29TNE_20190314,17.427198
13389_29TNE_20190314,21.88088
13392_29TNE_20190314,20.096128
13393_29TNE_20190314,12.645043
13395_29TNE_20190314,20.82888
13396_29TNE_20190314,20.551256
13397_29TNE_20190314,13.963221
13398_29TNE_20190314,21.336868
13400_29TNE_20190314,22.347141
13401_29TNE_20190314,12.029974
13404_29TNE_20190314,23.744526
13407_29TNE_20190314,19.835222
13411_29TNE_20190314,20.532907
13413_29TNE_20190314,21.68289
13416_29TNE_20190314,24.890043
13420_29TNE_20190314,17.070614
13426_29TNE_20190314,23.486887
13427_29TNE_20190314,12.482098
13429_29TNE_20190314,14.220423
13430_29TNE_20190314,18.173958
13431_29TNE_20190314,22.01891
13432_29TNE_20190314,18.196156
13433_29TNE_20190314,27.43737
13434_29TNE_20190314,12.251359
13435_29TNE_20190314,24.319393
13437_29TNE_20190314,14.390329
13439_29TNE_20190314,15.039879
13441_29TNE_20190314,16.822441
13442_29TNE_20190314,20.60081
13444_29TNE_20190314,19.110067
13445_29TNE_20190314,21.636469
13450_29TNE_20190314,23.093544
13452_29TNE_20190314,28.699207
13453_29TNE_20190314,15.604578
13454_29TNE_20190314,21.103384
13455_29TNE_20190314,23.247421
13457_29TNE_20190314,22.649832
13458_29TNE_20190314,27.400831
13459_29TNE_20190314,19.315548
13461_29TNE_20190314,22.784855
13463_29TNE_20190314,19.573242
13464_29TNE_20190314,24.28351
13465_29TNE_20190314,20.958218
13466_29TNE_20190314,20.701841
13467_29TNE_20190314,16.969835
13471_29TNE_20190314,17.587595
13472_29TNE_20190314,19.93435
13473_29TNE_20190314,15.243544
13474_29TNE_20190314,24.103842
13477_29TNE_20190314,18.999823
13480_29TNE_20190314,22.369202
13482_29TNE_20190314,16.215668
13483_29TNE_20190314,18.895378
13484_29TNE_20190314,22.450949
13488_29TNE_20190314,18.026787
13490_29TNE_20190314,22.06318
13491_29TNE_20190314,23.558388
13493_29TNE_20190314,14.046533
13494_29TNE_20190314,24.949413
13495_29TNE_20190314,22.036419
13496_29TNE_20190314,19.84161
13497_29TNE_20190314,22.556725
13499_29TNE_20190314,18.214037
13501_29TNE_20190314,18.489233
13502_29TNE_20190314,21.352596
13503_29TNE_20190314,27.054314
13504_29TNE_20190314,22.838852
13505_29TNE_20190314,22.697176
13511_29TNE_20190314,23.562157
13514_29TNE_20190314,20.256845
13515_29TNE_20190314,19.531233
13517_29TNE_20190314,13.591408
13518_29TNE_20190314,21.218279
13520_29TNE_20190314,25.614986
13525_29TNE_20190314,26.38283
13526_29TNE_20190314,24.700682
13528_29TNE_20190314,12.332177
13530_29TNE_20190314,24.671085
13531_29TNE_20190314,23.190702
13532_29TNE_20190314,13.4999075
13534_29TNE_20190314,26.517813
13536_29TNE_20190314,15.526287
13539_29TNE_20190314,23.3516
13541_29TNE_20190314,19.97727
13542_29TNE_20190314,19.197138
13543_29TNE_20190314,18.197184
13546_29TNE_20190314,20.253088
13550_29TNE_20190314,19.576488
13551_29TNE_20190314,20.29316
13552_29TNE_20190314,13.286203
13553_29TNE_20190314,20.773733
13554_29TNE_20190314,10.951006
13555_29TNE_20190314,24.4439
13556_29TNE_20190314,22.555115
13557_29TNE_20190314,18.514376
13558_29TNE_20190314,19.121235
13560_29TNE_20190314,20.628325
13563_29TNE_20190314,23.577824
13564_29TNE_20190314,14.6453085
13565_29TNE_20190314,14.553976
13567_29TNE_20190314,26.47644
13569_29TNE_20190314,21.867598
13571_29TNE_20190314,18.524065
13572_29TNE_20190314,20.622314
13574_29TNE_20190314,22.783518
13575_29TNE_20190314,24.205488
13577_29TNE_20190314,24.314892
13578_29TNE_20190314,17.437931
13581_29TNE_20190314,22.032722
13583_29TNE_20190314,21.884186
13585_29TNE_20190314,18.55898
13586_29TNE_20190314,18.88895
13587_29TNE_20190314,24.897987
13589_29TNE_20190314,19.946804
13592_29TNE_20190314,22.90269
13593_29TNE_20190314,18.73444
13594_29TNE_20190314,19.957596
13595_29TNE_20190314,17.873123
13599_29TNE_20190314,18.250875
13602_29TNE_20190314,20.640177
13608_29TNE_20190314,21.579702
13611_29TNE_20190314,20.780474
13613_29TNE_20190314,22.175642
13615_29TNE_20190314,17.212158
13616_29TNE_20190314,22.103575
13618_29TNE_20190314,25.157892
13619_29TNE_20190314,12.858113
13620_29TNE_20190314,27.072033
13621_29TNE_20190314,19.64553
13622_29TNE_20190314,17.263197
13623_29TNE_20190314,21.950901
13624_29TNE_20190314,21.437248
13626_29TNE_20190314,21.959654
13629_29TNE_20190314,22.169622
13631_29TNE_20190314,19.308197
13632_29TNE_20190314,23.743494
13633_29TNE_20190314,14.74623
13634_29TNE_20190314,24.559076
13635_29TNE_20190314,20.631237
13637_29TNE_20190314,21.534554
13638_29TNE_20190314,16.044006
13640_29TNE_20190314,17.18888
13641_29TNE_20190314,19.587105
13642_29TNE_20190314,18.885994
13643_29TNE_20190314,16.159212
13645_29TNE_20190314,13.465728
13646_29TNE_20190314,21.853199
13655_29TNE_20190314,12.719309
13656_29TNE_20190314,18.107235
13657_29TNE_20190314,22.864824
13658_29TNE_20190314,25.884132
13659_29TNE_20190314,15.034867
13660_29TNE_20190314,13.333438
13661_29TNE_20190314,21.062847
13662_29TNE_20190314,16.18365
13663_29TNE_20190314,23.362438
13664_29TNE_20190314,21.622667
13666_29TNE_20190314,15.765668
13667_29TNE_20190314,26.38291
13668_29TNE_20190314,20.8397
13669_29TNE_20190314,13.853136
13672_29TNE_20190314,20.474161
13675_29TNE_20190314,23.295002
13676_29TNE_20190314,17.75991
13677_29TNE_20190314,20.687225
13679_29TNE_20190314,19.749247
13681_29TNE_20190314,18.52658
13682_29TNE_20190314,21.483627
13683_29TNE_20190314,16.256432
13684_29TNE_20190314,19.074492
13686_29TNE_20190314,18.892414
13687_29TNE_20190314,20.769222
13689_29TNE_20190314,19.853153
13693_29TNE_20190314,17.79775
13695_29TNE_20190314,17.382809
13696_29TNE_20190314,19.410673
13698_29TNE_20190314,18.608036
13701_29TNE_20190314,21.806967
13702_29TNE_20190314,20.552666
13703_29TNE_20190314,26.573608
13704_29TNE_20190314,10.982583
13707_29TNE_20190314,25.514448
13708_29TNE_20190314,23.644829
13709_29TNE_20190314,12.24186
13711_29TNE_20190314,18.830204
13714_29TNE_20190314,21.738514
13716_29TNE_20190314,22.663267
13717_29TNE_20190314,19.50615
13719_29TNE_20190314,18.88024
13721_29TNE_20190314,17.791113
13722_29TNE_20190314,19.241596
13726_29TNE_20190314,16.584843
13730_29TNE_20190314,17.719313
13731_29TNE_20190314,21.75473
13732_29TNE_20190314,11.84822
13733_29TNE_20190314,20.553204
13735_29TNE_20190314,20.901505
13739_29TNE_20190314,18.800608
13740_29TNE_20190314,26.873917
13744_29TNE_20190314,19.461702
13746_29TNE_20190314,17.32683
13749_29TNE_20190314,22.056515
13752_29TNE_20190314,20.34911
13753_29TNE_20190314,16.41284
13754_29TNE_20190314,17.453619
13755_29TNE_20190314,13.603237
13760_29TNE_20190314,23.76941
13762_29TNE_20190314,24.468021
13765_29TNE_20190314,18.608381
13767_29TNE_20190314,15.242122
13769_29TNE_20190314,23.07682
13770_29TNE_20190314,22.057667
13771_29TNE_20190314,24.24718
13772_29TNE_20190314,16.949112
13774_29TNE_20190314,28.578192
13775_29TNE_20190314,20.480917
13776_29TNE_20190314,20.492683
13777_29TNE_20190314,27.26915
13778_29TNE_20190314,24.42947
13779_29TNE_20190314,15.9407015
13781_29TNE_20190314,15.657665
13785_29TNE_20190314,21.408325
13789_29TNE_20190314,10.123267
13791_29TNE_20190314,18.64224
13794_29TNE_20190314,19.049034
13796_29TNE_20190314,16.189411
13797_29TNE_20190314,24.534218
13800_29TNE_20190314,23.605202
13802_29TNE_20190314,19.263199
13805_29TNE_20190314,22.867725
13806_29TNE_20190314,20.543266
13807_29TNE_20190314,26.742476
13808_29TNE_20190314,22.581762
13814_29TNE_20190314,26.566683
13815_29TNE_20190314,18.675447
13816_29TNE_20190314,23.9031
13818_29TNE_20190314,20.716541
13822_29TNE_20190314,21.98848
13823_29TNE_20190314,25.122482
13827_29TNE_20190314,24.679852
13828_29TNE_20190314,15.154048
13829_29TNE_20190314,23.705025
13831_29TNE_20190314,24.19845
13832_29TNE_20190314,19.237268
13839_29TNE_20190314,18.67412
13840_29TNE_20190314,16.718893
13841_29TNE_20190314,23.655794
13842_29TNE_20190314,23.92208
13843_29TNE_20190314,17.298252
13844_29TNE_20190314,24.060612
13847_29TNE_20190314,22.242258
13848_29TNE_20190314,22.707243
13850_29TNE_20190314,19.96245
13852_29TNE_20190314,20.120026
13853_29TNE_20190314,30.282858
13854_29TNE_20190314,21.837286
13856_29TNE_20190314,28.616575
13857_29TNE_20190314,20.322401
13858_29TNE_20190314,13.483183
13859_29TNE_20190314,18.997982
13860_29TNE_20190314,24.489616
13862_29TNE_20190314,20.284962
13866_29TNE_20190314,16.792894
13868_29TNE_20190314,21.97783
13869_29TNE_20190314,21.285858
13870_29TNE_20190314,27.24957
13872_29TNE_20190314,20.722229
13874_29TNE_20190314,26.705164
13875_29TNE_20190314,22.210144
13876_29TNE_20190314,21.036884
13877_29TNE_20190314,13.48764
13878_29TNE_20190314,26.044044
13882_29TNE_20190314,12.722081
13883_29TNE_20190314,15.003106
13884_29TNE_20190314,18.37284
13885_29TNE_20190314,22.893835
13886_29TNE_20190314,18.572746
13887_29TNE_20190314,25.366673
13888_29TNE_20190314,20.612396
13891_29TNE_20190314,24.880987
13895_29TNE_20190314,26.70939
13897_29TNE_20190314,17.570303
13900_29TNE_20190314,18.922386
13902_29TNE_20190314,19.867176
13903_29TNE_20190314,22.045256
13905_29TNE_20190314,13.929337
13907_29TNE_20190314,16.254807
13908_29TNE_20190314,18.46836
13909_29TNE_20190314,20.196623
13911_29TNE_20190314,19.941282
13912_29TNE_20190314,24.670301
13913_29TNE_20190314,12.402055
13914_29TNE_20190314,16.007092
13917_29TNE_20190314,19.426495
13920_29TNE_20190314,22.514849
13921_29TNE_20190314,19.393082
13926_29TNE_20190314,17.777483
13927_29TNE_20190314,20.353504
13928_29TNE_20190314,24.551466
13934_29TNE_20190314,18.739952
13938_29TNE_20190314,21.856216
13939_29TNE_20190314,17.46933
13940_29TNE_20190314,16.609783
13942_29TNE_20190314,13.640646
13944_29TNE_20190314,23.587288
13945_29TNE_20190314,23.158672
13949_29TNE_20190314,16.558647
13950_29TNE_20190314,24.533857
13951_29TNE_20190314,22.442598
13952_29TNE_20190314,20.177422
13953_29TNE_20190314,16.055363
13955_29TNE_20190314,24.313753
13956_29TNE_20190314,13.056092
13957_29TNE_20190314,14.3727255
13958_29TNE_20190314,21.115887
13961_29TNE_20190314,28.842768
13967_29TNE_20190314,21.12702
13968_29TNE_20190314,15.855984
13970_29TNE_20190314,24.113338
13971_29TNE_20190314,25.850454
13972_29TNE_20190314,19.5707
13973_29TNE_20190314,21.313211
13975_29TNE_20190314,23.303635
13976_29TNE_20190314,17.830736
13977_29TNE_20190314,25.309528
13978_29TNE_20190314,18.573328
13979_29TNE_20190314,27.79285
13982_29TNE_20190314,24.531063
13983_29TNE_20190314,22.157751
13984_29TNE_20190314,22.411644
13985_29TNE_20190314,18.576885
13986_29TNE_20190314,21.1585
13988_29TNE_20190314,20.702873
13990_29TNE_20190314,21.10499
13991_29TNE_20190314,14.206242
13992_29TNE_20190314,20.244576
13996_29TNE_20190314,18.363308
13997_29TNE_20190314,18.452208
13998_29TNE_20190314,14.203509
14000_29TNE_20190314,21.830448
