image_id,predicted_z
00061_29SMD_20190314,0.0
00065_29SMD_20190314,0.0
00078_29SMD_20190314,0.0
00081_29SMD_20190314,0.0
00083_29SMD_20190314,0.0
00091_29SMD_20190314,0.0
00096_29SMD_20190314,0.0
00102_29SMD_20190314,0.0
00112_29SMD_20190314,0.0
00120_29SMD_20190314,0.0
00121_29SMD_20190314,0.0
00126_29SMD_20190314,0.0
00136_29SMD_20190314,0.0
00143_29SMD_20190314,0.0
00144_29SMD_20190314,0.0
00147_29SMD_20190314,0.0
00155_29SMD_20190314,0.0
00171_29SMD_20190314,0.0
00173_29SMD_20190314,0.0
00177_29SMD_20190314,0.0
00182_29SMD_20190314,0.0
00186_29SMD_20190314,0.0
00190_29SMD_20190314,0.0
00191_29SMD_20190314,0.0
00213_29SMD_20190314,0.0
00216_29SMD_20190314,0.0
00220_29SMD_20190314,0.0
00222_29SMD_20190314,0.0
00225_29SMD_20190314,0.0
00226_29SMD_20190314,0.0
00229_29SMD_20190314,0.0
00235_29SMD_20190314,0.0
00237_29SMD_20190314,0.0
00241_29SMD_20190314,0.0
00242_29SMD_20190314,0.0
00250_29SMD_20190314,0.0
00252_29SMD_20190314,0.0
00265_29SMD_20190314,0.0
00270_29SMD_20190314,0.0
00275_29SMD_20190314,0.0
00277_29SMD_20190314,0.0
00278_29SMD_20190314,0.0
00282_29SMD_20190314,0.0
00283_29SMD_20190314,0.0
00286_29SMD_20190314,0.0
00294_29SMD_20190314,0.0
00298_29SMD_20190314,0.0
00319_29SMD_20190314,0.0
00323_29SMD_20190314,0.0
00327_29SMD_20190314,0.0
00334_29SMD_20190314,0.0
00341_29SMD_20190314,0.0
00346_29SMD_20190314,0.0
00350_29SMD_20190314,0.0
00352_29SMD_20190314,0.0
00358_29SMD_20190314,0.0
00360_29SMD_20190314,0.0
00364_29SMD_20190314,0.0
00380_29SMD_20190314,0.0
00406_29SMD_20190314,0.0
00410_29SMD_20190314,0.0
00411_29SMD_20190314,0.0
00412_29SMD_20190314,0.0
00417_29SMD_20190314,0.0
00421_29SMD_20190314,0.0
00424_29SMD_20190314,0.0
00429_29SMD_20190314,0.0
00435_29SMD_20190314,0.0
00439_29SMD_20190314,0.0
00440_29SMD_20190314,0.0
00442_29SMD_20190314,0.0
00449_29SMD_20190314,0.0
00450_29SMD_20190314,0.0
00457_29SMD_20190314,0.0
00463_29SMD_20190314,0.0
00469_29SMD_20190314,0.0
00471_29SMD_20190314,0.0
00477_29SMD_20190314,0.0
00482_29SMD_20190314,0.0
00483_29SMD_20190314,0.0
00490_29SMD_20190314,0.0
00491_29SMD_20190314,0.0
00492_29SMD_20190314,0.0
00499_29SMD_20190314,0.0
00504_29SMD_20190314,0.0
00523_29SMD_20190314,0.0
00526_29SMD_20190314,0.0
00527_29SMD_20190314,0.0
00543_29SMD_20190314,0.0
00546_29SMD_20190314,0.0
00565_29SMD_20190314,0.0
00566_29SMD_20190314,0.0
00578_29SMD_20190314,0.0
00580_29SMD_20190314,0.0
00581_29SMD_20190314,0.0
00587_29SMD_20190314,0.0
00588_29SMD_20190314,0.0
00591_29SMD_20190314,0.0
00593_29SMD_20190314,0.0
00614_29SMD_20190314,0.0
00616_29SMD_20190314,0.0
00618_29SMD_20190314,0.0
00622_29SMD_20190314,0.0
00623_29SMD_20190314,0.0
00627_29SMD_20190314,0.0
00647_29SMD_20190314,0.0
00652_29SMD_20190314,0.0
00660_29SMD_20190314,0.0
00680_29SMD_20190314,0.0
00692_29SMD_20190314,0.0
00699_29SMD_20190314,0.0
00704_29SMD_20190314,0.0
00712_29SMD_20190314,0.0
00714_29SMD_20190314,0.0
00717_29SMD_20190314,0.0
00728_29SMD_20190314,0.0
00729_29SMD_20190314,0.0
00735_29SMD_20190314,0.0
00738_29SMD_20190314,0.0
00743_29SMD_20190314,0.0
00746_29SMD_20190314,0.0
00755_29SMD_20190314,0.0
00759_29SMD_20190314,0.0
00798_29SMD_20190314,0.0
00799_29SMD_20190314,0.0
00800_29SMD_20190314,0.0
00805_29SMD_20190314,0.0
00809_29SMD_20190314,0.0
00810_29SMD_20190314,0.0
00816_29SMD_20190314,0.0
00822_29SMD_20190314,0.0
00823_29SMD_20190314,0.0
00825_29SMD_20190314,0.0
00829_29SMD_20190314,0.0
00837_29SMD_20190314,0.0
00842_29SMD_20190314,0.0
00850_29SMD_20190314,0.0
00861_29SMD_20190314,0.0
00866_29SMD_20190314,0.0
00867_29SMD_20190314,0.0
00870_29SMD_20190314,0.0
00871_29SMD_20190314,0.0
00879_29SMD_20190314,0.0
00880_29SMD_20190314,0.0
00903_29SMD_20190314,0.0
00904_29SMD_20190314,0.0
00908_29SMD_20190314,0.0
00910_29SMD_20190314,0.0
00911_29SMD_20190314,0.0
00924_29SMD_20190314,0.0
00937_29SMD_20190314,0.0
00939_29SMD_20190314,0.0
00940_29SMD_20190314,0.0
00945_29SMD_20190314,0.0
00948_29SMD_20190314,0.0
00949_29SMD_20190314,0.0
00954_29SMD_20190314,0.0
00956_29SMD_20190314,0.0
00959_29SMD_20190314,0.0
00961_29SMD_20190314,0.0
00966_29SMD_20190314,0.0
00971_29SMD_20190314,0.0
00974_29SMD_20190314,0.0
00982_29SMD_20190314,0.0
00987_29SMD_20190314,0.0
00990_29SMD_20190314,0.0
00994_29SMD_20190314,0.0
01002_29SMD_20190314,0.0
01013_29SMD_20190314,0.0
01014_29SMD_20190314,0.0
01018_29SMD_20190314,0.0
01024_29SMD_20190314,0.0
01025_29SMD_20190314,0.0
01030_29SMD_20190314,0.0
01034_29SMD_20190314,0.0
01036_29SMD_20190314,0.0
01044_29SMD_20190314,0.0
01045_29SMD_20190314,0.0
01046_29SMD_20190314,0.0
01050_29SMD_20190314,0.0
01059_29SMD_20190314,0.0
01067_29SMD_20190314,0.0
01089_29SMD_20190314,0.0
01101_29SMD_20190314,0.0
01110_29SMD_20190314,0.0
01115_29SMD_20190314,0.0
01124_29SMD_20190314,0.0
01128_29SMD_20190314,0.0
01140_29SMD_20190314,0.0
01145_29SMD_20190314,0.0
01146_29SMD_20190314,0.0
01152_29SMD_20190314,0.0
01157_29SMD_20190314,0.0
01161_29SMD_20190314,0.0
01163_29SMD_20190314,0.0
01167_29SMD_20190314,0.0
01172_29SMD_20190314,0.0
01173_29SMD_20190314,0.0
01176_29SMD_20190314,0.0
01177_29SMD_20190314,0.0
01181_29SMD_20190314,0.0
01182_29SMD_20190314,0.0
01194_29SMD_20190314,0.0
01199_29SMD_20190314,0.0
01202_29SMD_20190314,0.0
01218_29SMD_20190314,0.0
01222_29SMD_20190314,0.0
01224_29SMD_20190314,0.0
01231_29SMD_20190314,0.0
01239_29SMD_20190314,0.0
01248_29SMD_20190314,0.0
01251_29SMD_20190314,0.0
01263_29SMD_20190314,0.0
01265_29SMD_20190314,0.0
01267_29SMD_20190314,0.0
01284_29SMD_20190314,0.0
01289_29SMD_20190314,0.0
01294_29SMD_20190314,0.0
01300_29SMD_20190314,0.0
01301_29SMD_20190314,0.0
01302_29SMD_20190314,0.0
01306_29SMD_20190314,0.0
01307_29SMD_20190314,0.0
01308_29SMD_20190314,0.0
01310_29SMD_20190314,0.0
01316_29SMD_20190314,0.0
01318_29SMD_20190314,0.0
01323_29SMD_20190314,0.0
01326_29SMD_20190314,0.0
01339_29SMD_20190314,0.0
01340_29SMD_20190314,0.0
01347_29SMD_20190314,0.0
01349_29SMD_20190314,0.0
01351_29SMD_20190314,0.0
01352_29SMD_20190314,0.0
01357_29SMD_20190314,0.0
01359_29SMD_20190314,0.0
01364_29SMD_20190314,0.0
01366_29SMD_20190314,0.0
01367_29SMD_20190314,0.0
01372_29SMD_20190314,0.0
01387_29SMD_20190314,0.0
01392_29SMD_20190314,0.0
01394_29SMD_20190314,0.0
01403_29SMD_20190314,0.0
01405_29SMD_20190314,0.0
01406_29SMD_20190314,0.0
01413_29SMD_20190314,0.0
01424_29SMD_20190314,0.0
01429_29SMD_20190314,0.0
01430_29SMD_20190314,0.0
01432_29SMD_20190314,0.0
01436_29SMD_20190314,0.0
01446_29SMD_20190314,0.0
01448_29SMD_20190314,0.0
01451_29SMD_20190314,0.0
01465_29SMD_20190314,0.0
01466_29SMD_20190314,0.0
01468_29SMD_20190314,0.0
01473_29SMD_20190314,0.0
01477_29SMD_20190314,0.0
01478_29SMD_20190314,0.0
01489_29SMD_20190314,0.0
01493_29SMD_20190314,0.0
01494_29SMD_20190314,0.0
01495_29SMD_20190314,0.0
01496_29SMD_20190314,0.0
01505_29SMD_20190314,0.0
01506_29SMD_20190314,0.0
01512_29SMD_20190314,0.0
01522_29SMD_20190314,0.0
01527_29SMD_20190314,0.0
01540_29SMD_20190314,0.0
01549_29SMD_20190314,0.0
01552_29SMD_20190314,0.0
01557_29SMD_20190314,0.0
01558_29SMD_20190314,0.0
01565_29SMD_20190314,0.0
01567_29SMD_20190314,0.0
01573_29SMD_20190314,0.0
01576_29SMD_20190314,0.0
01577_29SMD_20190314,0.0
01589_29SMD_20190314,0.0
01602_29SMD_20190314,0.0
01603_29SMD_20190314,0.0
01605_29SMD_20190314,0.0
01613_29SMD_20190314,0.0
01621_29SMD_20190314,0.0
01622_29SMD_20190314,0.0
01626_29SMD_20190314,0.0
01629_29SMD_20190314,0.0
01631_29SMD_20190314,0.0
01632_29SMD_20190314,0.0
01635_29SMD_20190314,0.0
01639_29SMD_20190314,0.0
01640_29SMD_20190314,0.0
01645_29SMD_20190314,0.0
01652_29SMD_20190314,0.0
01654_29SMD_20190314,0.0
01658_29SMD_20190314,0.0
01659_29SMD_20190314,0.0
01661_29SMD_20190314,0.0
01676_29SMD_20190314,0.0
01681_29SMD_20190314,0.0
01682_29SMD_20190314,0.0
01694_29SMD_20190314,0.0
01697_29SMD_20190314,0.0
01706_29SMD_20190314,0.0
01710_29SMD_20190314,0.0
01714_29SMD_20190314,0.0
01718_29SMD_20190314,0.0
01728_29SMD_20190314,0.0
01743_29SMD_20190314,0.0
01751_29SMD_20190314,0.0
01757_29SMD_20190314,0.0
01784_29SMD_20190314,0.0
01799_29SMD_20190314,0.0
01802_29SMD_20190314,0.0
01806_29SMD_20190314,0.0
01812_29SMD_20190314,0.0
01818_29SMD_20190314,0.0
01825_29SMD_20190314,0.0
01826_29SMD_20190314,0.0
01846_29SMD_20190314,0.0
01850_29SMD_20190314,0.0
01863_29SMD_20190314,0.0
01882_29SMD_20190314,0.0
01885_29SMD_20190314,0.0
01888_29SMD_20190314,0.0
01890_29SMD_20190314,0.0
01891_29SMD_20190314,0.0
01898_29SMD_20190314,0.0
01899_29SMD_20190314,0.0
01906_29SMD_20190314,0.0
01907_29SMD_20190314,0.0
01912_29SMD_20190314,0.0
01926_29SMD_20190314,0.0
01928_29SMD_20190314,0.0
01933_29SMD_20190314,0.0
01938_29SMD_20190314,0.0
01949_29SMD_20190314,0.0
01951_29SMD_20190314,0.0
01966_29SMD_20190314,0.0
01967_29SMD_20190314,0.0
01969_29SMD_20190314,0.0
01973_29SMD_20190314,0.0
01980_29SMD_20190314,0.0
01981_29SMD_20190314,0.0
01988_29SMD_20190314,0.0
01990_29SMD_20190314,0.0
01996_29SMD_20190314,0.0
02002_29SMD_20190314,0.0
02008_29SMD_20190314,0.0
02015_29SMD_20190314,0.0
02024_29SMD_20190314,0.0
02026_29SMD_20190314,0.0
02028_29SMD_20190314,0.0
02045_29SMD_20190314,0.0
02056_29SMD_20190314,0.0
02059_29SMD_20190314,0.0
02076_29SMD_20190314,0.0
02079_29SMD_20190314,0.0
02082_29SMD_20190314,0.0
02090_29SMD_20190314,0.0
02092_29SMD_20190314,0.0
02107_29SMD_20190314,0.0
02109_29SMD_20190314,0.0
02110_29SMD_20190314,0.0
02111_29SMD_20190314,0.0
02116_29SMD_20190314,0.0
02117_29SMD_20190314,0.0
02118_29SMD_20190314,0.0
02123_29SMD_20190314,0.0
02127_29SMD_20190314,0.0
02130_29SMD_20190314,0.0
02146_29SMD_20190314,0.0
02152_29SMD_20190314,0.0
02154_29SMD_20190314,0.0
02162_29SMD_20190314,0.0
02163_29SMD_20190314,0.0
02165_29SMD_20190314,0.0
02167_29SMD_20190314,0.0
02181_29SMD_20190314,0.0
02186_29SMD_20190314,0.0
02188_29SMD_20190314,0.0
02200_29SMD_20190314,0.0
02210_29SMD_20190314,0.0
02212_29SMD_20190314,0.0
02216_29SMD_20190314,0.0
02217_29SMD_20190314,0.0
02218_29SMD_20190314,0.0
02219_29SMD_20190314,0.0
02221_29SMD_20190314,0.0
02233_29SMD_20190314,0.0
02235_29SMD_20190314,0.0
02242_29SMD_20190314,0.0
02246_29SMD_20190314,0.0
02249_29SMD_20190314,0.0
02252_29SMD_20190314,0.0
02258_29SMD_20190314,0.0
02267_29SMD_20190314,0.0
02275_29SMD_20190314,0.0
02276_29SMD_20190314,0.0
02278_29SMD_20190314,0.0
02282_29SMD_20190314,0.0
02285_29SMD_20190314,0.0
02289_29SMD_20190314,0.0
02290_29SMD_20190314,0.0
02291_29SMD_20190314,0.0
02292_29SMD_20190314,0.0
02312_29SMD_20190314,0.0
02327_29SMD_20190314,0.0
02331_29SMD_20190314,0.0
02341_29SMD_20190314,0.0
02354_29SMD_20190314,0.0
02356_29SMD_20190314,0.0
02357_29SMD_20190314,0.0
02362_29SMD_20190314,0.0
02366_29SMD_20190314,0.0
02368_29SMD_20190314,0.0
02384_29SMD_20190314,0.0
02387_29SMD_20190314,0.0
02391_29SMD_20190314,0.0
02393_29SMD_20190314,0.0
02394_29SMD_20190314,0.0
02398_29SMD_20190314,0.0
02409_29SMD_20190314,0.0
02412_29SMD_20190314,0.0
02413_29SMD_20190314,0.0
02414_29SMD_20190314,0.0
02416_29SMD_20190314,0.0
02417_29SMD_20190314,0.0
02430_29SMD_20190314,0.0
02434_29SMD_20190314,0.0
02441_29SMD_20190314,0.0
02445_29SMD_20190314,0.0
02453_29SMD_20190314,0.0
02454_29SMD_20190314,0.0
02458_29SMD_20190314,0.0
02464_29SMD_20190314,0.0
02471_29SMD_20190314,0.0
02473_29SMD_20190314,0.0
02474_29SMD_20190314,0.0
02476_29SMD_20190314,0.0
02480_29SMD_20190314,0.0
02481_29SMD_20190314,0.0
02484_29SMD_20190314,0.0
02485_29SMD_20190314,0.0
02491_29SMD_20190314,0.0
02498_29SMD_20190314,0.0
02501_29SMD_20190314,0.0
02503_29SMD_20190314,0.0
02504_29SMD_20190314,0.0
02508_29SMD_20190314,0.0
02532_29SMD_20190314,0.0
02539_29SMD_20190314,0.0
02545_29SMD_20190314,0.0
02547_29SMD_20190314,0.0
02548_29SMD_20190314,0.0
02549_29SMD_20190314,0.0
02550_29SMD_20190314,0.0
02551_29SMD_20190314,0.0
02553_29SMD_20190314,0.0
02555_29SMD_20190314,0.0
02556_29SMD_20190314,0.0
02557_29SMD_20190314,0.0
02558_29SMD_20190314,0.0
02560_29SMD_20190314,0.0
02561_29SMD_20190314,0.0
02562_29SMD_20190314,0.0
02563_29SMD_20190314,0.0
02564_29SMD_20190314,0.0
02565_29SMD_20190314,0.0
02566_29SMD_20190314,0.0
02570_29SMD_20190314,0.0
02571_29SMD_20190314,0.0
02573_29SMD_20190314,0.0
02581_29SMD_20190314,0.0
02582_29SMD_20190314,0.0
02584_29SMD_20190314,0.0
02586_29SMD_20190314,0.0
02587_29SMD_20190314,0.0
02588_29SMD_20190314,0.0
02589_29SMD_20190314,0.0
02590_29SMD_20190314,0.0
02594_29SMD_20190314,0.0
02595_29SMD_20190314,0.0
02596_29SMD_20190314,0.0
02599_29SMD_20190314,0.0
02600_29SMD_20190314,0.0
02603_29SMD_20190314,0.0
02605_29SMD_20190314,0.0
02606_29SMD_20190314,0.0
02608_29SMD_20190314,0.0
02609_29SMD_20190314,0.0
02610_29SMD_20190314,0.0
02614_29SMD_20190314,0.0
02616_29SMD_20190314,0.0
02617_29SMD_20190314,0.0
02618_29SMD_20190314,0.0
02620_29SMD_20190314,0.0
02621_29SMD_20190314,0.0
02624_29SMD_20190314,0.0
02625_29SMD_20190314,0.0
02629_29SMD_20190314,0.0
02630_29SMD_20190314,0.0
02633_29SMD_20190314,0.0
02637_29SMD_20190314,0.0
02638_29SMD_20190314,0.0
02639_29SMD_20190314,0.0
02643_29SMD_20190314,0.0
02644_29SMD_20190314,0.0
02646_29SMD_20190314,0.0
02648_29SMD_20190314,0.0
02650_29SMD_20190314,0.0
02651_29SMD_20190314,0.0
02652_29SMD_20190314,0.0
02654_29SMD_20190314,0.0
02655_29SMD_20190314,0.0
02657_29SMD_20190314,0.0
02658_29SMD_20190314,0.0
02659_29SMD_20190314,0.0
02661_29SMD_20190314,0.0
02663_29SMD_20190314,0.0
02664_29SMD_20190314,0.0
02667_29SMD_20190314,0.0
02669_29SMD_20190314,0.0
02670_29SMD_20190314,0.0
02671_29SMD_20190314,0.0
02673_29SMD_20190314,0.0
02674_29SMD_20190314,0.0
02675_29SMD_20190314,0.0
02677_29SMD_20190314,0.0
02678_29SMD_20190314,0.0
02681_29SMD_20190314,0.0
02683_29SMD_20190314,0.0
02687_29SMD_20190314,0.0
02689_29SMD_20190314,0.0
02690_29SMD_20190314,0.0
02691_29SMD_20190314,0.0
02693_29SMD_20190314,0.0
02694_29SMD_20190314,0.0
02695_29SMD_20190314,0.0
02696_29SMD_20190314,0.0
02699_29SMD_20190314,0.0
02705_29SMD_20190314,0.0
02706_29SMD_20190314,0.0
02707_29SMD_20190314,0.0
02708_29SMD_20190314,0.0
02709_29SMD_20190314,0.0
02712_29SMD_20190314,0.0
02714_29SMD_20190314,0.0
02715_29SMD_20190314,0.0
02718_29SMD_20190314,0.0
02719_29SMD_20190314,0.0
02722_29SMD_20190314,0.0
02723_29SMD_20190314,0.0
02725_29SMD_20190314,0.0
02726_29SMD_20190314,0.0
02727_29SMD_20190314,0.0
02729_29SMD_20190314,0.0
02731_29SMD_20190314,0.0
02734_29SMD_20190314,0.0
02736_29SMD_20190314,0.0
02737_29SMD_20190314,0.0
02741_29SMD_20190314,0.0
02744_29SMD_20190314,0.0
02745_29SMD_20190314,0.0
02746_29SMD_20190314,0.0
02749_29SMD_20190314,0.0
02754_29SMD_20190314,0.0
02756_29SMD_20190314,0.0
02758_29SMD_20190314,0.0
02759_29SMD_20190314,0.0
02760_29SMD_20190314,0.0
02761_29SMD_20190314,0.0
02765_29SMD_20190314,0.0
02766_29SMD_20190314,0.0
02767_29SMD_20190314,0.0
02768_29SMD_20190314,0.0
02772_29SMD_20190314,0.0
02773_29SMD_20190314,0.0
02774_29SMD_20190314,0.0
02775_29SMD_20190314,0.0
02776_29SMD_20190314,0.0
02781_29SMD_20190314,0.0
02782_29SMD_20190314,0.0
02784_29SMD_20190314,0.0
02785_29SMD_20190314,0.0
02789_29SMD_20190314,0.0
02791_29SMD_20190314,0.0
02792_29SMD_20190314,0.0
02793_29SMD_20190314,0.0
02794_29SMD_20190314,0.0
02796_29SMD_20190314,0.0
02801_29SMD_20190314,0.0
02802_29SMD_20190314,0.0
02805_29SMD_20190314,0.0
02808_29SMD_20190314,0.0
02810_29SMD_20190314,0.0
02811_29SMD_20190314,0.0
02813_29SMD_20190314,0.0
02816_29SMD_20190314,0.0
02818_29SMD_20190314,0.0
02822_29SMD_20190314,0.0
02825_29SMD_20190314,0.0
02826_29SMD_20190314,0.0
02827_29SMD_20190314,0.0
02828_29SMD_20190314,0.0
02830_29SMD_20190314,0.0
02832_29SMD_20190314,0.0
02833_29SMD_20190314,0.0
02835_29SMD_20190314,0.0
02837_29SMD_20190314,0.0
02839_29SMD_20190314,0.0
02840_29SMD_20190314,0.0
02841_29SMD_20190314,0.0
02842_29SMD_20190314,0.0
02844_29SMD_20190314,0.0
02845_29SMD_20190314,0.0
02846_29SMD_20190314,0.0
02847_29SMD_20190314,0.0
02850_29SMD_20190314,0.0
02854_29SMD_20190314,0.0
02855_29SMD_20190314,0.0
02856_29SMD_20190314,0.0
02858_29SMD_20190314,0.0
02859_29SMD_20190314,0.0
02861_29SMD_20190314,0.0
02863_29SMD_20190314,0.0
02864_29SMD_20190314,0.0
02865_29SMD_20190314,0.0
02869_29SMD_20190314,0.0
02870_29SMD_20190314,0.0
02871_29SMD_20190314,0.0
02872_29SMD_20190314,0.0
02873_29SMD_20190314,0.0
02875_29SMD_20190314,0.0
02877_29SMD_20190314,0.0
02879_29SMD_20190314,0.0
02881_29SMD_20190314,0.0
02882_29SMD_20190314,0.0
02886_29SMD_20190314,0.0
02887_29SMD_20190314,0.0
02888_29SMD_20190314,0.0
02889_29SMD_20190314,0.0
02890_29SMD_20190314,0.0
02892_29SMD_20190314,0.0
02893_29SMD_20190314,0.0
02898_29SMD_20190314,0.0
02899_29SMD_20190314,0.0
02901_29SMD_20190314,0.0
02902_29SMD_20190314,0.0
02903_29SMD_20190314,0.0
02904_29SMD_20190314,0.0
02908_29SMD_20190314,0.0
02914_29SMD_20190314,0.0
02916_29SMD_20190314,0.0
02922_29SMD_20190314,0.0
02923_29SMD_20190314,0.0
02924_29SMD_20190314,0.0
02926_29SMD_20190314,0.0
02929_29SMD_20190314,0.0
02930_29SMD_20190314,0.0
02932_29SMD_20190314,0.0
02933_29SMD_20190314,0.0
02934_29SMD_20190314,0.0
02935_29SMD_20190314,0.0
02936_29SMD_20190314,0.0
02937_29SMD_20190314,0.0
02939_29SMD_20190314,0.0
02940_29SMD_20190314,0.0
02941_29SMD_20190314,0.0
02942_29SMD_20190314,0.0
02943_29SMD_20190314,0.0
02944_29SMD_20190314,0.0
02945_29SMD_20190314,0.0
02948_29SMD_20190314,0.0
02950_29SMD_20190314,0.0
02952_29SMD_20190314,0.0
02957_29SMD_20190314,0.0
02962_29SMD_20190314,0.0
02963_29SMD_20190314,0.0
02966_29SMD_20190314,0.0
02969_29SMD_20190314,0.0
02970_29SMD_20190314,0.0
02972_29SMD_20190314,0.0
02975_29SMD_20190314,0.0
02976_29SMD_20190314,0.0
02977_29SMD_20190314,0.0
02978_29SMD_20190314,0.0
02979_29SMD_20190314,0.0
02980_29SMD_20190314,0.0
02982_29SMD_20190314,0.0
02983_29SMD_20190314,0.0
02984_29SMD_20190314,0.0
02985_29SMD_20190314,0.0
02987_29SMD_20190314,0.0
02988_29SMD_20190314,0.0
02993_29SMD_20190314,0.0
02996_29SMD_20190314,0.0
02999_29SMD_20190314,0.0
03003_29SMD_20190314,0.0
03004_29SMD_20190314,0.0
03005_29SMD_20190314,0.0
03008_29SMD_20190314,0.0
03010_29SMD_20190314,0.0
03012_29SMD_20190314,0.0
03013_29SMD_20190314,0.0
03016_29SMD_20190314,0.0
03017_29SMD_20190314,0.0
03018_29SMD_20190314,0.0
03019_29SMD_20190314,0.0
03020_29SMD_20190314,0.0
03022_29SMD_20190314,0.0
03024_29SMD_20190314,0.0
03026_29SMD_20190314,0.0
03028_29SMD_20190314,0.0
03029_29SMD_20190314,0.0
03032_29SMD_20190314,0.0
03033_29SMD_20190314,0.0
03034_29SMD_20190314,0.0
03036_29SMD_20190314,0.0
03038_29SMD_20190314,0.0
03039_29SMD_20190314,0.0
03040_29SMD_20190314,0.0
03042_29SMD_20190314,0.0
03043_29SMD_20190314,0.0
03046_29SMD_20190314,0.0
03048_29SMD_20190314,0.0
03050_29SMD_20190314,0.0
03053_29SMD_20190314,0.0
03055_29SMD_20190314,0.0
03058_29SMD_20190314,0.0
03059_29SMD_20190314,0.0
03060_29SMD_20190314,0.0
03061_29SMD_20190314,0.0
03062_29SMD_20190314,0.0
03064_29SMD_20190314,0.0
03066_29SMD_20190314,0.0
03067_29SMD_20190314,0.0
03068_29SMD_20190314,0.0
03070_29SMD_20190314,0.0
03074_29SMD_20190314,0.0
03076_29SMD_20190314,0.0
03077_29SMD_20190314,0.0
03078_29SMD_20190314,0.0
03080_29SMD_20190314,0.0
03081_29SMD_20190314,0.0
03082_29SMD_20190314,0.0
03083_29SMD_20190314,0.0
03085_29SMD_20190314,0.0
03086_29SMD_20190314,0.0
03087_29SMD_20190314,0.0
03093_29SMD_20190314,0.0
03095_29SMD_20190314,0.0
03097_29SMD_20190314,0.0
03098_29SMD_20190314,0.0
03102_29SMD_20190314,0.0
03105_29SMD_20190314,0.0
03107_29SMD_20190314,0.0
03110_29SMD_20190314,0.0
03111_29SMD_20190314,0.0
03112_29SMD_20190314,0.0
03114_29SMD_20190314,0.0
03115_29SMD_20190314,0.0
03116_29SMD_20190314,0.0
03119_29SMD_20190314,0.0
03123_29SMD_20190314,0.0
03124_29SMD_20190314,0.0
03126_29SMD_20190314,0.0
03127_29SMD_20190314,0.0
03128_29SMD_20190314,0.0
03129_29SMD_20190314,0.0
03130_29SMD_20190314,0.0
03131_29SMD_20190314,0.0
03132_29SMD_20190314,0.0
03133_29SMD_20190314,0.0
03135_29SMD_20190314,0.0
03138_29SMD_20190314,0.0
03140_29SMD_20190314,0.0
03141_29SMD_20190314,0.0
03143_29SMD_20190314,0.0
03145_29SMD_20190314,0.0
03146_29SMD_20190314,0.0
03147_29SMD_20190314,0.0
03150_29SMD_20190314,0.0
03152_29SMD_20190314,0.0
03154_29SMD_20190314,0.0
03157_29SMD_20190314,0.0
03159_29SMD_20190314,0.0
03160_29SMD_20190314,0.0
03162_29SMD_20190314,0.0
03164_29SMD_20190314,0.0
03166_29SMD_20190314,0.0
03167_29SMD_20190314,0.0
03169_29SMD_20190314,0.0
03171_29SMD_20190314,0.0
03174_29SMD_20190314,0.0
03175_29SMD_20190314,0.0
03177_29SMD_20190314,0.0
03181_29SMD_20190314,0.0
03182_29SMD_20190314,0.0
03185_29SMD_20190314,0.0
03190_29SMD_20190314,0.0
03191_29SMD_20190314,0.0
03193_29SMD_20190314,0.0
03196_29SMD_20190314,0.0
03198_29SMD_20190314,0.0
03200_29SMD_20190314,0.0
03203_29SMD_20190314,0.0
03204_29SMD_20190314,0.0
03207_29SMD_20190314,0.0
03208_29SMD_20190314,0.0
03210_29SMD_20190314,0.0
03211_29SMD_20190314,0.0
03212_29SMD_20190314,0.0
03214_29SMD_20190314,0.0
03216_29SMD_20190314,0.0
03217_29SMD_20190314,0.0
03219_29SMD_20190314,0.0
03222_29SMD_20190314,0.0
03226_29SMD_20190314,0.0
03227_29SMD_20190314,0.0
03228_29SMD_20190314,0.0
03230_29SMD_20190314,0.0
03231_29SMD_20190314,0.0
03232_29SMD_20190314,0.0
03235_29SMD_20190314,0.0
03237_29SMD_20190314,0.0
03238_29SMD_20190314,0.0
03239_29SMD_20190314,0.0
03240_29SMD_20190314,0.0
03241_29SMD_20190314,0.0
03243_29SMD_20190314,0.0
03246_29SMD_20190314,0.0
03253_29SMD_20190314,0.0
03257_29SMD_20190314,0.0
03258_29SMD_20190314,0.0
03259_29SMD_20190314,0.0
03260_29SMD_20190314,0.0
03263_29SMD_20190314,0.0
03264_29SMD_20190314,0.0
03265_29SMD_20190314,0.0
03266_29SMD_20190314,0.0
03268_29SMD_20190314,0.0
03275_29SMD_20190314,0.0
03278_29SMD_20190314,0.0
03279_29SMD_20190314,0.0
03281_29SMD_20190314,0.0
03282_29SMD_20190314,0.0
03283_29SMD_20190314,0.0
03287_29SMD_20190314,0.0
03290_29SMD_20190314,0.0
03291_29SMD_20190314,0.0
03293_29SMD_20190314,0.0
03294_29SMD_20190314,0.0
03297_29SMD_20190314,0.0
03300_29SMD_20190314,0.0
03301_29SMD_20190314,0.0
03303_29SMD_20190314,0.0
03304_29SMD_20190314,0.0
03305_29SMD_20190314,0.0
03306_29SMD_20190314,0.0
03308_29SMD_20190314,0.0
03310_29SMD_20190314,0.0
03311_29SMD_20190314,0.0
03312_29SMD_20190314,0.0
03314_29SMD_20190314,0.0
03316_29SMD_20190314,0.0
03317_29SMD_20190314,0.0
03321_29SMD_20190314,0.0
03322_29SMD_20190314,0.0
03323_29SMD_20190314,0.0
