image_id,predicted_z
14343_29TNE_20190314,22.007822
14347_29TNE_20190314,13.610112
14348_29TNE_20190314,21.779245
14351_29TNE_20190314,22.082314
14352_29TNE_20190314,31.307915
14355_29TNE_20190314,20.198313
14356_29TNE_20190314,27.779135
14357_29TNE_20190314,29.451017
14358_29TNE_20190314,28.97463
14359_29TNE_20190314,32.85823
14360_29TNE_20190314,28.407515
14361_29TNE_20190314,24.251715
14362_29TNE_20190314,30.417372
14363_29TNE_20190314,28.562788
14365_29TNE_20190314,25.082804
14367_29TNE_20190314,30.5785
14369_29TNE_20190314,31.917786
14373_29TNE_20190314,27.926888
14374_29TNE_20190314,31.413437
14375_29TNE_20190314,29.900284
14377_29TNE_20190314,30.547493
14378_29TNE_20190314,26.412964
14380_29TNE_20190314,26.21118
14381_29TNE_20190314,30.735308
14382_29TNE_20190314,32.753105
14383_29TNE_20190314,29.575403
14384_29TNE_20190314,21.59253
14386_29TNE_20190314,30.925127
14388_29TNE_20190314,27.136421
14389_29TNE_20190314,29.437166
14392_29TNE_20190314,25.66051
14393_29TNE_20190314,28.46261
14395_29TNE_20190314,28.730333
14400_29TNE_20190314,29.89255
14404_29TNE_20190314,15.69386
14405_29TNE_20190314,31.21277
14409_29TNE_20190314,25.406158
14410_29TNE_20190314,17.981134
14411_29TNE_20190314,13.78477
14415_29TNE_20190314,28.741076
14417_29TNE_20190314,29.391512
14418_29TNE_20190314,26.780039
14419_29TNE_20190314,27.394867
14421_29TNE_20190314,28.880857
14424_29TNE_20190314,29.20741
14426_29TNE_20190314,31.42874
14427_29TNE_20190314,31.048895
14428_29TNE_20190314,27.344177
14429_29TNE_20190314,18.84849
14431_29TNE_20190314,24.735437
14436_29TNE_20190314,23.631348
14441_29TNE_20190314,24.6165
14442_29TNE_20190314,26.343948
14443_29TNE_20190314,28.336243
14445_29TNE_20190314,30.312323
14447_29TNE_20190314,33.239902
14448_29TNE_20190314,27.12493
14450_29TNE_20190314,30.510172
14451_29TNE_20190314,21.640022
14453_29TNE_20190314,20.765985
14455_29TNE_20190314,30.7982
14457_29TNE_20190314,15.533268
14458_29TNE_20190314,29.598108
14460_29TNE_20190314,26.964499
14461_29TNE_20190314,27.985596
14462_29TNE_20190314,27.21097
14463_29TNE_20190314,33.246887
14464_29TNE_20190314,24.594023
14466_29TNE_20190314,12.824603
14467_29TNE_20190314,29.969019
14469_29TNE_20190314,30.363731
14473_29TNE_20190314,29.257757
14474_29TNE_20190314,14.40194
14475_29TNE_20190314,17.7806
14476_29TNE_20190314,28.405045
14477_29TNE_20190314,23.520231
14478_29TNE_20190314,25.685837
14482_29TNE_20190314,31.703985
14484_29TNE_20190314,33.09345
14485_29TNE_20190314,31.42031
14486_29TNE_20190314,23.85453
14487_29TNE_20190314,28.423239
14488_29TNE_20190314,27.9152
14489_29TNE_20190314,29.07712
14490_29TNE_20190314,17.284632
14491_29TNE_20190314,28.49276
14492_29TNE_20190314,29.705404
14494_29TNE_20190314,23.530954
14496_29TNE_20190314,30.090738
14497_29TNE_20190314,27.178192
14499_29TNE_20190314,26.71432
14500_29TNE_20190314,29.246552
14501_29TNE_20190314,26.922258
14502_29TNE_20190314,31.047913
14503_29TNE_20190314,30.548628
14506_29TNE_20190314,22.070435
14508_29TNE_20190314,31.338804
14509_29TNE_20190314,31.004272
14510_29TNE_20190314,29.564346
14511_29TNE_20190314,23.022966
14512_29TNE_20190314,20.950071
14515_29TNE_20190314,19.647768
14516_29TNE_20190314,29.018072
14519_29TNE_20190314,27.45204
14520_29TNE_20190314,17.127678
14522_29TNE_20190314,27.821144
14523_29TNE_20190314,26.681366
14524_29TNE_20190314,24.409079
14525_29TNE_20190314,14.922999
14527_29TNE_20190314,30.031988
14528_29TNE_20190314,27.412088
14531_29TNE_20190314,26.41304
14532_29TNE_20190314,30.66919
14533_29TNE_20190314,29.45028
14534_29TNE_20190314,26.361778
14535_29TNE_20190314,24.235785
14536_29TNE_20190314,28.815592
14537_29TNE_20190314,27.712448
14538_29TNE_20190314,11.711459
14541_29TNE_20190314,28.472452
14542_29TNE_20190314,29.403435
14543_29TNE_20190314,29.285086
14544_29TNE_20190314,17.133064
14545_29TNE_20190314,31.983831
14547_29TNE_20190314,31.536898
14548_29TNE_20190314,14.382233
14549_29TNE_20190314,27.066254
14550_29TNE_20190314,31.462227
14551_29TNE_20190314,19.909395
14552_29TNE_20190314,29.29814
14553_29TNE_20190314,27.684805
14554_29TNE_20190314,25.011786
14555_29TNE_20190314,27.909996
14557_29TNE_20190314,24.958984
14558_29TNE_20190314,26.859766
14563_29TNE_20190314,30.174265
14566_29TNE_20190314,29.90393
14567_29TNE_20190314,26.396723
14571_29TNE_20190314,25.840445
14572_29TNE_20190314,13.967857
14573_29TNE_20190314,32.58443
14575_29TNE_20190314,17.493294
14577_29TNE_20190314,31.411364
14578_29TNE_20190314,28.397879
14581_29TNE_20190314,15.835469
14582_29TNE_20190314,27.73169
14585_29TNE_20190314,28.588066
14586_29TNE_20190314,30.848846
14587_29TNE_20190314,28.456758
14588_29TNE_20190314,22.551626
14589_29TNE_20190314,27.711264
14591_29TNE_20190314,25.08938
14592_29TNE_20190314,25.155777
14593_29TNE_20190314,30.766745
14594_29TNE_20190314,23.52342
14595_29TNE_20190314,29.68357
14596_29TNE_20190314,29.32533
14597_29TNE_20190314,27.315008
14600_29TNE_20190314,25.676085
14603_29TNE_20190314,32.7122
14604_29TNE_20190314,32.955864
14605_29TNE_20190314,29.619825
14608_29TNE_20190314,29.732615
14609_29TNE_20190314,23.981133
14614_29TNE_20190314,29.711937
14615_29TNE_20190314,29.527891
14616_29TNE_20190314,25.090708
14620_29TNE_20190314,27.639395
14621_29TNE_20190314,25.138159
14625_29TNE_20190314,29.75656
14626_29TNE_20190314,15.932872
14630_29TNE_20190314,25.598139
14632_29TNE_20190314,23.849176
14633_29TNE_20190314,27.013334
14635_29TNE_20190314,31.57881
14636_29TNE_20190314,29.702387
14637_29TNE_20190314,22.715994
14638_29TNE_20190314,20.45727
14641_29TNE_20190314,28.71325
14642_29TNE_20190314,27.401772
14643_29TNE_20190314,31.63658
14645_29TNE_20190314,33.13024
14647_29TNE_20190314,28.17633
14648_29TNE_20190314,30.964363
14650_29TNE_20190314,20.46424
14651_29TNE_20190314,30.098108
14652_29TNE_20190314,12.618932
14653_29TNE_20190314,30.051928
14654_29TNE_20190314,29.522856
14656_29TNE_20190314,19.932108
14657_29TNE_20190314,31.646627
14659_29TNE_20190314,28.447477
14661_29TNE_20190314,33.30911
14662_29TNE_20190314,29.09964
14663_29TNE_20190314,30.837296
14664_29TNE_20190314,25.91715
14665_29TNE_20190314,17.330019
14667_29TNE_20190314,32.964672
14668_29TNE_20190314,32.20613
14669_29TNE_20190314,28.96998
14671_29TNE_20190314,26.337717
14672_29TNE_20190314,24.116606
14673_29TNE_20190314,28.700684
14674_29TNE_20190314,31.50239
14680_29TNE_20190314,27.482985
14682_29TNE_20190314,15.934632
14684_29TNE_20190314,19.494843
14689_29TNE_20190314,29.054419
14690_29TNE_20190314,26.395208
14693_29TNE_20190314,28.79405
14694_29TNE_20190314,21.702616
14695_29TNE_20190314,29.67747
14698_29TNE_20190314,21.818054
14699_29TNE_20190314,19.523674
14701_29TNE_20190314,23.342493
14703_29TNE_20190314,25.174994
14704_29TNE_20190314,30.389265
14705_29TNE_20190314,30.413496
14707_29TNE_20190314,30.239069
14709_29TNE_20190314,28.99446
14712_29TNE_20190314,13.408165
14716_29TNE_20190314,27.818308
14717_29TNE_20190314,13.791539
14719_29TNE_20190314,12.866168
14722_29TNE_20190314,30.656267
14724_29TNE_20190314,19.024513
14726_29TNE_20190314,13.60357
14728_29TNE_20190314,25.747042
14730_29TNE_20190314,26.832476
14731_29TNE_20190314,26.586794
14732_29TNE_20190314,25.118795
14734_29TNE_20190314,31.857101
14735_29TNE_20190314,23.133795
14736_29TNE_20190314,32.40588
14737_29TNE_20190314,27.209549
14738_29TNE_20190314,28.404305
14740_29TNE_20190314,29.854147
14741_29TNE_20190314,27.677675
14742_29TNE_20190314,30.457481
14745_29TNE_20190314,11.540799
14746_29TNE_20190314,18.445196
14747_29TNE_20190314,26.735893
14751_29TNE_20190314,25.580553
14753_29TNE_20190314,28.17021
14754_29TNE_20190314,30.108458
14755_29TNE_20190314,30.955978
14756_29TNE_20190314,24.225885
14757_29TNE_20190314,25.168581
14761_29TNE_20190314,30.379847
14762_29TNE_20190314,26.703066
14763_29TNE_20190314,21.91108
14765_29TNE_20190314,27.741518
14766_29TNE_20190314,17.603045
14767_29TNE_20190314,29.485136
14771_29TNE_20190314,23.227884
14775_29TNE_20190314,26.981855
14777_29TNE_20190314,31.659513
14780_29TNE_20190314,29.492407
14781_29TNE_20190314,16.795052
14785_29TNE_20190314,27.343801
14787_29TNE_20190314,24.075087
14789_29TNE_20190314,31.726507
14794_29TNE_20190314,30.02456
14796_29TNE_20190314,16.687502
14802_29TNE_20190314,27.291283
14804_29TNE_20190314,30.444174
14806_29TNE_20190314,22.988031
14809_29TNE_20190314,29.383917
14810_29TNE_20190314,30.658472
14812_29TNE_20190314,31.127691
14816_29TNE_20190314,26.415634
14819_29TNE_20190314,17.065775
14820_29TNE_20190314,30.98681
14822_29TNE_20190314,28.870438
14825_29TNE_20190314,30.839518
14827_29TNE_20190314,26.283194
14829_29TNE_20190314,30.018312
14831_29TNE_20190314,28.853144
14832_29TNE_20190314,18.083826
14833_29TNE_20190314,25.13896
14835_29TNE_20190314,29.281645
14836_29TNE_20190314,23.869833
14839_29TNE_20190314,29.193445
14841_29TNE_20190314,25.43789
14842_29TNE_20190314,26.472925
14843_29TNE_20190314,21.939379
14845_29TNE_20190314,27.760658
14846_29TNE_20190314,27.80369
14847_29TNE_20190314,13.743033
14850_29TNE_20190314,16.311007
14851_29TNE_20190314,25.955454
14852_29TNE_20190314,25.334604
14856_29TNE_20190314,28.847532
14861_29TNE_20190314,23.962854
14863_29TNE_20190314,31.875875
14865_29TNE_20190314,24.025642
14866_29TNE_20190314,29.92678
14868_29TNE_20190314,25.941628
14870_29TNE_20190314,31.623497
14871_29TNE_20190314,28.989351
14873_29TNE_20190314,26.642786
14875_29TNE_20190314,26.221512
14876_29TNE_20190314,26.425148
14879_29TNE_20190314,29.695747
14880_29TNE_20190314,24.230965
14881_29TNE_20190314,22.584455
14882_29TNE_20190314,30.74299
14884_29TNE_20190314,22.331942
14885_29TNE_20190314,15.484603
14889_29TNE_20190314,29.860786
14890_29TNE_20190314,28.293411
14894_29TNE_20190314,16.495611
14898_29TNE_20190314,26.861422
14899_29TNE_20190314,28.963213
14901_29TNE_20190314,23.283575
14903_29TNE_20190314,20.646162
14904_29TNE_20190314,28.054216
14905_29TNE_20190314,23.953997
14908_29TNE_20190314,28.700975
14910_29TNE_20190314,25.884344
14912_29TNE_20190314,26.294226
14913_29TNE_20190314,31.004036
14914_29TNE_20190314,29.542135
14916_29TNE_20190314,16.38697
14918_29TNE_20190314,32.89578
14919_29TNE_20190314,28.35141
14922_29TNE_20190314,30.528435
14923_29TNE_20190314,27.138296
14924_29TNE_20190314,31.581276
14926_29TNE_20190314,19.461779
14927_29TNE_20190314,30.338827
14928_29TNE_20190314,12.341736
14931_29TNE_20190314,31.146353
14932_29TNE_20190314,29.355331
14934_29TNE_20190314,31.126284
14935_29TNE_20190314,29.782187
14936_29TNE_20190314,30.688223
14937_29TNE_20190314,14.976371
14938_29TNE_20190314,30.448107
14939_29TNE_20190314,27.76133
14941_29TNE_20190314,28.471815
14942_29TNE_20190314,20.392298
14944_29TNE_20190314,27.25517
14948_29TNE_20190314,28.706406
14949_29TNE_20190314,23.389223
14951_29TNE_20190314,28.871832
14952_29TNE_20190314,25.07782
14956_29TNE_20190314,23.664515
14963_29TNE_20190314,27.098833
14964_29TNE_20190314,26.08258
14966_29TNE_20190314,27.297064
14968_29TNE_20190314,26.235636
14969_29TNE_20190314,28.427103
14970_29TNE_20190314,30.654612
14971_29TNE_20190314,23.751566
14972_29TNE_20190314,26.521555
14973_29TNE_20190314,22.460203
14979_29TNE_20190314,29.733034
14980_29TNE_20190314,30.528563
14982_29TNE_20190314,33.14594
14984_29TNE_20190314,28.865454
14987_29TNE_20190314,29.767572
14989_29TNE_20190314,25.057604
14990_29TNE_20190314,21.434097
14992_29TNE_20190314,23.49846
14993_29TNE_20190314,29.191065
14995_29TNE_20190314,18.701563
14997_29TNE_20190314,30.100027
14999_29TNE_20190314,11.211423
15002_29TNE_20190314,27.82554
15004_29TNE_20190314,31.210604
15010_29TNE_20190314,21.898481
15014_29TNE_20190314,31.6603
15016_29TNE_20190314,29.933723
15018_29TNE_20190314,29.524836
15019_29TNE_20190314,33.36043
15021_29TNE_20190314,29.509384
15022_29TNE_20190314,26.847773
15025_29TNE_20190314,23.928383
15026_29TNE_20190314,31.21948
15027_29TNE_20190314,20.177496
15028_29TNE_20190314,27.171717
15029_29TNE_20190314,30.557083
15030_29TNE_20190314,25.098715
15031_29TNE_20190314,25.90989
15032_29TNE_20190314,27.209341
15034_29TNE_20190314,33.54018
15035_29TNE_20190314,27.372665
15037_29TNE_20190314,31.602942
15038_29TNE_20190314,26.186737
15039_29TNE_20190314,24.627632
15041_29TNE_20190314,28.88903
15043_29TNE_20190314,29.948473
15047_29TNE_20190314,26.25734
15050_29TNE_20190314,12.863788
15051_29TNE_20190314,29.002462
15054_29TNE_20190314,24.579378
15055_29TNE_20190314,30.38888
15056_29TNE_20190314,22.940607
15058_29TNE_20190314,33.357197
15061_29TNE_20190314,16.217472
15066_29TNE_20190314,29.250854
15067_29TNE_20190314,27.954187
15068_29TNE_20190314,27.394722
15070_29TNE_20190314,30.054441
15071_29TNE_20190314,20.26607
15072_29TNE_20190314,25.562986
15074_29TNE_20190314,11.56749
15076_29TNE_20190314,32.74234
15079_29TNE_20190314,27.003983
15081_29TNE_20190314,12.222487
15082_29TNE_20190314,30.508438
15083_29TNE_20190314,29.256914
15087_29TNE_20190314,24.109331
15090_29TNE_20190314,29.908457
15091_29TNE_20190314,28.383596
15093_29TNE_20190314,29.237669
15094_29TNE_20190314,15.235461
15095_29TNE_20190314,25.602753
15096_29TNE_20190314,30.417795
15098_29TNE_20190314,28.377176
15103_29TNE_20190314,31.642769
15106_29TNE_20190314,15.191623
15107_29TNE_20190314,26.232996
15109_29TNE_20190314,18.72772
15110_29TNE_20190314,30.884308
15113_29TNE_20190314,31.55214
15115_29TNE_20190314,26.34651
15118_29TNE_20190314,21.012423
15121_29TNE_20190314,30.338882
15122_29TNE_20190314,26.991404
15124_29TNE_20190314,28.16384
15125_29TNE_20190314,30.42723
15126_29TNE_20190314,25.398252
15132_29TNE_20190314,26.906464
15133_29TNE_20190314,26.963293
15135_29TNE_20190314,30.989845
15136_29TNE_20190314,31.031687
15141_29TNE_20190314,25.215689
15142_29TNE_20190314,12.904144
15145_29TNE_20190314,19.385855
15146_29TNE_20190314,26.063454
15147_29TNE_20190314,30.798521
15150_29TNE_20190314,24.411484
15152_29TNE_20190314,31.497896
15155_29TNE_20190314,21.734587
15157_29TNE_20190314,21.974241
15158_29TNE_20190314,30.358297
15165_29TNE_20190314,28.031736
15167_29TNE_20190314,25.990562
15168_29TNE_20190314,25.366074
15170_29TNE_20190314,24.039381
15172_29TNE_20190314,26.073103
15174_29TNE_20190314,26.02099
15177_29TNE_20190314,30.697027
15178_29TNE_20190314,29.293577
15179_29TNE_20190314,26.232008
15184_29TNE_20190314,32.818573
15185_29TNE_20190314,28.337263
15188_29TNE_20190314,31.620676
15189_29TNE_20190314,26.402067
15190_29TNE_20190314,31.46942
15191_29TNE_20190314,26.010988
15193_29TNE_20190314,24.22466
15194_29TNE_20190314,25.402117
15195_29TNE_20190314,29.543112
15196_29TNE_20190314,25.328482
15197_29TNE_20190314,30.348505
15199_29TNE_20190314,23.886248
15201_29TNE_20190314,25.372314
15202_29TNE_20190314,29.55874
15211_29TNE_20190314,26.224669
15212_29TNE_20190314,30.544516
15215_29TNE_20190314,25.188395
15216_29TNE_20190314,31.168303
15218_29TNE_20190314,27.584635
15219_29TNE_20190314,18.498705
15220_29TNE_20190314,28.6458
15221_29TNE_20190314,31.166018
15225_29TNE_20190314,28.621157
15226_29TNE_20190314,29.551249
15227_29TNE_20190314,21.871824
15228_29TNE_20190314,29.916254
15230_29TNE_20190314,20.356028
15231_29TNE_20190314,27.916176
15233_29TNE_20190314,30.691256
15234_29TNE_20190314,29.960546
15235_29TNE_20190314,29.89321
15237_29TNE_20190314,28.092989
15238_29TNE_20190314,28.114538
15239_29TNE_20190314,27.362024
15240_29TNE_20190314,29.574717
15243_29TNE_20190314,23.736204
15249_29TNE_20190314,30.440886
15251_29TNE_20190314,31.33419
15252_29TNE_20190314,26.483763
15255_29TNE_20190314,30.10819
15257_29TNE_20190314,30.793404
15262_29TNE_20190314,27.188318
15265_29TNE_20190314,27.976189
15268_29TNE_20190314,23.07135
15270_29TNE_20190314,30.002321
15271_29TNE_20190314,28.677841
15274_29TNE_20190314,26.469316
15276_29TNE_20190314,24.881424
15277_29TNE_20190314,27.861206
15280_29TNE_20190314,30.046875
15281_29TNE_20190314,23.617493
15282_29TNE_20190314,28.849451
15286_29TNE_20190314,29.16997
15287_29TNE_20190314,31.178963
15291_29TNE_20190314,32.20784
15300_29TNE_20190314,19.831594
15303_29TNE_20190314,24.195023
15304_29TNE_20190314,24.804222
15308_29TNE_20190314,29.880453
15309_29TNE_20190314,27.473381
15311_29TNE_20190314,26.105629
15312_29TNE_20190314,25.210611
15315_29TNE_20190314,21.512548
15316_29TNE_20190314,11.818292
15318_29TNE_20190314,28.74269
15319_29TNE_20190314,28.309706
15320_29TNE_20190314,25.5914
15322_29TNE_20190314,27.112497
15323_29TNE_20190314,31.445547
15326_29TNE_20190314,30.843216
15327_29TNE_20190314,26.778769
15328_29TNE_20190314,27.015451
15329_29TNE_20190314,26.441452
15330_29TNE_20190314,21.678396
15331_29TNE_20190314,22.852537
15333_29TNE_20190314,25.88616
15337_29TNE_20190314,30.664438
15339_29TNE_20190314,31.691885
15342_29TNE_20190314,30.638117
15345_29TNE_20190314,24.855452
15346_29TNE_20190314,30.261404
15347_29TNE_20190314,28.577744
15348_29TNE_20190314,21.452444
15350_29TNE_20190314,28.95164
15354_29TNE_20190314,25.01142
15355_29TNE_20190314,31.611214
15356_29TNE_20190314,24.314606
15358_29TNE_20190314,14.03379
15359_29TNE_20190314,24.152514
15360_29TNE_20190314,27.921179
15363_29TNE_20190314,28.01362
15367_29TNE_20190314,27.880407
15370_29TNE_20190314,27.515387
15372_29TNE_20190314,29.560495
15374_29TNE_20190314,27.070786
15376_29TNE_20190314,25.71493
15377_29TNE_20190314,27.298223
15378_29TNE_20190314,26.704811
15383_29TNE_20190314,14.305493
15385_29TNE_20190314,12.971288
15386_29TNE_20190314,23.192934
15387_29TNE_20190314,22.180779
15393_29TNE_20190314,27.816795
15396_29TNE_20190314,27.372183
15397_29TNE_20190314,24.892332
15399_29TNE_20190314,28.142622
15400_29TNE_20190314,21.431091
15401_29TNE_20190314,31.156767
15403_29TNE_20190314,25.497293
15407_29TNE_20190314,30.171783
15409_29TNE_20190314,24.50744
15411_29TNE_20190314,29.795305
15412_29TNE_20190314,21.215773
15413_29TNE_20190314,27.602186
15414_29TNE_20190314,24.100473
15415_29TNE_20190314,30.352877
15416_29TNE_20190314,25.219727
15417_29TNE_20190314,28.751024
15418_29TNE_20190314,29.941145
15419_29TNE_20190314,26.555222
15422_29TNE_20190314,30.014893
15423_29TNE_20190314,24.226858
15424_29TNE_20190314,25.57709
15425_29TNE_20190314,27.604462
15427_29TNE_20190314,31.575933
15428_29TNE_20190314,24.688139
15430_29TNE_20190314,31.292656
15432_29TNE_20190314,31.684057
15433_29TNE_20190314,27.451933
15434_29TNE_20190314,29.449797
15435_29TNE_20190314,12.689068
15440_29TNE_20190314,29.932337
15443_29TNE_20190314,30.147177
15444_29TNE_20190314,13.574704
15445_29TNE_20190314,28.33249
15446_29TNE_20190314,31.788153
15449_29TNE_20190314,25.871878
15450_29TNE_20190314,30.975916
15451_29TNE_20190314,19.622793
15453_29TNE_20190314,14.518718
15455_29TNE_20190314,29.595
15456_29TNE_20190314,30.218409
15458_29TNE_20190314,27.995188
15461_29TNE_20190314,23.687317
15463_29TNE_20190314,28.70254
15466_29TNE_20190314,22.35306
15467_29TNE_20190314,25.051926
15470_29TNE_20190314,29.765741
15471_29TNE_20190314,24.428055
15472_29TNE_20190314,26.525475
15473_29TNE_20190314,25.53079
15475_29TNE_20190314,16.683422
15476_29TNE_20190314,23.494955
15478_29TNE_20190314,29.040377
15481_29TNE_20190314,21.234219
15482_29TNE_20190314,25.181976
15483_29TNE_20190314,27.572767
15484_29TNE_20190314,26.637873
15485_29TNE_20190314,28.510603
15487_29TNE_20190314,27.43901
15488_29TNE_20190314,19.533552
15492_29TNE_20190314,22.681793
15494_29TNE_20190314,31.150728
15495_29TNE_20190314,31.300903
15496_29TNE_20190314,30.696852
15497_29TNE_20190314,18.177645
15498_29TNE_20190314,20.958002
15501_29TNE_20190314,27.164255
15504_29TNE_20190314,25.66562
15505_29TNE_20190314,22.719652
15508_29TNE_20190314,28.394028
15511_29TNE_20190314,20.63038
15513_29TNE_20190314,31.486277
15514_29TNE_20190314,29.397354
15515_29TNE_20190314,31.935745
15517_29TNE_20190314,25.291708
15522_29TNE_20190314,30.74112
15525_29TNE_20190314,25.090586
15526_29TNE_20190314,29.868803
15528_29TNE_20190314,28.830221
15529_29TNE_20190314,22.285189
15530_29TNE_20190314,29.100069
15535_29TNE_20190314,27.152397
15536_29TNE_20190314,30.825539
15537_29TNE_20190314,20.44747
15538_29TNE_20190314,27.571821
15539_29TNE_20190314,31.434244
15540_29TNE_20190314,31.417223
15541_29TNE_20190314,15.363585
15542_29TNE_20190314,22.76242
15544_29TNE_20190314,27.481192
15547_29TNE_20190314,25.604704
15548_29TNE_20190314,30.351885
15550_29TNE_20190314,30.568628
15551_29TNE_20190314,28.582733
15552_29TNE_20190314,28.678362
15554_29TNE_20190314,20.143227
15556_29TNE_20190314,32.324738
15557_29TNE_20190314,32.250305
15558_29TNE_20190314,19.303284
15559_29TNE_20190314,31.698135
15560_29TNE_20190314,30.152212
15561_29TNE_20190314,28.397844
15564_29TNE_20190314,30.849762
15566_29TNE_20190314,30.406357
15567_29TNE_20190314,22.379206
15569_29TNE_20190314,30.844347
15574_29TNE_20190314,14.958148
15575_29TNE_20190314,28.359442
15577_29TNE_20190314,28.495466
15582_29TNE_20190314,21.976728
15583_29TNE_20190314,30.60942
15584_29TNE_20190314,25.830383
15585_29TNE_20190314,27.809364
15586_29TNE_20190314,27.408869
15587_29TNE_20190314,29.118418
15589_29TNE_20190314,21.66674
15593_29TNE_20190314,31.623995
15594_29TNE_20190314,27.624186
15595_29TNE_20190314,30.691147
15597_29TNE_20190314,31.314901
15600_29TNE_20190314,25.534393
15601_29TNE_20190314,13.504589
15602_29TNE_20190314,26.119864
15604_29TNE_20190314,11.5704
15606_29TNE_20190314,25.98034
15609_29TNE_20190314,28.171133
15611_29TNE_20190314,32.182705
15612_29TNE_20190314,12.074166
15614_29TNE_20190314,30.016779
15617_29TNE_20190314,23.299444
15623_29TNE_20190314,28.667948
15627_29TNE_20190314,27.06105
15630_29TNE_20190314,30.5743
15631_29TNE_20190314,24.806566
15632_29TNE_20190314,30.965103
15634_29TNE_20190314,30.756216
15636_29TNE_20190314,29.75026
15637_29TNE_20190314,22.022346
15638_29TNE_20190314,26.582758
15640_29TNE_20190314,30.809141
15648_29TNE_20190314,15.563741
15649_29TNE_20190314,29.524324
15651_29TNE_20190314,28.418076
15652_29TNE_20190314,29.783295
15658_29TNE_20190314,31.950937
15659_29TNE_20190314,29.00007
15660_29TNE_20190314,31.044
15662_29TNE_20190314,20.486864
15665_29TNE_20190314,26.35787
15666_29TNE_20190314,26.69525
15667_29TNE_20190314,30.844543
15668_29TNE_20190314,23.749382
15672_29TNE_20190314,22.9149
15674_29TNE_20190314,21.496834
15676_29TNE_20190314,29.707975
15677_29TNE_20190314,29.3556
15678_29TNE_20190314,24.668175
15679_29TNE_20190314,29.238577
15680_29TNE_20190314,22.708437
15681_29TNE_20190314,31.744772
15683_29TNE_20190314,25.721579
15684_29TNE_20190314,26.12211
15686_29TNE_20190314,30.068056
15688_29TNE_20190314,28.567924
15690_29TNE_20190314,25.526697
15691_29TNE_20190314,26.317183
15692_29TNE_20190314,31.828474
15694_29TNE_20190314,29.369247
15695_29TNE_20190314,12.490593
15696_29TNE_20190314,25.83194
15697_29TNE_20190314,25.24569
15698_29TNE_20190314,30.801956
15699_29TNE_20190314,29.442976
15700_29TNE_20190314,31.535044
15701_29TNE_20190314,29.323776
15706_29TNE_20190314,32.95196
15708_29TNE_20190314,28.441683
15709_29TNE_20190314,26.069107
15710_29TNE_20190314,31.013636
15711_29TNE_20190314,24.621101
15718_29TNE_20190314,32.37059
15720_29TNE_20190314,20.951918
15721_29TNE_20190314,28.53892
15723_29TNE_20190314,29.158552
15725_29TNE_20190314,32.643536
15726_29TNE_20190314,28.182505
15727_29TNE_20190314,24.187693
15729_29TNE_20190314,29.0059
15732_29TNE_20190314,11.476747
15734_29TNE_20190314,23.838142
15735_29TNE_20190314,31.98272
15736_29TNE_20190314,18.323112
15737_29TNE_20190314,28.784803
15741_29TNE_20190314,24.860909
15743_29TNE_20190314,11.936333
15744_29TNE_20190314,28.234001
15747_29TNE_20190314,23.31711
15748_29TNE_20190314,28.788887
15750_29TNE_20190314,31.112045
15753_29TNE_20190314,26.188818
15754_29TNE_20190314,29.083475
15758_29TNE_20190314,28.963736
15760_29TNE_20190314,21.457016
15762_29TNE_20190314,25.691935
15764_29TNE_20190314,30.320236
15765_29TNE_20190314,22.697662
15766_29TNE_20190314,27.852837
15767_29TNE_20190314,30.958826
15769_29TNE_20190314,19.725662
15770_29TNE_20190314,14.732545
15771_29TNE_20190314,29.601027
15772_29TNE_20190314,30.507631
15775_29TNE_20190314,32.68866
15776_29TNE_20190314,26.076769
15778_29TNE_20190314,31.621483
15780_29TNE_20190314,29.57367
15782_29TNE_20190314,32.08995
15783_29TNE_20190314,25.276434
15786_29TNE_20190314,30.573309
15789_29TNE_20190314,26.074104
15790_29TNE_20190314,20.257004
15792_29TNE_20190314,24.87958
15795_29TNE_20190314,28.43106
15797_29TNE_20190314,26.875872
15798_29TNE_20190314,17.793638
15800_29TNE_20190314,26.884031
15804_29TNE_20190314,26.990204
15807_29TNE_20190314,27.70444
15808_29TNE_20190314,22.982666
15810_29TNE_20190314,16.182043
15814_29TNE_20190314,28.685776
15815_29TNE_20190314,24.208784
15816_29TNE_20190314,31.946115
15817_29TNE_20190314,30.576155
15819_29TNE_20190314,30.266768
15820_29TNE_20190314,23.825623
15821_29TNE_20190314,29.959177
15823_29TNE_20190314,24.959581
15824_29TNE_20190314,27.357803
15825_29TNE_20190314,17.595572
15826_29TNE_20190314,27.187895
15833_29TNE_20190314,29.834581
15834_29TNE_20190314,30.879831
15835_29TNE_20190314,25.934988
15836_29TNE_20190314,29.387138
15837_29TNE_20190314,14.465899
15838_29TNE_20190314,28.85479
15841_29TNE_20190314,20.896921
15842_29TNE_20190314,20.276358
15845_29TNE_20190314,27.621801
15846_29TNE_20190314,17.558306
15847_29TNE_20190314,12.1410265
15848_29TNE_20190314,17.379637
15849_29TNE_20190314,19.883402
15851_29TNE_20190314,25.107164
15852_29TNE_20190314,27.025003
15854_29TNE_20190314,26.65743
15855_29TNE_20190314,30.869139
15858_29TNE_20190314,23.73819
15859_29TNE_20190314,28.685991
15860_29TNE_20190314,30.449404
15862_29TNE_20190314,31.08396
15863_29TNE_20190314,31.3268
15864_29TNE_20190314,25.224726
15867_29TNE_20190314,23.748308
