image_id,predicted_z
13118_29TNE_20190314,15.918678
13119_29TNE_20190314,30.257233
13121_29TNE_20190314,29.265554
13123_29TNE_20190314,27.469488
13124_29TNE_20190314,27.474506
13125_29TNE_20190314,27.86907
13126_29TNE_20190314,29.82635
13127_29TNE_20190314,30.092045
13129_29TNE_20190314,20.661722
13130_29TNE_20190314,20.091396
13131_29TNE_20190314,30.82108
13132_29TNE_20190314,22.576725
13133_29TNE_20190314,17.380863
13134_29TNE_20190314,26.705496
13135_29TNE_20190314,29.273626
13136_29TNE_20190314,18.558796
13138_29TNE_20190314,29.338236
13139_29TNE_20190314,28.526463
13140_29TNE_20190314,26.98595
13141_29TNE_20190314,26.746435
13142_29TNE_20190314,31.127924
13143_29TNE_20190314,29.561474
13144_29TNE_20190314,27.064322
13145_29TNE_20190314,28.71416
13146_29TNE_20190314,29.52222
13147_29TNE_20190314,25.47932
13149_29TNE_20190314,20.14655
13151_29TNE_20190314,26.596899
13152_29TNE_20190314,22.92433
13154_29TNE_20190314,23.894987
13155_29TNE_20190314,22.690752
13156_29TNE_20190314,21.980526
13157_29TNE_20190314,30.49472
13158_29TNE_20190314,26.013117
13159_29TNE_20190314,20.200634
13160_29TNE_20190314,30.710052
13162_29TNE_20190314,25.94278
13163_29TNE_20190314,29.204071
13164_29TNE_20190314,24.45315
13166_29TNE_20190314,22.969494
13167_29TNE_20190314,26.770355
13168_29TNE_20190314,23.663559
13169_29TNE_20190314,27.135788
13170_29TNE_20190314,24.2735
13171_29TNE_20190314,20.807661
13172_29TNE_20190314,27.990448
13173_29TNE_20190314,14.593706
13174_29TNE_20190314,30.101044
13175_29TNE_20190314,30.511303
13176_29TNE_20190314,19.138538
13177_29TNE_20190314,25.838928
13178_29TNE_20190314,29.416525
13179_29TNE_20190314,21.090786
13180_29TNE_20190314,17.000313
13181_29TNE_20190314,25.272999
13182_29TNE_20190314,24.655691
13183_29TNE_20190314,28.641811
13184_29TNE_20190314,25.844727
13186_29TNE_20190314,27.047684
13187_29TNE_20190314,12.274989
13188_29TNE_20190314,21.82716
13189_29TNE_20190314,29.42988
13190_29TNE_20190314,22.420856
13192_29TNE_20190314,26.935944
13193_29TNE_20190314,25.352146
13194_29TNE_20190314,26.076757
13195_29TNE_20190314,30.831228
13197_29TNE_20190314,26.756607
13198_29TNE_20190314,28.034054
13199_29TNE_20190314,21.448145
13200_29TNE_20190314,20.122477
13201_29TNE_20190314,18.42175
13202_29TNE_20190314,27.222546
13203_29TNE_20190314,33.039406
13205_29TNE_20190314,27.17175
13206_29TNE_20190314,16.52122
13208_29TNE_20190314,29.514502
13209_29TNE_20190314,26.976309
13210_29TNE_20190314,26.872274
13211_29TNE_20190314,23.306225
13212_29TNE_20190314,30.901173
13213_29TNE_20190314,23.465355
13214_29TNE_20190314,25.567032
13216_29TNE_20190314,26.837406
13217_29TNE_20190314,28.199055
13218_29TNE_20190314,23.194565
13219_29TNE_20190314,25.540432
13220_29TNE_20190314,23.069172
13221_29TNE_20190314,23.681787
13222_29TNE_20190314,30.553244
13223_29TNE_20190314,22.486519
13224_29TNE_20190314,29.222172
13225_29TNE_20190314,14.834836
13226_29TNE_20190314,27.97182
13227_29TNE_20190314,28.614208
13228_29TNE_20190314,23.13263
13229_29TNE_20190314,30.797176
13230_29TNE_20190314,27.80046
13231_29TNE_20190314,26.655869
13232_29TNE_20190314,22.173721
13233_29TNE_20190314,31.284042
13234_29TNE_20190314,19.1351
13235_29TNE_20190314,27.757275
13236_29TNE_20190314,24.28157
13237_29TNE_20190314,26.325674
13238_29TNE_20190314,31.461346
13239_29TNE_20190314,17.977205
13240_29TNE_20190314,20.719128
13241_29TNE_20190314,24.450703
13242_29TNE_20190314,29.96133
13243_29TNE_20190314,22.266624
13244_29TNE_20190314,12.205008
13245_29TNE_20190314,27.569754
13246_29TNE_20190314,17.366543
13247_29TNE_20190314,20.982388
13248_29TNE_20190314,25.864914
13249_29TNE_20190314,27.327347
13250_29TNE_20190314,29.153559
13251_29TNE_20190314,28.271412
13252_29TNE_20190314,30.368343
13253_29TNE_20190314,23.511837
13254_29TNE_20190314,29.076706
13255_29TNE_20190314,15.183683
13256_29TNE_20190314,26.711407
13258_29TNE_20190314,23.606813
13259_29TNE_20190314,24.393147
13260_29TNE_20190314,27.433727
13261_29TNE_20190314,27.335337
13262_29TNE_20190314,29.364136
13263_29TNE_20190314,26.915018
13264_29TNE_20190314,28.850428
13265_29TNE_20190314,24.400341
13267_29TNE_20190314,23.889732
13268_29TNE_20190314,25.40079
13269_29TNE_20190314,28.915823
13272_29TNE_20190314,26.91389
13273_29TNE_20190314,26.26033
13275_29TNE_20190314,24.628693
13276_29TNE_20190314,23.522821
13278_29TNE_20190314,27.912878
13280_29TNE_20190314,22.278917
13281_29TNE_20190314,29.861614
13282_29TNE_20190314,26.343136
13283_29TNE_20190314,21.973658
13284_29TNE_20190314,26.039043
13285_29TNE_20190314,25.11476
13287_29TNE_20190314,31.793116
13291_29TNE_20190314,28.347406
13292_29TNE_20190314,28.036861
13293_29TNE_20190314,29.654852
13294_29TNE_20190314,30.175226
13296_29TNE_20190314,25.853588
13299_29TNE_20190314,25.724377
13301_29TNE_20190314,23.707615
13304_29TNE_20190314,29.383389
13305_29TNE_20190314,26.912342
13307_29TNE_20190314,23.795975
13308_29TNE_20190314,30.641962
13309_29TNE_20190314,25.278465
13310_29TNE_20190314,27.04485
13313_29TNE_20190314,25.360214
13318_29TNE_20190314,23.55315
13319_29TNE_20190314,27.860514
13323_29TNE_20190314,23.123545
13324_29TNE_20190314,25.283218
13325_29TNE_20190314,28.40679
13327_29TNE_20190314,27.087912
13329_29TNE_20190314,28.831161
13330_29TNE_20190314,29.932285
13332_29TNE_20190314,23.226622
13333_29TNE_20190314,29.475138
13334_29TNE_20190314,25.196644
13335_29TNE_20190314,30.102304
13336_29TNE_20190314,31.138454
13337_29TNE_20190314,21.959837
13338_29TNE_20190314,26.693966
13340_29TNE_20190314,23.120695
13343_29TNE_20190314,24.700354
13344_29TNE_20190314,27.271048
13345_29TNE_20190314,27.668522
13347_29TNE_20190314,18.905056
13351_29TNE_20190314,27.561157
13353_29TNE_20190314,29.761112
13354_29TNE_20190314,26.5427
13355_29TNE_20190314,25.424694
13357_29TNE_20190314,29.858683
13358_29TNE_20190314,24.080921
13361_29TNE_20190314,30.541386
13364_29TNE_20190314,28.401133
13365_29TNE_20190314,13.25621
13366_29TNE_20190314,30.071753
13368_29TNE_20190314,14.491446
13369_29TNE_20190314,20.323118
13372_29TNE_20190314,26.502344
13373_29TNE_20190314,28.199482
13374_29TNE_20190314,30.971308
13375_29TNE_20190314,30.334131
13377_29TNE_20190314,26.840816
13379_29TNE_20190314,28.546017
13380_29TNE_20190314,30.229305
13382_29TNE_20190314,23.049582
13385_29TNE_20190314,28.669094
13386_29TNE_20190314,24.583326
13387_29TNE_20190314,16.499844
13389_29TNE_20190314,29.305105
13392_29TNE_20190314,29.294611
13393_29TNE_20190314,14.314789
13395_29TNE_20190314,22.5585
13396_29TNE_20190314,23.674305
13397_29TNE_20190314,23.996237
13398_29TNE_20190314,31.126282
13400_29TNE_20190314,29.798182
13401_29TNE_20190314,22.603247
13404_29TNE_20190314,27.96221
13407_29TNE_20190314,17.125416
13411_29TNE_20190314,28.379023
13413_29TNE_20190314,29.117188
13416_29TNE_20190314,31.30926
13420_29TNE_20190314,13.993637
13426_29TNE_20190314,32.57168
13427_29TNE_20190314,13.1877365
13429_29TNE_20190314,24.098505
13430_29TNE_20190314,26.026114
13431_29TNE_20190314,25.820255
13432_29TNE_20190314,26.66042
13433_29TNE_20190314,30.608784
13434_29TNE_20190314,18.841305
13435_29TNE_20190314,26.377436
13437_29TNE_20190314,28.266474
13439_29TNE_20190314,27.241663
13441_29TNE_20190314,25.858082
13442_29TNE_20190314,27.185343
13444_29TNE_20190314,27.86526
13445_29TNE_20190314,26.651764
13450_29TNE_20190314,28.604929
13452_29TNE_20190314,30.3915
13453_29TNE_20190314,27.451452
13454_29TNE_20190314,25.193491
13455_29TNE_20190314,28.421595
13457_29TNE_20190314,28.307766
13458_29TNE_20190314,26.374868
13459_29TNE_20190314,23.652067
13461_29TNE_20190314,28.658255
13463_29TNE_20190314,24.852291
13464_29TNE_20190314,29.841211
13465_29TNE_20190314,28.19523
13466_29TNE_20190314,26.3634
13467_29TNE_20190314,20.968273
13471_29TNE_20190314,26.436426
13472_29TNE_20190314,28.80393
13473_29TNE_20190314,15.346257
13474_29TNE_20190314,32.311394
13477_29TNE_20190314,26.560078
13480_29TNE_20190314,24.204319
13482_29TNE_20190314,28.976715
13483_29TNE_20190314,23.047855
13484_29TNE_20190314,28.578037
13488_29TNE_20190314,26.62392
13490_29TNE_20190314,29.603653
13491_29TNE_20190314,29.300232
13493_29TNE_20190314,21.631016
13494_29TNE_20190314,33.014404
13495_29TNE_20190314,28.62679
13496_29TNE_20190314,23.803417
13497_29TNE_20190314,30.336853
13499_29TNE_20190314,21.280321
13501_29TNE_20190314,25.778885
13502_29TNE_20190314,29.795715
13503_29TNE_20190314,31.802582
13504_29TNE_20190314,29.408167
13505_29TNE_20190314,28.313625
13511_29TNE_20190314,30.824362
13514_29TNE_20190314,32.990547
13515_29TNE_20190314,20.494228
13517_29TNE_20190314,22.10645
13518_29TNE_20190314,22.505772
13520_29TNE_20190314,30.636166
13525_29TNE_20190314,24.506622
13526_29TNE_20190314,28.866947
13528_29TNE_20190314,17.142948
13530_29TNE_20190314,27.515125
13531_29TNE_20190314,29.829288
13532_29TNE_20190314,22.869925
13534_29TNE_20190314,29.213924
13536_29TNE_20190314,17.668674
13539_29TNE_20190314,30.514378
13541_29TNE_20190314,26.402594
13542_29TNE_20190314,24.424215
13543_29TNE_20190314,26.491474
13546_29TNE_20190314,30.031107
13550_29TNE_20190314,21.065899
13551_29TNE_20190314,20.83949
13552_29TNE_20190314,23.850208
13553_29TNE_20190314,26.918646
13554_29TNE_20190314,12.827929
13555_29TNE_20190314,27.104046
13556_29TNE_20190314,27.81155
13557_29TNE_20190314,25.997715
13558_29TNE_20190314,26.681711
13560_29TNE_20190314,29.040888
13563_29TNE_20190314,31.001041
13564_29TNE_20190314,17.225353
13565_29TNE_20190314,26.286768
13567_29TNE_20190314,28.88233
13569_29TNE_20190314,28.39858
13571_29TNE_20190314,22.245739
13572_29TNE_20190314,30.10705
13574_29TNE_20190314,27.652966
13575_29TNE_20190314,31.143845
13577_29TNE_20190314,30.792862
13578_29TNE_20190314,29.066528
13581_29TNE_20190314,25.531155
13583_29TNE_20190314,15.957899
13585_29TNE_20190314,26.06424
13586_29TNE_20190314,28.35827
13587_29TNE_20190314,31.87504
13589_29TNE_20190314,29.790924
13592_29TNE_20190314,25.57085
13593_29TNE_20190314,27.495987
13594_29TNE_20190314,29.687756
13595_29TNE_20190314,26.25921
13599_29TNE_20190314,21.703365
13602_29TNE_20190314,31.560303
13608_29TNE_20190314,27.46191
13611_29TNE_20190314,28.981714
13613_29TNE_20190314,26.200245
13615_29TNE_20190314,22.974762
13616_29TNE_20190314,28.418747
13618_29TNE_20190314,29.111248
13619_29TNE_20190314,19.264454
13620_29TNE_20190314,28.06744
13621_29TNE_20190314,22.475025
13622_29TNE_20190314,25.722956
13623_29TNE_20190314,27.042496
13624_29TNE_20190314,30.21108
13626_29TNE_20190314,26.042624
13629_29TNE_20190314,24.277073
13631_29TNE_20190314,23.516499
13632_29TNE_20190314,29.110092
13633_29TNE_20190314,20.806902
13634_29TNE_20190314,28.024225
13635_29TNE_20190314,29.798859
13637_29TNE_20190314,25.439098
13638_29TNE_20190314,22.0988
13640_29TNE_20190314,27.267187
13641_29TNE_20190314,27.340694
13642_29TNE_20190314,29.44189
13643_29TNE_20190314,25.364353
13645_29TNE_20190314,19.766449
13646_29TNE_20190314,25.390083
13655_29TNE_20190314,11.99973
13656_29TNE_20190314,24.842136
13657_29TNE_20190314,31.430775
13658_29TNE_20190314,22.482983
13659_29TNE_20190314,23.309986
13660_29TNE_20190314,24.502254
13661_29TNE_20190314,27.484324
13662_29TNE_20190314,24.443281
13663_29TNE_20190314,25.025715
13664_29TNE_20190314,20.492603
13666_29TNE_20190314,19.409687
13667_29TNE_20190314,28.2676
13668_29TNE_20190314,29.314056
13669_29TNE_20190314,13.495935
13672_29TNE_20190314,28.49291
13675_29TNE_20190314,27.573984
13676_29TNE_20190314,25.046825
13677_29TNE_20190314,23.39216
13679_29TNE_20190314,25.019363
13681_29TNE_20190314,25.84584
13682_29TNE_20190314,27.219143
13683_29TNE_20190314,30.37085
13684_29TNE_20190314,28.856365
13686_29TNE_20190314,25.558441
13687_29TNE_20190314,12.616065
13689_29TNE_20190314,26.026493
13693_29TNE_20190314,27.910004
13695_29TNE_20190314,25.472057
13696_29TNE_20190314,26.524912
13698_29TNE_20190314,27.215458
13701_29TNE_20190314,30.428478
13702_29TNE_20190314,32.59507
13703_29TNE_20190314,28.09162
13704_29TNE_20190314,15.504567
13707_29TNE_20190314,27.565487
13708_29TNE_20190314,23.229277
13709_29TNE_20190314,14.200788
13711_29TNE_20190314,25.074862
13714_29TNE_20190314,31.217514
13716_29TNE_20190314,30.661585
13717_29TNE_20190314,26.57847
13719_29TNE_20190314,28.489166
13721_29TNE_20190314,27.245361
13722_29TNE_20190314,26.623047
13726_29TNE_20190314,24.757376
13730_29TNE_20190314,28.170517
13731_29TNE_20190314,20.76091
13732_29TNE_20190314,14.063029
13733_29TNE_20190314,28.782465
13735_29TNE_20190314,28.445408
13739_29TNE_20190314,30.364496
13740_29TNE_20190314,29.042425
13744_29TNE_20190314,27.948101
13746_29TNE_20190314,19.214134
13749_29TNE_20190314,26.707876
13752_29TNE_20190314,32.454666
13753_29TNE_20190314,20.65067
13754_29TNE_20190314,28.046774
13755_29TNE_20190314,26.093891
13760_29TNE_20190314,27.424557
13762_29TNE_20190314,28.069616
13765_29TNE_20190314,24.898075
13767_29TNE_20190314,16.826803
13769_29TNE_20190314,25.632864
13770_29TNE_20190314,28.47854
13771_29TNE_20190314,21.723797
13772_29TNE_20190314,16.441689
13774_29TNE_20190314,29.471659
13775_29TNE_20190314,26.464527
13776_29TNE_20190314,27.466938
13777_29TNE_20190314,27.74325
13778_29TNE_20190314,22.81564
13779_29TNE_20190314,21.91821
13781_29TNE_20190314,20.711954
13785_29TNE_20190314,20.537912
13789_29TNE_20190314,12.009699
13791_29TNE_20190314,24.603695
13794_29TNE_20190314,30.205725
13796_29TNE_20190314,25.812958
13797_29TNE_20190314,30.114044
13800_29TNE_20190314,29.55997
13802_29TNE_20190314,25.244751
13805_29TNE_20190314,29.149181
13806_29TNE_20190314,23.029158
13807_29TNE_20190314,28.062733
13808_29TNE_20190314,26.806433
13814_29TNE_20190314,28.746494
13815_29TNE_20190314,24.56521
13816_29TNE_20190314,28.67406
13818_29TNE_20190314,24.773806
13822_29TNE_20190314,31.628046
13823_29TNE_20190314,28.40243
13827_29TNE_20190314,27.075558
13828_29TNE_20190314,25.269337
13829_29TNE_20190314,27.413305
13831_29TNE_20190314,27.8016
13832_29TNE_20190314,17.212027
13839_29TNE_20190314,19.484331
13840_29TNE_20190314,21.809925
13841_29TNE_20190314,27.81817
13842_29TNE_20190314,28.306574
13843_29TNE_20190314,28.33057
13844_29TNE_20190314,31.612698
13847_29TNE_20190314,27.054358
13848_29TNE_20190314,28.647116
13850_29TNE_20190314,19.83114
13852_29TNE_20190314,28.186066
13853_29TNE_20190314,29.04191
13854_29TNE_20190314,26.353458
13856_29TNE_20190314,31.412832
13857_29TNE_20190314,29.561865
13858_29TNE_20190314,23.425869
13859_29TNE_20190314,24.557236
13860_29TNE_20190314,26.579708
13862_29TNE_20190314,26.153635
13866_29TNE_20190314,27.548855
13868_29TNE_20190314,27.89473
13869_29TNE_20190314,28.07634
13870_29TNE_20190314,31.673843
13872_29TNE_20190314,30.055212
13874_29TNE_20190314,27.317942
13875_29TNE_20190314,27.956726
13876_29TNE_20190314,19.679869
13877_29TNE_20190314,14.97286
13878_29TNE_20190314,25.572927
13882_29TNE_20190314,22.428375
13883_29TNE_20190314,24.607054
13884_29TNE_20190314,27.915155
13885_29TNE_20190314,30.303455
13886_29TNE_20190314,20.150652
13887_29TNE_20190314,27.163727
13888_29TNE_20190314,30.010956
13891_29TNE_20190314,30.30543
13895_29TNE_20190314,24.115217
13897_29TNE_20190314,24.791698
13900_29TNE_20190314,31.232233
13902_29TNE_20190314,23.719034
13903_29TNE_20190314,29.370443
13905_29TNE_20190314,24.213919
13907_29TNE_20190314,26.239079
13908_29TNE_20190314,25.053886
13909_29TNE_20190314,26.840961
13911_29TNE_20190314,26.560764
13912_29TNE_20190314,34.178486
13913_29TNE_20190314,14.792852
13914_29TNE_20190314,14.022432
13917_29TNE_20190314,27.640005
13920_29TNE_20190314,30.198313
13921_29TNE_20190314,25.456736
13926_29TNE_20190314,16.826424
13927_29TNE_20190314,27.008606
13928_29TNE_20190314,30.391693
13934_29TNE_20190314,30.298105
13938_29TNE_20190314,13.91259
13939_29TNE_20190314,30.744574
13940_29TNE_20190314,24.932383
13942_29TNE_20190314,20.473083
13944_29TNE_20190314,27.183315
13945_29TNE_20190314,27.090128
13949_29TNE_20190314,19.67634
13950_29TNE_20190314,30.298914
13951_29TNE_20190314,27.459116
13952_29TNE_20190314,28.42683
13953_29TNE_20190314,25.753616
13955_29TNE_20190314,30.860727
13956_29TNE_20190314,15.697454
13957_29TNE_20190314,21.080456
13958_29TNE_20190314,26.361797
13961_29TNE_20190314,32.337765
13967_29TNE_20190314,32.213017
13968_29TNE_20190314,29.235235
13970_29TNE_20190314,28.787933
13971_29TNE_20190314,32.353035
13972_29TNE_20190314,31.28151
13973_29TNE_20190314,23.860247
13975_29TNE_20190314,29.790257
13976_29TNE_20190314,32.238686
13977_29TNE_20190314,30.143368
13978_29TNE_20190314,27.291367
13979_29TNE_20190314,32.56012
13982_29TNE_20190314,29.4316
13983_29TNE_20190314,25.582287
13984_29TNE_20190314,20.13142
13985_29TNE_20190314,29.967731
13986_29TNE_20190314,29.470388
13988_29TNE_20190314,27.433573
13990_29TNE_20190314,28.88858
13991_29TNE_20190314,16.280758
13992_29TNE_20190314,28.284016
13996_29TNE_20190314,24.125322
13997_29TNE_20190314,20.730448
13998_29TNE_20190314,21.177208
14000_29TNE_20190314,28.12914
14004_29TNE_20190314,24.965832
14005_29TNE_20190314,29.198544
14006_29TNE_20190314,25.637918
14007_29TNE_20190314,32.009438
14008_29TNE_20190314,24.722685
14009_29TNE_20190314,17.490847
14010_29TNE_20190314,22.49093
14011_29TNE_20190314,29.435614
14012_29TNE_20190314,22.528376
14016_29TNE_20190314,28.97816
14018_29TNE_20190314,26.108265
14021_29TNE_20190314,26.411785
14024_29TNE_20190314,26.223797
14025_29TNE_20190314,29.316814
14026_29TNE_20190314,20.505
14028_29TNE_20190314,24.715185
14029_29TNE_20190314,29.11369
14032_29TNE_20190314,29.348694
14033_29TNE_20190314,22.358397
14036_29TNE_20190314,29.166245
14037_29TNE_20190314,25.994503
14038_29TNE_20190314,27.953167
14042_29TNE_20190314,30.47504
14045_29TNE_20190314,27.757828
14048_29TNE_20190314,29.902893
14052_29TNE_20190314,23.297852
14053_29TNE_20190314,24.119045
14055_29TNE_20190314,19.536678
14056_29TNE_20190314,19.796833
14057_29TNE_20190314,11.374119
14058_29TNE_20190314,24.843012
14059_29TNE_20190314,29.557821
14063_29TNE_20190314,29.974026
14067_29TNE_20190314,27.732365
14068_29TNE_20190314,28.960953
14074_29TNE_20190314,29.660717
14076_29TNE_20190314,29.871145
14078_29TNE_20190314,27.708338
14079_29TNE_20190314,27.67128
14082_29TNE_20190314,29.117184
14084_29TNE_20190314,21.346878
14085_29TNE_20190314,23.676456
14086_29TNE_20190314,25.397907
14088_29TNE_20190314,33.206135
14089_29TNE_20190314,25.769382
14092_29TNE_20190314,18.477058
14093_29TNE_20190314,25.802465
14094_29TNE_20190314,10.6547985
14096_29TNE_20190314,21.605465
14098_29TNE_20190314,22.82618
14101_29TNE_20190314,22.197027
14102_29TNE_20190314,29.956894
14104_29TNE_20190314,28.927938
14105_29TNE_20190314,15.424234
14107_29TNE_20190314,27.758915
14108_29TNE_20190314,30.52275
14111_29TNE_20190314,25.618774
14112_29TNE_20190314,25.851984
14113_29TNE_20190314,25.189945
14114_29TNE_20190314,30.61914
14115_29TNE_20190314,25.843243
14116_29TNE_20190314,27.057896
14117_29TNE_20190314,29.149609
14121_29TNE_20190314,28.198364
14122_29TNE_20190314,24.660412
14127_29TNE_20190314,22.120035
14128_29TNE_20190314,26.25993
14130_29TNE_20190314,16.637146
14132_29TNE_20190314,30.732956
14133_29TNE_20190314,27.841354
14136_29TNE_20190314,28.016642
14138_29TNE_20190314,26.107044
14139_29TNE_20190314,29.793695
14140_29TNE_20190314,28.660503
14141_29TNE_20190314,30.700562
14142_29TNE_20190314,28.850006
14143_29TNE_20190314,29.323719
14144_29TNE_20190314,31.09134
14146_29TNE_20190314,29.70461
14147_29TNE_20190314,26.760883
14148_29TNE_20190314,27.610275
14149_29TNE_20190314,30.40054
14150_29TNE_20190314,27.105183
14151_29TNE_20190314,20.67152
14155_29TNE_20190314,30.081268
14160_29TNE_20190314,27.710754
14162_29TNE_20190314,26.820486
14165_29TNE_20190314,31.309565
14170_29TNE_20190314,15.716461
14171_29TNE_20190314,26.929623
14176_29TNE_20190314,17.196627
14177_29TNE_20190314,24.170845
14178_29TNE_20190314,28.487152
14179_29TNE_20190314,22.047863
14180_29TNE_20190314,30.231945
14182_29TNE_20190314,27.726818
14183_29TNE_20190314,28.256985
14187_29TNE_20190314,25.455414
14188_29TNE_20190314,24.428322
14189_29TNE_20190314,27.428356
14192_29TNE_20190314,31.76744
14193_29TNE_20190314,26.5901
14194_29TNE_20190314,20.766758
14198_29TNE_20190314,26.908941
14199_29TNE_20190314,31.205484
14200_29TNE_20190314,25.624777
14201_29TNE_20190314,27.302334
14202_29TNE_20190314,28.050953
14204_29TNE_20190314,25.570187
14205_29TNE_20190314,32.266914
14206_29TNE_20190314,20.726538
14207_29TNE_20190314,24.810465
14211_29TNE_20190314,24.050842
14212_29TNE_20190314,29.595615
14213_29TNE_20190314,22.780848
14216_29TNE_20190314,30.750072
14217_29TNE_20190314,31.465755
14218_29TNE_20190314,28.509481
14220_29TNE_20190314,29.83414
14221_29TNE_20190314,26.442047
14224_29TNE_20190314,25.642416
14225_29TNE_20190314,29.228714
14226_29TNE_20190314,26.680115
14228_29TNE_20190314,26.812405
14229_29TNE_20190314,27.92651
14230_29TNE_20190314,26.350916
14231_29TNE_20190314,27.004782
14233_29TNE_20190314,28.150188
14234_29TNE_20190314,24.067646
14235_29TNE_20190314,18.463915
14236_29TNE_20190314,28.035608
14237_29TNE_20190314,27.057806
14239_29TNE_20190314,31.828053
14242_29TNE_20190314,27.392673
14243_29TNE_20190314,29.736355
14244_29TNE_20190314,26.087143
14247_29TNE_20190314,18.100876
14254_29TNE_20190314,27.705652
14259_29TNE_20190314,19.872158
14261_29TNE_20190314,14.205258
14264_29TNE_20190314,26.118801
14266_29TNE_20190314,27.254873
14267_29TNE_20190314,26.793247
14268_29TNE_20190314,23.086885
14269_29TNE_20190314,22.307278
14272_29TNE_20190314,29.400839
14273_29TNE_20190314,26.589792
14275_29TNE_20190314,29.214432
14278_29TNE_20190314,27.419958
14281_29TNE_20190314,25.066288
14282_29TNE_20190314,28.867222
14283_29TNE_20190314,27.37388
14284_29TNE_20190314,31.407114
14285_29TNE_20190314,31.032328
14286_29TNE_20190314,26.36611
14288_29TNE_20190314,26.04217
14290_29TNE_20190314,29.529638
14291_29TNE_20190314,31.008093
14297_29TNE_20190314,28.077173
14298_29TNE_20190314,19.133083
14299_29TNE_20190314,26.233974
14301_29TNE_20190314,22.712889
14306_29TNE_20190314,13.908625
14307_29TNE_20190314,26.786282
14308_29TNE_20190314,30.55843
14310_29TNE_20190314,26.61939
14314_29TNE_20190314,28.952457
14318_29TNE_20190314,28.769384
14319_29TNE_20190314,21.879251
14321_29TNE_20190314,29.774242
14323_29TNE_20190314,27.625006
14325_29TNE_20190314,24.999346
14326_29TNE_20190314,25.742874
14328_29TNE_20190314,23.212135
14335_29TNE_20190314,17.349426
14337_29TNE_20190314,26.172522
14338_29TNE_20190314,25.538183
14339_29TNE_20190314,30.663311
14340_29TNE_20190314,24.752924
14342_29TNE_20190314,21.874304
14343_29TNE_20190314,25.010738
14347_29TNE_20190314,15.730013
14348_29TNE_20190314,27.873377
14351_29TNE_20190314,27.877253
14352_29TNE_20190314,27.792599
14355_29TNE_20190314,21.714006
14356_29TNE_20190314,26.30808
14357_29TNE_20190314,28.753574
14358_29TNE_20190314,19.962538
14359_29TNE_20190314,30.924072
14360_29TNE_20190314,27.608051
14361_29TNE_20190314,26.399237
14362_29TNE_20190314,29.715668
14363_29TNE_20190314,23.833618
14365_29TNE_20190314,29.266953
14367_29TNE_20190314,27.219854
14369_29TNE_20190314,30.224325
14373_29TNE_20190314,26.987774
14374_29TNE_20190314,27.61816
14375_29TNE_20190314,27.597095
14377_29TNE_20190314,30.643787
14378_29TNE_20190314,30.400982
14380_29TNE_20190314,25.474438
14381_29TNE_20190314,29.865387
14382_29TNE_20190314,29.786463
14383_29TNE_20190314,25.636536
14384_29TNE_20190314,26.754757
14386_29TNE_20190314,25.99718
14388_29TNE_20190314,19.955866
14389_29TNE_20190314,28.149448
14392_29TNE_20190314,26.902515
14393_29TNE_20190314,29.905771
14395_29TNE_20190314,27.406727
14400_29TNE_20190314,28.429068
14404_29TNE_20190314,23.171818
14405_29TNE_20190314,26.326767
14409_29TNE_20190314,27.002924
14410_29TNE_20190314,28.393665
14411_29TNE_20190314,16.516676
14415_29TNE_20190314,29.32513
14417_29TNE_20190314,32.06891
14418_29TNE_20190314,20.076588
14419_29TNE_20190314,27.770914
14421_29TNE_20190314,29.891138
14424_29TNE_20190314,30.314459
14426_29TNE_20190314,30.65133
14427_29TNE_20190314,28.245647
14428_29TNE_20190314,23.198664
14429_29TNE_20190314,24.275198
14431_29TNE_20190314,26.791147
14436_29TNE_20190314,19.890053
14441_29TNE_20190314,25.59017
14442_29TNE_20190314,25.569685
14443_29TNE_20190314,26.247131
14445_29TNE_20190314,31.757702
14447_29TNE_20190314,32.638866
14448_29TNE_20190314,26.690786
14450_29TNE_20190314,28.826248
14451_29TNE_20190314,27.407736
14453_29TNE_20190314,21.947065
14455_29TNE_20190314,29.479343
14457_29TNE_20190314,21.270523
14458_29TNE_20190314,23.420788
14460_29TNE_20190314,26.110119
14461_29TNE_20190314,29.435202
14462_29TNE_20190314,26.80544
14463_29TNE_20190314,29.12585
14464_29TNE_20190314,19.93639
14466_29TNE_20190314,19.130823
14467_29TNE_20190314,27.386978
14469_29TNE_20190314,25.530533
14473_29TNE_20190314,29.496302
14474_29TNE_20190314,22.601126
14475_29TNE_20190314,25.949854
14476_29TNE_20190314,27.053387
14477_29TNE_20190314,16.902096
14478_29TNE_20190314,25.612692
14482_29TNE_20190314,29.281683
14484_29TNE_20190314,30.254644
14485_29TNE_20190314,29.31045
14486_29TNE_20190314,24.8332
14487_29TNE_20190314,29.21532
14488_29TNE_20190314,25.895878
14489_29TNE_20190314,28.30791
14490_29TNE_20190314,23.45177
14491_29TNE_20190314,26.883383
14492_29TNE_20190314,33.02468
14494_29TNE_20190314,16.979269
14496_29TNE_20190314,28.144567
14497_29TNE_20190314,25.311691
14499_29TNE_20190314,23.246937
14500_29TNE_20190314,28.05893
14501_29TNE_20190314,21.941847
14502_29TNE_20190314,29.64093
14503_29TNE_20190314,26.852753
14506_29TNE_20190314,23.107605
14508_29TNE_20190314,32.086178
14509_29TNE_20190314,32.33031
14510_29TNE_20190314,26.396961
